UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,0.945,0.025,0.03,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.005,0.035,0.0,0.0,0.005,0.01
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.96,0.01,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.81,0.06,0.1,0.0,0.005,0.0,0.0
1,1,,0.0,0.925,0.02,0.035,0.0,0.0,0.01,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.78,0.105,0.065,0.005,0.01,0.0,0.0
1,1,,0.005,0.71,0.025,0.06,0.0,0.0,0.14,0.06
1,1,,0.025,0.96,0.01,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.95,0.005,0.015,0.0,0.0,0.03,0.0
1,1,,0.005,0.92,0.01,0.045,0.0,0.0,0.015,0.005
1,1,,0.0,0.855,0.08,0.065,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.035,0.025,0.0,0.0,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.015,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.01,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.83,0.075,0.095,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.02,0.715,0.07,0.12,0.0,0.005,0.055,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.01,0.015,0.0,0.0,0.035,0.03
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.83,0.035,0.075,0.0,0.01,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.02,0.0,0.0,0.01,0.0
1,1,,0.015,0.95,0.005,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.065,0.685,0.12,0.095,0.005,0.025,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.025,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.03,0.025,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.945,0.02,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,0.965,0.005,0.01,0.0,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.02,0.0,0.0,0.015,0.0
1,1,,0.015,0.975,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.01,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.04,0.025,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.905,0.01,0.045,0.0,0.0,0.015,0.0
1,1,,0.0,0.96,0.015,0.005,0.0,0.0,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.015,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.91,0.02,0.045,0.0,0.0,0.01,0.0
1,1,,0.005,0.975,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.0,0.02,0.01,0.0,0.0,0.01
1,1,,0.035,0.345,0.195,0.335,0.0,0.01,0.05,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.015,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.87,0.045,0.06,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.015,0.03,0.0,0.0,0.06,0.015
1,1,,0.005,0.95,0.025,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.03,0.035,0.005,0.0,0.005,0.0
1,1,,0.005,0.965,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.135,0.66,0.07,0.075,0.0,0.025,0.03,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.855,0.075,0.045,0.0,0.005,0.0,0.005
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.03,0.02,0.0,0.015,0.005,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.94,0.015,0.035,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.95,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.025,0.025,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.025,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,0.925,0.01,0.02,0.0,0.0,0.035,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.46,0.185,0.285,0.005,0.005,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.815,0.09,0.08,0.0,0.005,0.0,0.0
1,1,,0.015,0.925,0.02,0.035,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.43,0.005,0.03,0.0,0.0,0.425,0.11
1,1,,0.005,0.825,0.08,0.075,0.0,0.005,0.005,0.005
1,1,,0.015,0.445,0.155,0.365,0.0,0.0,0.0,0.02
1,1,,0.05,0.655,0.165,0.1,0.0,0.02,0.005,0.005
1,1,,0.01,0.93,0.035,0.025,0.0,0.0,0.0,0.0
1,1,,0.07,0.745,0.045,0.085,0.0,0.02,0.025,0.01
2,3,,0.065,0.02,0.3,0.585,0.005,0.02,0.0,0.005
2,3,,0.0,0.0,0.46,0.54,0.0,0.0,0.0,0.0
2,0,,0.585,0.0,0.22,0.14,0.0,0.055,0.0,0.0
2,3,,0.03,0.015,0.025,0.58,0.0,0.23,0.11,0.01
2,2,,0.0,0.015,0.595,0.385,0.0,0.005,0.0,0.0
2,3,,0.125,0.005,0.145,0.57,0.0,0.155,0.0,0.0
2,0,,0.505,0.01,0.14,0.265,0.0,0.06,0.005,0.015
2,2,,0.0,0.0,0.415,0.265,0.27,0.025,0.01,0.015
2,3,,0.055,0.005,0.2,0.58,0.0,0.155,0.005,0.0
2,2,,0.005,0.0,0.675,0.105,0.195,0.015,0.005,0.0
2,2,,0.0,0.0,0.74,0.105,0.095,0.04,0.0,0.02
2,4,,0.0,0.0,0.355,0.135,0.435,0.07,0.0,0.005
2,2,,0.085,0.0,0.685,0.18,0.01,0.04,0.0,0.0
2,6,,0.02,0.01,0.02,0.365,0.0,0.075,0.47,0.04
2,0,,0.725,0.0,0.08,0.175,0.0,0.02,0.0,0.0
2,5,,0.055,0.0,0.0,0.225,0.0,0.72,0.0,0.0
2,2,,0.0,0.0,0.685,0.235,0.04,0.035,0.0,0.005
2,2,,0.0,0.015,0.48,0.2,0.245,0.03,0.015,0.015
2,3,,0.355,0.01,0.125,0.45,0.0,0.04,0.005,0.015
2,7,,0.0,0.005,0.02,0.01,0.005,0.0,0.33,0.63
2,2,,0.215,0.0,0.5,0.15,0.06,0.045,0.01,0.02
2,4,,0.0,0.0,0.23,0.11,0.575,0.085,0.0,0.0
2,3,,0.005,0.01,0.335,0.59,0.025,0.03,0.0,0.005
2,6,,0.0,0.005,0.0,0.055,0.0,0.0,0.715,0.225
2,0,,0.395,0.02,0.26,0.225,0.0,0.095,0.0,0.005
2,3,,0.33,0.02,0.15,0.345,0.0,0.145,0.01,0.0
2,4,,0.0,0.0,0.3,0.035,0.61,0.035,0.01,0.01
2,6,,0.035,0.005,0.035,0.415,0.0,0.01,0.435,0.065
2,4,,0.0,0.005,0.3,0.15,0.5,0.04,0.005,0.0
2,0,,0.525,0.0,0.165,0.185,0.01,0.1,0.01,0.005
2,4,,0.005,0.0,0.375,0.1,0.38,0.125,0.005,0.01
2,3,,0.0,0.005,0.265,0.29,0.03,0.0,0.25,0.16
2,2,,0.02,0.0,0.555,0.4,0.0,0.02,0.0,0.005
2,4,,0.01,0.005,0.35,0.11,0.415,0.095,0.005,0.01
2,2,,0.04,0.01,0.585,0.27,0.03,0.05,0.015,0.0
2,3,,0.005,0.28,0.115,0.575,0.0,0.0,0.005,0.02
2,2,,0.0,0.0,0.58,0.185,0.21,0.025,0.0,0.0
2,2,,0.0,0.0,0.805,0.105,0.07,0.02,0.0,0.0
2,2,,0.005,0.005,0.635,0.335,0.005,0.005,0.005,0.005
2,3,,0.045,0.025,0.22,0.31,0.0,0.0,0.29,0.11
2,4,,0.0,0.0,0.11,0.035,0.845,0.005,0.0,0.005
2,3,,0.0,0.0,0.385,0.485,0.08,0.04,0.01,0.0
2,0,,0.705,0.0,0.08,0.205,0.0,0.01,0.0,0.0
2,2,,0.005,0.0,0.78,0.13,0.04,0.045,0.0,0.0
2,2,,0.05,0.08,0.52,0.28,0.005,0.025,0.01,0.03
2,2,,0.0,0.0,0.685,0.175,0.08,0.055,0.0,0.005
2,2,,0.0,0.005,0.595,0.285,0.04,0.015,0.005,0.055
2,2,,0.005,0.005,0.565,0.33,0.03,0.005,0.005,0.055
2,3,,0.035,0.0,0.04,0.77,0.0,0.155,0.0,0.0
2,5,,0.02,0.0,0.005,0.32,0.0,0.64,0.015,0.0
2,0,,0.675,0.02,0.12,0.12,0.0,0.04,0.0,0.025
2,3,,0.01,0.065,0.445,0.46,0.005,0.0,0.005,0.01
2,4,,0.0,0.0,0.075,0.015,0.885,0.02,0.0,0.005
2,2,,0.02,0.02,0.42,0.195,0.06,0.01,0.095,0.18
2,2,,0.0,0.0,0.765,0.115,0.07,0.015,0.005,0.03
2,2,,0.005,0.0,0.585,0.27,0.065,0.065,0.0,0.01
2,2,,0.125,0.015,0.61,0.21,0.0,0.04,0.0,0.0
2,5,,0.315,0.005,0.065,0.045,0.0,0.57,0.0,0.0
2,2,,0.0,0.0,0.61,0.355,0.025,0.01,0.0,0.0
2,0,,0.93,0.0,0.02,0.01,0.0,0.04,0.0,0.0
2,2,,0.185,0.0,0.545,0.185,0.005,0.07,0.01,0.0
2,2,,0.0,0.005,0.63,0.31,0.025,0.03,0.0,0.0
2,0,,0.61,0.005,0.185,0.145,0.0,0.055,0.0,0.0
2,3,,0.0,0.01,0.37,0.45,0.015,0.005,0.075,0.075
2,2,,0.04,0.0,0.675,0.255,0.0,0.02,0.0,0.01
2,2,,0.0,0.0,0.57,0.165,0.22,0.02,0.01,0.015
2,2,,0.0,0.0,0.73,0.22,0.03,0.015,0.0,0.005
2,2,,0.03,0.0,0.63,0.3,0.005,0.02,0.0,0.015
2,2,,0.0,0.0,0.57,0.15,0.255,0.02,0.005,0.0
2,2,,0.0,0.0,0.48,0.205,0.18,0.135,0.0,0.0
2,1,,0.01,0.395,0.195,0.31,0.005,0.01,0.03,0.045
2,2,,0.0,0.0,0.41,0.17,0.285,0.105,0.005,0.025
2,2,,0.0,0.0,0.495,0.015,0.45,0.035,0.0,0.005
2,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.735,0.245
2,2,,0.035,0.005,0.595,0.355,0.005,0.0,0.005,0.0
2,2,,0.15,0.01,0.665,0.1,0.025,0.025,0.01,0.015
2,2,,0.065,0.04,0.68,0.08,0.035,0.085,0.0,0.015
2,2,,0.0,0.0,0.485,0.195,0.26,0.01,0.015,0.035
2,2,,0.075,0.0,0.56,0.33,0.0,0.02,0.0,0.015
2,3,,0.005,0.0,0.45,0.495,0.04,0.0,0.01,0.0
2,6,,0.0,0.01,0.005,0.06,0.0,0.0,0.565,0.36
2,2,,0.01,0.01,0.665,0.145,0.1,0.02,0.01,0.04
2,3,,0.0,0.075,0.355,0.535,0.025,0.005,0.0,0.005
2,2,,0.01,0.0,0.82,0.065,0.05,0.055,0.0,0.0
2,3,,0.135,0.0,0.01,0.655,0.0,0.19,0.01,0.0
2,2,,0.0,0.005,0.825,0.15,0.015,0.005,0.0,0.0
2,2,,0.02,0.0,0.72,0.06,0.09,0.105,0.0,0.005
2,2,,0.0,0.005,0.55,0.055,0.195,0.08,0.04,0.075
2,3,,0.07,0.055,0.155,0.44,0.01,0.025,0.085,0.16
2,2,,0.0,0.0,0.55,0.11,0.165,0.175,0.0,0.0
2,3,,0.0,0.0,0.425,0.53,0.035,0.005,0.0,0.005
2,2,,0.05,0.0,0.605,0.055,0.115,0.175,0.0,0.0
2,2,,0.025,0.105,0.465,0.39,0.0,0.005,0.0,0.01
2,3,,0.03,0.0,0.05,0.41,0.005,0.01,0.34,0.155
2,2,,0.01,0.075,0.5,0.405,0.0,0.0,0.0,0.01
2,3,,0.035,0.03,0.095,0.545,0.0,0.095,0.18,0.02
2,2,,0.0,0.0,0.465,0.18,0.345,0.01,0.0,0.0
2,4,,0.0,0.0,0.065,0.005,0.865,0.065,0.0,0.0
2,2,,0.0,0.0,0.65,0.34,0.0,0.01,0.0,0.0
2,3,,0.0,0.005,0.43,0.45,0.03,0.005,0.04,0.04
2,0,,0.455,0.01,0.135,0.21,0.0,0.19,0.0,0.0
2,2,,0.015,0.01,0.64,0.15,0.085,0.09,0.0,0.01
2,2,,0.005,0.0,0.605,0.13,0.135,0.065,0.005,0.055
2,3,,0.175,0.005,0.22,0.515,0.0,0.085,0.0,0.0
2,2,,0.0,0.005,0.43,0.325,0.22,0.02,0.0,0.0
2,3,,0.115,0.085,0.38,0.39,0.0,0.025,0.005,0.0
2,5,,0.285,0.0,0.2,0.125,0.0,0.38,0.005,0.005
2,2,,0.02,0.015,0.795,0.125,0.015,0.03,0.0,0.0
2,3,,0.0,0.0,0.47,0.505,0.005,0.015,0.005,0.0
2,4,,0.0,0.0,0.135,0.01,0.815,0.04,0.0,0.0
2,2,,0.005,0.0,0.69,0.085,0.135,0.08,0.0,0.005
2,2,,0.0,0.0,0.505,0.075,0.22,0.0,0.045,0.155
2,4,,0.0,0.0,0.255,0.23,0.435,0.075,0.0,0.005
2,2,,0.0,0.005,0.61,0.365,0.01,0.0,0.0,0.01
2,2,,0.075,0.0,0.57,0.14,0.11,0.1,0.005,0.0
2,2,,0.0,0.0,0.61,0.25,0.06,0.015,0.005,0.06
2,2,,0.0,0.005,0.475,0.295,0.18,0.04,0.0,0.005
2,2,,0.005,0.005,0.85,0.13,0.01,0.0,0.0,0.0
2,3,,0.01,0.005,0.135,0.53,0.0,0.005,0.16,0.155
2,0,,0.315,0.26,0.165,0.235,0.0,0.015,0.01,0.0
2,2,,0.3,0.005,0.42,0.135,0.005,0.135,0.0,0.0
2,2,,0.27,0.005,0.45,0.205,0.0,0.065,0.005,0.0
2,6,,0.03,0.025,0.12,0.29,0.0,0.015,0.465,0.055
2,2,,0.0,0.005,0.51,0.25,0.125,0.0,0.05,0.06
2,2,,0.0,0.0,0.495,0.26,0.24,0.005,0.0,0.0
2,3,,0.015,0.085,0.395,0.49,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.63,0.345,0.005,0.0,0.0,0.02
2,5,,0.04,0.0,0.0,0.105,0.0,0.855,0.0,0.0
2,1,,0.065,0.465,0.16,0.255,0.005,0.005,0.03,0.015
2,2,,0.0,0.005,0.45,0.21,0.25,0.075,0.0,0.01
2,2,,0.005,0.005,0.635,0.29,0.01,0.015,0.0,0.04
2,4,,0.0,0.0,0.245,0.005,0.645,0.085,0.0,0.02
2,2,,0.09,0.015,0.59,0.16,0.065,0.04,0.005,0.035
2,0,,0.525,0.0,0.13,0.22,0.0,0.015,0.025,0.085
2,6,,0.005,0.0,0.015,0.085,0.005,0.0,0.53,0.36
2,4,,0.0,0.0,0.095,0.01,0.865,0.03,0.0,0.0
2,3,,0.16,0.005,0.26,0.545,0.0,0.02,0.01,0.0
2,6,,0.03,0.0,0.02,0.385,0.0,0.13,0.39,0.045
2,2,,0.0,0.005,0.605,0.115,0.19,0.06,0.005,0.02
2,2,,0.0,0.0,0.43,0.125,0.235,0.195,0.0,0.015
2,2,,0.0,0.0,0.445,0.32,0.225,0.01,0.0,0.0
2,2,,0.06,0.015,0.705,0.145,0.025,0.04,0.0,0.01
2,3,,0.005,0.03,0.38,0.49,0.0,0.0,0.04,0.055
2,2,,0.07,0.01,0.61,0.275,0.0,0.035,0.0,0.0
2,4,,0.0,0.0,0.195,0.09,0.65,0.06,0.0,0.005
2,3,,0.17,0.03,0.155,0.305,0.01,0.02,0.25,0.06
2,0,,0.54,0.0,0.03,0.22,0.0,0.2,0.0,0.01
2,2,,0.0,0.005,0.52,0.435,0.03,0.01,0.0,0.0
2,2,,0.09,0.02,0.555,0.25,0.02,0.05,0.01,0.005
2,2,,0.005,0.005,0.59,0.245,0.115,0.015,0.015,0.01
2,2,,0.015,0.16,0.48,0.32,0.01,0.01,0.0,0.005
2,2,,0.0,0.0,0.475,0.24,0.22,0.05,0.005,0.01
2,5,,0.145,0.005,0.145,0.135,0.005,0.565,0.0,0.0
2,2,,0.0,0.005,0.59,0.385,0.01,0.01,0.0,0.0
2,2,,0.06,0.0,0.52,0.31,0.015,0.09,0.005,0.0
2,2,,0.0,0.005,0.68,0.275,0.025,0.01,0.0,0.005
2,2,,0.08,0.0,0.595,0.23,0.005,0.09,0.0,0.0
2,3,,0.005,0.035,0.4,0.42,0.005,0.0,0.04,0.095
2,2,,0.0,0.0,0.52,0.225,0.155,0.095,0.0,0.005
2,6,,0.015,0.02,0.01,0.31,0.0,0.045,0.575,0.025
2,3,,0.0,0.0,0.37,0.47,0.115,0.045,0.0,0.0
2,0,,0.515,0.0,0.02,0.2,0.0,0.265,0.0,0.0
2,2,,0.0,0.005,0.525,0.42,0.015,0.01,0.005,0.02
2,3,,0.045,0.02,0.08,0.78,0.0,0.07,0.005,0.0
2,3,,0.005,0.0,0.43,0.45,0.095,0.005,0.005,0.01
2,2,,0.205,0.235,0.35,0.175,0.01,0.02,0.005,0.0
2,2,,0.065,0.005,0.62,0.09,0.045,0.17,0.0,0.005
2,2,,0.0,0.0,0.635,0.24,0.09,0.035,0.0,0.0
2,2,,0.0,0.0,0.46,0.215,0.285,0.04,0.0,0.0
2,2,,0.0,0.005,0.735,0.235,0.005,0.015,0.0,0.005
2,3,,0.0,0.0,0.405,0.535,0.055,0.005,0.0,0.0
2,2,,0.005,0.0,0.465,0.185,0.18,0.165,0.0,0.0
2,2,,0.275,0.01,0.42,0.165,0.02,0.1,0.0,0.01
2,2,,0.0,0.0,0.575,0.1,0.305,0.01,0.01,0.0
2,0,,0.925,0.0,0.005,0.035,0.0,0.03,0.005,0.0
2,2,,0.02,0.01,0.62,0.32,0.015,0.01,0.0,0.005
2,3,,0.03,0.0,0.005,0.58,0.0,0.375,0.01,0.0
2,3,,0.075,0.005,0.315,0.465,0.0,0.14,0.0,0.0
2,2,,0.0,0.0,0.44,0.225,0.24,0.09,0.0,0.005
2,2,,0.0,0.0,0.54,0.37,0.075,0.01,0.005,0.0
2,5,,0.04,0.0,0.045,0.235,0.0,0.68,0.0,0.0
2,3,,0.015,0.005,0.355,0.58,0.005,0.035,0.0,0.005
2,2,,0.005,0.0,0.665,0.305,0.02,0.005,0.0,0.0
2,3,,0.01,0.055,0.335,0.455,0.015,0.0,0.035,0.095
2,2,,0.0,0.005,0.485,0.305,0.14,0.06,0.005,0.0
2,2,,0.0,0.005,0.56,0.41,0.005,0.0,0.01,0.01
2,2,,0.0,0.005,0.64,0.01,0.08,0.005,0.045,0.215
2,2,,0.0,0.0,0.665,0.09,0.16,0.07,0.0,0.015
2,0,,0.545,0.01,0.135,0.285,0.0,0.025,0.0,0.0
2,2,,0.005,0.07,0.375,0.215,0.245,0.02,0.035,0.035
2,7,,0.005,0.015,0.03,0.08,0.005,0.005,0.36,0.5
2,3,,0.325,0.01,0.15,0.36,0.0,0.15,0.0,0.005
2,2,,0.0,0.0,0.52,0.33,0.125,0.01,0.01,0.005
2,3,,0.11,0.17,0.1,0.415,0.0,0.155,0.025,0.025
2,2,,0.205,0.0,0.44,0.185,0.015,0.155,0.0,0.0
2,4,,0.0,0.0,0.115,0.015,0.835,0.025,0.005,0.005
2,3,,0.14,0.02,0.05,0.655,0.005,0.12,0.005,0.005
2,3,,0.065,0.025,0.265,0.61,0.0,0.035,0.0,0.0
2,3,,0.03,0.045,0.235,0.61,0.0,0.025,0.03,0.025
2,2,,0.045,0.0,0.56,0.065,0.11,0.155,0.005,0.06
2,2,,0.215,0.01,0.345,0.125,0.02,0.285,0.0,0.0
2,2,,0.0,0.0,0.49,0.245,0.175,0.09,0.0,0.0
2,0,,0.365,0.01,0.105,0.325,0.0,0.18,0.01,0.005
2,2,,0.0,0.035,0.385,0.33,0.08,0.005,0.055,0.11
2,4,,0.0,0.0,0.11,0.015,0.81,0.065,0.0,0.0
2,2,,0.0,0.0,0.56,0.215,0.145,0.065,0.005,0.01
2,3,,0.015,0.035,0.21,0.44,0.005,0.015,0.14,0.14
2,6,,0.01,0.04,0.15,0.145,0.035,0.0,0.385,0.235
2,2,,0.0,0.0,0.62,0.1,0.235,0.025,0.01,0.01
2,2,,0.0,0.0,0.555,0.215,0.165,0.04,0.0,0.025
2,2,,0.0,0.0,0.725,0.25,0.01,0.015,0.0,0.0
2,2,,0.0,0.005,0.555,0.355,0.055,0.02,0.005,0.005
2,3,,0.04,0.01,0.325,0.61,0.0,0.01,0.005,0.0
2,5,,0.02,0.0,0.005,0.185,0.0,0.79,0.0,0.0
2,4,,0.0,0.0,0.325,0.015,0.635,0.025,0.0,0.0
