UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.815,0.0,0.01,0.06,0.0,0.115,0.0,0.0
7,7,,0.0,0.005,0.005,0.025,0.0,0.0,0.32,0.645
7,7,,0.0,0.05,0.03,0.035,0.01,0.005,0.165,0.705
4,5,,0.12,0.0,0.04,0.17,0.025,0.605,0.02,0.02
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.76,0.22
5,5,,0.065,0.0,0.05,0.045,0.0,0.815,0.02,0.005
4,4,,0.0,0.01,0.12,0.035,0.825,0.0,0.0,0.01
1,0,,0.685,0.0,0.21,0.045,0.0,0.055,0.005,0.0
2,4,,0.005,0.0,0.145,0.015,0.775,0.015,0.0,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.31,0.68
6,6,,0.01,0.005,0.015,0.1,0.01,0.015,0.445,0.4
3,3,,0.295,0.015,0.175,0.38,0.0,0.135,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.005,0.095,0.005,0.0,0.61,0.275
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.235,0.76
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.935,0.035
3,6,,0.045,0.035,0.03,0.27,0.0,0.085,0.525,0.01
5,5,,0.01,0.0,0.065,0.19,0.0,0.715,0.02,0.0
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.21,0.775
5,5,,0.08,0.005,0.12,0.16,0.0,0.6,0.035,0.0
1,1,,0.005,0.69,0.025,0.045,0.005,0.005,0.14,0.085
5,0,,0.535,0.0,0.035,0.04,0.0,0.39,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.945,0.015,0.0,0.0
0,0,,0.65,0.0,0.035,0.18,0.0,0.13,0.0,0.005
0,0,,0.855,0.0,0.0,0.025,0.0,0.12,0.0,0.0
3,3,,0.085,0.005,0.115,0.48,0.0,0.31,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.69
0,0,,0.86,0.0,0.0,0.11,0.0,0.025,0.0,0.005
4,4,,0.0,0.0,0.12,0.0,0.86,0.015,0.005,0.0
5,5,,0.08,0.0,0.015,0.315,0.0,0.575,0.01,0.005
2,2,,0.005,0.0,0.59,0.16,0.195,0.02,0.0,0.03
2,4,,0.015,0.005,0.38,0.05,0.47,0.07,0.005,0.005
2,2,,0.01,0.0,0.63,0.055,0.27,0.025,0.0,0.01
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
3,3,,0.025,0.06,0.295,0.59,0.0,0.01,0.015,0.005
0,0,,0.635,0.005,0.175,0.085,0.0,0.07,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.01,0.495,0.225,0.01,0.055,0.065,0.115
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.265,0.71
6,6,,0.0,0.005,0.005,0.02,0.0,0.005,0.74,0.225
4,4,,0.0,0.0,0.03,0.0,0.92,0.05,0.0,0.0
3,5,,0.14,0.0,0.035,0.375,0.0,0.44,0.01,0.0
2,3,,0.045,0.05,0.09,0.4,0.0,0.02,0.3,0.095
6,6,,0.0,0.055,0.01,0.055,0.0,0.01,0.805,0.065
6,6,,0.0,0.0,0.005,0.04,0.01,0.0,0.545,0.4
4,4,,0.0,0.0,0.0,0.0,0.97,0.03,0.0,0.0
0,0,,0.875,0.02,0.05,0.025,0.0,0.015,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.005,0.045,0.0,0.005,0.0,0.01
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.47,0.5
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
3,3,,0.06,0.01,0.13,0.76,0.0,0.035,0.0,0.005
4,4,,0.0,0.0,0.245,0.035,0.695,0.01,0.0,0.015
2,3,,0.045,0.095,0.27,0.555,0.005,0.02,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.675,0.27,0.04,0.005,0.0,0.0
2,2,,0.165,0.0,0.34,0.29,0.005,0.2,0.0,0.0
7,7,,0.0,0.005,0.12,0.205,0.14,0.01,0.195,0.325
2,3,,0.01,0.03,0.04,0.71,0.005,0.065,0.13,0.01
3,2,,0.01,0.005,0.595,0.33,0.04,0.015,0.0,0.005
6,6,,0.0,0.0,0.01,0.025,0.0,0.0,0.525,0.44
0,0,,0.92,0.005,0.01,0.045,0.0,0.01,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.51,0.445,0.02,0.005,0.005,0.015
1,1,,0.055,0.395,0.245,0.2,0.035,0.02,0.04,0.01
4,4,,0.0,0.0,0.15,0.015,0.79,0.035,0.005,0.005
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
5,5,,0.03,0.0,0.065,0.105,0.0,0.795,0.005,0.0
3,7,,0.035,0.01,0.185,0.235,0.025,0.01,0.235,0.265
5,5,,0.01,0.0,0.055,0.075,0.0,0.86,0.0,0.0
2,4,,0.005,0.0,0.27,0.275,0.415,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.005,0.045,0.185,0.02,0.0,0.43,0.315
0,0,,0.925,0.0,0.0,0.03,0.0,0.04,0.0,0.005
7,7,,0.0,0.015,0.02,0.09,0.03,0.0,0.16,0.685
3,3,,0.035,0.005,0.03,0.885,0.0,0.045,0.0,0.0
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.76,0.215
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.73,0.265
5,5,,0.05,0.0,0.025,0.105,0.0,0.815,0.0,0.005
5,3,,0.035,0.01,0.19,0.43,0.0,0.29,0.04,0.005
1,1,,0.015,0.925,0.04,0.01,0.0,0.0,0.005,0.005
6,6,,0.0,0.005,0.005,0.01,0.0,0.0,0.52,0.46
5,5,,0.075,0.0,0.07,0.03,0.225,0.585,0.0,0.015
5,5,,0.08,0.0,0.03,0.175,0.0,0.705,0.01,0.0
3,2,,0.01,0.0,0.525,0.12,0.31,0.025,0.0,0.01
3,3,,0.025,0.005,0.055,0.545,0.0,0.355,0.01,0.005
3,3,,0.065,0.005,0.045,0.765,0.0,0.115,0.005,0.0
7,6,,0.015,0.005,0.055,0.06,0.0,0.02,0.745,0.1
6,7,,0.0,0.0,0.0,0.005,0.015,0.005,0.19,0.785
3,2,,0.02,0.0,0.76,0.19,0.025,0.005,0.0,0.0
5,5,,0.005,0.005,0.035,0.365,0.0,0.585,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.04,0.82,0.0,0.09,0.005,0.0
0,0,,0.57,0.0,0.0,0.01,0.0,0.41,0.0,0.01
0,0,,0.81,0.005,0.045,0.125,0.0,0.015,0.0,0.0
1,1,,0.005,0.92,0.045,0.02,0.0,0.005,0.005,0.0
6,6,,0.015,0.005,0.0,0.035,0.0,0.0,0.59,0.355
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.25,0.0,0.745,0.0,0.0
7,6,,0.005,0.005,0.015,0.085,0.0,0.005,0.47,0.415
2,2,,0.06,0.015,0.775,0.13,0.01,0.0,0.01,0.0
3,2,,0.0,0.0,0.81,0.03,0.14,0.015,0.0,0.005
3,3,,0.125,0.01,0.205,0.425,0.0,0.205,0.025,0.005
5,5,,0.015,0.0,0.05,0.075,0.0,0.85,0.01,0.0
0,0,,0.7,0.0,0.03,0.17,0.0,0.1,0.0,0.0
7,7,,0.0,0.02,0.0,0.065,0.0,0.005,0.345,0.565
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.75,0.11,0.115,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
6,6,,0.005,0.195,0.015,0.045,0.0,0.005,0.44,0.295
6,6,,0.0,0.0,0.005,0.015,0.0,0.005,0.745,0.23
0,0,,0.87,0.0,0.005,0.065,0.0,0.06,0.0,0.0
5,5,,0.13,0.0,0.06,0.345,0.005,0.425,0.0,0.035
2,2,,0.055,0.01,0.72,0.15,0.04,0.025,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.015,0.0,0.37,0.605
5,0,,0.82,0.0,0.005,0.015,0.0,0.16,0.0,0.0
2,2,,0.005,0.005,0.605,0.29,0.06,0.035,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
5,5,,0.01,0.005,0.035,0.16,0.0,0.79,0.0,0.0
0,0,,0.7,0.0,0.03,0.14,0.0,0.12,0.005,0.005
2,2,,0.0,0.005,0.515,0.245,0.14,0.015,0.02,0.06
7,7,,0.0,0.0,0.02,0.045,0.005,0.0,0.445,0.485
7,7,,0.0,0.015,0.005,0.005,0.0,0.0,0.08,0.895
2,0,,0.36,0.0,0.11,0.215,0.025,0.225,0.01,0.055
4,4,,0.0,0.0,0.27,0.045,0.615,0.03,0.0,0.04
6,6,,0.02,0.005,0.035,0.1,0.0,0.04,0.65,0.15
0,0,,0.58,0.0,0.025,0.02,0.0,0.365,0.0,0.01
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.17
1,1,,0.0,0.98,0.01,0.005,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.005,0.96,0.025,0.01,0.0,0.0,0.0,0.0
2,4,,0.055,0.015,0.225,0.04,0.595,0.055,0.0,0.015
3,2,,0.04,0.005,0.595,0.32,0.04,0.0,0.0,0.0
7,6,,0.005,0.01,0.0,0.01,0.0,0.005,0.705,0.265
1,1,,0.0,0.695,0.115,0.145,0.015,0.0,0.015,0.015
5,5,,0.01,0.0,0.015,0.035,0.0,0.935,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.085,0.0,0.04,0.17,0.0,0.69,0.0,0.015
2,3,,0.21,0.235,0.185,0.305,0.0,0.055,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,2,,0.01,0.0,0.73,0.095,0.145,0.005,0.0,0.015
3,2,,0.02,0.03,0.53,0.375,0.025,0.01,0.005,0.005
0,0,,0.55,0.06,0.15,0.195,0.015,0.015,0.005,0.01
4,4,,0.0,0.0,0.105,0.015,0.83,0.05,0.0,0.0
2,3,,0.015,0.075,0.28,0.535,0.025,0.005,0.05,0.015
1,1,,0.025,0.83,0.065,0.075,0.0,0.005,0.0,0.0
4,4,,0.005,0.0,0.045,0.005,0.935,0.0,0.0,0.01
0,5,,0.245,0.0,0.045,0.13,0.01,0.54,0.025,0.005
7,7,,0.005,0.005,0.075,0.14,0.01,0.0,0.205,0.56
4,4,,0.005,0.0,0.01,0.065,0.92,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.02,0.01,0.945,0.02,0.0,0.0
4,4,,0.0,0.005,0.05,0.08,0.5,0.005,0.075,0.285
2,2,,0.0,0.0,0.48,0.165,0.305,0.005,0.005,0.04
6,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.635,0.345
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.015,0.015,0.01,0.01,0.0,0.12,0.815
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
0,0,,0.905,0.005,0.02,0.065,0.0,0.0,0.0,0.005
2,2,,0.18,0.02,0.505,0.225,0.005,0.06,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.665,0.32
2,1,,0.01,0.735,0.135,0.095,0.0,0.0,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.485,0.0,0.035,0.44,0.0,0.035,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.11,0.0,0.41,0.035,0.325,0.1,0.0,0.02
5,5,,0.13,0.0,0.02,0.17,0.0,0.68,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.82,0.175
6,6,,0.005,0.09,0.005,0.065,0.0,0.005,0.665,0.165
7,7,,0.0,0.0,0.01,0.07,0.005,0.005,0.215,0.695
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.645,0.33
2,2,,0.01,0.0,0.675,0.24,0.055,0.005,0.0,0.015
2,2,,0.0,0.005,0.765,0.15,0.055,0.02,0.0,0.005
3,5,,0.335,0.0,0.04,0.085,0.005,0.535,0.0,0.0
5,2,,0.015,0.005,0.405,0.03,0.22,0.305,0.0,0.02
5,5,,0.03,0.0,0.0,0.02,0.0,0.95,0.0,0.0
7,7,,0.005,0.07,0.005,0.09,0.01,0.005,0.075,0.74
6,6,,0.01,0.06,0.07,0.19,0.0,0.06,0.55,0.06
4,4,,0.005,0.0,0.05,0.02,0.885,0.01,0.005,0.025
0,0,,0.88,0.005,0.005,0.07,0.0,0.015,0.01,0.015
6,3,,0.055,0.095,0.18,0.29,0.025,0.015,0.14,0.2
4,4,,0.0,0.0,0.025,0.045,0.925,0.005,0.0,0.0
2,2,,0.07,0.015,0.51,0.28,0.01,0.02,0.025,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.98,0.005,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.015,0.015,0.02,0.0,0.005,0.845,0.1
1,1,,0.005,0.975,0.005,0.01,0.0,0.005,0.0,0.0
6,5,,0.02,0.005,0.075,0.245,0.0,0.605,0.05,0.0
5,5,,0.075,0.01,0.03,0.4,0.0,0.465,0.015,0.005
3,0,,0.705,0.0,0.165,0.065,0.0,0.065,0.0,0.0
5,4,,0.005,0.0,0.04,0.005,0.845,0.1,0.0,0.005
3,3,,0.035,0.325,0.235,0.38,0.005,0.005,0.005,0.01
1,1,,0.045,0.77,0.085,0.065,0.0,0.02,0.01,0.005
1,1,,0.005,0.97,0.005,0.01,0.0,0.01,0.0,0.0
7,3,,0.11,0.09,0.305,0.34,0.06,0.065,0.02,0.01
3,5,,0.035,0.0,0.05,0.44,0.0,0.47,0.0,0.005
5,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
2,4,,0.01,0.0,0.29,0.03,0.485,0.065,0.0,0.12
2,2,,0.055,0.035,0.545,0.35,0.0,0.01,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.955,0.015,0.0,0.0
4,4,,0.0,0.0,0.15,0.02,0.8,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.01,0.005,0.06,0.235,0.0,0.12,0.57,0.0
7,7,,0.0,0.0,0.005,0.03,0.0,0.0,0.285,0.68
6,7,,0.015,0.045,0.025,0.115,0.035,0.0,0.21,0.555
4,4,,0.0,0.0,0.015,0.005,0.935,0.035,0.0,0.01
6,6,,0.0,0.02,0.0,0.005,0.01,0.0,0.81,0.155
2,4,,0.0,0.0,0.025,0.0,0.965,0.0,0.0,0.01
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.68,0.295
6,6,,0.0,0.0,0.005,0.035,0.005,0.0,0.805,0.15
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,5,,0.14,0.0,0.085,0.28,0.0,0.495,0.0,0.0
5,5,,0.33,0.0,0.03,0.1,0.0,0.54,0.0,0.0
7,6,,0.0,0.005,0.0,0.005,0.005,0.0,0.625,0.36
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.06,0.005,0.005,0.0,0.0,0.14,0.785
0,0,,0.635,0.0,0.14,0.09,0.005,0.125,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.44
4,4,,0.02,0.0,0.025,0.005,0.915,0.035,0.0,0.0
5,5,,0.005,0.0,0.005,0.035,0.0,0.955,0.0,0.0
2,2,,0.05,0.01,0.705,0.15,0.06,0.015,0.005,0.005
2,3,,0.025,0.235,0.24,0.45,0.01,0.015,0.02,0.005
4,4,,0.005,0.0,0.005,0.0,0.975,0.015,0.0,0.0
0,0,,0.92,0.0,0.005,0.065,0.0,0.01,0.0,0.0
0,0,,0.91,0.0,0.005,0.025,0.0,0.055,0.0,0.005
5,5,,0.085,0.005,0.03,0.215,0.0,0.645,0.01,0.01
2,2,,0.005,0.0,0.78,0.115,0.09,0.005,0.0,0.005
5,5,,0.34,0.0,0.075,0.075,0.0,0.51,0.0,0.0
2,2,,0.0,0.0,0.51,0.18,0.28,0.03,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
0,0,,0.71,0.0,0.01,0.05,0.0,0.23,0.0,0.0
0,0,,0.405,0.07,0.29,0.155,0.015,0.02,0.03,0.015
0,5,,0.24,0.025,0.12,0.205,0.035,0.315,0.05,0.01
6,2,,0.005,0.0,0.425,0.36,0.045,0.01,0.11,0.045
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.55,0.445
3,5,,0.025,0.0,0.055,0.35,0.0,0.57,0.0,0.0
0,0,,0.905,0.0,0.015,0.05,0.0,0.02,0.0,0.01
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
2,2,,0.01,0.0,0.825,0.15,0.015,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.1,0.195,0.0,0.63,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.47,0.135,0.235,0.12,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
0,3,,0.235,0.0,0.085,0.44,0.0,0.24,0.0,0.0
2,2,,0.01,0.02,0.61,0.35,0.0,0.0,0.01,0.0
2,5,,0.36,0.0,0.02,0.075,0.0,0.54,0.0,0.005
4,4,,0.0,0.0,0.09,0.0,0.895,0.01,0.0,0.005
0,0,,0.645,0.005,0.115,0.105,0.0,0.13,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
3,3,,0.165,0.005,0.055,0.675,0.0,0.095,0.005,0.0
5,5,,0.375,0.0,0.09,0.08,0.005,0.44,0.0,0.01
2,4,,0.005,0.0,0.165,0.16,0.56,0.11,0.0,0.0
4,4,,0.0,0.0,0.075,0.015,0.86,0.045,0.0,0.005
4,4,,0.0,0.0,0.145,0.02,0.815,0.0,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.11,0.005,0.37,0.12,0.07,0.305,0.0,0.02
3,3,,0.175,0.01,0.125,0.505,0.0,0.1,0.05,0.035
3,2,,0.025,0.0,0.795,0.165,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.635,0.06,0.24,0.05,0.0,0.015
5,5,,0.075,0.0,0.055,0.29,0.0,0.56,0.02,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.605,0.395
0,0,,0.94,0.0,0.0,0.05,0.0,0.005,0.0,0.005
2,2,,0.015,0.0,0.575,0.36,0.03,0.02,0.0,0.0
2,4,,0.005,0.0,0.28,0.09,0.605,0.02,0.0,0.0
4,2,,0.0,0.0,0.605,0.075,0.295,0.015,0.0,0.01
2,2,,0.0,0.0,0.47,0.09,0.405,0.03,0.0,0.005
6,6,,0.0,0.005,0.005,0.065,0.0,0.005,0.615,0.305
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
2,4,,0.0,0.0,0.16,0.175,0.605,0.05,0.005,0.005
2,3,,0.105,0.095,0.185,0.57,0.0,0.045,0.0,0.0
1,1,,0.035,0.74,0.065,0.14,0.0,0.02,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.57,0.0,0.01,0.06,0.0,0.355,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,4,,0.01,0.0,0.21,0.315,0.4,0.06,0.0,0.005
6,7,,0.005,0.005,0.005,0.005,0.0,0.0,0.375,0.605
5,3,,0.05,0.005,0.085,0.52,0.0,0.325,0.01,0.005
3,5,,0.01,0.0,0.085,0.29,0.0,0.6,0.015,0.0
7,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.575,0.41
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
5,5,,0.02,0.0,0.005,0.15,0.0,0.82,0.0,0.005
2,2,,0.005,0.0,0.88,0.025,0.02,0.065,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.29,0.705
1,1,,0.015,0.9,0.045,0.025,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.43,0.035,0.13,0.285,0.0,0.12,0.0,0.0
5,5,,0.34,0.0,0.035,0.18,0.0,0.445,0.0,0.0
5,5,,0.0,0.0,0.0,0.11,0.0,0.885,0.005,0.0
5,5,,0.115,0.015,0.11,0.325,0.0,0.38,0.04,0.015
7,7,,0.0,0.0,0.0,0.09,0.0,0.0,0.295,0.615
7,7,,0.0,0.0,0.005,0.11,0.03,0.0,0.25,0.605
0,0,,0.645,0.0,0.045,0.05,0.0,0.26,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
7,7,,0.0,0.005,0.065,0.17,0.02,0.0,0.35,0.39
0,0,,0.645,0.0,0.045,0.125,0.0,0.18,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.51,0.22,0.215,0.025,0.0,0.01
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.335,0.66
2,4,,0.0,0.0,0.215,0.07,0.66,0.0,0.0,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.005,0.08,0.0,0.87,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.305,0.0,0.01,0.165,0.0,0.52,0.0,0.0
1,1,,0.03,0.855,0.06,0.045,0.0,0.005,0.0,0.005
3,2,,0.045,0.005,0.345,0.3,0.0,0.0,0.24,0.065
6,6,,0.0,0.025,0.0,0.025,0.0,0.02,0.805,0.125
5,5,,0.015,0.0,0.0,0.07,0.0,0.915,0.0,0.0
2,2,,0.0,0.01,0.59,0.28,0.015,0.0,0.055,0.05
6,6,,0.005,0.0,0.03,0.03,0.0,0.005,0.48,0.45
5,0,,0.54,0.0,0.045,0.025,0.01,0.38,0.0,0.0
7,7,,0.0,0.0,0.035,0.03,0.04,0.005,0.09,0.8
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.565,0.435
0,0,,0.555,0.08,0.11,0.195,0.0,0.055,0.0,0.005
3,3,,0.08,0.0,0.02,0.61,0.005,0.285,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,2,,0.015,0.0,0.555,0.345,0.045,0.04,0.0,0.0
0,0,,0.99,0.0,0.005,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.18,0.08,0.44,0.285,0.0,0.015
4,4,,0.0,0.0,0.05,0.03,0.89,0.025,0.0,0.005
4,4,,0.0,0.0,0.115,0.03,0.815,0.03,0.0,0.01
5,5,,0.42,0.0,0.055,0.065,0.0,0.46,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.205,0.79
2,2,,0.01,0.0,0.53,0.075,0.305,0.03,0.0,0.05
0,0,,0.81,0.0,0.085,0.085,0.0,0.01,0.01,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.02,0.0,0.265,0.09,0.505,0.115,0.0,0.005
3,2,,0.005,0.01,0.495,0.375,0.01,0.01,0.065,0.03
3,0,,0.535,0.0,0.03,0.18,0.0,0.255,0.0,0.0
0,0,,0.88,0.0,0.005,0.09,0.0,0.015,0.0,0.01
1,1,,0.0,0.47,0.015,0.05,0.01,0.005,0.32,0.13
2,2,,0.005,0.005,0.46,0.045,0.46,0.005,0.01,0.01
2,2,,0.06,0.01,0.75,0.06,0.015,0.105,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.36,0.01,0.33,0.23,0.0,0.065,0.005,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
0,0,,0.58,0.01,0.035,0.235,0.0,0.135,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.35,0.645
2,2,,0.015,0.0,0.81,0.14,0.025,0.005,0.0,0.005
2,3,,0.185,0.0,0.25,0.54,0.0,0.02,0.005,0.0
5,0,,0.555,0.0,0.0,0.025,0.0,0.42,0.0,0.0
1,1,,0.09,0.465,0.145,0.225,0.005,0.02,0.035,0.015
5,5,,0.16,0.0,0.095,0.08,0.0,0.66,0.0,0.005
0,0,,0.69,0.0,0.015,0.035,0.0,0.25,0.0,0.01
6,7,,0.0,0.01,0.0,0.025,0.0,0.0,0.31,0.655
0,0,,0.96,0.0,0.005,0.03,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.08,0.0,0.92,0.0,0.0
7,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.51,0.465
3,3,,0.225,0.05,0.11,0.37,0.0,0.195,0.04,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
0,0,,0.545,0.005,0.21,0.055,0.01,0.17,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.005,0.19,0.1,0.025,0.0,0.12,0.56
2,2,,0.015,0.01,0.705,0.11,0.125,0.03,0.0,0.005
0,0,,0.965,0.0,0.005,0.025,0.0,0.005,0.0,0.0
0,0,,0.78,0.0,0.04,0.085,0.005,0.085,0.0,0.005
5,5,,0.005,0.0,0.02,0.045,0.0,0.93,0.0,0.0
3,3,,0.29,0.005,0.225,0.44,0.0,0.04,0.0,0.0
3,0,,0.45,0.0,0.07,0.23,0.0,0.245,0.005,0.0
3,3,,0.03,0.055,0.2,0.57,0.005,0.0,0.105,0.035
3,2,,0.08,0.075,0.46,0.275,0.07,0.02,0.0,0.02
2,3,,0.015,0.0,0.065,0.425,0.0,0.255,0.185,0.055
