UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:47:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.8,0.07,0.09,0.005,0.0,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,6,,0.005,0.19,0.04,0.01,0.0,0.01,0.685,0.06
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.905,0.04,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.75,0.055,0.1,0.0,0.03,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.55,0.14,0.135,0.0,0.045,0.025,0.05
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.065,0.03,0.02,0.0,0.0,0.005
1,1,,0.0,0.94,0.015,0.02,0.01,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.22,0.035,0.005,0.0,0.005,0.635,0.1
1,1,,0.0,0.915,0.06,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.015,0.005,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.06,0.01,0.005,0.0,0.005,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.03,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.725,0.15,0.05,0.045,0.02,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.835,0.055,0.065,0.0,0.005,0.005,0.005
1,1,,0.005,0.91,0.035,0.035,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.02,0.02,0.0,0.0,0.005,0.0
1,1,,0.015,0.935,0.025,0.005,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.72,0.07,0.16,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.86,0.03,0.05,0.0,0.0,0.04,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.04,0.025,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.6,0.125,0.195,0.01,0.005,0.015,0.04
1,1,,0.015,0.97,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.78,0.04,0.005,0.0,0.015,0.12,0.04
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.895,0.08,0.025,0.0,0.0,0.0,0.0
1,1,,0.03,0.775,0.085,0.09,0.0,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.85,0.05,0.05,0.005,0.01,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.875,0.025,0.015,0.0,0.005,0.055,0.02
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.055,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.045,0.03,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.01,0.02,0.0,0.0,0.095,0.02
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.98,0.0,0.01,0.0,0.005,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.08,0.625,0.08,0.125,0.005,0.03,0.015,0.04
1,1,,0.0,0.975,0.02,0.0,0.0,0.0,0.0,0.005
1,1,,0.025,0.79,0.04,0.115,0.0,0.02,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.01,0.01,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.03,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.045,0.025,0.0,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.715,0.12,0.115,0.02,0.0,0.01,0.02
1,1,,0.11,0.7,0.08,0.065,0.0,0.03,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.98,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.01,0.0,0.0,0.005,0.005
1,1,,0.005,0.965,0.025,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,3,,0.055,0.0,0.04,0.69,0.0,0.215,0.0,0.0
2,2,,0.0,0.0,0.375,0.13,0.33,0.125,0.0,0.04
2,4,,0.0,0.005,0.32,0.04,0.345,0.015,0.07,0.205
2,2,,0.0,0.0,0.765,0.11,0.075,0.0,0.005,0.045
2,2,,0.03,0.025,0.625,0.305,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.435,0.305,0.24,0.02,0.0,0.0
2,5,,0.0,0.0,0.275,0.095,0.305,0.315,0.0,0.01
2,2,,0.265,0.01,0.47,0.135,0.0,0.115,0.0,0.005
2,2,,0.0,0.005,0.535,0.43,0.03,0.0,0.0,0.0
2,2,,0.03,0.035,0.395,0.165,0.29,0.07,0.0,0.015
2,2,,0.0,0.005,0.57,0.365,0.05,0.005,0.0,0.005
2,5,,0.07,0.005,0.235,0.3,0.0,0.39,0.0,0.0
2,4,,0.0,0.0,0.185,0.02,0.745,0.05,0.0,0.0
2,3,,0.0,0.0,0.445,0.465,0.07,0.005,0.0,0.015
2,2,,0.0,0.0,0.405,0.195,0.265,0.025,0.005,0.105
2,3,,0.0,0.0,0.23,0.445,0.245,0.08,0.0,0.0
2,3,,0.035,0.06,0.25,0.35,0.0,0.055,0.105,0.145
2,3,,0.14,0.01,0.165,0.535,0.0,0.085,0.02,0.045
2,4,,0.0,0.0,0.295,0.19,0.385,0.125,0.0,0.005
2,2,,0.0,0.0,0.505,0.1,0.39,0.0,0.0,0.005
2,2,,0.01,0.08,0.69,0.21,0.0,0.005,0.0,0.005
2,0,,0.585,0.01,0.105,0.225,0.0,0.075,0.0,0.0
2,2,,0.005,0.0,0.495,0.27,0.205,0.025,0.0,0.0
2,4,,0.0,0.0,0.16,0.03,0.765,0.04,0.0,0.005
2,2,,0.0,0.0,0.515,0.325,0.125,0.01,0.0,0.025
2,4,,0.0,0.0,0.42,0.09,0.43,0.05,0.0,0.01
2,7,,0.0,0.005,0.34,0.1,0.075,0.015,0.105,0.36
2,2,,0.015,0.085,0.71,0.135,0.035,0.005,0.0,0.015
2,2,,0.05,0.005,0.51,0.3,0.095,0.025,0.0,0.015
2,2,,0.085,0.04,0.445,0.42,0.0,0.01,0.0,0.0
2,0,,0.44,0.02,0.3,0.11,0.005,0.115,0.0,0.01
2,4,,0.0,0.0,0.36,0.12,0.515,0.005,0.0,0.0
2,3,,0.0,0.0,0.405,0.42,0.15,0.025,0.0,0.0
2,2,,0.0,0.015,0.74,0.105,0.135,0.0,0.0,0.005
2,3,,0.245,0.02,0.205,0.38,0.01,0.115,0.0,0.025
2,2,,0.005,0.005,0.505,0.16,0.285,0.02,0.0,0.02
2,2,,0.0,0.0,0.41,0.03,0.1,0.005,0.08,0.375
2,2,,0.0,0.0,0.655,0.28,0.055,0.005,0.0,0.005
2,2,,0.07,0.01,0.46,0.435,0.005,0.015,0.0,0.005
2,3,,0.085,0.025,0.25,0.39,0.01,0.1,0.01,0.13
2,2,,0.0,0.0,0.535,0.27,0.185,0.0,0.0,0.01
2,2,,0.0,0.005,0.555,0.43,0.005,0.005,0.0,0.0
2,2,,0.02,0.0,0.755,0.065,0.08,0.075,0.0,0.005
2,4,,0.0,0.0,0.235,0.045,0.685,0.005,0.005,0.025
2,3,,0.07,0.03,0.24,0.595,0.01,0.015,0.01,0.03
2,2,,0.075,0.015,0.44,0.1,0.26,0.09,0.0,0.02
2,3,,0.0,0.0,0.41,0.59,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.025,0.0,0.0,0.0,0.805,0.17
2,3,,0.0,0.0,0.365,0.385,0.19,0.015,0.0,0.045
2,2,,0.0,0.0,0.445,0.22,0.275,0.015,0.0,0.045
2,2,,0.0,0.01,0.535,0.315,0.105,0.035,0.0,0.0
2,3,,0.0,0.0,0.26,0.435,0.18,0.035,0.01,0.08
2,3,,0.0,0.005,0.24,0.3,0.24,0.21,0.0,0.005
2,2,,0.01,0.005,0.785,0.195,0.005,0.0,0.0,0.0
2,2,,0.0,0.02,0.71,0.255,0.01,0.0,0.0,0.005
2,2,,0.09,0.01,0.625,0.145,0.035,0.09,0.0,0.005
2,2,,0.0,0.0,0.425,0.405,0.14,0.025,0.0,0.005
2,2,,0.0,0.0,0.815,0.17,0.015,0.0,0.0,0.0
2,2,,0.0,0.005,0.35,0.27,0.345,0.025,0.0,0.005
2,6,,0.04,0.005,0.06,0.065,0.005,0.03,0.555,0.24
2,4,,0.0,0.0,0.28,0.14,0.525,0.015,0.0,0.04
2,2,,0.0,0.01,0.71,0.07,0.19,0.005,0.0,0.015
2,0,,0.4,0.0,0.07,0.22,0.0,0.305,0.0,0.005
2,4,,0.025,0.0,0.29,0.15,0.37,0.135,0.01,0.02
2,2,,0.0,0.005,0.85,0.115,0.01,0.0,0.005,0.015
2,3,,0.115,0.015,0.21,0.61,0.0,0.045,0.0,0.005
2,2,,0.0,0.0,0.44,0.185,0.345,0.025,0.0,0.005
2,3,,0.005,0.14,0.385,0.39,0.0,0.02,0.025,0.035
2,3,,0.04,0.065,0.28,0.39,0.0,0.03,0.02,0.175
2,4,,0.0,0.0,0.42,0.085,0.45,0.02,0.01,0.015
2,2,,0.02,0.115,0.495,0.25,0.065,0.025,0.005,0.025
2,4,,0.0,0.005,0.265,0.07,0.575,0.055,0.0,0.03
2,0,,0.335,0.0,0.255,0.2,0.0,0.195,0.0,0.015
2,2,,0.0,0.0,0.525,0.255,0.18,0.035,0.0,0.005
2,4,,0.0,0.0,0.04,0.0,0.925,0.035,0.0,0.0
2,2,,0.0,0.0,0.72,0.225,0.04,0.0,0.005,0.01
2,5,,0.28,0.005,0.2,0.145,0.005,0.365,0.0,0.0
2,2,,0.0,0.0,0.45,0.27,0.24,0.025,0.0,0.015
2,2,,0.0,0.01,0.755,0.15,0.03,0.0,0.005,0.05
2,2,,0.005,0.005,0.665,0.325,0.0,0.0,0.0,0.0
2,2,,0.025,0.005,0.56,0.095,0.09,0.22,0.0,0.005
2,2,,0.0,0.025,0.57,0.065,0.315,0.005,0.0,0.02
2,2,,0.025,0.005,0.645,0.185,0.07,0.07,0.0,0.0
2,3,,0.0,0.01,0.185,0.71,0.0,0.01,0.01,0.075
2,5,,0.02,0.0,0.035,0.19,0.0,0.75,0.005,0.0
2,2,,0.0,0.005,0.785,0.205,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.13,0.115,0.735,0.02,0.0,0.0
2,2,,0.01,0.045,0.485,0.41,0.0,0.01,0.01,0.03
2,2,,0.0,0.0,0.41,0.355,0.11,0.06,0.005,0.06
2,3,,0.005,0.0,0.345,0.425,0.12,0.01,0.005,0.09
2,2,,0.19,0.005,0.455,0.235,0.025,0.085,0.0,0.005
2,0,,0.65,0.005,0.145,0.08,0.0,0.115,0.0,0.005
2,4,,0.0,0.0,0.255,0.065,0.65,0.02,0.0,0.01
2,2,,0.025,0.01,0.51,0.445,0.0,0.01,0.0,0.0
2,6,,0.0,0.015,0.27,0.05,0.17,0.0,0.335,0.16
2,7,,0.025,0.005,0.22,0.165,0.05,0.025,0.175,0.335
2,2,,0.0,0.0,0.585,0.21,0.175,0.005,0.0,0.025
2,2,,0.295,0.02,0.47,0.07,0.02,0.125,0.0,0.0
2,3,,0.08,0.0,0.165,0.655,0.0,0.095,0.0,0.005
2,1,,0.005,0.755,0.1,0.085,0.0,0.0,0.02,0.035
2,4,,0.0,0.0,0.305,0.22,0.42,0.02,0.0,0.035
2,2,,0.0,0.0,0.68,0.225,0.07,0.015,0.0,0.01
2,0,,0.415,0.03,0.31,0.125,0.085,0.03,0.0,0.005
2,5,,0.02,0.0,0.09,0.27,0.0,0.62,0.0,0.0
2,5,,0.085,0.0,0.07,0.255,0.0,0.58,0.01,0.0
2,2,,0.0,0.0,0.51,0.48,0.0,0.0,0.0,0.01
2,2,,0.0,0.0,0.42,0.2,0.24,0.125,0.005,0.01
2,4,,0.0,0.005,0.25,0.255,0.375,0.04,0.0,0.075
2,2,,0.0,0.01,0.58,0.08,0.295,0.03,0.0,0.005
2,6,,0.01,0.02,0.175,0.045,0.0,0.15,0.46,0.14
2,4,,0.0,0.0,0.29,0.135,0.525,0.035,0.0,0.015
2,3,,0.29,0.01,0.085,0.565,0.0,0.05,0.0,0.0
2,0,,0.33,0.005,0.25,0.145,0.005,0.265,0.0,0.0
2,2,,0.02,0.02,0.625,0.26,0.035,0.005,0.0,0.035
2,0,,0.345,0.025,0.31,0.095,0.0,0.22,0.0,0.005
2,2,,0.0,0.01,0.61,0.23,0.13,0.02,0.0,0.0
2,4,,0.0,0.0,0.19,0.065,0.7,0.045,0.0,0.0
2,2,,0.0,0.005,0.595,0.35,0.045,0.0,0.0,0.005
2,4,,0.0,0.0,0.27,0.18,0.45,0.1,0.0,0.0
2,2,,0.01,0.005,0.67,0.165,0.1,0.03,0.0,0.02
2,2,,0.08,0.11,0.52,0.23,0.035,0.01,0.0,0.015
2,2,,0.0,0.005,0.76,0.15,0.07,0.01,0.0,0.005
2,5,,0.0,0.0,0.14,0.01,0.385,0.465,0.0,0.0
2,2,,0.0,0.0,0.655,0.315,0.015,0.0,0.005,0.01
2,3,,0.185,0.03,0.28,0.45,0.0,0.055,0.0,0.0
2,2,,0.005,0.035,0.52,0.175,0.15,0.025,0.005,0.085
2,4,,0.0,0.005,0.34,0.08,0.525,0.025,0.0,0.025
2,2,,0.16,0.0,0.535,0.21,0.0,0.095,0.0,0.0
2,2,,0.005,0.005,0.45,0.245,0.26,0.01,0.005,0.02
2,2,,0.0,0.005,0.68,0.3,0.005,0.0,0.0,0.01
2,2,,0.0,0.0,0.46,0.185,0.33,0.005,0.0,0.02
2,4,,0.0,0.0,0.29,0.295,0.355,0.02,0.0,0.04
2,2,,0.0,0.0,0.755,0.205,0.025,0.005,0.0,0.01
2,0,,0.38,0.005,0.085,0.28,0.0,0.25,0.0,0.0
2,2,,0.0,0.03,0.63,0.31,0.025,0.0,0.0,0.005
2,2,,0.0,0.01,0.635,0.335,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.54,0.405,0.035,0.02,0.0,0.0
2,3,,0.25,0.025,0.25,0.34,0.0,0.13,0.0,0.005
2,2,,0.015,0.005,0.46,0.29,0.185,0.035,0.0,0.01
2,2,,0.0,0.0,0.73,0.25,0.015,0.0,0.0,0.005
2,2,,0.0,0.005,0.445,0.13,0.375,0.02,0.0,0.025
2,2,,0.0,0.0,0.565,0.215,0.175,0.005,0.0,0.04
2,2,,0.01,0.04,0.79,0.14,0.015,0.005,0.0,0.0
2,3,,0.03,0.02,0.145,0.745,0.0,0.06,0.0,0.0
2,5,,0.005,0.0,0.02,0.3,0.0,0.66,0.015,0.0
2,2,,0.1,0.025,0.685,0.16,0.01,0.02,0.0,0.0
2,4,,0.0,0.0,0.155,0.025,0.77,0.045,0.0,0.005
2,2,,0.0,0.015,0.71,0.26,0.015,0.0,0.0,0.0
2,5,,0.0,0.0,0.31,0.125,0.235,0.33,0.0,0.0
2,3,,0.435,0.005,0.035,0.46,0.0,0.06,0.0,0.005
2,2,,0.0,0.0,0.73,0.22,0.05,0.0,0.0,0.0
2,3,,0.04,0.005,0.215,0.72,0.0,0.02,0.0,0.0
2,4,,0.01,0.01,0.37,0.155,0.4,0.015,0.0,0.04
2,2,,0.0,0.0,0.56,0.44,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.43,0.325,0.205,0.02,0.0,0.02
2,4,,0.0,0.0,0.055,0.01,0.87,0.065,0.0,0.0
2,2,,0.0,0.0,0.66,0.225,0.11,0.0,0.0,0.005
2,2,,0.0,0.01,0.38,0.255,0.28,0.075,0.0,0.0
2,6,,0.005,0.0,0.15,0.16,0.0,0.045,0.57,0.07
2,2,,0.01,0.0,0.46,0.355,0.08,0.005,0.005,0.085
2,5,,0.12,0.0,0.015,0.295,0.0,0.57,0.0,0.0
2,2,,0.0,0.0,0.875,0.1,0.02,0.0,0.0,0.005
2,3,,0.355,0.0,0.14,0.39,0.0,0.115,0.0,0.0
2,2,,0.0,0.0,0.68,0.085,0.225,0.0,0.0,0.01
2,2,,0.005,0.035,0.8,0.08,0.06,0.015,0.0,0.005
2,3,,0.055,0.02,0.435,0.48,0.0,0.01,0.0,0.0
2,2,,0.02,0.01,0.48,0.445,0.0,0.045,0.0,0.0
2,2,,0.005,0.0,0.47,0.29,0.19,0.01,0.0,0.035
2,5,,0.015,0.0,0.005,0.105,0.0,0.875,0.0,0.0
2,3,,0.0,0.005,0.385,0.56,0.05,0.0,0.0,0.0
2,2,,0.0,0.0,0.6,0.395,0.0,0.0,0.0,0.005
2,4,,0.005,0.0,0.245,0.075,0.56,0.0,0.01,0.105
2,3,,0.09,0.0,0.115,0.645,0.0,0.15,0.0,0.0
2,0,,0.455,0.025,0.17,0.205,0.0,0.12,0.005,0.02
2,2,,0.0,0.005,0.73,0.105,0.135,0.01,0.0,0.015
2,2,,0.005,0.0,0.535,0.15,0.26,0.025,0.0,0.025
2,3,,0.06,0.115,0.31,0.445,0.01,0.045,0.01,0.005
2,2,,0.005,0.0,0.52,0.1,0.34,0.03,0.0,0.005
2,2,,0.0,0.0,0.665,0.32,0.005,0.0,0.0,0.01
2,1,,0.0,0.52,0.18,0.225,0.0,0.015,0.035,0.025
2,4,,0.0,0.005,0.31,0.105,0.485,0.03,0.005,0.06
2,2,,0.0,0.005,0.455,0.115,0.36,0.045,0.005,0.015
2,3,,0.0,0.005,0.4,0.405,0.14,0.005,0.0,0.045
2,2,,0.0,0.02,0.63,0.075,0.23,0.015,0.02,0.01
2,2,,0.0,0.0,0.45,0.245,0.225,0.08,0.0,0.0
2,3,,0.265,0.03,0.235,0.38,0.0,0.075,0.0,0.015
2,4,,0.0,0.0,0.04,0.02,0.94,0.0,0.0,0.0
2,2,,0.115,0.03,0.705,0.085,0.035,0.02,0.0,0.01
2,2,,0.0,0.005,0.77,0.215,0.0,0.0,0.005,0.005
2,0,,0.67,0.01,0.16,0.105,0.0,0.045,0.0,0.01
2,3,,0.015,0.01,0.17,0.755,0.0,0.03,0.02,0.0
2,2,,0.075,0.01,0.55,0.2,0.125,0.025,0.005,0.01
2,3,,0.045,0.005,0.4,0.495,0.005,0.05,0.0,0.0
2,3,,0.04,0.03,0.43,0.44,0.01,0.035,0.005,0.01
2,2,,0.0,0.035,0.71,0.125,0.1,0.0,0.0,0.03
2,2,,0.005,0.0,0.5,0.205,0.25,0.04,0.0,0.0
2,2,,0.0,0.0,0.535,0.2,0.255,0.01,0.0,0.0
2,2,,0.12,0.09,0.385,0.265,0.085,0.05,0.0,0.005
2,2,,0.0,0.0,0.61,0.255,0.105,0.0,0.0,0.03
2,2,,0.005,0.005,0.67,0.175,0.09,0.005,0.005,0.045
2,3,,0.0,0.0,0.495,0.5,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.13,0.06,0.71,0.1,0.0,0.0
2,2,,0.03,0.26,0.495,0.185,0.0,0.02,0.005,0.005
2,2,,0.0,0.0,0.72,0.125,0.145,0.005,0.0,0.005
2,3,,0.01,0.255,0.325,0.365,0.005,0.005,0.02,0.015
2,2,,0.0,0.0,0.35,0.29,0.265,0.01,0.005,0.08
2,2,,0.0,0.0,0.615,0.135,0.23,0.0,0.0,0.02
2,4,,0.0,0.0,0.275,0.035,0.67,0.02,0.0,0.0
2,3,,0.04,0.005,0.295,0.425,0.17,0.025,0.0,0.04
2,2,,0.0,0.0,0.6,0.355,0.035,0.01,0.0,0.0
2,2,,0.01,0.0,0.66,0.285,0.035,0.01,0.0,0.0
2,2,,0.0,0.005,0.635,0.21,0.13,0.015,0.0,0.005
2,3,,0.04,0.025,0.33,0.495,0.01,0.1,0.0,0.0
2,2,,0.005,0.0,0.505,0.165,0.305,0.005,0.0,0.015
2,2,,0.11,0.06,0.56,0.23,0.01,0.015,0.0,0.015
