ElectricDevices,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.0,0.0,0.085,0.885,0.01,0.005,0.015
3,3,,0.01,0.0,0.20333333333333337,0.6233333333333333,0.025,0.12,0.018333333333333333
3,2,,0.0,0.0,0.6675,0.1625,0.165,0.0,0.005
3,3,,0.01,0.005,0.155,0.495,0.02,0.225,0.09
3,3,,0.0,0.0,0.1,0.845,0.01,0.045,0.0
3,3,,0.09,0.0,0.005,0.45,0.325,0.12,0.01
3,2,,0.0,0.0,0.35875,0.07541666666666666,0.08,0.3,0.18583333333333332
3,3,,0.0,0.26,0.0,0.685,0.04,0.0,0.015
3,3,,0.011666666666666665,0.0016666666666666666,0.03,0.8266666666666665,0.095,0.01,0.025
3,3,,0.07,0.0,0.0,0.91,0.0,0.015,0.005
3,3,,0.005,0.0,0.0,0.905,0.05,0.01,0.03
3,3,,0.01,0.0,0.0,0.98,0.005,0.005,0.0
3,3,,0.035,0.0,0.015,0.5833333333333333,0.29166666666666663,0.035,0.04
3,3,,0.0,0.035,0.0,0.96,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.975,0.02,0.0,0.0
3,3,,0.005,0.0,0.05,0.88,0.035,0.0,0.03
3,3,,0.035,0.0,0.0,0.91,0.04,0.01,0.005
3,3,,0.0,0.02,0.005,0.975,0.0,0.0,0.0
3,3,,0.0,0.005,0.005,0.93,0.05,0.0,0.01
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0
3,3,,0.005,0.0,0.01,0.8583333333333333,0.08666666666666666,0.035,0.005
3,3,,0.035,0.0,0.005,0.7825,0.085,0.0275,0.065
3,3,,0.0,0.025,0.005,0.895,0.065,0.005,0.005
3,3,,0.005,0.0,0.015,0.93,0.04,0.01,0.0
3,3,,0.02,0.0,0.0975,0.8225,0.04,0.015,0.005
3,3,,0.0,0.0,0.005,0.915,0.05,0.03,0.0
3,3,,0.04,0.005,0.01,0.8,0.055,0.085,0.005
3,3,,0.08,0.0,0.01,0.695,0.125,0.085,0.005
3,3,,0.015,0.0,0.0,0.95,0.02,0.015,0.0
3,3,,0.02,0.0,0.0,0.935,0.02,0.02,0.005
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0
3,3,,0.0016666666666666666,0.005,0.0016666666666666666,0.92,0.045,0.021666666666666664,0.005
3,3,,0.0,0.015,0.0,0.83,0.13,0.0,0.025
3,3,,0.145,0.0,0.005,0.72,0.065,0.06,0.005
3,3,,0.0,0.0,0.165,0.815,0.005,0.015,0.0
3,3,,0.015,0.0,0.015,0.47,0.13,0.1,0.27
3,3,,0.055,0.0,0.11,0.405,0.035,0.36,0.035
3,3,,0.005,0.0,0.02,0.97,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.875,0.06,0.035,0.025
3,2,,0.0,0.0,0.575,0.015,0.055,0.0,0.355
3,3,,0.0,0.04,0.01,0.785,0.15,0.01,0.005
3,3,,0.06,0.0,0.01,0.615,0.115,0.195,0.005
3,3,,0.01,0.0,0.005,0.845,0.02,0.115,0.005
3,3,,0.04,0.0,0.0,0.785,0.035,0.135,0.005
3,3,,0.006666666666666666,0.0016666666666666666,0.105,0.80375,0.055,0.0,0.027916666666666666
3,3,,0.021666666666666664,0.0,0.26625000000000004,0.55875,0.03583333333333333,0.005,0.1125
3,4,,0.04,0.01,0.0,0.42,0.515,0.005,0.01
3,2,,0.22166666666666668,0.0,0.27699999999999997,0.1776666666666667,0.055,0.17366666666666666,0.095
3,3,,0.085,0.0,0.0,0.655,0.06,0.185,0.015
3,3,,0.035,0.0,0.0,0.9,0.03,0.03,0.005
3,3,,0.16,0.0,0.01,0.595,0.225,0.005,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.045,0.005,0.015
3,3,,0.175,0.0,0.0,0.785,0.02,0.02,0.0
3,3,,0.0,0.04,0.005,0.93,0.015,0.005,0.005
3,3,,0.03,0.005,0.195,0.2875,0.145,0.155,0.1825
3,3,,0.0,0.01,0.0,0.97,0.02,0.0,0.0
3,3,,0.445,0.0,0.0,0.515,0.015,0.025,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.005,0.005
3,3,,0.005,0.0,0.0,0.66,0.33,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.07,0.005,0.0,0.61,0.28,0.035,0.0
3,3,,0.05,0.0,0.015,0.78,0.02,0.13,0.005
3,3,,0.025,0.0,0.01,0.955,0.0,0.01,0.0
3,4,,0.0425,0.0,0.005,0.16083333333333333,0.7808333333333333,0.005833333333333334,0.005
3,3,,0.005,0.0,0.0,0.855,0.085,0.01,0.045
3,3,,0.0,0.0,0.245,0.6595833333333334,0.02541666666666667,0.025,0.045
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.005
3,3,,0.05,0.0,0.01,0.75,0.095,0.095,0.0
3,3,,0.0,0.0,0.0,0.97,0.01,0.02,0.0
3,3,,0.0,0.035,0.0,0.57,0.37,0.0,0.025
3,3,,0.0,0.0,0.0,0.895,0.005,0.1,0.0
3,3,,0.0,0.0,0.0,0.96,0.0,0.04,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.005,0.945,0.0,0.005,0.0
3,3,,0.03,0.0,0.08,0.7775,0.03,0.055,0.0275
3,3,,0.19,0.0,0.04166666666666666,0.6033333333333334,0.105,0.02,0.04
3,3,,0.0,0.0,0.06,0.8520833333333334,0.03791666666666667,0.03,0.02
3,3,,0.0,0.0,0.005,0.985,0.01,0.0,0.0
3,3,,0.075,0.0,0.23,0.52,0.03,0.135,0.01
3,0,,0.333333333333334,0.0,0.0,0.333333333333334,0.0,0.333333333333334,0.0
3,3,,0.0,0.025,0.0,0.965,0.01,0.0,0.0
3,3,,0.0,0.0,0.11,0.855,0.015,0.015,0.005
3,5,,0.17,0.0,0.08,0.27,0.13,0.285,0.065
3,2,,0.0,0.0,0.681,0.16299999999999998,0.145,0.006000000000000001,0.005
3,4,,0.035,0.015,0.015,0.06,0.795,0.025,0.055
3,3,,0.275,0.0,0.005,0.39,0.075,0.24,0.015
3,3,,0.07,0.0,0.005,0.85,0.02,0.045,0.01
3,3,,0.0,0.14,0.0,0.81,0.045,0.0,0.005
3,3,,0.15,0.0,0.01,0.585,0.03,0.215,0.01
3,3,,0.0,0.125,0.0,0.865,0.01,0.0,0.0
3,3,,0.0,0.0,0.045,0.735,0.035,0.135,0.05
3,3,,0.04,0.0,0.0,0.91,0.015,0.035,0.0
3,2,,0.0,0.0,0.3791666666666667,0.20666666666666664,0.0475,0.125,0.24166666666666664
3,3,,0.035,0.0,0.005,0.93,0.0,0.02,0.01
3,3,,0.125,0.0,0.0,0.805,0.02,0.05,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0
3,2,,0.0008333333333333333,0.0,0.795,0.1741666666666667,0.02,0.0,0.01
3,3,,0.0016666666666666666,0.0016666666666666666,0.20866666666666667,0.617,0.016,0.02,0.135
3,3,,0.02,0.0,0.0,0.66,0.085,0.205,0.03
3,3,,0.015,0.0,0.0075,0.825,0.025,0.125,0.0025
3,3,,0.13,0.0,0.0,0.825,0.035,0.01,0.0
3,3,,0.0,0.0,0.01,0.975,0.015,0.0,0.0
3,3,,0.06,0.0,0.05,0.555,0.065,0.23,0.04
3,3,,0.01,0.0,0.0,0.935,0.015,0.035,0.005
3,3,,0.145,0.0,0.0,0.765,0.045,0.045,0.0
3,3,,0.005,0.0,0.03,0.955,0.005,0.005,0.0
3,3,,0.05666666666666667,0.0016666666666666666,0.099,0.7106666666666667,0.037000000000000005,0.055,0.04
3,5,,0.015,0.0,0.025,0.425,0.02,0.48,0.035
3,3,,0.04,0.0,0.025,0.8475,0.025,0.0225,0.04
3,4,,0.02,0.01,0.115,0.3,0.34,0.13,0.085
3,3,,0.01,0.0,0.005,0.94,0.025,0.015,0.005
3,2,,0.01,0.0,0.37,0.145,0.045,0.09,0.34
3,3,,0.145,0.0,0.025,0.675,0.075,0.045,0.035
3,3,,0.255,0.0,0.0,0.735,0.005,0.005,0.0
3,3,,0.155,0.005,0.0,0.52,0.135,0.05,0.135
3,3,,0.0,0.0,0.0,0.835,0.085,0.08,0.0
3,3,,0.045,0.0,0.005,0.84,0.065,0.045,0.0
3,3,,0.0,0.005,0.0,0.985,0.01,0.0,0.0
3,3,,0.04,0.0,0.005,0.795,0.025,0.125,0.01
3,3,,0.03,0.0,0.0,0.6,0.0,0.365,0.005
3,3,,0.0,0.0,0.04166666666666666,0.9283333333333332,0.01,0.0,0.02
3,3,,0.005,0.0,0.0,0.9,0.055,0.04,0.0
3,3,,0.0,0.2,0.0,0.795,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.93,0.01,0.05,0.01
3,3,,0.0,0.01,0.0,0.97,0.02,0.0,0.0
3,3,,0.0,0.005,0.005,0.97,0.015,0.0,0.005
3,3,,0.04,0.0,0.0,0.93,0.01,0.015,0.005
3,3,,0.04,0.0,0.015,0.6325,0.215,0.0375,0.06
3,3,,0.04,0.015,0.005,0.46,0.38,0.055,0.045
3,3,,0.015,0.0,0.0,0.58,0.245,0.01,0.15
3,3,,0.166666666666667,0.0,0.0,0.5,0.333333333333334,0.0,0.0
3,3,,0.03,0.0,0.0,0.92,0.015,0.03,0.005
3,3,,0.005,0.0,0.0,0.75,0.23,0.0,0.015
3,2,,0.0,0.0,0.333333333333334,0.333333333333334,0.0,0.0,0.333333333333334
3,3,,0.005,0.015,0.0,0.655,0.305,0.0,0.02
3,3,,0.0,0.005,0.0,0.79,0.185,0.0,0.02
3,4,,0.005,0.005,0.0,0.06,0.91,0.0,0.02
3,4,,0.0,0.0,0.0,0.455,0.525,0.0,0.02
3,3,,0.0,0.0,0.005,0.58,0.25,0.01,0.155
3,3,,0.0,0.0,0.0,0.5,0.5,0.0,0.0
3,3,,0.0,0.005,0.015,0.515,0.24,0.045,0.18
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0
3,3,,0.0,0.105,0.0,0.845,0.03,0.005,0.015
3,3,,0.01,0.0,0.005,0.98,0.0,0.005,0.0
3,3,,0.23,0.0,0.02,0.455,0.075,0.22,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,3,,0.02,0.0,0.07566666666666667,0.7723333333333333,0.018250000000000002,0.06,0.05375
3,2,,0.0,0.0,0.635,0.025,0.0,0.0,0.34
3,3,,0.015,0.0,0.0,0.95,0.015,0.015,0.005
3,3,,0.045,0.0,0.005,0.885,0.01,0.045,0.01
3,3,,0.115,0.0,0.01,0.535,0.15,0.18,0.01
3,3,,0.01,0.0,0.0,0.845,0.005,0.13,0.01
3,3,,0.015,0.0,0.0,0.895,0.035,0.05,0.005
3,3,,0.22333333333333358,0.0,0.010833333333333332,0.5224999999999995,0.015,0.22083333333333355,0.0075
3,3,,0.015,0.0,0.0,0.975,0.005,0.005,0.0
3,4,,0.0,0.0,0.0,0.425,0.54,0.005,0.03
3,0,,0.49666666666666665,0.0,0.006666666666666666,0.2675,0.18,0.024166666666666666,0.025
3,3,,0.005,0.0,0.005,0.805,0.075,0.015,0.095
3,3,,0.02,0.0,0.0,0.615,0.335,0.015,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.005,0.9,0.01,0.015,0.0
3,3,,0.05,0.0,0.01,0.785,0.015,0.13,0.01
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0
3,3,,0.005,0.0,0.0,0.805,0.0,0.19,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.005
3,3,,0.0,0.005,0.0,0.91,0.065,0.0,0.02
3,3,,0.05,0.0,0.0,0.855,0.065,0.015,0.015
3,3,,0.0,0.0,0.0,0.905,0.085,0.0,0.01
3,3,,0.0,0.0,0.08,0.91,0.005,0.005,0.0
3,3,,0.0,0.245,0.0,0.75,0.005,0.0,0.0
3,3,,0.005,0.0,0.025,0.88375,0.015,0.055,0.01625
3,3,,0.011666666666666665,0.0016666666666666666,0.262,0.45366666666666666,0.046,0.045,0.18
3,3,,0.015,0.005,0.04,0.7125,0.08,0.065,0.0825
3,3,,0.0,0.0,0.015,0.98,0.0,0.005,0.0
3,3,,0.12,0.0,0.01,0.585,0.0,0.28,0.005
3,3,,0.10833333333333332,0.005,0.031166666666666662,0.6461666666666668,0.06849999999999999,0.04333333333333333,0.0975
3,3,,0.02,0.0,0.12,0.695,0.125,0.03,0.01
3,3,,0.045,0.0,0.0,0.905,0.015,0.03,0.005
3,3,,0.0,0.0,0.0,0.96,0.01,0.03,0.0
3,3,,0.0,0.015,0.005,0.855,0.08,0.005,0.04
3,3,,0.075,0.0,0.0,0.8,0.035,0.085,0.005
3,3,,0.005,0.005,0.006666666666666666,0.8983333333333333,0.065,0.0,0.02
3,3,,0.15,0.0,0.0,0.64,0.03,0.18,0.0
3,3,,0.09,0.0,0.0,0.795,0.04,0.075,0.0
3,3,,0.0,0.0,0.005,0.655,0.325,0.015,0.0
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0
3,3,,0.005,0.0,0.105,0.87,0.0,0.015,0.005
3,3,,0.095,0.0,0.0,0.805,0.01,0.09,0.0
3,3,,0.005,0.0,0.0,0.885,0.055,0.015,0.04
3,3,,0.075,0.0,0.0,0.865,0.005,0.05,0.005
3,3,,0.07,0.0,0.0,0.895,0.025,0.005,0.005
3,0,,0.333333333333334,0.333333333333334,0.0,0.333333333333334,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.885,0.005,0.1,0.0
3,3,,0.0,0.015,0.0,0.98,0.0,0.0,0.005
3,6,,0.015,0.005,0.01,0.395,0.06,0.015,0.5
3,3,,0.0,0.02,0.005,0.415,0.345,0.01,0.205
3,3,,0.205,0.0,0.005,0.77,0.0,0.02,0.0
3,5,,0.045,0.005,0.045,0.325,0.08,0.44,0.06
3,3,,0.09,0.0,0.005,0.81,0.065,0.015,0.015
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.685,0.19,0.005,0.1
3,3,,0.0,0.06,0.0,0.94,0.0,0.0,0.0
3,3,,0.0,0.0,0.01,0.975,0.015,0.0,0.0
3,4,,0.01,0.0,0.025,0.175,0.785,0.005,0.0
3,3,,0.0,0.11,0.0,0.865,0.02,0.0,0.005
3,3,,0.085,0.0,0.0,0.905,0.01,0.0,0.0
3,3,,0.015,0.0,0.025,0.915,0.03,0.015,0.0
3,3,,0.19,0.0,0.0,0.79,0.015,0.005,0.0
3,3,,0.01,0.0,0.0,0.95,0.035,0.005,0.0
3,3,,0.06,0.0,0.0,0.765,0.085,0.085,0.005
3,3,,0.0,0.0,0.0,0.805,0.18,0.0,0.015
3,3,,0.225,0.0,0.01,0.495,0.01,0.25,0.01
3,3,,0.18666666666666668,0.0,0.04,0.505,0.21583333333333332,0.005,0.0475
3,0,,0.5,0.0,0.0,0.166666666666667,0.166666666666667,0.166666666666667,0.0
3,3,,0.03,0.0,0.005,0.95,0.005,0.01,0.0
3,3,,0.03833333333333333,0.006666666666666666,0.0025,0.7016666666666665,0.22833333333333336,0.005,0.0175
3,2,,0.0,0.0,0.71,0.015,0.0,0.015,0.26
3,3,,0.015,0.0,0.21416666666666667,0.6216666666666666,0.025,0.085,0.03916666666666666
3,3,,0.0016666666666666666,0.22166666666666665,0.015,0.5816666666666667,0.14,0.01,0.03
3,3,,0.0,0.0,0.005,0.91,0.07,0.005,0.01
3,3,,0.175,0.0,0.085,0.485,0.14,0.065,0.05
3,3,,0.015,0.0,0.0,0.965,0.02,0.0,0.0
3,3,,0.04666666666666666,0.0,0.12166666666666666,0.5412500000000001,0.135,0.02416666666666667,0.13125
3,3,,0.0,0.0,0.005,0.98,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.76,0.215,0.025,0.0
3,3,,0.0,0.0,0.07,0.895,0.01,0.02,0.005
3,3,,0.025,0.0,0.015,0.76,0.045,0.155,0.0
3,3,,0.02,0.0,0.04,0.91,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.025,0.01,0.005
3,3,,0.005,0.0,0.005,0.68,0.285,0.025,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.83,0.12,0.005,0.045
3,3,,0.166666666666667,0.0,0.0,0.5,0.333333333333334,0.0,0.0
3,3,,0.0,0.015,0.0,0.945,0.025,0.01,0.005
3,3,,0.015,0.0,0.025,0.935,0.005,0.02,0.0
3,3,,0.0,0.0,0.275,0.41,0.065,0.005,0.245
3,3,,0.0,0.0,0.015,0.9483333333333335,0.03166666666666666,0.005,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.005
3,3,,0.005,0.0,0.005,0.935,0.02,0.03,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.010833333333333332,0.0,0.01,0.8775,0.06666666666666667,0.035,0.0
3,3,,0.02,0.0,0.12,0.7,0.12,0.03,0.01
3,3,,0.01,0.005,0.07,0.59375,0.065,0.12,0.13625
3,3,,0.035,0.0,0.0,0.955,0.0,0.01,0.0
3,2,,0.0008333333333333333,0.0,0.7325,0.08083333333333333,0.04833333333333333,0.0,0.1375
3,3,,0.0,0.095,0.0,0.895,0.01,0.0,0.0
3,4,,0.005,0.005,0.0,0.235,0.73,0.005,0.02
3,3,,0.055,0.0,0.01,0.795,0.04,0.085,0.015
3,3,,0.015,0.155,0.0,0.75,0.06,0.005,0.015
3,3,,0.0,0.0,0.035,0.945,0.005,0.01,0.005
3,3,,0.02,0.0,0.01,0.705,0.075,0.19,0.0
3,3,,0.0,0.005,0.0,0.935,0.06,0.0,0.0
3,3,,0.005,0.0,0.005,0.97,0.0,0.02,0.0
3,0,,0.82,0.0,0.005,0.07,0.065,0.04,0.0
3,3,,0.065,0.0,0.01,0.775,0.03,0.11,0.01
3,3,,0.0,0.0,0.024166666666666666,0.49666666666666665,0.005,0.0,0.4741666666666666
3,3,,0.0,0.04,0.005,0.815,0.14,0.0,0.0
3,3,,0.005,0.0,0.0,0.965,0.0,0.03,0.0
3,3,,0.0,0.115,0.0,0.835,0.04,0.0,0.01
3,3,,0.04,0.0,0.0,0.84,0.09,0.02,0.01
3,3,,0.08416666666666668,0.0016666666666666666,0.05916666666666667,0.6791666666666666,0.08666666666666666,0.04666666666666666,0.0425
3,2,,0.0,0.0,0.995,0.0025,0.0,0.0,0.0025
3,3,,0.035,0.0,0.0,0.96,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.845,0.14,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.005,0.0,0.09666666666666668,0.69875,0.10416666666666666,0.0,0.09541666666666666
3,4,,0.0375,0.0,0.0,0.13583333333333333,0.8108333333333334,0.010833333333333332,0.005
3,3,,0.025,0.0,0.005,0.93,0.025,0.015,0.0
3,3,,0.0,0.0,0.0,0.655,0.345,0.0,0.0
3,0,,0.455,0.0,0.005,0.16,0.31,0.06,0.01
3,3,,0.0,0.01,0.0,0.985,0.0,0.0,0.005
3,3,,0.065,0.0,0.025,0.785,0.025,0.085,0.015
3,3,,0.015,0.0,0.0008333333333333333,0.84625,0.006666666666666666,0.11,0.02125
3,3,,0.0,0.02,0.0016666666666666666,0.8633333333333333,0.07,0.005,0.04
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0
3,6,,0.005,0.015,0.0,0.215,0.23,0.01,0.525
3,3,,0.065,0.0,0.115,0.66,0.14,0.02,0.0
3,3,,0.13,0.0,0.005,0.4675,0.15,0.125,0.1225
3,3,,0.26,0.0,0.0,0.535,0.06,0.14,0.005
3,3,,0.0016666666666666666,0.0,0.07166666666666667,0.6850000000000004,0.18499999999999994,0.0,0.056666666666666664
3,3,,0.005,0.0,0.015,0.915,0.015,0.015,0.035
3,3,,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,3,,0.005,0.0,0.18,0.7475,0.03,0.025,0.0125
3,3,,0.005,0.0,0.01,0.75,0.085,0.065,0.085
3,3,,0.08,0.0,0.0,0.905,0.005,0.01,0.0
3,3,,0.025,0.0,0.11,0.655,0.025,0.14,0.045
3,3,,0.0,0.01,0.0,0.975,0.01,0.005,0.0
3,4,,0.105,0.005,0.0,0.405,0.455,0.01,0.02
3,3,,0.135,0.0,0.015,0.51,0.13,0.195,0.015
3,2,,0.0016666666666666666,0.0,0.5241666666666667,0.2333333333333333,0.026666666666666665,0.015,0.1991666666666667
3,3,,0.005,0.0,0.0,0.71,0.275,0.0,0.01
3,0,,0.69,0.0,0.005,0.29,0.015,0.0,0.0
3,3,,0.0,0.0,0.02,0.93,0.03,0.02,0.0
3,3,,0.005,0.125,0.006666666666666666,0.7408333333333332,0.0775,0.01,0.035
3,3,,0.0,0.0,0.005,0.97,0.02,0.0,0.005
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0
3,3,,0.05,0.0,0.105,0.66,0.055,0.13,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0
3,0,,0.333333333333334,0.0,0.0,0.333333333333334,0.0,0.333333333333334,0.0
3,3,,0.0,0.0,0.26,0.585,0.015,0.035,0.105
3,2,,0.0,0.0,0.4000000000000003,0.4000000000000003,0.20000000000000015,0.0,0.0
3,3,,0.115,0.0,0.01,0.79,0.02,0.065,0.0
3,3,,0.0,0.0,0.0,0.91,0.085,0.0,0.005
3,3,,0.005,0.0,0.005,0.46,0.125,0.035,0.37
3,3,,0.05,0.0,0.005,0.725,0.145,0.06,0.015
3,3,,0.02,0.0,0.0,0.59,0.215,0.02,0.155
3,3,,0.29,0.0,0.045,0.63,0.02,0.005,0.01
3,3,,0.0,0.01,0.005,0.9,0.085,0.0,0.0
3,3,,0.0,0.0,0.035,0.95,0.005,0.005,0.005
3,3,,0.0,0.0,0.0008333333333333333,0.9725,0.02666666666666667,0.0,0.0
3,3,,0.0,0.005,0.0,0.975,0.015,0.0,0.005
3,3,,0.0,0.09,0.0,0.91,0.0,0.0,0.0
3,3,,0.0,0.21,0.0,0.655,0.09,0.005,0.04
3,0,,0.333333333333334,0.333333333333334,0.0,0.333333333333334,0.0,0.0,0.0
3,3,,0.075,0.0,0.005,0.89,0.005,0.025,0.0
3,3,,0.0,0.025,0.0,0.86,0.095,0.0,0.02
3,3,,0.0,0.0,0.01,0.86,0.04,0.005,0.085
3,3,,0.02,0.0,0.06,0.86,0.015,0.015,0.03
3,3,,0.0,0.0,0.01,0.99,0.0,0.0,0.0
3,0,,0.5,0.0,0.0,0.166666666666667,0.166666666666667,0.166666666666667,0.0
3,3,,0.03,0.0,0.0,0.955,0.005,0.01,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0
3,3,,0.0,0.0,0.333333333333334,0.666666666666668,0.0,0.0,0.0
3,3,,0.005,0.025,0.0,0.825,0.105,0.0,0.04
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0
3,3,,0.065,0.0,0.0,0.515,0.37,0.035,0.015
3,3,,0.0,0.0,0.01,0.9125,0.06625,0.01,0.00125
3,2,,0.010833333333333335,0.0,0.5795833333333333,0.16291666666666665,0.055,0.0,0.19166666666666665
3,3,,0.06,0.0,0.04,0.4675,0.0875,0.27,0.075
3,3,,0.005,0.0,0.015,0.87,0.11,0.0,0.0
3,3,,0.0,0.03,0.005,0.6,0.33,0.0,0.035
3,3,,0.035,0.0,0.005,0.725,0.065,0.17,0.0
3,3,,0.045,0.0,0.005,0.66,0.1,0.085,0.105
3,3,,0.0,0.0,0.005,0.735,0.015,0.24,0.005
3,2,,0.010833333333333335,0.0,0.639,0.22866666666666668,0.04,0.013999999999999999,0.0675
3,3,,0.035,0.0,0.0,0.87,0.0,0.095,0.0
3,3,,0.0,0.26,0.0,0.725,0.01,0.005,0.0
3,3,,0.005,0.0,0.025,0.93,0.035,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0
3,3,,0.03,0.0,0.03,0.86,0.02,0.06,0.0
3,3,,0.0,0.0,0.02,0.86,0.07,0.005,0.045
3,3,,0.0,0.0,0.0,0.69,0.0,0.31,0.0
3,3,,0.055,0.0,0.0,0.925,0.01,0.01,0.0
3,2,,0.075,0.0,0.84,0.01,0.035,0.025,0.015
3,2,,0.0,0.0,0.41666666666666674,0.2733333333333334,0.0175,0.025,0.2675
3,2,,0.0,0.0,0.865,0.035,0.07,0.0,0.03
3,3,,0.095,0.0,0.005,0.81,0.015,0.07,0.005
3,4,,0.0,0.0,0.044916666666666674,0.07241666666666667,0.866,0.0,0.016666666666666666
3,0,,0.333333333333334,0.0,0.0,0.333333333333334,0.0,0.333333333333334,0.0
3,3,,0.005,0.005,0.0,0.915,0.07,0.0,0.005
3,2,,0.0,0.0,0.48714285714285716,0.225,0.05035714285714286,0.055,0.1825
3,3,,0.07,0.0,0.01,0.41,0.09,0.405,0.015
3,3,,0.015,0.0,0.005,0.785,0.06,0.13,0.005
3,3,,0.015,0.0,0.215,0.36,0.015,0.215,0.18
3,3,,0.005,0.0,0.0,0.86,0.125,0.0,0.01
3,3,,0.05249999999999999,0.0016666666666666666,0.045,0.8341666666666667,0.04166666666666667,0.015,0.01
3,3,,0.011666666666666665,0.01,0.005,0.9416666666666665,0.015,0.011666666666666665,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,2,,0.0,0.0,0.85,0.04,0.0,0.0,0.11
3,3,,0.005,0.0,0.005,0.665,0.015,0.31,0.0
3,5,,0.045,0.0,0.04,0.365,0.005,0.53,0.015
3,3,,0.021666666666666664,0.0016666666666666666,0.025,0.8216666666666665,0.085,0.025,0.02
3,3,,0.005,0.0,0.03166666666666666,0.9466666666666665,0.0,0.015,0.0016666666666666666
3,2,,0.0,0.0,0.4312499999999999,0.40374999999999994,0.025,0.025,0.11499999999999998
3,3,,0.0,0.1,0.0,0.885,0.01,0.0,0.005
3,2,,0.035,0.0,0.3175,0.21625,0.09749999999999998,0.025,0.30875
3,3,,0.02666666666666667,0.0,0.055,0.4366666666666667,0.025,0.4366666666666667,0.02
3,3,,0.0,0.1,0.0,0.785,0.06,0.0,0.055
3,3,,0.025,0.0,0.04,0.645,0.01,0.27,0.01
3,3,,0.0,0.12,0.0,0.87,0.005,0.0,0.005
3,1,,0.0,0.495,0.0,0.42,0.08,0.0,0.005
3,3,,0.005,0.0,0.115,0.555,0.03,0.13,0.165
3,3,,0.025,0.0,0.0,0.96,0.015,0.0,0.0
3,3,,0.015,0.0,0.0,0.85,0.01,0.125,0.0
3,4,,0.006666666666666666,0.0,0.11,0.24916666666666668,0.38416666666666666,0.015,0.235
3,3,,0.055,0.0,0.0,0.86,0.01,0.075,0.0
3,2,,0.0,0.0,0.375,0.27,0.1,0.25,0.005
3,3,,0.005,0.345,0.0,0.64,0.005,0.0,0.005
3,3,,0.01583333333333333,0.003333333333333333,0.15,0.6933333333333332,0.06833333333333333,0.02166666666666667,0.0475
3,3,,0.005,0.0,0.005,0.92,0.06,0.01,0.0
3,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.075,0.0,0.01,0.64,0.135,0.135,0.005
3,3,,0.005,0.0,0.0,0.705,0.155,0.135,0.0
