ElectricDevices,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.945,0.025,0.005,0.01
3,3,,0.01,0.01,0.0075,0.74,0.1425,0.02,0.07
3,3,,0.0,0.0,0.27708333333333335,0.59125,0.055,0.00125,0.07541666666666667
3,4,,0.145,0.015,0.16,0.175,0.19833333333333336,0.11,0.19666666666666668
3,3,,0.125,0.0,0.0,0.46,0.405,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.535,0.455,0.0,0.005
3,3,,0.01,0.0,0.03,0.9233333333333333,0.02,0.01,0.006666666666666666
3,3,,0.00625,0.0,0.26025,0.53625,0.021,0.14125,0.035
3,3,,0.195,0.0,0.015,0.515,0.01,0.265,0.0
3,4,,0.04625,0.06,0.015,0.27625,0.40625,0.13125,0.065
3,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.005
3,3,,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.925,0.04,0.0,0.02
3,3,,0.0,0.48,0.0,0.515,0.005,0.0,0.0
3,3,,0.05,0.0,0.0,0.94,0.005,0.005,0.0
3,3,,0.035,0.0,0.0,0.77,0.13,0.04,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.96,0.035,0.0,0.0
3,3,,0.075,0.0,0.0,0.775,0.04,0.095,0.015
3,3,,0.0,0.0,0.0,0.965,0.035,0.0,0.0
3,3,,0.225,0.0,0.005,0.425,0.15,0.18,0.015
3,3,,0.085,0.0,0.095,0.565,0.13,0.08,0.045
3,3,,0.05,0.0,0.005,0.61,0.025,0.31,0.0
3,3,,0.02,0.0,0.0,0.76,0.195,0.015,0.01
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,5,,0.26,0.0,0.015,0.25,0.175,0.3,0.0
3,3,,0.015,0.0,0.035,0.855,0.025,0.035,0.035
3,3,,0.00625,0.075,0.00125,0.87125,0.035,0.00625,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0
3,6,,0.005,0.005,0.005,0.15,0.075,0.005,0.755
3,3,,0.04,0.0,0.0,0.9,0.015,0.04,0.005
3,3,,0.12,0.0,0.01,0.84,0.02,0.01,0.0
3,3,,0.01,0.0,0.02,0.68,0.005,0.275,0.01
3,3,,0.025,0.0,0.175,0.655,0.01,0.065,0.07
3,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.955,0.045,0.0,0.0
3,3,,0.04,0.0,0.00625,0.92375,0.01,0.01,0.01
3,4,,0.0,0.005,0.0,0.18,0.795,0.0,0.02
3,3,,0.005,0.005,0.0,0.795,0.105,0.005,0.085
3,3,,0.03,0.0,0.13,0.44,0.025,0.19,0.185
3,3,,0.0,0.06,0.0,0.94,0.0,0.0,0.0
3,3,,0.195,0.0,0.025,0.62,0.115,0.005,0.04
3,3,,0.0,0.13,0.0,0.87,0.0,0.0,0.0
3,3,,0.005,0.0,0.01,0.855,0.045,0.08,0.005
3,0,,0.79,0.0,0.0,0.205,0.005,0.0,0.0
3,3,,0.435,0.0,0.0,0.515,0.015,0.03,0.005
3,3,,0.0,0.0,0.005,0.95,0.02,0.01,0.015
3,4,,0.0,0.0,0.0,0.27,0.72,0.0,0.01
3,3,,0.035,0.0,0.0,0.9,0.005,0.055,0.005
3,3,,0.01,0.105,0.0,0.85,0.02,0.0,0.015
3,3,,0.065,0.0,0.005,0.89,0.02,0.02,0.0
3,3,,0.0,0.0,0.005,0.935,0.0,0.06,0.0
3,4,,0.09,0.005,0.01,0.4,0.455,0.03,0.01
3,3,,0.0,0.0,0.0,0.94,0.0,0.06,0.0
3,3,,0.04,0.0,0.005,0.915,0.02,0.02,0.0
3,3,,0.025,0.0,0.0,0.795,0.145,0.025,0.01
3,3,,0.0,0.0,0.08,0.6,0.025,0.21,0.085
3,3,,0.04,0.0,0.01,0.865,0.06,0.02,0.005
3,3,,0.0,0.02,0.0,0.51,0.445,0.0,0.025
3,3,,0.005,0.0,0.0,0.74,0.005,0.25,0.0
3,3,,0.14,0.0,0.005,0.755,0.075,0.02,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,4,,0.075,0.005,0.0875,0.3016666666666667,0.31583333333333335,0.14,0.075
3,3,,0.015,0.0,0.035,0.85,0.01,0.04,0.05
3,3,,0.025,0.0,0.0,0.68,0.26,0.015,0.02
3,3,,0.13,0.0,0.01,0.625,0.125,0.0,0.11
3,3,,0.005,0.0,0.06,0.695,0.015,0.165,0.06
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.585,0.0,0.415,0.0
3,1,,0.0,0.83,0.0,0.035,0.125,0.0,0.01
3,2,,0.0,0.0,0.391,0.3318333333333333,0.05383333333333333,0.015,0.20833333333333337
3,3,,0.0,0.0,0.2710833333333333,0.6283333333333334,0.06891666666666667,0.0025,0.02916666666666667
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.09,0.0,0.105,0.67,0.03,0.09,0.015
3,3,,0.03,0.0,0.0,0.95,0.01,0.01,0.0
3,3,,0.02,0.0,0.0,0.865,0.075,0.015,0.025
3,3,,0.045,0.0,0.01,0.89,0.005,0.05,0.0
3,3,,0.155,0.0,0.02,0.555,0.025,0.24,0.005
3,6,,0.0575,0.0,0.20625,0.22,0.05,0.18125,0.285
3,4,,0.015,0.0,0.005,0.435,0.505,0.005,0.035
3,3,,0.05,0.0,0.04,0.705,0.085,0.12,0.0
3,3,,0.02,0.0,0.005,0.74,0.2,0.01,0.025
3,3,,0.0,0.0,0.015,0.97,0.0,0.005,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.74,0.23,0.0,0.0
3,3,,0.005,0.0,0.13375,0.3516666666666669,0.19291666666666668,0.005,0.3116666666666669
3,3,,0.17,0.0,0.015,0.735,0.045,0.035,0.0
3,3,,0.02,0.0,0.07,0.51,0.115,0.205,0.08
3,3,,0.005,0.0,0.0,0.975,0.0,0.015,0.005
3,3,,0.09,0.0,0.0,0.745,0.1,0.04,0.025
3,3,,0.083125,0.000625,0.124375,0.41625,0.21145833333333328,0.09625,0.06791666666666667
3,3,,0.0,0.0,0.0,0.98,0.015,0.0,0.005
3,3,,0.115,0.0,0.06,0.555,0.125,0.135,0.01
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.005,0.005
3,3,,0.005,0.025,0.0,0.955,0.0,0.005,0.01
3,2,,0.005,0.0,0.615,0.045,0.005,0.035,0.295
3,3,,0.0,0.0,0.155,0.845,0.0,0.0,0.0
3,3,,0.005,0.005,0.0,0.82,0.155,0.0,0.015
3,6,,0.01,0.0,0.355,0.145,0.0,0.015,0.475
3,4,,0.0,0.0,0.0,0.31,0.62,0.0,0.07
3,3,,0.035,0.0,0.035,0.715,0.05,0.16,0.005
3,3,,0.0,0.005,0.0,0.895,0.09,0.0,0.01
3,3,,0.0,0.0,0.03,0.96,0.005,0.0,0.005
3,3,,0.03,0.0,0.01,0.87,0.045,0.04,0.005
3,3,,0.0,0.02,0.0,0.97,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0
3,3,,0.185,0.0,0.0,0.45,0.14,0.105,0.12
3,3,,0.19125,0.0,0.0225,0.635,0.0475,0.08375,0.02
3,3,,0.0,0.03,0.0,0.97,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.78,0.175,0.01,0.035
3,3,,0.0,0.0,0.02,0.98,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.965,0.03,0.0,0.0
3,3,,0.025,0.005,0.01125,0.80375,0.1275,0.01,0.0175
3,3,,0.01,0.0,0.005,0.96,0.02,0.005,0.0
3,4,,0.005,0.0,0.0,0.47,0.52,0.0,0.005
3,3,,0.0,0.05,0.0,0.945,0.005,0.0,0.0
3,3,,0.1725,0.005,0.015,0.7025,0.015,0.085,0.005
3,3,,0.09,0.0,0.01,0.76,0.055,0.05,0.035
3,3,,0.045,0.0,0.0,0.655,0.285,0.0,0.015
3,3,,0.0,0.0,0.023,0.975,0.002,0.0,0.0
3,3,,0.005,0.0,0.0,0.95,0.03,0.005,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0
3,3,,0.01,0.275,0.005,0.675,0.035,0.0,0.0
3,5,,0.04875,0.02,0.005,0.25375,0.19875,0.44875,0.025
3,3,,0.21,0.0,0.07,0.44,0.06,0.125,0.095
3,3,,0.0,0.03,0.0,0.89,0.065,0.0,0.015
3,3,,0.025,0.0,0.02,0.855,0.035,0.045,0.02
3,3,,0.1,0.0,0.01,0.69,0.085,0.085,0.03
3,3,,0.1,0.0,0.005,0.86,0.015,0.02,0.0
3,3,,0.02,0.0,0.0,0.925,0.03,0.01,0.015
3,3,,0.015,0.035,0.0,0.755,0.17,0.005,0.02
3,3,,0.005,0.0,0.213,0.5,0.044500000000000005,0.03,0.2075
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.7665000000000002,0.060999999999999964,0.1725,0.0,0.0
3,3,,0.0,0.005,0.01,0.82,0.07,0.02,0.075
3,3,,0.04125,0.0,0.01125,0.73125,0.115,0.09625,0.005
3,3,,0.16,0.0,0.03,0.76,0.0,0.05,0.0
3,3,,0.01,0.0,0.0,0.905,0.065,0.01,0.01
3,4,,0.025,0.06,0.01,0.395,0.4,0.015,0.095
3,3,,0.19,0.0,0.02,0.44,0.08,0.26,0.01
3,3,,0.0,0.005,0.0,0.96,0.01,0.005,0.02
3,3,,0.005,0.0,0.005,0.85,0.055,0.085,0.0
3,6,,0.0,0.01,0.005,0.15,0.205,0.0,0.63
3,3,,0.0,0.0,0.005,0.93,0.01,0.055,0.0
3,3,,0.225,0.0,0.005,0.58,0.175,0.0,0.015
3,4,,0.015,0.0,0.0,0.21,0.73,0.045,0.0
3,3,,0.15,0.0,0.01,0.735,0.08,0.005,0.02
3,3,,0.035,0.0,0.005,0.365,0.275,0.105,0.215
3,3,,0.0,0.0,0.0,0.98,0.01,0.0,0.01
3,3,,0.02,0.0,0.005,0.945,0.02,0.01,0.0
3,0,,0.25,0.0,0.0,0.25,0.25,0.25,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0
3,3,,0.065,0.0,0.005,0.885,0.025,0.02,0.0
3,3,,0.03,0.0,0.005,0.78,0.14,0.045,0.0
3,3,,0.005,0.0,0.0,0.81,0.005,0.18,0.0
3,3,,0.035,0.07,0.0,0.45,0.345,0.005,0.095
3,3,,0.0,0.015,0.005,0.58,0.34,0.01,0.05
3,3,,0.0125,0.0,0.03625,0.76,0.16,0.01125,0.02
3,3,,0.145,0.0,0.03,0.59,0.18,0.045,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0
3,2,,0.01,0.0,0.352,0.2075,0.10049999999999999,0.05,0.28
3,3,,0.075,0.01,0.01,0.445,0.18,0.07,0.21
3,3,,0.00125,0.005,0.0,0.97875,0.01,0.0,0.005
3,3,,0.0,0.015,0.0,0.965,0.005,0.0,0.015
3,3,,0.0,0.145,0.0075,0.82,0.0275,0.0,0.0
3,3,,0.075,0.0,0.0,0.79,0.12,0.015,0.0
3,0,,0.325,0.0,0.18,0.315,0.115,0.06,0.005
3,5,,0.0,0.0,0.06,0.39,0.025,0.51,0.015
3,3,,0.0,0.275,0.0,0.715,0.005,0.005,0.0
3,2,,0.0,0.0,0.715,0.005,0.01,0.0,0.27
3,0,,0.44,0.0,0.01,0.385,0.115,0.035,0.015
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0
3,3,,0.0,0.0,0.005,0.96,0.03,0.0,0.005
3,3,,0.09,0.0,0.005,0.86,0.02,0.025,0.0
3,3,,0.155,0.0,0.12875,0.3825,0.09833333333333334,0.06375,0.17166666666666663
3,3,,0.015,0.0,0.0,0.94,0.02,0.025,0.0
3,3,,0.005,0.0,0.005,0.785,0.18,0.0,0.025
3,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.99,0.0,0.005,0.0
3,3,,0.02,0.0,0.005,0.85,0.075,0.05,0.0
3,3,,0.02,0.0,0.1425,0.7791666666666667,0.02,0.02,0.018333333333333333
3,3,,0.02,0.0,0.005,0.72,0.065,0.185,0.005
3,3,,0.18,0.0,0.025,0.74,0.025,0.03,0.0
3,3,,0.02,0.0,0.0,0.55,0.28,0.04,0.11
3,4,,0.105,0.025,0.035,0.27,0.46,0.07,0.035
3,2,,0.0,0.0,0.25,0.25,0.0,0.25,0.25
3,3,,0.08625,0.01,0.1590909090909091,0.43420454545454545,0.18,0.055,0.07545454545454545
3,3,,0.0,0.0,0.015,0.98,0.0,0.005,0.0
3,3,,0.005,0.0,0.0,0.945,0.03,0.005,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,6,,0.015,0.005,0.015,0.085,0.2,0.0,0.68
3,3,,0.105,0.0,0.0,0.755,0.095,0.04,0.005
3,3,,0.0,0.0,0.0,0.925,0.065,0.0,0.01
3,5,,0.125,0.01,0.025,0.375,0.005,0.44,0.02
3,3,,0.08,0.0,0.01,0.855,0.035,0.015,0.005
3,3,,0.005,0.0,0.02,0.885,0.005,0.075,0.01
3,3,,0.100625,0.000625,0.025625,0.7858333333333333,0.045625,0.025,0.016666666666666666
3,2,,0.005,0.0,0.5975,0.0525,0.035,0.015,0.295
3,3,,0.03,0.0,0.0,0.76,0.16,0.05,0.0
3,3,,0.47,0.0,0.0,0.5,0.02,0.01,0.0
3,3,,0.0,0.005,0.0,0.985,0.01,0.0,0.0
3,3,,0.0,0.0,0.033,0.94,0.012,0.015,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.025,0.0
3,1,,0.0,0.665,0.0,0.335,0.0,0.0,0.0
3,3,,0.005,0.02,0.0,0.95,0.025,0.0,0.0
3,3,,0.01,0.015,0.005,0.96,0.01,0.0,0.0
3,3,,0.095,0.0,0.01,0.825,0.005,0.065,0.0
3,3,,0.005,0.0,0.0,0.88,0.08,0.02,0.015
3,3,,0.015,0.0,0.0,0.96,0.005,0.02,0.0
3,3,,0.0,0.0,0.0,0.95,0.0,0.05,0.0
3,0,,0.5,0.0,0.005,0.37,0.01,0.115,0.0
3,3,,0.035,0.0,0.005,0.815,0.0,0.145,0.0
3,3,,0.105,0.005,0.035,0.69,0.045,0.11,0.01
3,3,,0.06,0.0,0.1975,0.3575,0.015,0.28,0.09
3,3,,0.025,0.0,0.005,0.82,0.005,0.145,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.025,0.0
3,3,,0.02,0.0,0.005,0.765,0.185,0.01,0.015
3,3,,0.005,0.0,0.0,0.63,0.195,0.025,0.145
3,3,,0.0,0.0,0.005,0.94,0.005,0.045,0.005
3,3,,0.025,0.0,0.0,0.905,0.055,0.01,0.005
3,3,,0.0,0.0,0.25,0.5,0.25,0.0,0.0
3,3,,0.005,0.0,0.0,0.88,0.11,0.0,0.005
3,3,,0.005,0.0,0.0,0.66,0.2,0.0,0.135
3,2,,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,3,,0.01125,0.0,0.02125,0.91625,0.005,0.04625,0.0
3,3,,0.12,0.0,0.005,0.83,0.025,0.02,0.0
3,3,,0.095,0.0,0.035,0.505,0.09,0.275,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.145,0.0,0.79,0.04,0.0,0.025
3,3,,0.04,0.0,0.0,0.745,0.195,0.005,0.015
3,3,,0.005,0.0,0.005,0.615,0.0,0.375,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.935,0.015,0.01,0.0
3,3,,0.0,0.38,0.0,0.62,0.0,0.0,0.0
3,3,,0.12,0.0,0.01,0.725,0.13,0.01,0.005
3,3,,0.0,0.0,0.005,0.94,0.01,0.045,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.005
3,3,,0.015,0.005,0.01,0.705,0.15,0.065,0.05
3,3,,0.005,0.0,0.02,0.715,0.22,0.04,0.0
3,3,,0.01,0.005,0.005,0.92,0.035,0.015,0.01
3,3,,0.025625,0.000625,0.026875,0.7029166666666665,0.05395833333333333,0.16,0.03
3,4,,0.02,0.005,0.0,0.425,0.53,0.0,0.02
3,3,,0.055,0.0,0.01,0.685,0.235,0.01,0.005
3,3,,0.005,0.42,0.0,0.485,0.085,0.0,0.005
3,3,,0.02125,0.0,0.315,0.38125,0.0425,0.035,0.205
3,3,,0.0,0.025,0.005,0.915,0.05,0.005,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.03,0.0
3,3,,0.005,0.0,0.0,0.91,0.07,0.01,0.005
3,3,,0.01,0.0,0.005,0.595,0.32,0.0,0.07
3,3,,0.01,0.0,0.11925000000000001,0.5425,0.12325,0.075,0.13
3,4,,0.0,0.0,0.0,0.34,0.64,0.0,0.02
3,3,,0.0,0.045,0.0,0.945,0.01,0.0,0.0
3,3,,0.005,0.0,0.005,0.705,0.22,0.01,0.055
3,3,,0.045,0.0,0.005,0.48,0.145,0.07,0.255
3,3,,0.0,0.0,0.01125,0.96375,0.015,0.01,0.0
3,0,,0.25,0.0,0.25,0.25,0.0,0.25,0.0
3,3,,0.45,0.0,0.005,0.49,0.02,0.03,0.005
3,2,,0.0,0.0,0.5,0.0,0.5,0.0,0.0
3,3,,0.06,0.0,0.06,0.77,0.015,0.085,0.01
3,3,,0.0,0.0,0.25,0.5,0.25,0.0,0.0
3,3,,0.005,0.0,0.005,0.93,0.06,0.0,0.0
3,3,,0.06,0.0,0.0,0.855,0.03,0.045,0.01
3,0,,0.58,0.0,0.005,0.39,0.01,0.015,0.0
3,0,,0.25,0.0,0.25,0.25,0.0,0.25,0.0
3,3,,0.02,0.0,0.07875,0.7845833333333333,0.045,0.06,0.011666666666666665
3,3,,0.06,0.0,0.005,0.71,0.025,0.18,0.02
3,3,,0.165,0.0,0.0,0.8,0.035,0.0,0.0
3,3,,0.0,0.215,0.005,0.775,0.0,0.0,0.005
3,3,,0.02,0.005,0.035,0.755,0.1,0.06,0.025
3,3,,0.005,0.11,0.0,0.865,0.015,0.0,0.005
3,3,,0.02,0.0,0.035,0.475,0.135,0.33,0.005
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,3,,0.14,0.005,0.035,0.64,0.035,0.135,0.01
3,3,,0.0,0.045,0.0,0.82,0.085,0.0,0.05
3,3,,0.005,0.0,0.01,0.905,0.015,0.045,0.02
3,3,,0.005,0.005,0.0,0.875,0.03,0.02,0.065
3,3,,0.0,0.085,0.0,0.915,0.0,0.0,0.0
3,3,,0.0,0.015,0.0,0.935,0.035,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0
3,3,,0.0,0.0,0.005,0.955,0.0,0.04,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.015,0.0,0.03375,0.89625,0.03,0.015,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.005
3,3,,0.0,0.0,0.05800000000000001,0.645,0.017,0.245,0.035
3,3,,0.045,0.0,0.0,0.88,0.04,0.035,0.0
3,3,,0.015,0.025,0.0,0.94,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,0.985,0.005,0.0,0.01
3,3,,0.06,0.0,0.02,0.755,0.095,0.05,0.02
3,3,,0.005,0.0,0.0,0.85,0.085,0.025,0.035
3,3,,0.005,0.015,0.0,0.835,0.135,0.0,0.01
3,3,,0.02,0.0,0.0,0.96,0.01,0.01,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,3,,0.04,0.0,0.005,0.87,0.01,0.075,0.0
3,3,,0.0,0.005,0.005,0.88,0.085,0.0,0.025
3,3,,0.0,0.0,0.0,0.835,0.075,0.035,0.055
3,3,,0.0,0.0,0.04,0.47,0.02,0.465,0.005
3,4,,0.005,0.0,0.0,0.465,0.485,0.005,0.04
3,3,,0.045,0.0,0.055,0.605,0.065,0.19,0.04
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0
3,3,,0.145,0.0,0.01,0.745,0.01,0.09,0.0
3,3,,0.13,0.0,0.015,0.695,0.025,0.135,0.0
3,3,,0.075,0.0,0.0,0.9,0.025,0.0,0.0
3,3,,0.015,0.0,0.1,0.405,0.12,0.36,0.0
3,3,,0.00125,0.0,0.41424999999999995,0.49625,0.017,0.02625,0.045
3,3,,0.005,0.0,0.0,0.935,0.05,0.005,0.005
3,3,,0.015,0.0,0.015,0.8483333333333333,0.0775,0.015,0.02916666666666667
3,3,,0.025,0.0,0.12,0.49,0.15,0.15,0.065
3,3,,0.02,0.0,0.0,0.645,0.075,0.09,0.17
3,3,,0.0,0.0,0.005,0.845,0.0,0.15,0.0
3,3,,0.0,0.06,0.0,0.575,0.255,0.0,0.11
3,2,,0.0,0.0,0.7716666666666666,0.03833333333333334,0.005,0.005,0.18
3,3,,0.07,0.0,0.0,0.845,0.065,0.02,0.0
3,3,,0.0,0.0,0.0,0.9,0.09,0.0,0.01
3,4,,0.03,0.0,0.005,0.2,0.735,0.025,0.005
3,6,,0.0,0.0,0.44833333333333336,0.021666666666666664,0.008333333333333333,0.0,0.5216666666666666
3,2,,0.02,0.0,0.55,0.345,0.05,0.035,0.0
3,3,,0.105,0.0,0.015,0.835,0.02,0.02,0.005
3,3,,0.0,0.11,0.0,0.89,0.0,0.0,0.0
3,4,,0.005,0.0,0.0,0.425,0.56,0.0,0.01
3,3,,0.0,0.0,0.0,0.925,0.04,0.025,0.01
3,2,,0.005,0.0,0.855,0.0,0.015,0.0,0.125
3,3,,0.03,0.0,0.0,0.895,0.03,0.04,0.005
3,0,,0.625,0.0,0.0,0.25,0.045,0.08,0.0
3,3,,0.03,0.0,0.07,0.475,0.025,0.395,0.005
3,3,,0.105,0.005,0.125,0.56,0.11,0.065,0.03
3,3,,0.0,0.035,0.0,0.94,0.015,0.0,0.01
3,3,,0.045,0.0,0.005,0.935,0.01,0.005,0.0
3,3,,0.095,0.0,0.0,0.73,0.11,0.05,0.015
3,3,,0.0,0.005,0.0,0.775,0.2,0.0,0.02
3,1,,0.0,0.705,0.0,0.29,0.005,0.0,0.0
3,3,,0.015,0.0,0.005,0.44,0.165,0.02,0.355
3,3,,0.020625,0.000625,0.129375,0.7008333333333333,0.08354166666666668,0.055,0.01
3,3,,0.0,0.0,0.0,0.96,0.0,0.04,0.0
3,3,,0.0,0.005,0.0,0.985,0.01,0.0,0.0
3,3,,0.1,0.0,0.0,0.655,0.22,0.025,0.0
3,3,,0.015,0.0,0.0,0.52,0.385,0.005,0.075
3,3,,0.005,0.0,0.0,0.75,0.225,0.005,0.015
3,0,,0.45,0.0,0.035,0.35,0.02,0.145,0.0
3,3,,0.130625,0.000625,0.010625,0.6175,0.210625,0.02,0.01
3,3,,0.00625,0.005,0.0225,0.8904166666666665,0.025833333333333333,0.015,0.035
3,5,,0.025,0.0,0.09,0.17,0.05,0.435,0.23
3,3,,0.025,0.0,0.005,0.835,0.095,0.035,0.005
3,3,,0.09,0.0,0.02,0.82,0.01,0.015,0.045
3,3,,0.06,0.015,0.05333333333333333,0.27,0.23166666666666663,0.17,0.2
3,3,,0.015,0.0,0.268,0.4775,0.077,0.1275,0.035
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,3,,0.275,0.0,0.025,0.595,0.045,0.035,0.025
3,3,,0.175,0.0,0.0,0.71,0.115,0.0,0.0
3,3,,0.03625,0.0,0.0,0.74625,0.18125,0.02125,0.015
3,3,,0.01,0.0,0.31,0.41,0.06,0.075,0.135
3,3,,0.06,0.0,0.005,0.92,0.015,0.0,0.0
3,3,,0.0,0.0,0.025,0.81,0.125,0.04,0.0
3,3,,0.0,0.045,0.0,0.935,0.015,0.0,0.005
3,2,,0.015,0.005,0.4966666666666667,0.17333333333333337,0.02,0.075,0.215
3,4,,0.0,0.0,0.0,0.435,0.535,0.005,0.025
3,3,,0.015,0.0,0.0,0.97,0.01,0.005,0.0
3,3,,0.0,0.005,0.0,0.965,0.02,0.01,0.0
3,1,,0.0,0.475,0.005,0.295,0.175,0.0,0.05
3,3,,0.0,0.0,0.105,0.895,0.0,0.0,0.0
3,5,,0.0,0.0,0.085,0.4,0.015,0.445,0.055
3,4,,0.015,0.0,0.0,0.3,0.675,0.01,0.0
3,4,,0.07,0.01,0.035,0.295,0.35,0.145,0.095
3,3,,0.0,0.01,0.0,0.985,0.0,0.005,0.0
3,3,,0.071875,0.000625,0.183125,0.5883333333333334,0.073125,0.04625,0.03666666666666667
3,3,,0.015,0.0,0.03,0.73,0.05,0.14,0.035
3,6,,0.0,0.0,0.3075,0.2875,0.065,0.03,0.31
3,3,,0.1,0.0,0.01,0.8,0.045,0.035,0.01
3,3,,0.0,0.0,0.135,0.645,0.115,0.05,0.055
3,3,,0.005,0.0,0.0,0.7,0.28,0.015,0.0
3,3,,0.26125,0.0,0.015,0.5054166666666667,0.155,0.04,0.023333333333333334
3,3,,0.045,0.0,0.08,0.585,0.02,0.23,0.04
3,3,,0.0,0.0,0.005,0.925,0.015,0.005,0.05
3,3,,0.0,0.035,0.0,0.92,0.03,0.0,0.015
3,3,,0.005,0.015,0.0,0.555,0.195,0.0,0.23
3,3,,0.0,0.0,0.005,0.97,0.025,0.0,0.0
3,5,,0.265,0.005,0.025,0.325,0.03,0.33,0.02
3,3,,0.0,0.185,0.005,0.795,0.01,0.0,0.005
3,3,,0.015,0.0,0.0,0.54,0.21,0.045,0.19
3,3,,0.13,0.0,0.005,0.725,0.055,0.02,0.065
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.195,0.0,0.08,0.575,0.0,0.15,0.0
3,3,,0.01,0.0,0.0,0.65,0.21,0.085,0.045
3,3,,0.04,0.0,0.025,0.71,0.045,0.18,0.0
3,4,,0.015,0.0,0.0,0.315,0.61,0.06,0.0
3,3,,0.02,0.0,0.005,0.8,0.025,0.15,0.0
3,3,,0.165,0.005,0.005,0.505,0.09,0.22,0.01
3,0,,0.72,0.0,0.01,0.185,0.025,0.055,0.005
3,3,,0.00625,0.0,0.39666666666666667,0.40833333333333327,0.03333333333333333,0.045,0.11041666666666668
3,3,,0.0,0.025,0.0,0.975,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.96,0.01,0.015,0.0
3,3,,0.095,0.0,0.01,0.73,0.135,0.025,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.005
3,4,,0.14,0.015,0.025,0.23,0.265,0.14,0.185
3,3,,0.095,0.0,0.025,0.59,0.04,0.22,0.03
3,3,,0.0,0.0,0.0,0.333333333333334,0.333333333333334,0.0,0.333333333333334
3,3,,0.025,0.0,0.115,0.455,0.025,0.355,0.025
