ElectricDevices,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.005,0.0,0.0,0.525,0.455,0.0,0.015
3,3,,0.07,0.0,0.015,0.64,0.05,0.185,0.04
3,3,,0.01,0.0,0.0,0.935,0.015,0.04,0.0
3,3,,0.0,0.0,0.0275,0.965,0.0075,0.0,0.0
3,3,,0.045,0.0,0.0175,0.915,0.0125,0.01,0.0
3,2,,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,3,,0.0,0.415,0.0,0.585,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.005
3,3,,0.0,0.005,0.0,0.98,0.01,0.0,0.005
3,3,,0.04083333333333333,0.001,0.375,0.41133333333333333,0.06016666666666667,0.065,0.04666666666666667
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.005,0.005,0.0,0.85,0.135,0.0,0.005
3,3,,0.005,0.005,0.0,0.92,0.03,0.035,0.005
3,3,,0.25,0.0,0.0,0.55,0.195,0.005,0.0
3,3,,0.0,0.0,0.0,0.975,0.02,0.0,0.005
3,3,,0.005,0.0,0.0,0.935,0.02,0.03,0.01
3,3,,0.0,0.0,0.0,0.94,0.045,0.0,0.015
3,2,,0.01,0.0,0.355,0.18,0.0,0.25,0.205
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,3,,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,3,,0.13,0.0,0.04,0.5,0.085,0.23,0.015
3,3,,0.065,0.0,0.035,0.77,0.025,0.065,0.04
3,3,,0.0,0.015,0.01,0.445,0.275,0.01,0.245
3,3,,0.0,0.01,0.015,0.775,0.105,0.015,0.08
3,3,,0.015,0.005,0.0825,0.6575,0.08,0.045,0.115
3,3,,0.0,0.0,0.065,0.85,0.03,0.05,0.005
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0
3,4,,0.0,0.02,0.035,0.025,0.82,0.0,0.1
3,3,,0.005,0.0,0.005,0.98,0.005,0.005,0.0
3,3,,0.03,0.0,0.0,0.925,0.02,0.025,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.195,0.4375,0.0125,0.09,0.26
3,4,,0.0,0.01,0.0,0.28,0.665,0.0,0.045
3,3,,0.03,0.0,0.0,0.73,0.235,0.005,0.0
3,3,,0.0,0.0,0.145,0.83,0.0,0.015,0.01
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.0,0.005,0.0,0.605,0.36,0.005,0.025
3,3,,0.005,0.0,0.005,0.795,0.17,0.02,0.005
3,3,,0.0,0.265,0.0,0.73,0.005,0.0,0.0
3,3,,0.045,0.0,0.005,0.86,0.04,0.035,0.015
3,5,,0.095,0.0,0.095,0.31,0.055,0.385,0.06
3,3,,0.0,0.03,0.0,0.97,0.0,0.0,0.0
3,3,,0.005,0.005,0.02,0.895,0.02,0.045,0.01
3,3,,0.0,0.0,0.042,0.8809999999999999,0.006,0.036000000000000004,0.035
3,3,,0.415,0.0,0.047,0.446,0.031,0.051,0.01
3,4,,0.16,0.005,0.0,0.055,0.735,0.04,0.005
3,4,,0.075,0.0,0.005,0.385,0.46,0.07,0.005
3,3,,0.03,0.0,0.0,0.65,0.07,0.25,0.0
3,5,,0.035,0.005,0.06,0.255,0.02,0.59,0.035
3,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.085,0.75,0.07,0.01,0.015
3,3,,0.0,0.0,0.0,0.955,0.04,0.005,0.0
3,5,,0.285,0.0,0.015,0.22,0.055,0.34,0.085
3,3,,0.095,0.0,0.0,0.885,0.01,0.01,0.0
3,4,,0.015,0.0,0.11,0.165,0.68,0.03,0.0
3,3,,0.005,0.055,0.0,0.925,0.01,0.0,0.005
3,3,,0.0,0.215,0.0,0.78,0.005,0.0,0.0
3,3,,0.05,0.0,0.095,0.795,0.04,0.0,0.02
3,4,,0.1,0.05,0.015,0.09,0.655,0.0,0.09
3,3,,0.005,0.195,0.0,0.49,0.275,0.0,0.035
3,3,,0.005,0.005,0.0,0.985,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.935,0.045,0.01,0.0
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.885,0.02,0.08,0.015
3,4,,0.1,0.0,0.17,0.285,0.375,0.065,0.005
3,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.025,0.55,0.04,0.345,0.01
3,3,,0.015,0.0,0.005,0.97,0.005,0.005,0.0
3,3,,0.0025,0.0,0.2733333333333333,0.5575,0.08166666666666668,0.0,0.085
3,3,,0.0,0.0,0.0,0.93,0.065,0.0,0.005
3,4,,0.055,0.065,0.04,0.145,0.61,0.05,0.035
3,3,,0.18,0.0,0.0,0.705,0.055,0.055,0.005
3,3,,0.0,0.0,0.32,0.675,0.0,0.005,0.0
3,3,,0.025,0.0,0.005,0.925,0.03,0.015,0.0
3,3,,0.005,0.0,0.305,0.645,0.01,0.025,0.01
3,6,,0.0,0.0,0.222,0.307,0.015,0.07,0.386
3,3,,0.025,0.005,0.015,0.715,0.165,0.045,0.03
3,3,,0.065,0.0,0.0,0.915,0.015,0.005,0.0
3,3,,0.04833333333333333,0.0,0.21,0.645,0.05,0.0,0.04666666666666667
3,3,,0.015,0.0,0.01,0.675,0.21,0.045,0.045
3,0,,0.575,0.0,0.005,0.26,0.06,0.065,0.035
3,3,,0.0,0.08,0.0,0.92,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.88,0.08,0.01,0.005
3,3,,0.095,0.0,0.005,0.845,0.02,0.03,0.005
3,3,,0.01,0.005,0.005,0.57,0.225,0.02,0.165
3,3,,0.21,0.0,0.0,0.75,0.03,0.005,0.005
3,3,,0.02,0.0,0.005,0.97,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.005
3,3,,0.005,0.005,0.005,0.9,0.07,0.0,0.015
3,3,,0.0,0.005,0.0,0.925,0.06,0.0,0.01
3,4,,0.01,0.0,0.0,0.405,0.565,0.01,0.01
3,0,,0.5372222222222223,0.0,0.0,0.38833333333333336,0.05444444444444445,0.02,0.0
3,3,,0.0,0.065,0.0,0.92,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0
3,3,,0.035,0.0,0.0,0.95,0.01,0.005,0.0
3,3,,0.245,0.0,0.01,0.665,0.05,0.03,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0
3,3,,0.09,0.0,0.02,0.74,0.05,0.085,0.015
3,3,,0.06,0.0,0.0,0.92,0.005,0.005,0.01
3,3,,0.005,0.0,0.29341666666666666,0.30583333333333335,0.02625,0.08,0.2895
3,3,,0.0,0.055,0.0,0.91,0.025,0.005,0.005
3,3,,0.015,0.0,0.0,0.9,0.085,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.055,0.0,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.83,0.08,0.04,0.045
3,3,,0.0,0.01,0.0,0.975,0.01,0.005,0.0
3,3,,0.005,0.0,0.005,0.895,0.06,0.02,0.015
3,3,,0.11433333333333334,0.0,0.0,0.37800000000000006,0.20766666666666667,0.29,0.01
3,3,,0.01,0.0,0.0,0.805,0.185,0.0,0.0
3,2,,0.0,0.0,0.4000000000000003,0.20000000000000015,0.20000000000000015,0.20000000000000015,0.0
3,3,,0.105,0.0,0.005,0.81,0.03,0.045,0.005
3,3,,0.0,0.0,0.0,0.975,0.025,0.0,0.0
3,3,,0.0826666666666667,0.0,0.0975,0.6389999999999997,0.13083333333333333,0.035,0.015
3,3,,0.005,0.0,0.0,0.95,0.03,0.01,0.005
3,3,,0.06,0.0,0.005,0.85,0.035,0.05,0.0
3,3,,0.0,0.0,0.15125,0.6975,0.01125,0.01,0.13
3,2,,0.002,0.0,0.505,0.278,0.03,0.005,0.18
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.035,0.005,0.358,0.122,0.055,0.235,0.19
3,3,,0.015,0.0,0.0,0.94,0.04,0.005,0.0
3,3,,0.0,0.365,0.0,0.45,0.125,0.0,0.06
3,3,,0.0,0.0,0.005,0.99,0.005,0.0,0.0
3,3,,0.03,0.005,0.08,0.56,0.19,0.13,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.005
3,5,,0.1475,0.03,0.1275,0.0775,0.14,0.265,0.2125
3,3,,0.395,0.0,0.0,0.57,0.01,0.025,0.0
3,3,,0.01,0.0,0.015,0.78,0.06,0.125,0.01
3,3,,0.015,0.0,0.01,0.855,0.065,0.055,0.0
3,4,,0.025,0.02,0.05,0.35,0.44,0.035,0.08
3,3,,0.01,0.0,0.0,0.95,0.015,0.02,0.005
3,3,,0.035,0.0,0.015,0.84,0.1,0.01,0.0
3,3,,0.0,0.0,0.015,0.97,0.005,0.01,0.0
3,3,,0.015,0.0,0.03,0.675,0.08,0.185,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.04,0.74,0.115,0.02,0.085
3,4,,0.0,0.0,0.015,0.165,0.815,0.0,0.005
3,3,,0.0,0.19,0.0,0.78,0.005,0.005,0.02
3,3,,0.01,0.0,0.0,0.88,0.07,0.025,0.015
3,3,,0.005,0.005,0.02,0.89,0.03,0.03,0.02
3,3,,0.005,0.065,0.005,0.585,0.215,0.0,0.125
3,3,,0.005,0.0,0.0,0.97,0.015,0.0,0.01
3,3,,0.0,0.305,0.0,0.665,0.02,0.0,0.01
3,3,,0.005,0.0,0.02375,0.915,0.02625,0.01,0.02
3,3,,0.0,0.025,0.0,0.95,0.02,0.005,0.0
3,2,,0.0,0.0,0.848,0.016,0.005,0.011000000000000001,0.12
3,3,,0.015,0.0,0.0,0.92,0.055,0.01,0.0
3,3,,0.025,0.0,0.022000000000000002,0.7809999999999999,0.061,0.046,0.065
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.165,0.0,0.005,0.68,0.065,0.07,0.015
3,3,,0.05,0.0,0.0,0.91,0.025,0.01,0.005
3,3,,0.01,0.0,0.0475,0.8825,0.025,0.02,0.015
3,3,,0.235,0.0,0.01,0.605,0.02,0.125,0.005
3,4,,0.04,0.005,0.0,0.295,0.595,0.02,0.045
3,3,,0.005,0.015,0.015,0.73,0.115,0.08,0.04
3,3,,0.005,0.0,0.005,0.785,0.095,0.02,0.09
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.005
3,2,,0.185,0.0,0.55,0.065,0.115,0.085,0.0
3,3,,0.03,0.0,0.005,0.935,0.03,0.0,0.0
3,3,,0.0,0.0,0.06,0.935,0.0,0.005,0.0
3,3,,0.0,0.02,0.005,0.955,0.015,0.0,0.005
3,3,,0.245,0.0,0.0,0.605,0.045,0.075,0.03
3,3,,0.005,0.0,0.115,0.565,0.1,0.13,0.085
3,2,,0.0,0.0,0.545,0.04,0.01,0.02,0.385
3,4,,0.04,0.0,0.0,0.435,0.5,0.01,0.015
3,5,,0.0,0.0,0.005,0.395,0.005,0.595,0.0
3,4,,0.0,0.0,0.0,0.455,0.515,0.005,0.025
3,6,,0.0,0.005,0.005,0.14,0.105,0.005,0.74
3,3,,0.0,0.04,0.005,0.825,0.115,0.0,0.015
3,3,,0.0,0.08,0.0,0.92,0.0,0.0,0.0
3,3,,0.075,0.005,0.0,0.72,0.115,0.08,0.005
3,4,,0.0,0.0,0.0,0.305,0.695,0.0,0.0
3,3,,0.005,0.0,0.005,0.78,0.005,0.175,0.03
3,3,,0.0,0.045,0.0,0.945,0.005,0.0,0.005
3,2,,0.01,0.0,0.45041666666666663,0.42083333333333334,0.02375,0.035,0.06
3,3,,0.0,0.185,0.0,0.81,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.785,0.01,0.195,0.0
3,1,,0.0,0.73,0.0,0.26,0.01,0.0,0.0
3,3,,0.0,0.015,0.0,0.975,0.01,0.0,0.0
3,3,,0.085,0.0,0.025,0.39,0.065,0.39,0.045
3,3,,0.025,0.08,0.005,0.485,0.34,0.01,0.055
3,0,,0.91,0.0,0.0,0.055,0.015,0.02,0.0
3,3,,0.005,0.0,0.0,0.925,0.055,0.015,0.0
3,3,,0.005,0.0,0.02,0.785,0.025,0.165,0.0
3,3,,0.025,0.0,0.055,0.725,0.045,0.13,0.02
3,3,,0.005,0.0,0.01,0.89,0.025,0.035,0.035
3,3,,0.01,0.004,0.025,0.9032499999999998,0.027750000000000004,0.025,0.005
3,2,,0.0,0.0,0.44733333333333336,0.035,0.09666666666666668,0.01,0.41100000000000003
3,3,,0.04,0.02,0.07125,0.4975,0.16625,0.095,0.11
3,3,,0.0,0.0,0.005,0.955,0.02,0.02,0.0
3,3,,0.005,0.03,0.0,0.905,0.06,0.0,0.0
3,3,,0.03,0.0,0.0,0.715,0.125,0.1,0.03
3,3,,0.01,0.04,0.0,0.785,0.15,0.0,0.015
3,3,,0.03,0.0,0.0,0.745,0.095,0.095,0.035
3,3,,0.005,0.0,0.075,0.7533333333333333,0.065,0.07,0.03166666666666666
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0
3,3,,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,3,,0.005,0.0,0.045,0.785,0.13,0.035,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0
3,3,,0.02,0.0,0.0,0.915,0.005,0.06,0.0
3,3,,0.05,0.0,0.22,0.255,0.07,0.205,0.2
3,3,,0.017833333333333333,0.0,0.44375,0.4805,0.017916666666666668,0.01,0.03
3,3,,0.005,0.0,0.025,0.775,0.03,0.09,0.075
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.36,0.0,0.0,0.38,0.16,0.06,0.04
3,3,,0.03,0.0,0.025,0.635,0.07,0.24,0.0
3,3,,0.0,0.05,0.0,0.95,0.0,0.0,0.0
3,3,,0.0,0.315,0.0,0.675,0.01,0.0,0.0
3,3,,0.04,0.0,0.0,0.77,0.18,0.0,0.01
3,3,,0.085,0.0,0.0,0.895,0.005,0.015,0.0
3,4,,0.0,0.0,0.0,0.09,0.91,0.0,0.0
3,3,,0.01,0.0,0.015,0.89,0.02,0.04,0.025
3,3,,0.315,0.0,0.12,0.455,0.105,0.0,0.005
3,3,,0.185,0.0,0.045,0.68,0.045,0.045,0.0
3,3,,0.015,0.0,0.0,0.96,0.0,0.025,0.0
3,3,,0.0,0.0,0.02,0.7,0.07,0.11,0.1
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.785,0.195,0.0,0.01
3,3,,0.005,0.02,0.0,0.86,0.105,0.0,0.01
3,3,,0.2,0.0,0.0,0.75,0.04,0.01,0.0
3,3,,0.0,0.0,0.015,0.975,0.0,0.01,0.0
3,3,,0.0,0.0,0.4275,0.555,0.0175,0.0,0.0
3,3,,0.0,0.05,0.0,0.925,0.025,0.0,0.0
3,3,,0.105,0.0,0.035,0.67,0.03,0.14,0.02
3,4,,0.015,0.0,0.01,0.405,0.545,0.02,0.005
3,3,,0.0,0.02,0.0,0.98,0.0,0.0,0.0
3,3,,0.005,0.035,0.005,0.665,0.27,0.005,0.015
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0
3,0,,0.435,0.0,0.0,0.165,0.315,0.065,0.02
3,3,,0.05,0.0,0.035,0.43,0.025,0.43,0.03
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0
3,3,,0.0,0.20000000000000015,0.0,0.5999999999999979,0.20000000000000015,0.0,0.0
3,2,,0.0,0.0,0.764,0.04,0.015,0.025,0.156
3,3,,0.145,0.0,0.005,0.755,0.08,0.01,0.005
3,3,,0.18,0.0,0.005,0.69,0.06,0.04,0.025
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0
3,3,,0.295,0.0,0.0,0.575,0.075,0.04,0.015
3,3,,0.005,0.0,0.0,0.97,0.025,0.0,0.0
3,3,,0.0,0.005,0.0,0.96,0.025,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.96,0.01,0.01,0.0
3,3,,0.005,0.0,0.0,0.945,0.015,0.035,0.0
3,3,,0.0,0.005,0.0,0.965,0.025,0.0,0.005
3,3,,0.02166666666666667,0.0,0.13,0.615,0.22166666666666665,0.005,0.006666666666666666
3,3,,0.0,0.0,0.0,0.56,0.425,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.07,0.015,0.0,0.585,0.28,0.0,0.05
3,3,,0.105,0.0,0.0,0.83,0.015,0.05,0.0
3,1,,0.0,0.8,0.0,0.16,0.035,0.0,0.005
3,3,,0.0,0.01,0.0,0.835,0.14,0.0,0.015
3,3,,0.0,0.025,0.0,0.975,0.0,0.0,0.0
3,3,,0.095,0.0,0.0,0.88,0.01,0.0,0.015
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0
3,3,,0.0,0.0,0.3208333333333333,0.6508333333333333,0.018333333333333333,0.005,0.005
3,3,,0.16,0.005,0.105,0.575,0.06,0.095,0.0
3,3,,0.0,0.005,0.0,0.97,0.02,0.0,0.005
3,3,,0.0,0.0,0.005,0.93,0.06,0.005,0.0
3,3,,0.135,0.0,0.0,0.74,0.095,0.03,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.01,0.015,0.0
3,3,,0.11699999999999999,0.0,0.09,0.628,0.065,0.06,0.04
3,3,,0.015,0.0,0.0,0.94,0.03,0.015,0.0
3,2,,0.0075,0.0,0.43575,0.22449999999999995,0.04125,0.005,0.28600000000000003
3,3,,0.0,0.0,0.0,0.965,0.02,0.015,0.0
3,3,,0.0,0.01,0.0,0.92,0.06,0.0,0.01
3,3,,0.235,0.0,0.005,0.595,0.07,0.08,0.015
3,3,,0.025,0.0,0.042,0.7859999999999999,0.055999999999999994,0.081,0.01
3,3,,0.03,0.0,0.005,0.65,0.06,0.255,0.0
3,3,,0.075,0.0,0.0,0.76,0.155,0.005,0.005
3,3,,0.06,0.0,0.01,0.815,0.075,0.02,0.02
3,3,,0.005,0.0,0.24833333333333332,0.42666666666666664,0.01,0.17,0.14
3,4,,0.015,0.0,0.01,0.345,0.61,0.02,0.0
3,4,,0.1311111111111111,0.01,0.005,0.25666666666666665,0.31722222222222224,0.27,0.01
3,3,,0.0,0.0,0.005,0.87,0.11,0.01,0.005
3,3,,0.005,0.0,0.0,0.855,0.14,0.0,0.0
3,0,,0.4,0.025,0.13416666666666668,0.15958333333333333,0.09125,0.065,0.125
3,3,,0.055,0.0,0.0,0.92,0.015,0.01,0.0
3,3,,0.037000000000000005,0.0,0.31583333333333335,0.5605,0.006666666666666666,0.04,0.04
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.78,0.005,0.2,0.0
4,4,,0.005,0.01,0.0,0.015,0.825,0.0,0.145
4,4,,0.0,0.015,0.005,0.045,0.76,0.0,0.175
4,2,,0.01,0.01,0.298,0.17600000000000002,0.205,0.081,0.22
4,1,,0.005,0.67,0.0,0.005,0.315,0.0,0.005
4,4,,0.0,0.005,0.0,0.035,0.9,0.0,0.06
4,4,,0.0,0.0,0.02,0.0,0.975,0.0,0.005
4,4,,0.0,0.095,0.0,0.005,0.885,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.98,0.0,0.01
4,4,,0.005,0.0,0.0,0.005,0.99,0.0,0.0
4,3,,0.04,0.0,0.015,0.56,0.24,0.135,0.01
4,4,,0.0,0.005,0.0,0.01,0.97,0.0,0.015
4,4,,0.0,0.025,0.0,0.0,0.975,0.0,0.0
4,4,,0.005,0.0,0.0,0.005,0.985,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.045,0.0,0.01,0.905,0.0,0.04
4,4,,0.015,0.0,0.0,0.335,0.635,0.005,0.01
4,4,,0.3,0.045,0.0,0.0,0.655,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.06,0.0,0.0,0.025,0.85,0.01,0.055
4,4,,0.0,0.0,0.0,0.005,0.985,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.065,0.015,0.035,0.375,0.255,0.2,0.055
4,4,,0.005,0.0,0.0,0.03,0.935,0.01,0.02
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.985,0.0,0.005
4,4,,0.0,0.015,0.005,0.005,0.95,0.005,0.02
4,4,,0.0,0.055,0.0,0.0,0.945,0.0,0.0
4,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.03,0.02,0.0,0.74,0.0,0.205
4,4,,0.01,0.0,0.0,0.175,0.765,0.035,0.015
4,6,,0.0,0.025,0.01,0.02,0.47,0.0,0.475
4,4,,0.0,0.01,0.0,0.0,0.985,0.0,0.005
4,4,,0.005,0.005,0.0,0.01,0.95,0.0,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.01,0.005
4,4,,0.0,0.0,0.0,0.005,0.97,0.0,0.025
4,3,,0.005,0.0,0.025,0.905,0.0,0.055,0.01
4,4,,0.0,0.0,0.01,0.025,0.895,0.01,0.06
4,2,,0.115,0.0,0.43699999999999994,0.061,0.035,0.141,0.21100000000000002
4,6,,0.0,0.02,0.025,0.005,0.275,0.0,0.675
4,4,,0.0,0.005,0.0,0.005,0.98,0.0,0.01
4,4,,0.0,0.015,0.0,0.015,0.95,0.0,0.02
4,4,,0.0,0.15,0.0,0.0,0.85,0.0,0.0
4,4,,0.005,0.0,0.0,0.08,0.91,0.005,0.0
4,4,,0.0,0.305,0.0,0.005,0.625,0.0,0.065
4,4,,0.1,0.01,0.0,0.01,0.88,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.015,0.0,0.0,0.55,0.42,0.0,0.015
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.055,0.925,0.0,0.015
4,4,,0.025,0.24,0.0,0.03,0.665,0.0,0.04
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.0,0.005,0.0,0.035,0.93,0.0,0.03
4,4,,0.0,0.005,0.0,0.01,0.98,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.01,0.005,0.0,0.005,0.975,0.0,0.005
4,4,,0.0,0.01,0.0,0.0,0.99,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.095,0.9,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.105,0.01,0.065,0.445,0.02,0.355
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.08,0.875,0.01,0.03
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.005,0.015,0.0,0.015,0.91,0.01,0.045
4,4,,0.0,0.0,0.0,0.005,0.965,0.0,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.05,0.055,0.04,0.76,0.015,0.07
4,4,,0.0,0.005,0.0,0.005,0.985,0.0,0.005
4,4,,0.015,0.0,0.005,0.095,0.87,0.01,0.005
4,4,,0.005,0.005,0.005,0.11,0.75,0.0,0.125
4,4,,0.005,0.005,0.0,0.07,0.865,0.0,0.055
4,4,,0.0,0.06,0.005,0.01,0.61,0.0,0.315
4,4,,0.0,0.01,0.0,0.005,0.925,0.0,0.06
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.005,0.0,0.015,0.97,0.0,0.01
4,4,,0.0,0.005,0.0,0.01,0.975,0.0,0.01
4,4,,0.0,0.24,0.015,0.02,0.565,0.0,0.16
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.02,0.955,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.005,0.01,0.0,0.495,0.44,0.01,0.04
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.02,0.005,0.0,0.11,0.79,0.03,0.045
4,4,,0.0,0.01,0.005,0.04,0.715,0.0,0.23
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.02,0.97,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0
4,4,,0.025,0.0,0.0,0.41,0.525,0.025,0.015
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0
4,4,,0.0,0.01,0.0,0.11,0.845,0.0,0.035
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.01,0.025,0.0,0.905,0.01,0.05
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.005,0.985,0.005,0.0
4,4,,0.0,0.005,0.0,0.01,0.98,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0
4,4,,0.085,0.1,0.0,0.02,0.74,0.01,0.045
4,0,,0.558823529411767,0.0,0.0,0.0,0.4411764705882332,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.005,0.005,0.0,0.005,0.985,0.0,0.0
4,4,,0.005,0.03,0.0,0.04,0.54,0.0,0.385
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.03,0.1,0.015,0.615,0.0,0.24
4,4,,0.005,0.0,0.0,0.02,0.975,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0
4,4,,0.005,0.01,0.0,0.005,0.965,0.0,0.015
4,4,,0.005,0.0,0.0,0.03,0.955,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.03,0.0,0.005,0.935,0.0,0.03
4,4,,0.0,0.005,0.0,0.0,0.99,0.0,0.005
