ElectricDevices,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.0,0.0,0.005,0.105,0.0,0.89,0.0
5,5,,0.005,0.0,0.0,0.015,0.01,0.915,0.055
5,5,,0.075,0.0,0.005,0.0,0.005,0.915,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.99,0.01
5,5,,0.005,0.0,0.015,0.015,0.005,0.955,0.005
5,5,,0.005,0.0,0.005,0.065,0.025,0.885,0.015
5,5,,0.0,0.0,0.005,0.005,0.005,0.985,0.0
5,5,,0.0,0.0,0.01,0.11,0.005,0.845,0.03
5,5,,0.005,0.0,0.01,0.37,0.02,0.59,0.005
5,5,,0.0,0.0,0.005,0.055,0.035,0.9,0.005
5,5,,0.0,0.0,0.005,0.05,0.0,0.92,0.025
5,5,,0.035,0.0,0.005,0.01,0.015,0.925,0.01
5,5,,0.01,0.0,0.02,0.03,0.015,0.88,0.045
5,5,,0.01,0.0,0.0,0.005,0.01,0.9,0.075
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
5,5,,0.0,0.0,0.005,0.0,0.005,0.99,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.005,0.0,0.0,0.005,0.0,0.985,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.99,0.01
5,5,,0.02,0.0,0.01,0.055,0.03,0.885,0.0
5,5,,0.0,0.005,0.005,0.05,0.1,0.81,0.03
5,5,,0.125,0.0,0.0,0.025,0.01,0.835,0.005
5,5,,0.005,0.0,0.01,0.035,0.015,0.935,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.0,0.0,0.005,0.005,0.0,0.985,0.005
5,5,,0.0,0.0,0.0,0.1,0.01,0.855,0.035
5,5,,0.0,0.0,0.0,0.075,0.0,0.905,0.02
5,5,,0.285,0.0,0.005,0.105,0.065,0.53,0.01
5,5,,0.005,0.0,0.01,0.13,0.015,0.815,0.025
5,5,,0.0,0.0,0.01,0.01,0.0,0.915,0.065
5,5,,0.0,0.0,0.02,0.01,0.005,0.965,0.0
5,5,,0.0,0.0,0.0,0.025,0.01,0.965,0.0
5,5,,0.04,0.0,0.035,0.11,0.015,0.75,0.05
5,5,,0.0,0.0,0.005,0.0,0.0,0.985,0.01
5,5,,0.005,0.0,0.005,0.07,0.01,0.845,0.065
5,5,,0.02,0.0,0.03,0.085,0.03,0.825,0.01
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0
5,5,,0.02,0.0,0.005,0.07,0.025,0.88,0.0
5,5,,0.005,0.0,0.02,0.13,0.025,0.815,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.99,0.01
5,5,,0.0,0.0,0.015,0.0,0.005,0.965,0.015
5,5,,0.075,0.0,0.0,0.015,0.005,0.89,0.015
5,5,,0.0,0.0,0.005,0.04,0.005,0.935,0.015
5,5,,0.0,0.0,0.02,0.01,0.005,0.95,0.015
5,5,,0.025,0.0,0.01,0.015,0.0,0.95,0.0
5,5,,0.01,0.0,0.0,0.015,0.015,0.895,0.065
5,5,,0.0,0.0,0.0,0.005,0.0,0.97,0.025
5,5,,0.01,0.0,0.045,0.23,0.005,0.695,0.015
5,5,,0.0,0.0,0.015,0.0,0.0,0.955,0.03
5,5,,0.02,0.0,0.0,0.025,0.04,0.855,0.06
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0
5,5,,0.015,0.0,0.015,0.145,0.015,0.73,0.08
5,5,,0.0,0.0,0.01,0.02,0.005,0.96,0.005
5,5,,0.01,0.0,0.01,0.01,0.015,0.76,0.195
5,5,,0.0,0.0,0.005,0.06,0.0,0.915,0.02
5,5,,0.28,0.0,0.01,0.12,0.125,0.44,0.025
5,5,,0.0,0.0,0.01,0.05,0.005,0.935,0.0
5,5,,0.0,0.0,0.02,0.005,0.0,0.975,0.0
5,5,,0.0,0.0,0.01,0.0,0.0,0.895,0.095
5,5,,0.0,0.0,0.005,0.01,0.0,0.985,0.0
5,5,,0.04,0.0,0.015,0.085,0.02,0.84,0.0
5,5,,0.01,0.0,0.0,0.02,0.01,0.93,0.03
5,5,,0.005,0.0,0.0,0.06,0.015,0.9,0.02
5,5,,0.05,0.0,0.0,0.025,0.03,0.895,0.0
5,5,,0.03,0.0,0.015,0.04,0.035,0.85,0.03
5,5,,0.06,0.0,0.02,0.065,0.005,0.83,0.02
5,5,,0.0,0.0,0.01,0.005,0.005,0.945,0.035
5,5,,0.025,0.0,0.035,0.035,0.005,0.865,0.035
5,5,,0.0,0.0,0.005,0.08,0.01,0.895,0.01
5,5,,0.045,0.0,0.015,0.01,0.0,0.93,0.0
5,5,,0.035,0.0,0.005,0.01,0.005,0.93,0.015
5,5,,0.025,0.0,0.02,0.0,0.015,0.925,0.015
5,5,,0.0,0.0,0.01,0.01,0.005,0.965,0.01
5,5,,0.07,0.0,0.015,0.025,0.03,0.835,0.025
5,5,,0.0,0.0,0.04,0.02,0.005,0.88,0.055
5,0,,0.6516666666666666,0.0,0.005,0.011666666666666667,0.06166666666666666,0.27,0.0
5,5,,0.035,0.0,0.0,0.06,0.005,0.9,0.0
5,5,,0.005,0.0,0.01,0.02,0.0,0.94,0.025
5,5,,0.01,0.0,0.04,0.02,0.005,0.905,0.02
5,3,,0.126,0.0,0.24,0.46950000000000003,0.04699999999999999,0.01,0.1075
5,5,,0.015,0.0,0.01,0.03,0.005,0.905,0.035
5,5,,0.005,0.0,0.0,0.075,0.005,0.905,0.01
5,5,,0.0,0.0,0.015,0.2,0.015,0.77,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.11,0.0,0.0,0.08,0.035,0.775,0.0
5,5,,0.01,0.0,0.0,0.02,0.005,0.96,0.005
5,5,,0.0,0.0,0.005,0.045,0.0,0.95,0.0
5,5,,0.0,0.0,0.02,0.04,0.025,0.9,0.015
5,3,,0.09,0.0,0.12,0.66,0.02,0.02,0.09
5,5,,0.36,0.0,0.0,0.015,0.01,0.615,0.0
5,5,,0.02,0.0,0.005,0.08,0.0,0.895,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.03,0.0,0.0,0.06,0.07,0.84,0.0
5,5,,0.08,0.0,0.0,0.01,0.025,0.875,0.01
5,5,,0.0,0.0,0.005,0.02,0.0,0.965,0.01
5,5,,0.015,0.0,0.015,0.09,0.05,0.825,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005
5,5,,0.0,0.0,0.015,0.02,0.0,0.96,0.005
5,5,,0.365,0.0,0.0,0.015,0.035,0.585,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.005,0.095,0.0,0.895,0.005
5,5,,0.0,0.0,0.005,0.09,0.01,0.89,0.005
5,5,,0.005,0.0,0.01,0.18,0.01,0.785,0.01
5,5,,0.005,0.0,0.015,0.1,0.005,0.83,0.045
5,5,,0.0,0.0,0.03,0.07,0.005,0.885,0.01
5,5,,0.005,0.0,0.005,0.005,0.0,0.985,0.0
5,5,,0.005,0.0,0.0,0.105,0.005,0.865,0.02
5,5,,0.11,0.0,0.0,0.03,0.01,0.845,0.005
5,5,,0.0,0.0,0.0,0.115,0.005,0.88,0.0
5,0,,0.6916666666666665,0.0,0.0,0.011666666666666665,0.11666666666666668,0.18,0.0
5,5,,0.09,0.0,0.0,0.01,0.005,0.86,0.035
5,3,,0.15,0.0,0.0,0.62,0.145,0.085,0.0
5,5,,0.2,0.005,0.0,0.04,0.21,0.51,0.035
5,0,,0.42,0.005,0.0,0.155,0.2,0.22,0.0
5,5,,0.11,0.0,0.045,0.06,0.075,0.665,0.045
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.14,0.0,0.045,0.075,0.1,0.57,0.07
5,3,,0.205,0.0,0.11857142857142858,0.245,0.20642857142857143,0.175,0.05
5,5,,0.04,0.005,0.02,0.065,0.025,0.83,0.015
5,5,,0.3216666666666667,0.0,0.005,0.06666666666666667,0.19166666666666668,0.415,0.0
5,5,,0.0,0.0,0.005,0.01,0.005,0.98,0.0
5,5,,0.0,0.0,0.045,0.2,0.01,0.745,0.0
5,5,,0.055,0.0,0.005,0.015,0.01,0.905,0.01
5,5,,0.005,0.0,0.0,0.015,0.005,0.955,0.02
5,5,,0.045,0.0,0.01,0.02,0.02,0.865,0.04
5,5,,0.035,0.0,0.015,0.115,0.0,0.8,0.035
5,5,,0.015,0.0,0.03,0.265,0.01,0.68,0.0
5,5,,0.005,0.0,0.01,0.02,0.005,0.95,0.01
5,5,,0.005,0.0,0.01,0.17,0.075,0.725,0.015
5,5,,0.0,0.0,0.025,0.155,0.005,0.81,0.005
5,5,,0.005,0.0,0.0,0.215,0.025,0.755,0.0
5,5,,0.0,0.0,0.005,0.06,0.0,0.875,0.06
5,5,,0.0,0.0,0.0,0.005,0.0,0.985,0.01
5,5,,0.03,0.0,0.01,0.16,0.085,0.715,0.0
5,5,,0.0,0.0,0.035,0.38,0.035,0.455,0.095
5,5,,0.01,0.0,0.005,0.135,0.01,0.84,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.99,0.005
5,5,,0.0,0.0,0.005,0.02,0.0,0.975,0.0
5,5,,0.0,0.0,0.015,0.115,0.0,0.81,0.06
5,5,,0.03,0.0,0.005,0.01,0.005,0.795,0.155
5,5,,0.045,0.0,0.0,0.015,0.0,0.94,0.0
5,5,,0.0,0.0,0.0,0.165,0.005,0.83,0.0
5,5,,0.09,0.0,0.015,0.085,0.095,0.715,0.0
5,5,,0.015,0.0,0.0,0.0,0.0,0.975,0.01
5,5,,0.025,0.0,0.0,0.05,0.005,0.915,0.005
5,5,,0.11,0.0,0.0,0.025,0.0,0.845,0.02
5,5,,0.065,0.0,0.0,0.02,0.0,0.905,0.01
5,5,,0.03,0.0,0.0,0.02,0.005,0.93,0.015
5,5,,0.005,0.0,0.015,0.1,0.045,0.835,0.0
5,5,,0.03,0.0,0.005,0.04,0.025,0.9,0.0
5,5,,0.135,0.0,0.005,0.055,0.03,0.685,0.09
5,5,,0.0,0.0,0.0,0.045,0.0,0.95,0.005
5,5,,0.055,0.0,0.005,0.015,0.025,0.85,0.05
5,5,,0.005,0.0,0.0,0.02,0.0,0.95,0.025
5,5,,0.05,0.0,0.01,0.01,0.0,0.925,0.005
5,5,,0.28,0.005,0.005,0.03,0.155,0.485,0.04
5,5,,0.005,0.0,0.0,0.07,0.005,0.885,0.035
5,5,,0.01,0.0,0.0,0.055,0.005,0.925,0.005
5,5,,0.02,0.0,0.0,0.005,0.0,0.97,0.005
5,5,,0.01,0.0,0.0,0.175,0.02,0.795,0.0
5,5,,0.05,0.0,0.005,0.05,0.01,0.865,0.02
5,5,,0.015,0.0,0.115,0.185,0.03,0.37,0.285
5,5,,0.005,0.0,0.0,0.005,0.0,0.985,0.005
5,5,,0.005,0.0,0.01,0.0,0.005,0.95,0.03
5,5,,0.01,0.0,0.0,0.02,0.015,0.955,0.0
5,5,,0.005,0.0,0.0,0.02,0.02,0.955,0.0
5,5,,0.005,0.0,0.005,0.015,0.01,0.955,0.01
5,5,,0.01,0.0,0.01,0.06,0.02,0.845,0.055
5,3,,0.0,0.0,0.45,0.53,0.0,0.02,0.0
5,5,,0.02,0.0,0.01,0.05,0.0,0.92,0.0
5,5,,0.005,0.0,0.01,0.0,0.0,0.97,0.015
5,5,,0.065,0.0,0.0,0.0,0.0,0.935,0.0
5,5,,0.01,0.0,0.0,0.005,0.0,0.985,0.0
5,5,,0.0,0.0,0.015,0.035,0.0,0.915,0.035
5,5,,0.0,0.0,0.01,0.115,0.025,0.845,0.005
5,5,,0.005,0.0,0.0,0.095,0.01,0.88,0.01
5,5,,0.005,0.0,0.015,0.3,0.0,0.67,0.01
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.045,0.005,0.06,0.035,0.04,0.69,0.125
5,5,,0.0,0.0,0.01,0.015,0.005,0.965,0.005
5,5,,0.005,0.0,0.005,0.025,0.0,0.965,0.0
5,3,,0.105,0.0,0.065,0.745,0.03,0.005,0.05
5,2,,0.155,0.0,0.5,0.0,0.345,0.0,0.0
5,5,,0.0,0.0,0.005,0.07,0.005,0.92,0.0
5,5,,0.175,0.0,0.005,0.135,0.085,0.575,0.025
5,5,,0.01,0.0,0.005,0.03,0.015,0.925,0.015
5,5,,0.01,0.0,0.0,0.015,0.0,0.97,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,0.99,0.01
5,5,,0.01,0.0,0.005,0.01,0.0,0.935,0.04
5,5,,0.01,0.0,0.015,0.16,0.005,0.765,0.045
5,5,,0.0,0.0,0.0,0.005,0.0,0.98,0.015
5,2,,0.0,0.0,0.4,0.39,0.02,0.055,0.135
4,4,,0.0,0.005,0.0,0.01,0.96,0.0,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.01,0.98,0.0,0.005
4,4,,0.0,0.005,0.0,0.01,0.985,0.0,0.0
4,4,,0.005,0.005,0.01,0.075,0.85,0.005,0.05
4,3,,0.005,0.0,0.0,0.61,0.385,0.0,0.0
4,4,,0.02,0.0,0.0,0.05,0.915,0.01,0.005
4,4,,0.0,0.0,0.01,0.04,0.91,0.0,0.04
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.05,0.94,0.005,0.0
4,4,,0.035,0.005,0.01,0.31,0.57,0.045,0.025
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0
4,4,,0.0,0.0,0.005,0.13,0.83,0.03,0.005
4,4,,0.005,0.0,0.01,0.09,0.865,0.0,0.03
4,4,,0.0,0.025,0.005,0.08,0.88,0.0,0.01
4,4,,0.0,0.015,0.0,0.015,0.97,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.1,0.0,0.0,0.04,0.86,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.03,0.08,0.03,0.755,0.005,0.1
4,4,,0.005,0.0,0.0,0.265,0.71,0.02,0.0
4,4,,0.145,0.0,0.005,0.125,0.705,0.01,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.05,0.03,0.01,0.65,0.005,0.255
4,4,,0.0,0.0,0.0,0.035,0.93,0.005,0.03
4,4,,0.005,0.0,0.0,0.115,0.855,0.0,0.025
4,4,,0.0,0.005,0.015,0.06,0.88,0.005,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.005,0.985,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.015,0.0,0.025,0.945,0.0,0.015
4,4,,0.0016666666666666666,0.0,0.0,0.0016666666666666666,0.9866666666666667,0.0,0.01
4,3,,0.01,0.0,0.08,0.755,0.145,0.01,0.0
4,4,,0.33,0.0,0.0,0.02,0.62,0.03,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.0,0.01,0.005,0.96,0.0,0.02
4,4,,0.0,0.0,0.03,0.03,0.885,0.005,0.05
4,4,,0.0,0.115,0.01,0.055,0.82,0.0,0.0
4,4,,0.0,0.04,0.005,0.015,0.735,0.0,0.205
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.0,0.0,0.045,0.93,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.025,0.955,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.025,0.005,0.015,0.75,0.0,0.205
4,4,,0.0,0.005,0.0,0.015,0.73,0.0,0.25
4,4,,0.0,0.005,0.005,0.225,0.645,0.04,0.08
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.13,0.865,0.0,0.0
4,2,,0.0,0.0,0.5586666666666666,0.22375,0.05383333333333333,0.005,0.15875
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.0,0.0,0.02,0.955,0.0,0.015
4,4,,0.005,0.015,0.005,0.005,0.905,0.0,0.065
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.0,0.0,0.01,0.97,0.01,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0,,0.333333333333334,0.0,0.0,0.333333333333334,0.333333333333334,0.0,0.0
4,4,,0.0,0.065,0.0,0.025,0.845,0.0,0.065
4,0,,0.333333333333334,0.0,0.0,0.333333333333334,0.333333333333334,0.0,0.0
4,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.0,0.005
4,4,,0.0,0.005,0.01,0.005,0.98,0.0,0.0
4,5,,0.2383333333333333,0.0,0.0,0.003333333333333333,0.24833333333333332,0.505,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.23,0.725,0.01,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,3,,0.13,0.0,0.04,0.53,0.17,0.12,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0,,0.83,0.0,0.0,0.01,0.11,0.05,0.0
4,3,,0.01,0.0,0.0,0.96,0.02,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0
4,4,,0.0,0.01,0.125,0.03,0.82,0.0,0.015
4,0,,0.885,0.0,0.0,0.0,0.075,0.04,0.0
4,4,,0.005,0.0,0.02,0.04,0.76,0.005,0.17
4,4,,0.005,0.0,0.0,0.045,0.95,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.03,0.0,0.0,0.06,0.9,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.04,0.0,0.01,0.92,0.0,0.03
4,4,,0.0,0.02,0.075,0.025,0.66,0.0,0.22
4,4,,0.005,0.0,0.0,0.03,0.965,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.01,0.01,0.03,0.94,0.0,0.01
4,4,,0.0,0.005,0.015,0.025,0.91,0.005,0.04
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.0,0.965,0.0,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.005
4,4,,0.04,0.0,0.005,0.245,0.65,0.02,0.04
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.01
4,4,,0.0,0.005,0.005,0.0,0.985,0.0,0.005
4,4,,0.0,0.03,0.0,0.035,0.71,0.0,0.225
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.005,0.0,0.01,0.94,0.0,0.04
4,4,,0.01,0.0,0.0,0.055,0.925,0.005,0.005
4,4,,0.005,0.0,0.0,0.22,0.775,0.0,0.0
4,4,,0.0,0.04,0.0,0.005,0.95,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.02,0.03,0.04,0.9,0.0,0.01
4,4,,0.0,0.005,0.025,0.125,0.49,0.0,0.355
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.015,0.98,0.0,0.0
4,4,,0.0,0.005,0.0,0.01,0.97,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.04,0.885,0.0,0.07
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.0016666666666666666,0.0,0.0,0.0016666666666666666,0.9866666666666667,0.0,0.01
4,4,,0.0,0.02,0.015,0.01,0.855,0.0,0.1
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.02,0.05,0.005,0.805,0.0,0.12
4,4,,0.0,0.025,0.005,0.01,0.83,0.0,0.13
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,0,,0.49,0.0,0.0,0.015,0.41,0.08,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.015,0.94,0.0,0.035
4,4,,0.0,0.005,0.01,0.0,0.685,0.0,0.3
4,4,,0.0,0.01,0.0,0.01,0.975,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.975,0.0,0.025
4,4,,0.0,0.0,0.0,0.015,0.98,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.015,0.97,0.0,0.005
4,4,,0.0,0.035,0.0,0.005,0.935,0.0,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0
4,6,,0.0,0.12,0.0,0.0,0.245,0.0,0.635
4,4,,0.0,0.0,0.005,0.01,0.975,0.0,0.01
4,4,,0.005,0.0,0.0,0.04,0.95,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.38,0.605,0.01,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.015,0.0,0.025,0.935,0.0,0.025
4,4,,0.005,0.01,0.005,0.005,0.87,0.0,0.105
4,4,,0.0,0.045,0.0,0.005,0.62,0.0,0.33
4,4,,0.0,0.0,0.0,0.255,0.745,0.0,0.0
4,4,,0.0,0.015,0.0,0.005,0.965,0.0,0.015
4,4,,0.0,0.005,0.0,0.01,0.885,0.0,0.1
4,0,,0.333333333333334,0.0,0.0,0.333333333333334,0.333333333333334,0.0,0.0
4,0,,0.605,0.0,0.21,0.17,0.0,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.015,0.0,0.005,0.965,0.0,0.015
4,4,,0.0,0.01,0.025,0.02,0.92,0.0,0.025
4,4,,0.0,0.035,0.01,0.005,0.755,0.0,0.195
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.01,0.0,0.0,0.01,0.97,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.005,0.0,0.0,0.015,0.98,0.0,0.0
4,4,,0.0,0.01,0.0,0.085,0.89,0.005,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.01,0.0,0.005,0.965,0.0,0.02
4,4,,0.0,0.03,0.0,0.0,0.97,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0
4,4,,0.005,0.0,0.0,0.07,0.915,0.005,0.005
4,4,,0.0,0.005,0.0,0.005,0.99,0.0,0.0
4,4,,0.0,0.0,0.03,0.05,0.845,0.0,0.075
4,4,,0.0,0.01,0.005,0.0,0.755,0.0,0.23
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.015,0.035,0.015,0.6,0.005,0.33
4,4,,0.0,0.015,0.11,0.025,0.705,0.0,0.145
4,4,,0.0,0.015,0.035,0.01,0.85,0.0,0.09
4,4,,0.0,0.005,0.0,0.005,0.985,0.0,0.005
