ElectricDevices,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 18:23:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.07,0.025,0.01,0.655,0.2,0.015,0.025
3,3,,0.23,0.0,0.16,0.3,0.12,0.125,0.065
3,0,,0.3,0.0,0.015,0.29,0.105,0.22,0.07
3,3,,0.0,0.0,0.025,0.95,0.015,0.01,0.0
3,3,,0.2,0.005,0.07666666666666667,0.4708333333333334,0.065,0.04,0.1425
3,3,,0.0007142857142857143,0.0007142857142857143,0.21,0.5753571428571429,0.03071428571428571,0.005,0.1775
3,3,,0.0,0.0,0.135,0.8425,0.005,0.0025,0.015
3,3,,0.025,0.01,0.175,0.44,0.155,0.02,0.175
3,3,,0.03,0.005,0.0,0.775,0.15,0.005,0.035
3,3,,0.0,0.0,0.0,0.915,0.08,0.0,0.005
3,3,,0.0,0.275,0.0,0.72,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.96,0.02,0.0,0.02
3,3,,0.0,0.005,0.0,0.98,0.005,0.0,0.01
3,3,,0.005,0.0,0.0,0.97,0.02,0.0,0.005
3,3,,0.005,0.11,0.0,0.835,0.02,0.005,0.025
3,3,,0.005,0.0,0.0,0.86,0.12,0.01,0.005
3,3,,0.0,0.0,0.0,0.98,0.01,0.005,0.005
3,5,,0.015,0.0,0.125,0.37833333333333335,0.02166666666666667,0.42,0.04
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0
3,2,,0.01,0.0,0.3775,0.35666666666666663,0.05833333333333333,0.01,0.1875
3,3,,0.0,0.02,0.0,0.96,0.015,0.0,0.005
3,2,,0.015,0.0,0.4025,0.36,0.04,0.08,0.1025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.005,0.01,0.0,0.51,0.47,0.0,0.005
3,3,,0.26,0.0,0.0675,0.4725,0.045,0.09,0.065
3,2,,0.005,0.0,0.53,0.13833333333333334,0.02,0.06166666666666666,0.245
3,3,,0.395,0.0,0.0,0.585,0.005,0.015,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0
3,2,,0.0,0.0,0.76,0.11,0.075,0.005,0.05
3,3,,0.025,0.005,0.005,0.555,0.175,0.02,0.215
3,3,,0.0,0.0,0.01,0.99,0.0,0.0,0.0
3,3,,0.0,0.0,0.13083333333333333,0.6611666666666668,0.022,0.016,0.17
3,0,,0.435,0.0,0.01,0.38,0.0,0.13,0.045
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.275,0.0,0.02,0.505,0.025,0.145,0.03
3,3,,0.0,0.0,0.0275,0.8958333333333333,0.05666666666666667,0.02,0.0
3,3,,0.04,0.0,0.0,0.845,0.075,0.03,0.01
3,3,,0.005,0.0,0.005,0.96,0.005,0.025,0.0
3,3,,0.0085,0.0,0.32916666666666666,0.34775,0.16408333333333325,0.022000000000000006,0.1285
3,3,,0.44,0.0,0.01,0.47,0.065,0.015,0.0
3,3,,0.01,0.0,0.0,0.82,0.025,0.145,0.0
3,4,,0.02,0.135,0.025,0.27,0.525,0.005,0.02
3,4,,0.0,0.01,0.0,0.45,0.515,0.0,0.025
3,3,,0.0,0.105,0.0,0.87,0.025,0.0,0.0
3,3,,0.025,0.005,0.005,0.84,0.08,0.04,0.005
3,3,,0.145,0.0,0.015,0.695,0.055,0.06,0.03
3,5,,0.21,0.0,0.09,0.04,0.005,0.555,0.1
3,2,,0.01,0.0,0.495,0.39,0.1,0.005,0.0
3,3,,0.025,0.005,0.3,0.3583333333333333,0.10666666666666666,0.055,0.15
3,3,,0.03,0.07,0.005,0.775,0.1,0.01,0.01
3,3,,0.02,0.0,0.0,0.855,0.07,0.045,0.01
3,3,,0.09,0.0,0.01,0.73,0.03,0.14,0.0
3,3,,0.01,0.0,0.005,0.835,0.095,0.04,0.015
3,3,,0.0,0.01,0.0,0.92,0.05,0.01,0.01
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,0,,0.62,0.0,0.04,0.285,0.02,0.025,0.01
3,3,,0.005,0.01,0.0,0.965,0.015,0.005,0.0
3,4,,0.046428571428571444,0.011428571428571425,0.19699999999999998,0.28346428571428567,0.4451785714285715,0.009000000000000001,0.0075
3,3,,0.0,0.0,0.005,0.975,0.01,0.01,0.0
3,3,,0.02,0.0,0.015,0.91,0.035,0.015,0.005
3,3,,0.053214285714285714,0.0007142857142857143,0.29861538461538456,0.5198571428571429,0.0550989010989011,0.0125,0.06
3,3,,0.0,0.02,0.0,0.825,0.13,0.005,0.02
3,3,,0.0,0.0,0.005,0.935,0.0,0.06,0.0
3,3,,0.0,0.0,0.175,0.405,0.01,0.02,0.39
3,3,,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.005,0.02,0.0
3,3,,0.005,0.0,0.0,0.955,0.005,0.035,0.0
3,3,,0.04,0.005,0.045,0.445,0.06,0.32,0.085
3,3,,0.0,0.0,0.005,0.96,0.025,0.0,0.01
3,3,,0.0,0.0,0.11,0.755,0.01,0.125,0.0
3,3,,0.325,0.0,0.0,0.63,0.03,0.005,0.01
3,3,,0.045,0.0,0.0,0.95,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.005,0.02,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.87,0.06,0.015,0.05
3,3,,0.0,0.0,0.015,0.94,0.01,0.025,0.01
3,3,,0.0225,0.0,0.20749999999999996,0.5233333333333333,0.05916666666666667,0.1425,0.045
3,6,,0.077,0.005,0.0,0.441,0.0115,0.0105,0.455
3,3,,0.015,0.0,0.022000000000000002,0.9159999999999999,0.006999999999999999,0.035,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0
3,3,,0.0125,0.0,0.15983333333333336,0.7346666666666667,0.04,0.013000000000000003,0.04
3,3,,0.03,0.0,0.015,0.795,0.03,0.12,0.01
3,2,,0.005,0.0,0.485,0.38,0.034999999999999996,0.02,0.075
3,3,,0.019214285714285715,0.0007142857142857143,0.19095238095238096,0.6471547619047621,0.07646428571428572,0.006999999999999999,0.058499999999999996
3,2,,0.0,0.0,0.666666666666668,0.333333333333334,0.0,0.0,0.0
3,3,,0.1,0.0,0.005,0.73,0.1,0.065,0.0
3,3,,0.005,0.01,0.0,0.985,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.905,0.075,0.0,0.015
3,3,,0.015,0.0,0.0,0.965,0.01,0.005,0.005
3,3,,0.045,0.0,0.0,0.895,0.05,0.005,0.005
3,4,,0.025,0.0,0.005,0.145,0.675,0.13,0.02
3,3,,0.015,0.0,0.11199999999999999,0.6203333333333333,0.11166666666666668,0.051,0.09
3,3,,0.04,0.0,0.015,0.775,0.13,0.04,0.0
3,3,,0.08,0.0,0.015,0.85,0.015,0.04,0.0
3,4,,0.015,0.025,0.025,0.1,0.61,0.0,0.225
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.88,0.04,0.075,0.0
3,3,,0.0,0.0,0.0175,0.7775,0.0,0.205,0.0
3,3,,0.12,0.0,0.0,0.695,0.17,0.015,0.0
3,3,,0.0,0.0,0.01,0.77,0.205,0.01,0.005
3,3,,0.0,0.0,0.0,0.83,0.155,0.0,0.015
3,3,,0.0,0.0,0.09083333333333334,0.8841666666666668,0.0,0.02,0.005
3,3,,0.0,0.0,0.04,0.59,0.0,0.37,0.0
3,3,,0.0,0.01,0.0,0.72,0.23,0.01,0.03
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.005
3,4,,0.03,0.01,0.015,0.235,0.645,0.005,0.06
3,3,,0.055,0.0,0.247,0.48533333333333334,0.03416666666666667,0.013500000000000002,0.165
3,3,,0.01,0.0,0.01,0.89,0.025,0.04,0.025
3,3,,0.0,0.035,0.0,0.955,0.005,0.005,0.0
3,3,,0.015,0.0,0.015,0.84,0.0,0.105,0.025
3,3,,0.005,0.0,0.005,0.765,0.01,0.19,0.025
3,3,,0.0,0.01,0.0,0.955,0.03,0.0,0.005
3,3,,0.015,0.0,0.0,0.675,0.295,0.01,0.005
3,3,,0.0,0.0,0.02,0.395,0.18,0.015,0.39
3,3,,0.0,0.035,0.0,0.94,0.01,0.0,0.015
3,0,,0.37,0.0,0.0,0.21,0.075,0.345,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0
3,3,,0.0,0.0,0.125,0.8,0.005,0.07,0.0
3,3,,0.06,0.0,0.005,0.65,0.265,0.0,0.02
3,3,,0.045,0.0,0.005,0.905,0.01,0.02,0.015
3,3,,0.0,0.0,0.01,0.94,0.035,0.015,0.0
3,3,,0.035,0.0,0.025,0.8083333333333332,0.011666666666666667,0.12,0.0
3,3,,0.0,0.0,0.0,0.92,0.025,0.03,0.025
3,3,,0.01,0.0,0.005,0.97,0.005,0.01,0.0
3,3,,0.015,0.0,0.0,0.955,0.0,0.03,0.0
3,3,,0.355,0.0,0.0,0.56,0.05,0.015,0.02
3,0,,0.52,0.0,0.01,0.02,0.015,0.405,0.03
3,3,,0.0,0.005,0.015,0.975,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.97,0.005,0.005,0.0
3,3,,0.01,0.0,0.005,0.705,0.21,0.015,0.055
3,3,,0.0,0.01,0.0,0.98,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.01,0.0
3,3,,0.0,0.025,0.0,0.945,0.025,0.0,0.005
3,3,,0.105,0.0,0.0,0.81,0.055,0.025,0.005
3,3,,0.02,0.0,0.005,0.64,0.335,0.0,0.0
3,5,,0.04,0.0,0.135,0.205,0.08,0.43,0.11
3,3,,0.065,0.0,0.032,0.8270000000000001,0.015,0.026000000000000002,0.035
3,3,,0.0,0.0,0.005,0.88,0.105,0.005,0.005
3,3,,0.005,0.01,0.005,0.975,0.0,0.0,0.005
3,3,,0.03,0.005,0.035,0.4,0.085,0.33,0.115
3,3,,0.0,0.02,0.0,0.945,0.03,0.0,0.005
3,3,,0.005,0.0,0.0,0.93,0.03,0.035,0.0
3,3,,0.005,0.0,0.0,0.93,0.04,0.025,0.0
3,3,,0.0,0.005,0.0,0.965,0.03,0.0,0.0
3,3,,0.015,0.115,0.01,0.77,0.055,0.005,0.03
3,3,,0.02,0.0,0.047,0.762,0.065,0.106,0.0
3,3,,0.04,0.0,0.07,0.7,0.035,0.14,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.855,0.145,0.0,0.0
3,3,,0.0,0.005,0.005,0.95,0.025,0.005,0.01
3,6,,0.03,0.0,0.15,0.245,0.06,0.2,0.315
3,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,4,,0.005,0.0,0.0,0.375,0.61,0.0,0.01
3,3,,0.0,0.0,0.0,0.98,0.015,0.0,0.005
3,3,,0.155,0.0,0.0,0.675,0.155,0.01,0.005
3,3,,0.35,0.0,0.005,0.385,0.15,0.075,0.035
3,2,,0.0075,0.0,0.6067857142857144,0.30488095238095236,0.05083333333333333,0.0,0.03
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.01,0.98,0.0,0.0,0.01
3,3,,0.0,0.045,0.0,0.88,0.05,0.0,0.025
3,2,,0.0,0.0,0.44699999999999995,0.2583333333333333,0.08866666666666667,0.005,0.201
3,3,,0.3,0.0,0.0,0.69,0.01,0.0,0.0
3,3,,0.005,0.005,0.0,0.9,0.08,0.0,0.01
3,3,,0.015,0.0,0.0,0.965,0.005,0.01,0.005
3,3,,0.0,0.0,0.0,0.69,0.31,0.0,0.0
3,3,,0.145,0.0,0.01,0.665,0.055,0.085,0.04
3,6,,0.015,0.0,0.27496753246753247,0.26116883116883116,0.05,0.0975,0.3013636363636364
3,3,,0.025,0.0,0.0,0.82,0.025,0.12,0.01
3,3,,0.005,0.0,0.02,0.845,0.02,0.105,0.005
3,3,,0.005,0.0,0.0,0.975,0.02,0.0,0.0
3,3,,0.005,0.0,0.02,0.74,0.11,0.055,0.07
3,3,,0.055,0.0,0.165,0.71,0.01,0.055,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0
3,3,,0.0,0.02,0.0,0.95,0.02,0.01,0.0
3,3,,0.055,0.0,0.0,0.825,0.03,0.09,0.0
3,3,,0.0,0.005,0.0,0.95,0.04,0.005,0.0
3,3,,0.0,0.155,0.005,0.68,0.115,0.01,0.035
3,3,,0.0,0.06,0.005,0.91,0.015,0.0,0.01
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0
3,3,,0.025,0.0,0.0,0.96,0.005,0.01,0.0
3,3,,0.01,0.0,0.09,0.805,0.005,0.075,0.015
3,3,,0.0,0.04,0.0,0.91,0.03,0.01,0.01
3,3,,0.045,0.0,0.01,0.86,0.04,0.045,0.0
3,2,,0.0,0.0,0.4000000000000003,0.20000000000000015,0.4000000000000003,0.0,0.0
3,0,,0.645,0.0,0.02,0.095,0.15,0.08,0.01
3,3,,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,3,,0.185,0.0,0.0,0.625,0.04,0.135,0.015
3,3,,0.0,0.0,0.005,0.91,0.085,0.0,0.0
3,3,,0.002,0.195,0.0,0.701,0.0365,0.0155,0.05
3,3,,0.01,0.0,0.263,0.5108333333333334,0.04866666666666667,0.055,0.1125
3,3,,0.19,0.015,0.04916666666666667,0.6958333333333334,0.025,0.01,0.015
3,3,,0.04,0.0,0.005,0.865,0.015,0.075,0.0
3,3,,0.005,0.0,0.01,0.955,0.005,0.025,0.0
3,3,,0.01,0.0,0.102,0.6585,0.102,0.0225,0.105
3,3,,0.055,0.0,0.055,0.415,0.03,0.41,0.035
3,3,,0.0,0.02,0.0,0.84,0.095,0.005,0.04
3,3,,0.0,0.0,0.04083333333333333,0.9241666666666667,0.0,0.035,0.0
3,3,,0.07,0.0,0.02,0.815,0.055,0.03,0.01
3,3,,0.01,0.0,0.16,0.76,0.0,0.065,0.005
3,3,,0.02,0.0,0.08,0.63,0.005,0.255,0.01
3,3,,0.005,0.005,0.015,0.55,0.19,0.065,0.17
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,3,,0.07,0.0,0.0,0.91,0.005,0.015,0.0
3,3,,0.29,0.0,0.0,0.635,0.015,0.04,0.02
3,3,,0.0,0.0,0.01,0.6,0.345,0.04,0.005
3,3,,0.005,0.0,0.0,0.975,0.015,0.005,0.0
3,3,,0.0,0.0,0.3621666666666667,0.48416666666666663,0.023666666666666666,0.005,0.125
3,2,,0.021,0.0,0.35133333333333333,0.2033333333333333,0.09333333333333332,0.025,0.306
3,2,,0.04,0.0,0.61,0.17,0.0225,0.135,0.0225
3,3,,0.0,0.0,0.025,0.955,0.0,0.01,0.01
3,3,,0.0,0.305,0.0,0.685,0.01,0.0,0.0
3,3,,0.0,0.0,0.3941666666666667,0.44083333333333335,0.005,0.005,0.155
3,3,,0.0,0.05,0.0,0.95,0.0,0.0,0.0
3,3,,0.405,0.0,0.0,0.52,0.01,0.05,0.015
3,3,,0.0,0.0,0.0,0.96,0.04,0.0,0.0
3,3,,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,3,,0.005,0.0,0.03,0.75,0.115,0.025,0.075
3,3,,0.0175,0.0,0.2625,0.5025,0.0325,0.115,0.07
3,3,,0.165,0.0,0.005,0.695,0.055,0.075,0.005
3,3,,0.0,0.0,0.045,0.705,0.01,0.135,0.105
3,3,,0.03,0.0,0.005,0.595,0.265,0.03,0.075
3,3,,0.01,0.0,0.01,0.92,0.055,0.0,0.005
3,3,,0.0,0.015,0.00125,0.82875,0.12,0.0,0.035
3,3,,0.025,0.0,0.0,0.71,0.19,0.07,0.005
3,0,,0.42,0.0,0.0,0.39,0.105,0.07,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,4,,0.01,0.0,0.0,0.25,0.735,0.0,0.005
3,3,,0.005,0.005,0.0,0.925,0.04,0.02,0.005
3,3,,0.0,0.0,0.0,0.975,0.02,0.0,0.005
3,3,,0.005,0.0,0.0,0.98,0.0,0.015,0.0
3,3,,0.0,0.035,0.0,0.965,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.92,0.015,0.005,0.005
3,3,,0.1,0.01,0.015,0.61,0.115,0.065,0.085
3,3,,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,3,,0.01,0.0,0.01,0.92,0.02,0.005,0.035
3,0,,0.46,0.0,0.0,0.37,0.155,0.01,0.005
3,3,,0.0,0.0,0.0,0.97,0.005,0.025,0.0
3,3,,0.015,0.0,0.0,0.54,0.425,0.02,0.0
3,3,,0.0,0.0,0.1475,0.7358333333333335,0.006666666666666666,0.0375,0.0725
3,3,,0.005,0.0,0.02,0.88,0.075,0.02,0.0
3,3,,0.0007142857142857143,0.03571428571428572,0.0,0.9128571428571428,0.020714285714285713,0.005,0.025
3,3,,0.005,0.0,0.0,0.825,0.15,0.0,0.02
3,3,,0.005,0.0,0.0,0.98,0.015,0.0,0.0
3,3,,0.0,0.025,0.0,0.785,0.18,0.0,0.01
3,3,,0.255,0.0,0.0,0.73,0.0,0.015,0.0
3,5,,0.245,0.0,0.16,0.0225,0.02,0.4775,0.075
3,3,,0.045,0.0,0.0,0.515,0.025,0.41,0.005
3,3,,0.0,0.0,0.0,0.57,0.43,0.0,0.0
3,3,,0.195,0.0,0.02,0.65,0.025,0.095,0.015
3,3,,0.005,0.0,0.01,0.69,0.01,0.28,0.005
3,3,,0.0,0.0,0.045,0.8,0.005,0.13,0.02
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.865,0.115,0.0,0.02
3,3,,0.19,0.0,0.005,0.535,0.17,0.095,0.005
3,3,,0.0,0.005,0.0,0.565,0.41,0.0,0.02
3,3,,0.0,0.01,0.0,0.98,0.01,0.0,0.0
3,3,,0.025,0.005,0.01,0.48,0.105,0.25,0.125
3,3,,0.0025,0.0,0.07783333333333334,0.6256666666666667,0.107,0.132,0.055
3,3,,0.01,0.11,0.01,0.67,0.12,0.015,0.065
3,3,,0.015,0.0,0.005,0.65,0.23,0.065,0.035
3,2,,0.005,0.0,0.385,0.3075,0.0,0.0,0.3025
3,3,,0.0007142857142857143,0.0007142857142857143,0.17833333333333334,0.577857142857143,0.07738095238095237,0.01,0.155
3,2,,0.020714285714285713,0.0007142857142857143,0.5085,0.31969047619047614,0.11438095238095239,0.006,0.03
3,3,,0.01,0.0,0.0,0.6,0.305,0.08,0.005
3,3,,0.005,0.0,0.0,0.975,0.015,0.005,0.0
3,3,,0.005,0.0,0.0475,0.8725,0.02,0.025,0.03
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.01,0.01,0.025,0.47375,0.37125,0.03,0.08
3,2,,0.0025,0.0,0.37285714285714283,0.3504761904761905,0.14416666666666664,0.03,0.1
3,3,,0.005,0.0,0.015,0.935,0.0,0.045,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.0,0.055,0.0
3,3,,0.0,0.0,0.005,0.99,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.615,0.365,0.005,0.015
3,3,,0.085,0.0,0.005,0.8,0.015,0.09,0.005
3,3,,0.0075,0.0,0.278,0.36083333333333334,0.041166666666666664,0.08,0.2325
3,3,,0.0,0.0,0.03,0.8633333333333333,0.05666666666666667,0.03,0.02
3,3,,0.005,0.005,0.0,0.925,0.06,0.0,0.005
3,3,,0.005,0.0,0.0,0.965,0.02,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.03,0.9283333333333335,0.026666666666666665,0.0,0.01
3,3,,0.045,0.03,0.005,0.655,0.25,0.005,0.01
3,3,,0.105,0.0,0.005,0.85,0.025,0.015,0.0
3,0,,0.4000000000000003,0.0,0.0,0.20000000000000015,0.29999999999999893,0.10000000000000007,0.0
3,3,,0.0,0.025,0.0,0.975,0.0,0.0,0.0
3,3,,0.01,0.0,0.005,0.94,0.035,0.0,0.01
3,3,,0.295,0.0,0.02,0.35,0.015,0.275,0.045
3,3,,0.005,0.0,0.0,0.645,0.32,0.005,0.025
3,3,,0.0,0.01,0.0,0.99,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.71,0.17,0.05,0.02
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0
3,5,,0.175,0.0,0.05,0.09,0.24,0.41,0.035
3,3,,0.05,0.0,0.01625,0.80375,0.055,0.05,0.025
3,3,,0.0,0.0,0.0,0.765,0.195,0.01,0.03
3,3,,0.01,0.0,0.0,0.905,0.07,0.015,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.005,0.835,0.0,0.14,0.0
3,3,,0.005,0.0,0.155,0.7158333333333334,0.03666666666666667,0.0275,0.06
3,4,,0.04,0.075,0.01,0.38,0.425,0.01,0.06
3,3,,0.0,0.0,0.0,0.666666666666668,0.333333333333334,0.0,0.0
3,3,,0.005,0.005,0.015,0.815,0.01,0.08,0.07
3,3,,0.0,0.0,0.0,0.615,0.375,0.0,0.01
3,3,,0.03,0.0,0.019999999999999997,0.8949999999999999,0.019999999999999997,0.02,0.015
3,3,,0.005,0.0,0.0,0.875,0.08,0.02,0.02
3,3,,0.0,0.035,0.005,0.78,0.105,0.005,0.07
3,3,,0.095,0.0,0.01,0.52,0.285,0.075,0.015
3,2,,0.0,0.0,0.6608333333333346,0.31916666666666754,0.01,0.0,0.01
3,3,,0.0,0.0,0.005,0.865,0.0,0.125,0.005
3,3,,0.005,0.0,0.0,0.765,0.005,0.22,0.005
3,3,,0.0,0.05,0.0,0.945,0.0,0.0,0.005
3,3,,0.04,0.0,0.015,0.925,0.01,0.01,0.0
3,3,,0.0,0.0,0.005,0.975,0.01,0.005,0.005
3,3,,0.01,0.0,0.005,0.805,0.015,0.165,0.0
3,0,,0.94,0.0,0.0,0.02,0.035,0.0,0.005
3,3,,0.065,0.005,0.0,0.79,0.095,0.025,0.02
3,3,,0.03321428571428571,0.0007142857142857143,0.049666666666666665,0.6749404761904763,0.031464285714285715,0.18,0.03
3,3,,0.005,0.0,0.0,0.825,0.17,0.0,0.0
3,3,,0.0,0.025,0.0,0.965,0.01,0.0,0.0
3,3,,0.0,0.01,0.0,0.69,0.29,0.0,0.01
3,3,,0.005,0.0,0.0,0.955,0.025,0.0,0.015
3,3,,0.095,0.0,0.005,0.81,0.065,0.025,0.0
3,3,,0.14,0.0,0.0,0.665,0.035,0.145,0.015
3,3,,0.015,0.0,0.0,0.93,0.025,0.015,0.015
3,3,,0.005,0.0,0.02,0.965,0.0,0.01,0.0
3,3,,0.0,0.11,0.0,0.825,0.05,0.0,0.015
3,3,,0.105,0.0,0.02,0.515,0.155,0.165,0.04
3,0,,0.795,0.0,0.01,0.06,0.04,0.095,0.0
3,5,,0.14,0.0,0.015,0.365,0.025,0.445,0.01
3,3,,0.0,0.035,0.0,0.955,0.005,0.0,0.005
3,3,,0.0,0.425,0.0,0.57,0.005,0.0,0.0
3,3,,0.025,0.0,0.115,0.405,0.035,0.375,0.045
3,3,,0.015,0.0,0.0,0.885,0.06,0.04,0.0
3,3,,0.04,0.0,0.005,0.915,0.005,0.035,0.0
3,3,,0.005,0.07,0.015,0.8433333333333334,0.03666666666666667,0.0,0.03
3,4,,0.0,0.0,0.0,0.415,0.57,0.005,0.01
3,3,,0.0,0.08,0.01,0.75,0.095,0.015,0.05
3,3,,0.0025,0.0,0.335,0.39583333333333337,0.03166666666666666,0.005,0.23
3,3,,0.01,0.0,0.0,0.96,0.015,0.015,0.0
3,4,,0.065,0.01,0.09,0.18,0.275,0.19,0.19
3,3,,0.015714285714285715,0.0007142857142857143,0.16,0.5228571428571428,0.08071428571428571,0.0475,0.1725
3,3,,0.02,0.0,0.0,0.77,0.015,0.17,0.025
3,3,,0.03,0.0,0.02,0.765,0.135,0.04,0.01
3,4,,0.005,0.005,0.0,0.22,0.71,0.01,0.05
3,3,,0.035,0.0,0.0,0.695,0.265,0.0,0.005
3,3,,0.005,0.0,0.0,0.96,0.035,0.0,0.0
3,3,,0.0,0.005,0.0,0.91,0.075,0.0,0.01
3,3,,0.075,0.0,0.01,0.57,0.115,0.205,0.025
3,2,,0.0,0.0,0.5,0.5,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.955,0.0,0.04,0.0
3,0,,0.81,0.0,0.005,0.045,0.055,0.055,0.03
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.415,0.54,0.01,0.035
3,3,,0.0,0.0,0.0,0.805,0.18,0.01,0.005
3,3,,0.19,0.005,0.22,0.475,0.02,0.055,0.035
3,3,,0.02,0.005,0.01,0.885,0.01,0.07,0.0
3,3,,0.04,0.0,0.105,0.5275,0.045,0.1375,0.145
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0
3,3,,0.0,0.015,0.0,0.985,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.975,0.0,0.02,0.0
3,3,,0.0,0.0,0.166666666666667,0.666666666666668,0.166666666666667,0.0,0.0
3,3,,0.0,0.015,0.0,0.975,0.01,0.0,0.0
3,5,,0.065,0.0,0.065,0.105,0.04,0.59,0.135
3,0,,0.515,0.0,0.025,0.185,0.02,0.24,0.015
3,3,,0.0,0.0,0.0,0.95,0.045,0.005,0.0
3,3,,0.125,0.0,0.0,0.505,0.17,0.175,0.025
3,3,,0.0,0.005,0.0,0.965,0.015,0.0,0.015
3,3,,0.0,0.0,0.0,0.95,0.045,0.0,0.005
3,0,,0.45571428571428574,0.0,0.07,0.3921428571428571,0.02857142857142857,0.008571428571428568,0.045
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0
3,3,,0.0,0.0,0.05,0.81,0.005,0.135,0.0
3,3,,0.165,0.0,0.0,0.48,0.095,0.125,0.135
3,3,,0.07,0.0,0.02,0.705,0.03,0.165,0.01
3,3,,0.285,0.0,0.005,0.515,0.045,0.09,0.06
3,4,,0.0,0.04,0.02,0.035,0.78,0.0,0.125
3,3,,0.15428571428571428,0.004285714285714285,0.015,0.4771428571428571,0.1742857142857143,0.085,0.09
3,3,,0.055,0.0,0.005,0.73,0.05,0.145,0.015
3,3,,0.185,0.0,0.0,0.565,0.085,0.165,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.79,0.195,0.0,0.01
3,3,,0.0,0.455,0.0,0.535,0.01,0.0,0.0
3,3,,0.0,0.0,0.01,0.985,0.0,0.005,0.0
3,3,,0.005,0.0,0.0,0.93,0.025,0.025,0.015
3,3,,0.02,0.02,0.0,0.835,0.115,0.005,0.005
3,3,,0.0,0.15,0.0,0.81,0.025,0.0,0.015
3,3,,0.04,0.0,0.23,0.3275,0.015,0.2075,0.18
3,3,,0.0,0.0,0.105,0.84,0.01,0.04,0.005
