UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.875,0.06,0.05,0.0,0.0,0.0,0.0
1,1,,0.01,0.68,0.005,0.02,0.0,0.0,0.2,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.735,0.145,0.065,0.03,0.005,0.0,0.02
1,1,,0.01,0.925,0.015,0.035,0.01,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.015,0.04,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.965,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.9,0.02,0.055,0.005,0.0,0.0,0.0
1,1,,0.0,0.945,0.025,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.67,0.095,0.11,0.005,0.005,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.02,0.03,0.0,0.0,0.0,0.0
1,1,,0.02,0.565,0.175,0.19,0.0,0.01,0.01,0.03
1,1,,0.045,0.74,0.07,0.075,0.0,0.01,0.01,0.05
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.955,0.01,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.96,0.015,0.025,0.0,0.0,0.0,0.0
1,1,,0.03,0.42,0.19,0.25,0.005,0.025,0.03,0.05
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.88,0.025,0.065,0.0,0.005,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.03,0.035,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.05,0.01,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.465,0.13,0.315,0.0,0.005,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.365,0.05,0.205,0.01,0.01,0.075,0.265
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.47,0.015,0.025,0.0,0.005,0.37,0.11
1,1,,0.12,0.48,0.14,0.215,0.0,0.02,0.01,0.015
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,0.925,0.045,0.01,0.005,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.04,0.04,0.0,0.0,0.005,0.005
1,1,,0.0,0.97,0.01,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.025,0.0,0.0,0.01,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.03,0.915,0.02,0.03,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.005,0.94,0.015,0.035,0.0,0.0,0.0,0.005
1,1,,0.045,0.415,0.165,0.34,0.0,0.005,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.88,0.05,0.045,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.005,0.025,0.0,0.0,0.095,0.075
1,1,,0.015,0.515,0.06,0.055,0.005,0.015,0.145,0.19
1,3,,0.02,0.245,0.32,0.37,0.005,0.01,0.0,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,0.775,0.015,0.03,0.0,0.015,0.13,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.97,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.06,0.475,0.13,0.305,0.005,0.0,0.005,0.02
1,1,,0.01,0.97,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.26,0.5,0.095,0.13,0.0,0.01,0.005,0.0
1,1,,0.03,0.75,0.07,0.12,0.01,0.0,0.015,0.005
1,1,,0.0,0.835,0.065,0.06,0.01,0.0,0.015,0.015
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.025,0.905,0.02,0.045,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.825,0.045,0.09,0.0,0.005,0.005,0.005
1,1,,0.005,0.975,0.005,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,0.915,0.055,0.015,0.01,0.0,0.0,0.005
1,1,,0.01,0.76,0.025,0.055,0.0,0.0,0.075,0.075
1,1,,0.0,0.975,0.005,0.01,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.94,0.02,0.015,0.01,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.03,0.755,0.065,0.13,0.0,0.01,0.005,0.005
1,1,,0.035,0.73,0.07,0.14,0.0,0.015,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.025,0.0,0.0,0.02,0.005
1,1,,0.06,0.695,0.105,0.08,0.0,0.01,0.02,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.875,0.035,0.055,0.0,0.0,0.01,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.01,0.02,0.0,0.0,0.05,0.06
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.015,0.0,0.0,0.015,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.91,0.02,0.045,0.0,0.0,0.025,0.0
2,2,,0.025,0.005,0.78,0.145,0.04,0.005,0.0,0.0
2,6,,0.005,0.005,0.0,0.21,0.0,0.22,0.525,0.035
2,2,,0.005,0.01,0.895,0.035,0.035,0.0,0.0,0.02
2,2,,0.0,0.0,0.615,0.195,0.16,0.03,0.0,0.0
2,2,,0.0,0.0,0.765,0.205,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.6,0.07,0.31,0.015,0.0,0.005
2,2,,0.0,0.215,0.345,0.25,0.075,0.02,0.035,0.06
2,2,,0.04,0.01,0.635,0.295,0.01,0.0,0.005,0.005
2,6,,0.0,0.0,0.085,0.115,0.005,0.01,0.405,0.38
2,3,,0.005,0.0,0.045,0.76,0.0,0.19,0.0,0.0
2,2,,0.0,0.0,0.94,0.01,0.04,0.01,0.0,0.0
2,2,,0.0,0.0,0.41,0.11,0.13,0.225,0.0,0.125
2,0,,0.405,0.025,0.39,0.145,0.01,0.015,0.0,0.01
2,2,,0.0,0.0,0.575,0.2,0.06,0.16,0.0,0.005
2,3,,0.04,0.005,0.06,0.505,0.005,0.27,0.11,0.005
2,2,,0.0,0.0,0.615,0.23,0.095,0.06,0.0,0.0
2,2,,0.035,0.055,0.41,0.345,0.0,0.055,0.03,0.07
2,1,,0.01,0.42,0.145,0.385,0.015,0.015,0.01,0.0
2,2,,0.0,0.0,0.47,0.18,0.32,0.03,0.0,0.0
2,4,,0.0,0.0,0.14,0.015,0.83,0.015,0.0,0.0
2,5,,0.01,0.0,0.01,0.415,0.0,0.55,0.01,0.005
2,3,,0.28,0.005,0.11,0.535,0.0,0.065,0.005,0.0
2,2,,0.0,0.0,0.86,0.1,0.03,0.0,0.01,0.0
2,2,,0.0,0.0,0.845,0.12,0.03,0.005,0.0,0.0
2,2,,0.005,0.005,0.59,0.095,0.135,0.145,0.0,0.025
2,4,,0.0,0.0,0.08,0.0,0.915,0.005,0.0,0.0
2,0,,0.425,0.075,0.165,0.32,0.0,0.01,0.0,0.005
2,2,,0.095,0.005,0.595,0.255,0.01,0.03,0.0,0.01
2,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
2,2,,0.115,0.015,0.46,0.36,0.0,0.05,0.0,0.0
2,3,,0.3,0.01,0.145,0.515,0.0,0.025,0.0,0.005
2,2,,0.0,0.0,0.735,0.25,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.725,0.115,0.115,0.03,0.0,0.015
2,2,,0.065,0.05,0.405,0.21,0.025,0.095,0.04,0.11
2,2,,0.0,0.01,0.735,0.085,0.115,0.04,0.0,0.015
2,3,,0.01,0.005,0.355,0.365,0.045,0.035,0.0,0.185
2,2,,0.0,0.0,0.67,0.28,0.025,0.015,0.0,0.01
2,2,,0.0,0.0,0.565,0.28,0.15,0.005,0.0,0.0
2,7,,0.0,0.005,0.205,0.15,0.065,0.065,0.165,0.345
2,2,,0.015,0.05,0.53,0.375,0.015,0.01,0.0,0.005
2,3,,0.005,0.03,0.39,0.41,0.105,0.02,0.01,0.03
2,2,,0.01,0.03,0.78,0.155,0.0,0.015,0.0,0.01
2,2,,0.0,0.0,0.745,0.23,0.015,0.005,0.0,0.005
2,2,,0.08,0.0,0.605,0.23,0.025,0.03,0.0,0.03
2,4,,0.0,0.005,0.36,0.06,0.56,0.01,0.005,0.0
2,2,,0.045,0.0,0.83,0.065,0.01,0.045,0.0,0.005
2,2,,0.08,0.015,0.705,0.155,0.02,0.025,0.0,0.0
2,4,,0.0,0.0,0.255,0.055,0.385,0.295,0.0,0.01
2,0,,0.575,0.015,0.125,0.245,0.0,0.04,0.0,0.0
2,3,,0.325,0.015,0.065,0.455,0.0,0.11,0.025,0.005
2,2,,0.0,0.0,0.465,0.44,0.07,0.025,0.0,0.0
2,3,,0.11,0.04,0.3,0.52,0.0,0.025,0.0,0.005
2,2,,0.005,0.005,0.75,0.11,0.11,0.02,0.0,0.0
2,2,,0.075,0.165,0.39,0.29,0.01,0.03,0.005,0.035
2,4,,0.0,0.0,0.21,0.01,0.71,0.07,0.0,0.0
2,3,,0.18,0.005,0.255,0.325,0.005,0.23,0.0,0.0
2,2,,0.08,0.025,0.455,0.135,0.205,0.05,0.005,0.045
2,2,,0.0,0.005,0.765,0.215,0.01,0.0,0.005,0.0
2,3,,0.205,0.12,0.29,0.345,0.005,0.025,0.0,0.01
2,2,,0.0,0.0,0.585,0.285,0.115,0.015,0.0,0.0
2,2,,0.0,0.015,0.65,0.29,0.03,0.005,0.005,0.005
2,3,,0.115,0.015,0.055,0.74,0.0,0.055,0.005,0.015
2,3,,0.0,0.005,0.34,0.585,0.01,0.03,0.01,0.02
2,2,,0.0,0.0,0.41,0.125,0.325,0.14,0.0,0.0
2,2,,0.02,0.005,0.895,0.025,0.015,0.0,0.0,0.04
2,3,,0.09,0.0,0.3,0.515,0.015,0.07,0.005,0.005
2,2,,0.105,0.025,0.49,0.15,0.145,0.065,0.0,0.02
2,3,,0.105,0.035,0.13,0.7,0.0,0.03,0.0,0.0
2,2,,0.005,0.0,0.485,0.1,0.37,0.04,0.0,0.0
2,0,,0.37,0.035,0.16,0.23,0.005,0.12,0.005,0.075
2,4,,0.0,0.0,0.26,0.005,0.72,0.005,0.0,0.01
2,3,,0.17,0.055,0.325,0.42,0.005,0.02,0.0,0.005
2,4,,0.0,0.0,0.15,0.0,0.775,0.075,0.0,0.0
2,2,,0.135,0.035,0.315,0.22,0.015,0.27,0.0,0.01
2,4,,0.0,0.0,0.33,0.23,0.4,0.04,0.0,0.0
2,3,,0.025,0.12,0.21,0.615,0.0,0.005,0.02,0.005
2,2,,0.08,0.12,0.59,0.19,0.01,0.005,0.0,0.005
2,2,,0.0,0.0,0.735,0.015,0.225,0.02,0.0,0.005
2,1,,0.035,0.45,0.195,0.215,0.01,0.02,0.03,0.045
2,3,,0.005,0.02,0.25,0.655,0.01,0.015,0.025,0.02
2,7,,0.0,0.005,0.075,0.025,0.07,0.005,0.085,0.735
2,2,,0.085,0.01,0.37,0.215,0.195,0.07,0.0,0.055
2,3,,0.01,0.035,0.205,0.615,0.005,0.02,0.02,0.09
2,2,,0.02,0.015,0.785,0.15,0.02,0.01,0.0,0.0
2,2,,0.0,0.0,0.7,0.135,0.135,0.03,0.0,0.0
2,6,,0.0,0.0,0.015,0.125,0.005,0.135,0.685,0.035
2,4,,0.0,0.0,0.355,0.04,0.45,0.15,0.0,0.005
2,2,,0.01,0.1,0.75,0.08,0.055,0.0,0.0,0.005
2,7,,0.0,0.0,0.0,0.035,0.0,0.0,0.27,0.695
2,2,,0.0,0.0,0.88,0.06,0.06,0.0,0.0,0.0
2,2,,0.0,0.005,0.75,0.07,0.15,0.025,0.0,0.0
2,2,,0.0,0.0,0.775,0.135,0.05,0.02,0.0,0.02
2,2,,0.0,0.0,0.515,0.025,0.41,0.04,0.0,0.01
2,5,,0.285,0.005,0.125,0.27,0.0,0.315,0.0,0.0
2,3,,0.065,0.025,0.09,0.785,0.0,0.03,0.005,0.0
2,3,,0.055,0.0,0.015,0.71,0.0,0.215,0.005,0.0
2,2,,0.005,0.0,0.53,0.215,0.09,0.06,0.0,0.1
2,0,,0.64,0.005,0.07,0.22,0.0,0.065,0.0,0.0
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
2,2,,0.115,0.005,0.505,0.235,0.03,0.06,0.01,0.04
2,2,,0.055,0.01,0.4,0.255,0.155,0.075,0.0,0.05
2,0,,0.405,0.03,0.31,0.16,0.0,0.09,0.0,0.005
2,5,,0.075,0.0,0.06,0.355,0.0,0.49,0.02,0.0
2,4,,0.0,0.0,0.12,0.35,0.39,0.135,0.0,0.005
2,4,,0.0,0.0,0.24,0.065,0.56,0.135,0.0,0.0
2,2,,0.005,0.005,0.535,0.145,0.1,0.195,0.0,0.015
2,5,,0.0,0.0,0.0,0.26,0.0,0.74,0.0,0.0
2,2,,0.0,0.0,0.705,0.1,0.185,0.01,0.0,0.0
2,2,,0.0,0.01,0.9,0.08,0.01,0.0,0.0,0.0
2,2,,0.0,0.01,0.435,0.27,0.005,0.02,0.005,0.255
2,3,,0.105,0.115,0.37,0.39,0.0,0.005,0.01,0.005
2,4,,0.0,0.0,0.37,0.04,0.56,0.03,0.0,0.0
2,4,,0.0,0.0,0.37,0.155,0.445,0.025,0.005,0.0
2,4,,0.0,0.0,0.295,0.17,0.305,0.22,0.0,0.01
2,2,,0.0,0.0,0.435,0.095,0.19,0.24,0.005,0.035
2,2,,0.065,0.0,0.705,0.095,0.025,0.1,0.005,0.005
2,2,,0.0,0.0,0.515,0.11,0.285,0.025,0.01,0.055
2,6,,0.0,0.025,0.005,0.045,0.0,0.015,0.895,0.015
2,2,,0.0,0.0,0.64,0.22,0.08,0.04,0.0,0.02
2,3,,0.085,0.14,0.15,0.29,0.005,0.065,0.195,0.07
2,4,,0.0,0.0,0.025,0.005,0.615,0.355,0.0,0.0
2,3,,0.035,0.01,0.41,0.505,0.015,0.01,0.005,0.01
2,2,,0.0,0.0,0.755,0.05,0.13,0.055,0.0,0.01
2,2,,0.095,0.01,0.285,0.19,0.175,0.14,0.005,0.1
2,2,,0.0,0.0,0.78,0.025,0.115,0.075,0.0,0.005
2,3,,0.035,0.115,0.1,0.675,0.005,0.05,0.01,0.01
2,0,,0.45,0.005,0.03,0.345,0.0,0.155,0.01,0.005
2,2,,0.0,0.005,0.8,0.175,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.755,0.2,0.035,0.01,0.0,0.0
2,0,,0.43,0.03,0.135,0.265,0.01,0.1,0.0,0.03
2,4,,0.0,0.0,0.23,0.04,0.555,0.1,0.0,0.075
2,2,,0.01,0.0,0.61,0.295,0.055,0.025,0.0,0.005
2,2,,0.035,0.025,0.58,0.12,0.065,0.03,0.02,0.125
2,2,,0.0,0.045,0.63,0.2,0.085,0.02,0.01,0.01
2,4,,0.0,0.0,0.035,0.03,0.81,0.125,0.0,0.0
2,2,,0.0,0.0,0.655,0.165,0.155,0.025,0.0,0.0
2,7,,0.0,0.0,0.195,0.055,0.21,0.045,0.005,0.49
2,3,,0.215,0.05,0.2,0.335,0.01,0.075,0.0,0.115
2,2,,0.0,0.0,0.68,0.08,0.135,0.055,0.0,0.05
2,2,,0.01,0.005,0.545,0.055,0.32,0.02,0.0,0.045
2,3,,0.195,0.04,0.275,0.41,0.0,0.035,0.01,0.035
2,4,,0.0,0.0,0.245,0.085,0.6,0.065,0.0,0.005
2,2,,0.0,0.0,0.84,0.03,0.085,0.01,0.005,0.03
2,2,,0.02,0.015,0.735,0.165,0.045,0.01,0.0,0.01
2,2,,0.03,0.005,0.785,0.105,0.06,0.01,0.0,0.005
2,3,,0.02,0.005,0.295,0.59,0.0,0.09,0.0,0.0
2,3,,0.22,0.015,0.165,0.545,0.0,0.055,0.0,0.0
2,2,,0.0,0.01,0.435,0.185,0.33,0.035,0.0,0.005
2,4,,0.0,0.0,0.11,0.035,0.615,0.24,0.0,0.0
2,3,,0.26,0.0,0.265,0.34,0.0,0.135,0.0,0.0
2,4,,0.0,0.11,0.29,0.215,0.32,0.02,0.015,0.03
2,2,,0.0,0.0,0.94,0.06,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.905,0.055,0.015,0.005,0.0,0.005
2,4,,0.0,0.0,0.065,0.01,0.88,0.045,0.0,0.0
2,3,,0.01,0.08,0.155,0.7,0.005,0.005,0.03,0.015
2,0,,0.415,0.005,0.035,0.36,0.0,0.185,0.0,0.0
2,0,,0.44,0.03,0.145,0.24,0.0,0.14,0.0,0.005
2,3,,0.275,0.015,0.265,0.295,0.005,0.145,0.0,0.0
2,2,,0.07,0.045,0.565,0.27,0.015,0.015,0.005,0.015
2,2,,0.005,0.015,0.47,0.46,0.025,0.02,0.0,0.005
2,2,,0.035,0.005,0.625,0.095,0.02,0.22,0.0,0.0
2,2,,0.0,0.005,0.67,0.23,0.055,0.035,0.0,0.005
2,2,,0.0,0.0,0.45,0.085,0.145,0.05,0.0,0.27
2,2,,0.015,0.0,0.785,0.175,0.02,0.0,0.0,0.005
2,2,,0.02,0.0,0.725,0.08,0.115,0.06,0.0,0.0
2,2,,0.275,0.005,0.56,0.115,0.0,0.045,0.0,0.0
2,4,,0.0,0.0,0.275,0.24,0.305,0.175,0.0,0.005
2,2,,0.0,0.0,0.775,0.185,0.03,0.01,0.0,0.0
2,2,,0.0,0.0,0.52,0.015,0.345,0.095,0.005,0.02
2,4,,0.0,0.0,0.19,0.045,0.545,0.22,0.0,0.0
2,2,,0.005,0.005,0.38,0.26,0.065,0.07,0.005,0.21
2,3,,0.025,0.14,0.155,0.56,0.0,0.065,0.04,0.015
2,0,,0.58,0.045,0.03,0.065,0.0,0.28,0.0,0.0
2,2,,0.0,0.0,0.77,0.205,0.02,0.0,0.0,0.005
2,2,,0.0,0.0,0.755,0.195,0.025,0.025,0.0,0.0
2,2,,0.23,0.015,0.285,0.285,0.005,0.18,0.0,0.0
2,2,,0.0,0.0,0.745,0.155,0.07,0.03,0.0,0.0
2,2,,0.0,0.0,0.545,0.43,0.01,0.015,0.0,0.0
2,2,,0.0,0.005,0.93,0.025,0.035,0.005,0.0,0.0
2,3,,0.255,0.015,0.1,0.43,0.005,0.105,0.01,0.08
2,2,,0.0,0.0,0.595,0.175,0.13,0.025,0.0,0.075
2,4,,0.0,0.0,0.04,0.035,0.895,0.03,0.0,0.0
2,2,,0.09,0.01,0.685,0.18,0.005,0.03,0.0,0.0
2,4,,0.0,0.0,0.035,0.005,0.955,0.005,0.0,0.0
2,2,,0.0,0.0,0.515,0.12,0.195,0.165,0.0,0.005
2,2,,0.0,0.0,0.675,0.16,0.16,0.0,0.0,0.005
2,2,,0.0,0.005,0.79,0.18,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.345,0.3,0.095,0.045,0.005,0.21
2,7,,0.0,0.0,0.035,0.045,0.005,0.0,0.26,0.655
2,3,,0.04,0.025,0.11,0.41,0.0,0.22,0.12,0.075
2,2,,0.065,0.015,0.425,0.24,0.035,0.165,0.0,0.055
2,2,,0.0,0.0,0.675,0.01,0.285,0.025,0.0,0.005
2,2,,0.025,0.025,0.495,0.105,0.02,0.02,0.1,0.21
2,2,,0.195,0.045,0.285,0.22,0.015,0.225,0.01,0.005
2,2,,0.0,0.005,0.795,0.14,0.05,0.005,0.0,0.005
2,2,,0.005,0.005,0.42,0.325,0.165,0.025,0.0,0.055
2,4,,0.005,0.0,0.175,0.0,0.8,0.01,0.0,0.01
2,2,,0.0,0.005,0.79,0.12,0.075,0.01,0.0,0.0
2,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
2,3,,0.02,0.005,0.04,0.545,0.0,0.385,0.005,0.0
2,2,,0.0,0.0,0.735,0.045,0.165,0.055,0.0,0.0
2,2,,0.0,0.015,0.6,0.095,0.275,0.01,0.005,0.0
2,2,,0.0,0.0,0.51,0.22,0.13,0.065,0.02,0.055
2,3,,0.005,0.0,0.085,0.355,0.0,0.315,0.185,0.055
2,2,,0.0,0.0,0.795,0.09,0.07,0.035,0.0,0.01
2,0,,0.345,0.045,0.115,0.345,0.0,0.145,0.005,0.0
2,5,,0.02,0.005,0.005,0.14,0.005,0.725,0.1,0.0
2,2,,0.12,0.015,0.615,0.215,0.02,0.01,0.0,0.005
2,3,,0.165,0.015,0.26,0.335,0.04,0.135,0.01,0.04
2,3,,0.05,0.015,0.065,0.265,0.005,0.09,0.245,0.265
2,2,,0.0,0.0,0.705,0.205,0.05,0.04,0.0,0.0
2,2,,0.0,0.0,0.71,0.135,0.075,0.04,0.0,0.04
2,3,,0.19,0.02,0.15,0.34,0.0,0.3,0.0,0.0
2,2,,0.0,0.0,0.655,0.175,0.105,0.065,0.0,0.0
2,2,,0.005,0.005,0.58,0.39,0.0,0.01,0.0,0.01
