UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.005,0.975,0.005,0.0,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.09,0.74,0.04,0.12,0.0,0.0,0.005,0.005
1,1,,0.075,0.88,0.015,0.015,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.89,0.01,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.86,0.055,0.04,0.0,0.01,0.005,0.015
1,1,,0.0,0.8,0.105,0.075,0.0,0.0,0.005,0.015
1,1,,0.005,0.96,0.025,0.005,0.0,0.0,0.0,0.005
1,1,,0.005,0.7,0.025,0.065,0.005,0.01,0.15,0.04
1,6,,0.0,0.04,0.005,0.025,0.0,0.01,0.675,0.245
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.455,0.01,0.065,0.025,0.02,0.33,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.89,0.07,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.43,0.22,0.235,0.035,0.01,0.0,0.03
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.005,0.905,0.025,0.05,0.005,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.725,0.115,0.12,0.01,0.005,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.93,0.025,0.025,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.98,0.0,0.02,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.0,0.02,0.015,0.005,0.045,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.03,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.01,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.82,0.075,0.05,0.01,0.0,0.025,0.02
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.93,0.025,0.025,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.005,0.0,0.0,0.01,0.005
1,1,,0.005,0.97,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.02,0.22,0.28,0.42,0.005,0.01,0.025,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.87,0.03,0.035,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.02,0.015,0.005,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.01,0.05,0.01,0.01,0.04,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.02,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.67,0.125,0.135,0.01,0.0,0.005,0.02
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.91,0.025,0.03,0.01,0.0,0.005,0.005
1,1,,0.005,0.975,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.745,0.105,0.12,0.005,0.0,0.015,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.71,0.125,0.115,0.025,0.0,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.01,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.025,0.015,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.765,0.045,0.135,0.0,0.0,0.005,0.02
1,1,,0.0,0.915,0.03,0.035,0.0,0.0,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.835,0.06,0.04,0.0,0.0,0.01,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.71,0.025,0.055,0.0,0.005,0.1,0.1
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.09,0.895,0.01,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.925,0.02,0.035,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.025,0.035,0.005,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.03,0.09,0.0,0.0,0.02,0.0
1,1,,0.0,0.915,0.015,0.04,0.0,0.005,0.015,0.01
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.97,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.835,0.06,0.075,0.005,0.0,0.005,0.005
1,1,,0.015,0.915,0.025,0.02,0.005,0.01,0.005,0.005
1,1,,0.005,0.695,0.105,0.15,0.005,0.0,0.015,0.025
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.795,0.025,0.105,0.0,0.005,0.02,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.535,0.425,0.015,0.01,0.005,0.01
2,2,,0.0,0.0,0.61,0.345,0.025,0.005,0.005,0.01
2,3,,0.015,0.0,0.45,0.505,0.015,0.005,0.0,0.01
2,3,,0.0,0.02,0.255,0.575,0.01,0.02,0.045,0.075
2,4,,0.0,0.0,0.13,0.0,0.44,0.43,0.0,0.0
2,3,,0.085,0.15,0.12,0.61,0.0,0.02,0.005,0.01
2,3,,0.115,0.0,0.375,0.43,0.015,0.035,0.025,0.005
2,2,,0.0,0.0,0.465,0.04,0.425,0.06,0.0,0.01
2,2,,0.0,0.0,0.61,0.205,0.145,0.035,0.0,0.005
2,2,,0.0,0.0,0.48,0.46,0.04,0.0,0.01,0.01
2,4,,0.08,0.01,0.165,0.175,0.44,0.07,0.045,0.015
2,2,,0.005,0.0,0.5,0.095,0.295,0.08,0.015,0.01
2,3,,0.005,0.005,0.155,0.8,0.0,0.035,0.0,0.0
2,2,,0.015,0.005,0.555,0.225,0.13,0.01,0.02,0.04
2,4,,0.0,0.0,0.315,0.085,0.46,0.115,0.02,0.005
2,3,,0.005,0.015,0.43,0.54,0.005,0.0,0.0,0.005
2,4,,0.0,0.0,0.34,0.08,0.455,0.125,0.0,0.0
2,3,,0.24,0.0,0.275,0.36,0.035,0.075,0.01,0.005
2,2,,0.005,0.01,0.43,0.34,0.13,0.015,0.045,0.025
2,2,,0.0,0.0,0.625,0.195,0.16,0.01,0.005,0.005
2,7,,0.0,0.0,0.135,0.115,0.2,0.01,0.125,0.415
2,2,,0.005,0.005,0.465,0.325,0.09,0.0,0.1,0.01
2,0,,0.45,0.05,0.33,0.145,0.0,0.025,0.0,0.0
2,2,,0.15,0.1,0.28,0.24,0.055,0.03,0.075,0.07
2,3,,0.26,0.005,0.305,0.31,0.0,0.115,0.0,0.005
2,2,,0.0,0.0,0.585,0.26,0.135,0.015,0.005,0.0
2,2,,0.0,0.0,0.62,0.235,0.115,0.025,0.005,0.0
2,2,,0.0,0.005,0.505,0.25,0.195,0.015,0.015,0.015
2,2,,0.0,0.02,0.38,0.29,0.25,0.025,0.015,0.02
2,2,,0.18,0.015,0.545,0.13,0.0,0.12,0.0,0.01
2,2,,0.14,0.0,0.715,0.065,0.02,0.06,0.0,0.0
2,2,,0.0,0.0,0.56,0.24,0.18,0.01,0.01,0.0
2,2,,0.0,0.01,0.815,0.135,0.01,0.005,0.02,0.005
2,3,,0.0,0.03,0.215,0.245,0.17,0.02,0.175,0.145
2,2,,0.12,0.145,0.37,0.265,0.055,0.015,0.015,0.015
2,2,,0.005,0.09,0.495,0.33,0.01,0.0,0.01,0.06
2,2,,0.0,0.0,0.465,0.21,0.275,0.01,0.035,0.005
2,2,,0.005,0.0,0.5,0.25,0.18,0.025,0.025,0.015
2,2,,0.0,0.0,0.64,0.335,0.02,0.0,0.0,0.005
2,4,,0.005,0.0,0.14,0.01,0.795,0.02,0.005,0.025
2,2,,0.015,0.01,0.38,0.205,0.32,0.06,0.01,0.0
2,5,,0.045,0.005,0.045,0.16,0.0,0.74,0.0,0.005
2,2,,0.03,0.05,0.56,0.25,0.065,0.035,0.0,0.01
2,2,,0.0,0.2,0.555,0.23,0.01,0.0,0.0,0.005
2,2,,0.12,0.02,0.42,0.395,0.0,0.025,0.005,0.015
2,2,,0.005,0.0,0.5,0.37,0.105,0.015,0.005,0.0
2,2,,0.0,0.02,0.565,0.265,0.12,0.025,0.0,0.005
2,2,,0.0,0.0,0.76,0.21,0.01,0.005,0.0,0.015
2,2,,0.0,0.015,0.685,0.165,0.11,0.0,0.015,0.01
2,2,,0.33,0.0,0.335,0.15,0.0,0.18,0.0,0.005
2,2,,0.005,0.0,0.745,0.195,0.04,0.01,0.005,0.0
2,2,,0.0,0.01,0.745,0.225,0.02,0.0,0.0,0.0
2,2,,0.015,0.015,0.575,0.235,0.12,0.01,0.02,0.01
2,4,,0.005,0.0,0.385,0.095,0.415,0.06,0.015,0.025
2,2,,0.0,0.005,0.58,0.335,0.075,0.005,0.0,0.0
2,3,,0.005,0.17,0.135,0.515,0.0,0.05,0.065,0.06
2,2,,0.03,0.0,0.6,0.355,0.005,0.0,0.0,0.01
2,2,,0.005,0.0,0.56,0.22,0.15,0.015,0.035,0.015
2,2,,0.005,0.0,0.67,0.16,0.15,0.005,0.005,0.005
2,2,,0.06,0.04,0.475,0.355,0.045,0.01,0.01,0.005
2,3,,0.025,0.015,0.395,0.53,0.005,0.01,0.005,0.015
2,4,,0.0,0.0,0.085,0.06,0.83,0.025,0.0,0.0
2,2,,0.325,0.015,0.39,0.23,0.0,0.025,0.005,0.01
2,4,,0.0,0.0,0.13,0.065,0.72,0.08,0.0,0.005
2,2,,0.02,0.05,0.57,0.3,0.0,0.0,0.015,0.045
2,2,,0.005,0.045,0.43,0.235,0.185,0.025,0.02,0.055
2,5,,0.03,0.0,0.0,0.32,0.0,0.65,0.0,0.0
2,2,,0.015,0.015,0.45,0.385,0.085,0.005,0.03,0.015
2,4,,0.0,0.005,0.075,0.03,0.765,0.02,0.005,0.1
2,2,,0.025,0.0,0.59,0.145,0.14,0.085,0.01,0.005
2,2,,0.0,0.0,0.775,0.165,0.04,0.01,0.0,0.01
2,2,,0.0,0.005,0.57,0.375,0.035,0.005,0.0,0.01
2,3,,0.025,0.06,0.26,0.27,0.005,0.04,0.205,0.135
2,2,,0.135,0.0,0.735,0.085,0.01,0.025,0.005,0.005
2,2,,0.0,0.0,0.585,0.405,0.005,0.0,0.0,0.005
2,0,,0.585,0.025,0.17,0.185,0.0,0.03,0.0,0.005
2,6,,0.005,0.02,0.075,0.17,0.03,0.02,0.48,0.2
2,4,,0.0,0.0,0.24,0.025,0.575,0.16,0.0,0.0
2,2,,0.0,0.02,0.58,0.35,0.04,0.01,0.0,0.0
2,3,,0.175,0.015,0.215,0.545,0.0,0.05,0.0,0.0
2,0,,0.33,0.085,0.315,0.19,0.025,0.035,0.005,0.015
2,3,,0.0,0.015,0.45,0.51,0.005,0.005,0.005,0.01
2,2,,0.005,0.0,0.49,0.22,0.22,0.005,0.03,0.03
2,2,,0.025,0.075,0.575,0.31,0.005,0.005,0.005,0.0
2,2,,0.0,0.0,0.635,0.32,0.03,0.005,0.01,0.0
2,3,,0.055,0.02,0.355,0.505,0.0,0.05,0.005,0.01
2,2,,0.0,0.0,0.485,0.43,0.045,0.035,0.0,0.005
2,3,,0.1,0.06,0.34,0.455,0.01,0.01,0.005,0.02
2,4,,0.01,0.0,0.18,0.14,0.555,0.065,0.035,0.015
2,2,,0.065,0.0,0.525,0.355,0.02,0.03,0.0,0.005
2,2,,0.155,0.0,0.75,0.07,0.0,0.025,0.0,0.0
2,2,,0.085,0.0,0.43,0.11,0.25,0.08,0.005,0.04
2,2,,0.0,0.0,0.53,0.095,0.335,0.01,0.015,0.015
2,7,,0.0,0.01,0.075,0.04,0.12,0.005,0.075,0.675
2,2,,0.175,0.005,0.675,0.065,0.025,0.045,0.005,0.005
2,2,,0.33,0.0,0.34,0.125,0.0,0.2,0.005,0.0
2,2,,0.095,0.01,0.515,0.335,0.0,0.045,0.0,0.0
2,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.775,0.205
2,1,,0.08,0.425,0.225,0.24,0.0,0.015,0.01,0.005
2,2,,0.01,0.01,0.47,0.325,0.155,0.005,0.015,0.01
2,2,,0.0,0.0,0.43,0.26,0.245,0.06,0.0,0.005
2,2,,0.0,0.0,0.435,0.35,0.18,0.035,0.0,0.0
2,3,,0.0,0.0,0.285,0.64,0.025,0.02,0.025,0.005
2,2,,0.04,0.01,0.37,0.245,0.21,0.02,0.09,0.015
2,2,,0.105,0.01,0.475,0.345,0.0,0.05,0.0,0.015
2,2,,0.03,0.015,0.49,0.46,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.71,0.28,0.0,0.01,0.0,0.0
2,6,,0.03,0.005,0.17,0.22,0.0,0.015,0.425,0.135
2,3,,0.05,0.015,0.175,0.4,0.0,0.355,0.005,0.0
2,2,,0.04,0.0,0.665,0.16,0.025,0.1,0.0,0.01
2,5,,0.035,0.0,0.075,0.22,0.0,0.66,0.01,0.0
2,3,,0.15,0.065,0.27,0.295,0.02,0.065,0.08,0.055
2,7,,0.02,0.0,0.13,0.095,0.09,0.015,0.32,0.33
2,4,,0.0,0.005,0.395,0.155,0.415,0.02,0.005,0.005
2,4,,0.0,0.0,0.215,0.025,0.615,0.145,0.0,0.0
2,4,,0.0,0.0,0.215,0.07,0.605,0.02,0.035,0.055
2,2,,0.245,0.005,0.33,0.19,0.0,0.22,0.01,0.0
2,2,,0.0,0.0,0.77,0.225,0.0,0.0,0.005,0.0
2,2,,0.005,0.0,0.425,0.065,0.345,0.135,0.01,0.015
2,2,,0.0,0.0,0.53,0.37,0.07,0.025,0.0,0.005
2,2,,0.0,0.005,0.62,0.255,0.11,0.01,0.0,0.0
2,2,,0.005,0.01,0.375,0.365,0.195,0.01,0.04,0.0
2,2,,0.02,0.015,0.375,0.25,0.26,0.055,0.005,0.02
2,2,,0.02,0.0,0.24,0.155,0.22,0.03,0.135,0.2
2,3,,0.05,0.03,0.345,0.53,0.005,0.01,0.015,0.015
2,2,,0.0,0.0,0.43,0.07,0.43,0.03,0.01,0.03
2,1,,0.01,0.565,0.095,0.205,0.0,0.01,0.025,0.09
2,2,,0.01,0.005,0.605,0.28,0.06,0.015,0.015,0.01
2,2,,0.005,0.0,0.655,0.305,0.025,0.0,0.005,0.005
2,0,,0.37,0.01,0.17,0.245,0.08,0.045,0.025,0.055
2,3,,0.025,0.005,0.395,0.54,0.01,0.015,0.0,0.01
2,2,,0.005,0.0,0.445,0.15,0.23,0.02,0.065,0.085
2,5,,0.195,0.01,0.205,0.27,0.005,0.315,0.0,0.0
2,4,,0.0,0.0,0.025,0.01,0.955,0.005,0.0,0.005
2,3,,0.035,0.005,0.435,0.485,0.01,0.0,0.02,0.01
2,0,,0.825,0.0,0.105,0.045,0.0,0.025,0.0,0.0
2,4,,0.0,0.0,0.115,0.005,0.79,0.09,0.0,0.0
2,2,,0.0,0.0,0.68,0.225,0.075,0.015,0.005,0.0
2,0,,0.705,0.01,0.225,0.035,0.0,0.02,0.0,0.005
2,2,,0.005,0.08,0.48,0.415,0.0,0.0,0.005,0.015
2,2,,0.045,0.0,0.735,0.15,0.015,0.03,0.0,0.025
2,2,,0.0,0.0,0.515,0.42,0.05,0.0,0.01,0.005
2,3,,0.045,0.0,0.19,0.32,0.035,0.105,0.215,0.09
2,4,,0.01,0.0,0.32,0.125,0.435,0.04,0.03,0.04
2,2,,0.01,0.005,0.51,0.3,0.085,0.015,0.045,0.03
2,2,,0.3,0.005,0.545,0.09,0.01,0.02,0.005,0.025
2,3,,0.105,0.145,0.305,0.43,0.0,0.01,0.0,0.005
2,2,,0.235,0.0,0.505,0.05,0.0,0.21,0.0,0.0
2,4,,0.005,0.0,0.34,0.115,0.39,0.095,0.045,0.01
2,2,,0.025,0.01,0.5,0.42,0.005,0.005,0.01,0.025
2,2,,0.02,0.005,0.465,0.305,0.155,0.015,0.005,0.03
2,2,,0.0,0.0,0.645,0.335,0.01,0.0,0.01,0.0
2,6,,0.005,0.0,0.105,0.175,0.005,0.115,0.445,0.15
2,3,,0.05,0.255,0.325,0.345,0.0,0.0,0.0,0.025
2,2,,0.0,0.0,0.72,0.15,0.095,0.02,0.015,0.0
2,7,,0.0,0.005,0.14,0.12,0.2,0.02,0.095,0.42
2,2,,0.0,0.0,0.645,0.27,0.07,0.015,0.0,0.0
2,4,,0.005,0.005,0.2,0.055,0.69,0.015,0.005,0.025
2,2,,0.0,0.0,0.695,0.205,0.075,0.025,0.0,0.0
2,2,,0.005,0.01,0.44,0.375,0.105,0.005,0.05,0.01
2,3,,0.005,0.0,0.445,0.525,0.01,0.0,0.005,0.01
2,2,,0.0,0.005,0.535,0.41,0.045,0.0,0.005,0.0
2,2,,0.0,0.0,0.39,0.255,0.195,0.04,0.03,0.09
2,2,,0.0,0.0,0.525,0.405,0.025,0.0,0.035,0.01
2,2,,0.015,0.04,0.56,0.325,0.0,0.01,0.005,0.045
2,4,,0.005,0.0,0.22,0.145,0.54,0.085,0.005,0.0
2,2,,0.0,0.0,0.35,0.25,0.29,0.07,0.01,0.03
2,2,,0.0,0.0,0.565,0.43,0.0,0.0,0.0,0.005
2,3,,0.015,0.155,0.315,0.45,0.0,0.005,0.04,0.02
2,2,,0.12,0.01,0.585,0.19,0.0,0.09,0.0,0.005
2,2,,0.01,0.025,0.76,0.195,0.005,0.0,0.0,0.005
2,3,,0.015,0.13,0.255,0.345,0.0,0.025,0.11,0.12
2,4,,0.0,0.0,0.275,0.17,0.5,0.055,0.0,0.0
2,3,,0.0,0.0,0.455,0.51,0.01,0.005,0.005,0.015
2,3,,0.055,0.01,0.265,0.63,0.0,0.035,0.0,0.005
2,2,,0.21,0.005,0.545,0.055,0.005,0.18,0.0,0.0
2,2,,0.0,0.005,0.745,0.215,0.03,0.0,0.0,0.005
2,2,,0.115,0.01,0.335,0.205,0.225,0.095,0.005,0.01
2,1,,0.015,0.68,0.13,0.14,0.0,0.005,0.01,0.02
2,5,,0.015,0.01,0.245,0.24,0.0,0.49,0.0,0.0
2,3,,0.005,0.0,0.29,0.63,0.0,0.005,0.05,0.02
2,2,,0.13,0.005,0.45,0.21,0.04,0.145,0.005,0.015
2,2,,0.005,0.005,0.62,0.33,0.01,0.02,0.0,0.01
2,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.855,0.11
2,2,,0.375,0.01,0.445,0.12,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.63,0.23,0.13,0.005,0.005,0.0
2,2,,0.005,0.005,0.39,0.155,0.345,0.06,0.01,0.03
2,2,,0.125,0.015,0.6,0.135,0.0,0.125,0.0,0.0
2,2,,0.005,0.0,0.625,0.29,0.055,0.015,0.0,0.01
2,2,,0.07,0.0,0.72,0.14,0.02,0.04,0.01,0.0
2,3,,0.035,0.175,0.185,0.33,0.0,0.095,0.14,0.04
2,2,,0.0,0.0,0.65,0.325,0.02,0.0,0.005,0.0
2,3,,0.0,0.0,0.46,0.515,0.0,0.0,0.02,0.005
2,2,,0.005,0.0,0.64,0.14,0.19,0.015,0.005,0.005
2,3,,0.11,0.035,0.16,0.645,0.01,0.035,0.0,0.005
2,3,,0.045,0.005,0.435,0.485,0.0,0.02,0.01,0.0
2,2,,0.0,0.0,0.725,0.24,0.035,0.0,0.0,0.0
2,2,,0.0,0.005,0.705,0.125,0.135,0.025,0.005,0.0
2,3,,0.1,0.085,0.315,0.465,0.02,0.0,0.005,0.01
2,2,,0.0,0.0,0.38,0.19,0.375,0.055,0.0,0.0
2,6,,0.005,0.01,0.03,0.055,0.04,0.0,0.525,0.335
2,2,,0.0,0.0,0.525,0.265,0.15,0.055,0.005,0.0
2,2,,0.0,0.01,0.71,0.22,0.035,0.0,0.01,0.015
2,2,,0.125,0.0,0.785,0.06,0.005,0.02,0.0,0.005
2,2,,0.005,0.02,0.36,0.28,0.17,0.005,0.06,0.1
2,3,,0.0,0.065,0.365,0.505,0.005,0.0,0.035,0.025
2,2,,0.29,0.005,0.39,0.12,0.0,0.195,0.0,0.0
2,1,,0.075,0.385,0.275,0.21,0.01,0.0,0.025,0.02
2,3,,0.02,0.095,0.29,0.555,0.0,0.005,0.005,0.03
2,2,,0.005,0.0,0.385,0.15,0.35,0.105,0.0,0.005
2,3,,0.075,0.025,0.05,0.475,0.0,0.37,0.005,0.0
2,2,,0.0,0.015,0.445,0.335,0.145,0.025,0.01,0.025
2,0,,0.335,0.0,0.205,0.225,0.0,0.23,0.0,0.005
