UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,6,,0.0,0.0,0.005,0.035,0.0,0.0,0.63,0.33
0,0,,0.84,0.0,0.005,0.025,0.0,0.13,0.0,0.0
7,7,,0.0,0.005,0.015,0.055,0.01,0.0,0.32,0.595
7,7,,0.0,0.015,0.02,0.02,0.01,0.01,0.16,0.765
4,5,,0.13,0.005,0.02,0.095,0.01,0.72,0.02,0.0
6,6,,0.0,0.005,0.01,0.02,0.005,0.0,0.765,0.195
5,5,,0.055,0.005,0.04,0.08,0.005,0.795,0.005,0.015
4,4,,0.005,0.0,0.06,0.0,0.9,0.015,0.0,0.02
1,0,,0.73,0.0,0.15,0.055,0.0,0.06,0.0,0.005
2,4,,0.0,0.0,0.195,0.04,0.715,0.015,0.005,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.345,0.64
6,6,,0.015,0.005,0.04,0.115,0.0,0.005,0.43,0.39
3,0,,0.415,0.015,0.165,0.26,0.0,0.145,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
6,6,,0.0,0.025,0.005,0.065,0.005,0.005,0.645,0.25
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.19,0.805
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
6,6,,0.0,0.0,0.015,0.025,0.0,0.0,0.94,0.02
3,6,,0.035,0.02,0.03,0.215,0.0,0.12,0.58,0.0
5,5,,0.0,0.005,0.07,0.155,0.0,0.735,0.03,0.005
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.36,0.63
5,5,,0.13,0.005,0.045,0.1,0.0,0.675,0.03,0.015
1,1,,0.01,0.58,0.015,0.06,0.005,0.005,0.18,0.145
5,5,,0.44,0.0,0.03,0.075,0.0,0.455,0.0,0.0
4,4,,0.01,0.0,0.025,0.02,0.935,0.01,0.0,0.0
0,0,,0.745,0.0,0.0,0.125,0.0,0.115,0.0,0.015
0,0,,0.83,0.0,0.01,0.02,0.005,0.135,0.0,0.0
3,3,,0.08,0.0,0.125,0.45,0.005,0.335,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.41,0.58
0,0,,0.87,0.0,0.01,0.08,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.915,0.015,0.0,0.005
5,5,,0.08,0.0,0.03,0.13,0.0,0.74,0.01,0.01
2,2,,0.015,0.0,0.4,0.13,0.4,0.045,0.0,0.01
2,2,,0.035,0.0,0.47,0.08,0.31,0.105,0.0,0.0
2,2,,0.01,0.005,0.555,0.085,0.3,0.045,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
3,3,,0.015,0.06,0.31,0.6,0.0,0.01,0.005,0.0
0,0,,0.625,0.0,0.16,0.09,0.005,0.115,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.47,0.225,0.03,0.045,0.125,0.09
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.19,0.8
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.78,0.195
4,4,,0.0,0.0,0.005,0.02,0.91,0.06,0.0,0.005
3,3,,0.115,0.0,0.115,0.42,0.0,0.35,0.0,0.0
2,6,,0.04,0.075,0.07,0.265,0.0,0.025,0.435,0.09
6,6,,0.0,0.045,0.015,0.09,0.0,0.015,0.75,0.085
6,6,,0.0,0.0,0.005,0.07,0.015,0.0,0.51,0.4
4,4,,0.0,0.0,0.015,0.0,0.96,0.02,0.0,0.005
0,0,,0.865,0.015,0.03,0.04,0.0,0.04,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.045,0.11,0.005,0.015,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.445,0.55
4,4,,0.0,0.0,0.075,0.005,0.9,0.005,0.0,0.015
3,3,,0.045,0.035,0.16,0.72,0.0,0.03,0.01,0.0
4,4,,0.005,0.0,0.305,0.09,0.58,0.02,0.0,0.0
2,3,,0.005,0.215,0.195,0.56,0.005,0.015,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.705,0.24,0.03,0.02,0.0,0.0
2,3,,0.165,0.0,0.325,0.34,0.0,0.165,0.0,0.005
7,7,,0.0,0.015,0.115,0.255,0.11,0.01,0.155,0.34
2,3,,0.01,0.02,0.065,0.81,0.0,0.025,0.07,0.0
3,2,,0.015,0.005,0.595,0.35,0.03,0.005,0.0,0.0
6,7,,0.0,0.0,0.01,0.025,0.0,0.0,0.48,0.485
0,0,,0.81,0.0,0.01,0.17,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.005,0.495,0.47,0.005,0.005,0.005,0.015
1,1,,0.035,0.49,0.165,0.205,0.045,0.03,0.015,0.015
4,4,,0.035,0.0,0.14,0.045,0.75,0.03,0.0,0.0
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
5,5,,0.02,0.005,0.04,0.09,0.0,0.84,0.005,0.0
3,3,,0.025,0.02,0.185,0.255,0.03,0.015,0.22,0.25
5,5,,0.04,0.0,0.02,0.05,0.0,0.885,0.0,0.005
2,4,,0.0,0.0,0.265,0.165,0.545,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.05,0.205,0.04,0.0,0.435,0.27
0,0,,0.855,0.0,0.0,0.09,0.0,0.055,0.0,0.0
7,7,,0.0,0.005,0.015,0.07,0.075,0.0,0.25,0.585
3,3,,0.0,0.005,0.04,0.905,0.0,0.045,0.005,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.7,0.28
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125
5,5,,0.055,0.0,0.005,0.04,0.0,0.895,0.0,0.005
5,3,,0.055,0.025,0.115,0.425,0.0,0.335,0.04,0.005
1,1,,0.005,0.885,0.04,0.03,0.0,0.005,0.02,0.015
6,6,,0.0,0.005,0.005,0.035,0.0,0.0,0.485,0.47
5,5,,0.085,0.005,0.07,0.01,0.25,0.575,0.0,0.005
5,5,,0.215,0.0,0.045,0.18,0.0,0.54,0.015,0.005
3,2,,0.0,0.0,0.545,0.205,0.215,0.035,0.0,0.0
3,5,,0.03,0.0,0.035,0.455,0.0,0.47,0.01,0.0
3,3,,0.02,0.0,0.11,0.84,0.0,0.025,0.005,0.0
7,6,,0.025,0.0,0.125,0.08,0.0,0.01,0.665,0.095
6,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.245,0.745
3,2,,0.025,0.0,0.735,0.225,0.005,0.01,0.0,0.0
5,5,,0.01,0.0,0.03,0.255,0.0,0.7,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.03,0.005,0.035,0.8,0.0,0.125,0.005,0.0
0,0,,0.595,0.0,0.015,0.015,0.0,0.37,0.0,0.005
0,0,,0.87,0.005,0.01,0.095,0.0,0.02,0.0,0.0
1,1,,0.0,0.945,0.035,0.015,0.005,0.0,0.0,0.0
6,6,,0.01,0.01,0.005,0.025,0.005,0.0,0.645,0.3
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.01,0.22,0.0,0.75,0.0,0.0
7,6,,0.0,0.005,0.01,0.195,0.015,0.0,0.425,0.35
2,2,,0.035,0.015,0.63,0.285,0.025,0.005,0.0,0.005
3,2,,0.005,0.0,0.73,0.12,0.13,0.01,0.0,0.005
3,3,,0.085,0.005,0.16,0.445,0.0,0.29,0.015,0.0
5,5,,0.03,0.0,0.01,0.055,0.0,0.895,0.005,0.005
0,0,,0.75,0.0,0.04,0.11,0.0,0.095,0.005,0.0
7,7,,0.01,0.025,0.01,0.07,0.0,0.01,0.375,0.5
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.755,0.185,0.055,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
6,7,,0.005,0.18,0.01,0.045,0.0,0.01,0.32,0.43
6,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.765,0.21
0,0,,0.85,0.0,0.0,0.0,0.0,0.14,0.0,0.01
5,5,,0.13,0.0,0.075,0.255,0.01,0.5,0.005,0.025
2,2,,0.045,0.01,0.645,0.165,0.08,0.045,0.005,0.005
6,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.37,0.61
5,0,,0.795,0.0,0.005,0.02,0.005,0.175,0.0,0.0
2,2,,0.01,0.0,0.655,0.24,0.04,0.05,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.98,0.0,0.0,0.005
5,5,,0.01,0.0,0.055,0.225,0.0,0.705,0.0,0.005
0,0,,0.675,0.0,0.035,0.175,0.0,0.115,0.0,0.0
2,2,,0.01,0.0,0.52,0.245,0.12,0.025,0.03,0.05
7,7,,0.0,0.0,0.01,0.035,0.0,0.0,0.395,0.56
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.86
2,0,,0.44,0.005,0.13,0.255,0.01,0.125,0.005,0.03
4,4,,0.0,0.0,0.195,0.06,0.65,0.06,0.005,0.03
6,6,,0.035,0.005,0.025,0.09,0.0,0.035,0.69,0.12
0,0,,0.61,0.0,0.005,0.025,0.0,0.36,0.0,0.0
7,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.705,0.28
1,1,,0.005,0.95,0.01,0.03,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.01,0.01,0.945,0.035,0.0,0.0
1,1,,0.005,0.96,0.025,0.005,0.0,0.005,0.0,0.0
2,4,,0.085,0.005,0.17,0.075,0.58,0.05,0.02,0.015
3,2,,0.045,0.03,0.645,0.275,0.0,0.0,0.0,0.005
7,6,,0.0,0.02,0.0,0.01,0.0,0.005,0.55,0.415
1,1,,0.005,0.765,0.075,0.13,0.01,0.0,0.01,0.005
5,5,,0.005,0.0,0.01,0.035,0.0,0.935,0.01,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.08,0.0,0.01,0.06,0.0,0.84,0.005,0.005
2,3,,0.17,0.225,0.23,0.29,0.02,0.06,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.01,0.0,0.73,0.105,0.135,0.015,0.0,0.005
3,2,,0.02,0.045,0.585,0.34,0.0,0.01,0.0,0.0
0,0,,0.74,0.025,0.135,0.085,0.01,0.0,0.0,0.005
4,4,,0.0,0.0,0.105,0.025,0.845,0.025,0.0,0.0
2,3,,0.01,0.06,0.325,0.51,0.005,0.005,0.07,0.015
1,1,,0.015,0.735,0.085,0.145,0.0,0.005,0.01,0.005
4,4,,0.0,0.0,0.08,0.0,0.885,0.03,0.0,0.005
0,5,,0.29,0.0,0.035,0.055,0.01,0.595,0.01,0.005
7,7,,0.0,0.0,0.12,0.12,0.015,0.0,0.21,0.535
4,4,,0.005,0.0,0.07,0.085,0.82,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.005,0.01,0.015,0.95,0.02,0.0,0.0
4,4,,0.005,0.005,0.06,0.045,0.45,0.005,0.085,0.345
2,2,,0.005,0.0,0.465,0.175,0.265,0.01,0.02,0.06
6,6,,0.0,0.0,0.0,0.025,0.01,0.0,0.73,0.235
1,1,,0.0,0.975,0.01,0.005,0.005,0.0,0.0,0.005
7,7,,0.005,0.0,0.0,0.01,0.005,0.0,0.205,0.775
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.63,0.365
0,0,,0.935,0.01,0.015,0.025,0.01,0.005,0.0,0.0
2,2,,0.17,0.025,0.41,0.285,0.025,0.08,0.005,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.59,0.4
2,1,,0.02,0.58,0.19,0.185,0.0,0.01,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.34,0.005,0.06,0.57,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.075,0.005,0.375,0.03,0.325,0.135,0.015,0.04
5,5,,0.13,0.0,0.025,0.045,0.0,0.79,0.005,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
6,6,,0.025,0.085,0.015,0.06,0.0,0.0,0.68,0.135
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.16,0.825
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.66,0.325
2,2,,0.02,0.0,0.575,0.335,0.05,0.015,0.005,0.0
2,2,,0.005,0.0,0.7,0.125,0.12,0.05,0.0,0.0
3,0,,0.56,0.0,0.02,0.05,0.0,0.37,0.0,0.0
5,2,,0.055,0.0,0.36,0.04,0.23,0.3,0.0,0.015
5,5,,0.025,0.0,0.0,0.045,0.0,0.93,0.0,0.0
7,7,,0.0,0.03,0.005,0.035,0.005,0.0,0.08,0.845
6,6,,0.025,0.04,0.065,0.15,0.0,0.09,0.575,0.055
4,4,,0.0,0.0,0.04,0.015,0.935,0.005,0.005,0.0
0,0,,0.845,0.0,0.02,0.11,0.0,0.015,0.0,0.01
6,3,,0.03,0.14,0.215,0.34,0.03,0.025,0.075,0.145
4,4,,0.0,0.0,0.02,0.07,0.865,0.045,0.0,0.0
2,2,,0.07,0.09,0.39,0.335,0.005,0.02,0.015,0.075
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.02,0.01,0.0,0.0,0.0,0.0
6,6,,0.0,0.015,0.005,0.02,0.0,0.0,0.84,0.12
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6,5,,0.025,0.0,0.08,0.24,0.0,0.63,0.025,0.0
5,5,,0.055,0.0,0.01,0.265,0.0,0.67,0.0,0.0
3,0,,0.705,0.0,0.125,0.08,0.0,0.09,0.0,0.0
5,4,,0.0,0.0,0.055,0.015,0.795,0.135,0.0,0.0
3,1,,0.02,0.415,0.205,0.33,0.0,0.01,0.01,0.01
1,1,,0.025,0.855,0.025,0.055,0.02,0.015,0.0,0.005
1,1,,0.01,0.965,0.005,0.01,0.0,0.005,0.0,0.005
7,3,,0.06,0.085,0.325,0.46,0.025,0.025,0.005,0.015
3,5,,0.025,0.005,0.02,0.405,0.0,0.54,0.0,0.005
5,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
2,4,,0.0,0.0,0.255,0.04,0.49,0.035,0.01,0.17
2,2,,0.015,0.035,0.515,0.415,0.015,0.005,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.955,0.005,0.0,0.0
4,4,,0.0,0.0,0.065,0.01,0.905,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.005,0.035,0.025,0.175,0.005,0.065,0.675,0.015
7,7,,0.0,0.0,0.0,0.01,0.005,0.005,0.165,0.815
6,7,,0.0,0.08,0.035,0.105,0.02,0.02,0.23,0.51
4,4,,0.0,0.0,0.045,0.01,0.885,0.035,0.0,0.025
6,6,,0.0,0.025,0.0,0.035,0.0,0.0,0.74,0.2
2,4,,0.0,0.0,0.085,0.015,0.88,0.0,0.0,0.02
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.58,0.41
6,6,,0.0,0.005,0.01,0.035,0.005,0.0,0.705,0.24
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,5,,0.165,0.0,0.065,0.255,0.0,0.51,0.005,0.0
5,0,,0.48,0.0,0.02,0.1,0.005,0.395,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.475,0.515
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.745
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.02,0.0,0.025,0.0,0.0,0.225,0.73
0,0,,0.71,0.0,0.095,0.06,0.0,0.13,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.615,0.385
4,4,,0.025,0.0,0.06,0.02,0.845,0.045,0.0,0.005
5,5,,0.0,0.0,0.005,0.035,0.0,0.96,0.0,0.0
2,2,,0.035,0.02,0.665,0.15,0.09,0.03,0.005,0.005
2,3,,0.01,0.29,0.225,0.445,0.0,0.01,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.79,0.0,0.02,0.155,0.0,0.03,0.0,0.005
0,0,,0.905,0.0,0.015,0.035,0.0,0.045,0.0,0.0
5,5,,0.105,0.0,0.0,0.15,0.0,0.745,0.0,0.0
2,2,,0.015,0.0,0.745,0.17,0.07,0.0,0.0,0.0
5,5,,0.25,0.0,0.09,0.075,0.0,0.575,0.01,0.0
2,2,,0.0,0.0,0.605,0.215,0.145,0.03,0.0,0.005
4,4,,0.01,0.0,0.0,0.005,0.985,0.0,0.0,0.0
0,0,,0.71,0.0,0.005,0.01,0.0,0.275,0.0,0.0
0,0,,0.365,0.055,0.285,0.215,0.01,0.045,0.02,0.005
0,5,,0.23,0.01,0.13,0.22,0.02,0.35,0.025,0.015
6,3,,0.005,0.015,0.41,0.415,0.025,0.015,0.085,0.03
7,7,,0.005,0.0,0.005,0.0,0.0,0.0,0.34,0.65
3,5,,0.03,0.0,0.035,0.3,0.0,0.63,0.005,0.0
0,0,,0.785,0.0,0.04,0.105,0.0,0.07,0.0,0.0
0,0,,0.965,0.0,0.005,0.02,0.0,0.01,0.0,0.0
2,2,,0.025,0.0,0.735,0.17,0.05,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.075,0.0,0.1,0.33,0.0,0.49,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.445,0.195,0.16,0.125,0.015,0.025,0.01,0.025
4,4,,0.0,0.0,0.0,0.015,0.975,0.01,0.0,0.0
0,3,,0.2,0.01,0.11,0.44,0.0,0.235,0.005,0.0
2,2,,0.015,0.065,0.515,0.4,0.0,0.0,0.0,0.005
2,5,,0.465,0.0,0.01,0.04,0.0,0.485,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.945,0.0,0.0,0.01
0,0,,0.575,0.005,0.09,0.12,0.0,0.21,0.0,0.0
1,1,,0.005,0.97,0.0,0.01,0.0,0.005,0.005,0.005
3,3,,0.12,0.01,0.075,0.7,0.0,0.09,0.0,0.005
5,5,,0.31,0.0,0.115,0.095,0.0,0.47,0.0,0.01
2,4,,0.0,0.0,0.265,0.14,0.505,0.08,0.0,0.01
4,4,,0.04,0.0,0.11,0.05,0.755,0.045,0.0,0.0
4,4,,0.0,0.0,0.29,0.025,0.64,0.005,0.01,0.03
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.15,0.01,0.29,0.075,0.1,0.35,0.005,0.02
3,3,,0.115,0.01,0.14,0.625,0.005,0.08,0.01,0.015
3,2,,0.02,0.0,0.64,0.325,0.01,0.005,0.0,0.0
2,2,,0.005,0.0,0.59,0.12,0.185,0.085,0.0,0.015
5,5,,0.04,0.0,0.085,0.24,0.0,0.635,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
0,0,,0.955,0.0,0.005,0.025,0.0,0.015,0.0,0.0
2,2,,0.01,0.0,0.55,0.425,0.015,0.0,0.0,0.0
2,4,,0.0,0.0,0.235,0.085,0.67,0.01,0.0,0.0
4,2,,0.005,0.005,0.495,0.06,0.425,0.005,0.005,0.0
2,4,,0.0,0.0,0.315,0.115,0.53,0.04,0.0,0.0
6,6,,0.0,0.0,0.01,0.045,0.015,0.0,0.67,0.26
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
2,4,,0.005,0.005,0.155,0.115,0.675,0.04,0.005,0.0
2,3,,0.105,0.13,0.215,0.49,0.005,0.05,0.005,0.0
1,1,,0.03,0.755,0.045,0.14,0.0,0.02,0.01,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.55,0.0,0.01,0.085,0.0,0.355,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.225,0.41,0.27,0.08,0.0,0.0
6,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.41,0.575
5,3,,0.01,0.0,0.1,0.545,0.0,0.345,0.0,0.0
3,5,,0.0,0.0,0.045,0.29,0.0,0.66,0.005,0.0
7,6,,0.0,0.005,0.0,0.025,0.0,0.0,0.565,0.405
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.5,0.49
5,5,,0.0,0.005,0.0,0.055,0.0,0.94,0.0,0.0
2,2,,0.055,0.005,0.805,0.035,0.04,0.055,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.795
1,1,,0.025,0.805,0.1,0.04,0.005,0.015,0.005,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.28,0.06,0.18,0.255,0.015,0.205,0.0,0.005
5,0,,0.58,0.0,0.025,0.12,0.0,0.275,0.0,0.0
5,5,,0.015,0.0,0.005,0.1,0.0,0.875,0.005,0.0
5,5,,0.08,0.01,0.065,0.14,0.005,0.57,0.09,0.04
7,7,,0.0,0.005,0.02,0.045,0.005,0.0,0.29,0.635
7,7,,0.005,0.0,0.005,0.175,0.08,0.0,0.3,0.435
0,0,,0.66,0.0,0.02,0.035,0.005,0.28,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.815
7,7,,0.0,0.005,0.07,0.22,0.04,0.005,0.325,0.335
0,0,,0.64,0.0,0.025,0.145,0.0,0.185,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.52,0.375,0.085,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.265,0.725
2,4,,0.0,0.0,0.195,0.05,0.63,0.02,0.015,0.09
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.005,0.08,0.0,0.865,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.355,0.0,0.005,0.11,0.0,0.525,0.0,0.005
1,1,,0.03,0.905,0.03,0.02,0.0,0.015,0.0,0.0
3,3,,0.03,0.01,0.335,0.345,0.01,0.005,0.22,0.045
6,6,,0.0,0.02,0.01,0.025,0.0,0.01,0.83,0.105
5,5,,0.005,0.0,0.0,0.105,0.0,0.89,0.0,0.0
2,2,,0.0,0.005,0.665,0.235,0.015,0.0,0.045,0.035
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.565,0.405
5,5,,0.345,0.0,0.065,0.09,0.0,0.485,0.01,0.005
7,7,,0.0,0.005,0.02,0.03,0.07,0.0,0.065,0.81
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.635,0.355
0,0,,0.63,0.04,0.12,0.13,0.0,0.075,0.005,0.0
3,3,,0.08,0.0,0.05,0.545,0.0,0.315,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.02,0.0,0.5,0.385,0.07,0.025,0.0,0.0
0,0,,0.895,0.0,0.01,0.095,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.195,0.105,0.35,0.34,0.0,0.01
4,4,,0.0,0.0,0.055,0.02,0.87,0.055,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
5,5,,0.275,0.0,0.08,0.065,0.0,0.58,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.82
2,2,,0.005,0.0,0.5,0.115,0.22,0.095,0.015,0.05
0,0,,0.85,0.005,0.055,0.04,0.0,0.035,0.005,0.01
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
2,4,,0.045,0.0,0.29,0.095,0.395,0.165,0.005,0.005
3,2,,0.005,0.005,0.55,0.37,0.01,0.005,0.025,0.03
3,0,,0.565,0.0,0.03,0.185,0.005,0.21,0.0,0.005
0,0,,0.945,0.0,0.005,0.025,0.0,0.025,0.0,0.0
1,1,,0.01,0.395,0.03,0.055,0.0,0.01,0.395,0.105
2,4,,0.0,0.0,0.355,0.065,0.53,0.005,0.015,0.03
2,2,,0.04,0.0,0.845,0.03,0.005,0.075,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.225,0.0,0.51,0.155,0.0,0.11,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
0,0,,0.56,0.015,0.045,0.285,0.0,0.09,0.0,0.005
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.375,0.615
2,2,,0.015,0.0,0.835,0.145,0.005,0.0,0.0,0.0
2,3,,0.12,0.0,0.22,0.615,0.0,0.045,0.0,0.0
5,0,,0.62,0.0,0.0,0.03,0.0,0.345,0.0,0.005
1,1,,0.05,0.595,0.095,0.21,0.0,0.035,0.015,0.0
5,5,,0.13,0.0,0.04,0.075,0.0,0.745,0.01,0.0
0,0,,0.59,0.0,0.055,0.025,0.0,0.33,0.0,0.0
6,7,,0.005,0.01,0.005,0.015,0.005,0.0,0.38,0.58
0,0,,0.965,0.0,0.005,0.01,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.08,0.0,0.92,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.58,0.415
3,3,,0.1,0.035,0.165,0.47,0.0,0.205,0.025,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
4,4,,0.005,0.0,0.045,0.02,0.885,0.04,0.0,0.005
0,0,,0.475,0.01,0.165,0.09,0.03,0.215,0.005,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.005,0.18,0.175,0.065,0.035,0.185,0.355
2,2,,0.02,0.03,0.815,0.085,0.035,0.01,0.005,0.0
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
0,0,,0.75,0.005,0.055,0.07,0.005,0.105,0.005,0.005
5,5,,0.0,0.0,0.02,0.045,0.0,0.935,0.0,0.0
3,3,,0.215,0.005,0.265,0.44,0.005,0.07,0.0,0.0
3,0,,0.645,0.005,0.055,0.22,0.0,0.075,0.0,0.0
3,3,,0.005,0.07,0.185,0.63,0.005,0.01,0.08,0.015
