UWaveGestureLibraryX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.95,0.0,0.0,0.015,0.02,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.96,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.92,0.005,0.0,0.005,0.05,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.955,0.0,0.0,0.005,0.005,0.015,0.0
1,1,,0.11,0.69,0.015,0.0,0.035,0.09,0.06,0.0
1,0,,0.45,0.4,0.005,0.0,0.04,0.085,0.02,0.0
1,1,,0.005,0.915,0.03,0.0,0.02,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.77,0.005,0.005,0.05,0.135,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.0,0.0,0.005,0.03,0.025,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.04,0.445,0.02,0.005,0.08,0.405,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.65,0.0,0.0,0.16,0.155,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.0,0.0,0.015,0.0,0.0
1,5,,0.015,0.225,0.01,0.005,0.345,0.375,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.02,0.0,0.0
1,1,,0.065,0.43,0.005,0.0,0.175,0.31,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.005,0.0,0.02,0.0,0.0
1,1,,0.005,0.925,0.005,0.0,0.01,0.035,0.015,0.005
1,1,,0.005,0.98,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.035,0.23,0.0,0.005,0.19,0.515,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.39,0.025,0.0,0.07,0.225,0.195,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.02,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.535,0.01,0.0,0.165,0.225,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.97,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.9,0.0,0.005,0.03,0.035,0.0,0.005
1,5,,0.125,0.295,0.01,0.005,0.005,0.555,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.45,0.03,0.01,0.045,0.215,0.15,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.79,0.005,0.0,0.02,0.13,0.005,0.005
1,1,,0.005,0.955,0.0,0.0,0.02,0.02,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.01,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.135,0.3,0.005,0.0,0.015,0.54,0.0,0.005
1,1,,0.04,0.83,0.025,0.0,0.01,0.03,0.065,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,4,,0.04,0.065,0.0,0.01,0.465,0.395,0.0,0.025
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.0,0.0,0.0,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.725,0.015,0.005,0.065,0.16,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.1,0.88,0.0,0.0,0.005,0.01,0.005,0.0
1,1,,0.0,0.97,0.005,0.0,0.0,0.02,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.04,0.235,0.01,0.0,0.155,0.555,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.935,0.0,0.0,0.01,0.02,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.075,0.635,0.01,0.015,0.065,0.175,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.965,0.0,0.0,0.005,0.015,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.785,0.0,0.0,0.05,0.15,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.01,0.0,0.01,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.08,0.88,0.0,0.0,0.01,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.89,0.0,0.0,0.03,0.065,0.0,0.0
1,1,,0.03,0.76,0.0,0.005,0.05,0.155,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.95,0.0,0.0,0.01,0.025,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.92,0.02,0.0,0.015,0.035,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.0,0.0,0.015,0.005,0.0
2,2,,0.0,0.0,0.855,0.0,0.13,0.015,0.0,0.0
2,2,,0.0,0.0,0.815,0.0,0.14,0.02,0.02,0.005
2,2,,0.0,0.0,0.66,0.01,0.185,0.08,0.065,0.0
2,2,,0.03,0.0,0.6,0.0,0.08,0.12,0.17,0.0
2,2,,0.0,0.0,0.865,0.0,0.135,0.0,0.0,0.0
2,2,,0.0,0.0,0.635,0.0,0.225,0.125,0.015,0.0
2,2,,0.0,0.0,0.935,0.0,0.055,0.0,0.01,0.0
2,2,,0.0,0.0,0.93,0.0,0.01,0.02,0.04,0.0
2,2,,0.0,0.0,0.83,0.0,0.005,0.02,0.145,0.0
2,2,,0.0,0.0,0.695,0.0,0.09,0.18,0.035,0.0
2,2,,0.0,0.0,0.85,0.0,0.15,0.0,0.0,0.0
2,2,,0.0,0.0,0.585,0.0,0.37,0.045,0.0,0.0
2,2,,0.005,0.0,0.56,0.0,0.04,0.045,0.35,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,4,,0.0,0.0,0.395,0.025,0.46,0.09,0.03,0.0
2,2,,0.0,0.0,0.815,0.005,0.17,0.01,0.0,0.0
2,2,,0.0,0.0,0.82,0.0,0.18,0.0,0.0,0.0
2,2,,0.0,0.0,0.75,0.005,0.24,0.005,0.0,0.0
2,2,,0.0,0.0,0.645,0.0,0.185,0.15,0.02,0.0
2,2,,0.0,0.005,0.77,0.0,0.145,0.025,0.055,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.0,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.685,0.0,0.165,0.105,0.045,0.0
2,2,,0.0,0.0,0.885,0.0,0.06,0.035,0.02,0.0
2,2,,0.0,0.0,0.695,0.0,0.02,0.025,0.26,0.0
2,2,,0.0,0.0,0.87,0.0,0.105,0.02,0.005,0.0
2,2,,0.0,0.0,0.86,0.0,0.04,0.025,0.075,0.0
2,2,,0.0,0.0,0.765,0.0,0.21,0.025,0.0,0.0
2,2,,0.0,0.0,0.85,0.01,0.02,0.01,0.11,0.0
2,2,,0.005,0.0,0.88,0.0,0.05,0.005,0.06,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.915,0.0,0.085,0.0,0.0,0.0
2,2,,0.0,0.0,0.82,0.0,0.14,0.03,0.01,0.0
2,2,,0.0,0.0,0.625,0.0,0.25,0.04,0.085,0.0
2,2,,0.0,0.0,0.885,0.0,0.015,0.02,0.08,0.0
2,2,,0.0,0.0,0.87,0.0,0.035,0.025,0.07,0.0
2,2,,0.0,0.0,0.94,0.0,0.045,0.01,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.06,0.015,0.0,0.0
2,2,,0.005,0.0,0.79,0.0,0.045,0.045,0.115,0.0
2,4,,0.0,0.0,0.46,0.0,0.49,0.045,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.03,0.03,0.02,0.0
2,2,,0.0,0.0,0.905,0.0,0.04,0.01,0.04,0.005
2,2,,0.0,0.005,0.51,0.015,0.195,0.225,0.045,0.005
2,2,,0.0,0.0,0.965,0.0,0.03,0.0,0.005,0.0
2,2,,0.0,0.0,0.89,0.0,0.11,0.0,0.0,0.0
2,2,,0.015,0.0,0.58,0.0,0.12,0.12,0.165,0.0
2,2,,0.0,0.0,0.93,0.005,0.055,0.01,0.0,0.0
2,2,,0.0,0.0,0.815,0.005,0.03,0.045,0.105,0.0
2,2,,0.0,0.0,0.84,0.0,0.14,0.01,0.01,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.01,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.0,0.025,0.005
2,2,,0.0,0.0,0.91,0.0,0.09,0.0,0.0,0.0
2,2,,0.0,0.005,0.865,0.0,0.03,0.07,0.03,0.0
2,5,,0.055,0.01,0.24,0.005,0.18,0.375,0.125,0.01
2,2,,0.0,0.0,0.875,0.0,0.11,0.005,0.01,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,4,,0.0,0.0,0.345,0.0,0.445,0.195,0.015,0.0
2,2,,0.0,0.0,0.74,0.0,0.235,0.025,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.005,0.78,0.0,0.165,0.045,0.005,0.0
2,2,,0.0,0.0,0.88,0.0,0.115,0.0,0.005,0.0
2,2,,0.005,0.0,0.81,0.0,0.04,0.11,0.035,0.0
2,2,,0.0,0.0,0.935,0.0,0.05,0.01,0.005,0.0
2,4,,0.005,0.01,0.23,0.02,0.575,0.09,0.06,0.01
2,2,,0.0,0.0,0.935,0.0,0.02,0.03,0.015,0.0
2,2,,0.0,0.0,0.835,0.0,0.145,0.005,0.015,0.0
2,2,,0.0,0.0,0.855,0.0,0.015,0.035,0.095,0.0
2,6,,0.04,0.0,0.345,0.0,0.055,0.16,0.39,0.01
2,2,,0.0,0.0,0.875,0.0,0.025,0.01,0.08,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.845,0.0,0.035,0.035,0.085,0.0
2,2,,0.0,0.0,0.78,0.0,0.18,0.04,0.0,0.0
2,2,,0.01,0.0,0.765,0.01,0.04,0.07,0.08,0.025
2,2,,0.0,0.0,0.73,0.0,0.165,0.025,0.08,0.0
2,2,,0.0,0.0,0.935,0.0,0.06,0.0,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.0,0.005,0.0
2,2,,0.0,0.0,0.565,0.005,0.375,0.045,0.01,0.0
2,2,,0.0,0.0,0.855,0.0,0.125,0.015,0.005,0.0
2,2,,0.0,0.0,0.77,0.0,0.23,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.0,0.005,0.0
2,2,,0.005,0.0,0.86,0.0,0.075,0.015,0.045,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.93,0.0,0.05,0.015,0.005,0.0
2,2,,0.0,0.0,0.805,0.0,0.185,0.01,0.0,0.0
2,2,,0.0,0.0,0.87,0.0,0.07,0.015,0.045,0.0
2,2,,0.0,0.0,0.785,0.0,0.2,0.015,0.0,0.0
2,2,,0.0,0.0,0.805,0.0,0.14,0.005,0.05,0.0
2,2,,0.0,0.0,0.945,0.0,0.03,0.01,0.015,0.0
2,2,,0.0,0.0,0.945,0.0,0.05,0.0,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.435,0.02,0.42,0.105,0.02,0.0
2,2,,0.0,0.0,0.95,0.0,0.03,0.005,0.015,0.0
2,2,,0.0,0.0,0.83,0.0,0.13,0.035,0.005,0.0
2,2,,0.0,0.0,0.645,0.005,0.22,0.055,0.075,0.0
2,2,,0.0,0.0,0.87,0.0,0.075,0.04,0.015,0.0
2,2,,0.0,0.0,0.59,0.0,0.385,0.025,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.07,0.005,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.02,0.0,0.0
2,2,,0.005,0.0,0.595,0.0,0.04,0.08,0.28,0.0
2,2,,0.0,0.0,0.91,0.0,0.09,0.0,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.06,0.015,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.01,0.0,0.065,0.0
2,2,,0.0,0.0,0.88,0.0,0.1,0.0,0.02,0.0
2,2,,0.0,0.0,0.92,0.0,0.01,0.0,0.07,0.0
2,2,,0.0,0.0,0.83,0.0,0.165,0.0,0.005,0.0
2,2,,0.0,0.0,0.77,0.0,0.135,0.01,0.085,0.0
2,2,,0.0,0.0,0.945,0.0,0.03,0.02,0.005,0.0
2,2,,0.0,0.0,0.755,0.0,0.2,0.015,0.03,0.0
2,2,,0.0,0.0,0.785,0.0,0.01,0.02,0.185,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,5,,0.0,0.005,0.365,0.0,0.19,0.425,0.015,0.0
2,2,,0.0,0.0,0.87,0.0,0.065,0.015,0.05,0.0
2,2,,0.01,0.0,0.615,0.0,0.055,0.125,0.195,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
2,2,,0.0,0.0,0.915,0.0,0.035,0.005,0.045,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.09,0.0,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.085,0.02,0.0,0.0
2,2,,0.0,0.005,0.475,0.0,0.145,0.335,0.04,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.105,0.005,0.0,0.0
2,2,,0.01,0.01,0.73,0.005,0.07,0.095,0.08,0.0
2,2,,0.0,0.0,0.81,0.005,0.04,0.015,0.12,0.01
2,2,,0.0,0.0,0.655,0.005,0.275,0.055,0.01,0.0
2,2,,0.0,0.0,0.79,0.0,0.19,0.01,0.01,0.0
2,2,,0.0,0.0,0.81,0.0,0.18,0.0,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.01,0.015,0.715,0.0,0.09,0.115,0.035,0.02
2,6,,0.005,0.0,0.455,0.0,0.035,0.035,0.47,0.0
2,2,,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0
2,2,,0.0,0.0,0.575,0.0,0.25,0.135,0.04,0.0
2,2,,0.01,0.105,0.79,0.005,0.03,0.03,0.025,0.005
2,2,,0.0,0.0,0.8,0.0,0.195,0.005,0.0,0.0
2,2,,0.0,0.0,0.855,0.0,0.14,0.005,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.025,0.01,0.065,0.01
2,2,,0.0,0.0,0.96,0.0,0.035,0.005,0.0,0.0
2,2,,0.04,0.01,0.475,0.0,0.03,0.15,0.275,0.02
2,2,,0.0,0.0,0.975,0.0,0.01,0.0,0.015,0.0
2,2,,0.015,0.02,0.275,0.015,0.185,0.2,0.07,0.22
2,2,,0.015,0.005,0.46,0.0,0.045,0.135,0.34,0.0
2,2,,0.0,0.0,0.905,0.0,0.095,0.0,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.045,0.0,0.005,0.0
2,2,,0.0,0.0,0.67,0.0,0.3,0.03,0.0,0.0
2,2,,0.0,0.0,0.805,0.0,0.05,0.035,0.11,0.0
2,2,,0.0,0.0,0.92,0.0,0.075,0.005,0.0,0.0
2,2,,0.0,0.0,0.835,0.0,0.03,0.01,0.125,0.0
2,2,,0.0,0.0,0.67,0.0,0.265,0.035,0.03,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.0,0.01,0.0
2,2,,0.0,0.0,0.89,0.0,0.09,0.02,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.075,0.03,0.0,0.0
2,2,,0.005,0.0,0.865,0.0,0.025,0.045,0.06,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.015,0.0
2,2,,0.02,0.005,0.555,0.0,0.065,0.12,0.225,0.01
2,2,,0.005,0.015,0.74,0.0,0.015,0.045,0.15,0.03
2,2,,0.0,0.0,0.78,0.005,0.19,0.025,0.0,0.0
2,2,,0.0,0.0,0.82,0.0,0.17,0.005,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.045,0.005,0.005,0.0
2,2,,0.0,0.0,0.9,0.0,0.09,0.005,0.005,0.0
2,2,,0.0,0.0,0.9,0.0,0.08,0.015,0.005,0.0
2,2,,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0
2,2,,0.0,0.005,0.64,0.0,0.03,0.105,0.22,0.0
2,2,,0.0,0.0,0.54,0.0,0.435,0.015,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.025,0.015,0.44,0.01,0.09,0.09,0.32,0.01
2,2,,0.0,0.0,0.95,0.0,0.01,0.02,0.02,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.0,0.02,0.0
2,2,,0.0,0.01,0.66,0.005,0.055,0.025,0.235,0.01
2,2,,0.0,0.0,0.86,0.0,0.14,0.0,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.095,0.0,0.015,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.015,0.015,0.0
2,2,,0.0,0.0,0.875,0.0,0.025,0.04,0.06,0.0
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
2,2,,0.0,0.0,0.85,0.0,0.045,0.02,0.085,0.0
2,2,,0.0,0.0,0.91,0.0,0.07,0.005,0.015,0.0
2,2,,0.0,0.0,0.83,0.0,0.135,0.035,0.0,0.0
2,2,,0.0,0.0,0.84,0.0,0.145,0.005,0.005,0.005
2,2,,0.005,0.015,0.39,0.02,0.15,0.14,0.24,0.04
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
2,2,,0.005,0.0,0.855,0.01,0.015,0.045,0.065,0.005
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
2,2,,0.0,0.0,0.71,0.005,0.125,0.115,0.045,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.845,0.005,0.08,0.025,0.045,0.0
2,2,,0.01,0.0,0.54,0.0,0.055,0.055,0.34,0.0
2,2,,0.0,0.0,0.655,0.005,0.085,0.12,0.135,0.0
2,2,,0.0,0.0,0.575,0.0,0.025,0.035,0.36,0.005
2,2,,0.005,0.0,0.895,0.0,0.035,0.025,0.04,0.0
2,2,,0.0,0.0,0.795,0.015,0.055,0.045,0.09,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.0,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,5,,0.0,0.0,0.3,0.0,0.155,0.53,0.015,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,4,,0.0,0.0,0.345,0.0,0.605,0.025,0.025,0.0
2,2,,0.0,0.0,0.565,0.0,0.37,0.065,0.0,0.0
2,2,,0.0,0.005,0.48,0.0,0.01,0.05,0.455,0.0
2,2,,0.0,0.0,0.89,0.0,0.085,0.015,0.01,0.0
2,2,,0.005,0.0,0.78,0.0,0.07,0.045,0.1,0.0
2,2,,0.0,0.0,0.715,0.01,0.235,0.035,0.005,0.0
2,4,,0.0,0.0,0.125,0.0,0.815,0.055,0.005,0.0
2,4,,0.0,0.0,0.065,0.0,0.745,0.185,0.0,0.005
2,2,,0.01,0.0,0.62,0.0,0.05,0.04,0.28,0.0
2,2,,0.0,0.0,0.925,0.0,0.03,0.01,0.035,0.0
2,2,,0.0,0.0,0.71,0.0,0.07,0.035,0.185,0.0
2,2,,0.0,0.0,0.955,0.0,0.03,0.01,0.005,0.0
