UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:35:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.725,0.0,0.0,0.06,0.02,0.005,0.095,0.095
7,7,,0.005,0.0,0.0,0.005,0.01,0.005,0.0,0.975
7,7,,0.02,0.0,0.01,0.02,0.055,0.06,0.01,0.825
4,1,,0.135,0.37,0.0,0.03,0.135,0.22,0.045,0.065
6,6,,0.005,0.0,0.13,0.0,0.04,0.035,0.79,0.0
5,7,,0.14,0.0,0.0,0.005,0.21,0.2,0.01,0.435
4,2,,0.0,0.0,0.535,0.0,0.335,0.115,0.015,0.0
1,6,,0.43,0.0,0.005,0.005,0.005,0.045,0.51,0.0
2,2,,0.005,0.0,0.435,0.005,0.06,0.32,0.165,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.04,0.0,0.005,0.0,0.025,0.02,0.005,0.905
6,6,,0.05,0.0,0.03,0.0,0.06,0.07,0.715,0.075
3,3,,0.005,0.0,0.0,0.75,0.145,0.07,0.0,0.03
4,2,,0.0,0.0,0.67,0.0,0.08,0.215,0.03,0.005
6,6,,0.325,0.005,0.0,0.0,0.005,0.015,0.635,0.015
7,7,,0.02,0.0,0.0,0.015,0.06,0.0,0.0,0.905
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
6,6,,0.0,0.0,0.275,0.0,0.075,0.105,0.545,0.0
3,3,,0.015,0.0,0.0,0.765,0.125,0.09,0.0,0.005
5,5,,0.06,0.01,0.005,0.0,0.165,0.74,0.02,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.995,0.005
5,5,,0.145,0.015,0.01,0.025,0.215,0.445,0.015,0.13
1,1,,0.01,0.955,0.0,0.0,0.005,0.025,0.005,0.0
5,5,,0.035,0.09,0.03,0.0,0.28,0.55,0.01,0.005
4,4,,0.03,0.0,0.0,0.025,0.65,0.285,0.0,0.01
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,0,,0.51,0.005,0.03,0.0,0.035,0.11,0.305,0.005
3,3,,0.01,0.0,0.0,0.77,0.155,0.055,0.0,0.01
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
0,0,,0.96,0.0,0.0,0.0,0.005,0.01,0.025,0.0
4,4,,0.015,0.0,0.0,0.31,0.53,0.145,0.0,0.0
5,5,,0.015,0.0,0.0,0.065,0.395,0.465,0.0,0.06
2,2,,0.0,0.0,0.655,0.035,0.065,0.085,0.15,0.01
2,2,,0.005,0.0,0.9,0.0,0.02,0.02,0.055,0.0
2,2,,0.0,0.0,0.615,0.0,0.035,0.01,0.335,0.005
0,0,,0.69,0.0,0.02,0.0,0.015,0.14,0.135,0.0
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.05,0.035,0.0,0.0
7,7,,0.005,0.0,0.0,0.025,0.025,0.04,0.0,0.905
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.025,0.195,0.03,0.01,0.3,0.395,0.045,0.0
3,3,,0.0,0.0,0.0,0.8,0.095,0.1,0.0,0.005
2,2,,0.0,0.0,0.975,0.0,0.01,0.01,0.005,0.0
6,6,,0.265,0.0,0.01,0.0,0.035,0.14,0.55,0.0
6,6,,0.0,0.0,0.04,0.0,0.005,0.0,0.955,0.0
4,4,,0.0,0.0,0.09,0.0,0.795,0.105,0.01,0.0
0,0,,0.835,0.0,0.0,0.0,0.01,0.04,0.11,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.0,0.035,0.01,0.005,0.225,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.01,0.005,0.0,0.06,0.745,0.18,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
4,4,,0.005,0.0,0.0,0.01,0.725,0.26,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.11,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.395,0.455,0.15,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.255,0.005,0.215,0.05,0.185,0.105,0.1,0.085
2,2,,0.0,0.0,0.965,0.0,0.025,0.01,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.985
2,2,,0.01,0.0,0.395,0.005,0.225,0.13,0.23,0.005
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
0,0,,0.445,0.015,0.005,0.01,0.01,0.04,0.38,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.8,0.18,0.01,0.0,0.0
1,5,,0.04,0.305,0.015,0.0,0.175,0.445,0.015,0.005
4,4,,0.01,0.0,0.0,0.1,0.585,0.22,0.0,0.085
5,2,,0.0,0.0,0.785,0.0,0.105,0.095,0.015,0.0
5,4,,0.005,0.0,0.04,0.025,0.645,0.27,0.015,0.0
3,3,,0.065,0.0,0.0,0.465,0.335,0.115,0.0,0.02
5,0,,0.35,0.035,0.005,0.01,0.295,0.265,0.005,0.035
2,2,,0.0,0.0,0.675,0.005,0.265,0.045,0.01,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
7,7,,0.01,0.0,0.0,0.135,0.12,0.095,0.0,0.64
0,0,,0.725,0.0,0.01,0.0,0.01,0.15,0.1,0.005
7,7,,0.045,0.0,0.0,0.04,0.03,0.025,0.0,0.86
3,3,,0.005,0.0,0.0,0.665,0.255,0.055,0.0,0.02
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
6,6,,0.04,0.0,0.015,0.0,0.0,0.0,0.945,0.0
5,6,,0.01,0.005,0.115,0.0,0.065,0.255,0.545,0.005
5,4,,0.045,0.01,0.0,0.02,0.595,0.33,0.0,0.0
1,1,,0.015,0.83,0.0,0.0,0.07,0.085,0.0,0.0
6,6,,0.015,0.0,0.01,0.0,0.0,0.01,0.965,0.0
5,5,,0.01,0.01,0.14,0.0,0.345,0.405,0.09,0.0
5,5,,0.01,0.01,0.09,0.0,0.225,0.435,0.23,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.575,0.29,0.125,0.0,0.005
3,3,,0.0,0.0,0.0,0.695,0.17,0.13,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
6,6,,0.0,0.0,0.22,0.0,0.05,0.035,0.68,0.015
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
5,5,,0.005,0.005,0.1,0.005,0.17,0.58,0.135,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,5,,0.015,0.0,0.0,0.225,0.245,0.51,0.0,0.005
0,7,,0.16,0.0,0.0,0.32,0.145,0.01,0.005,0.36
0,0,,0.905,0.0,0.0,0.0,0.005,0.085,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,0,,0.61,0.01,0.0,0.02,0.025,0.3,0.03,0.005
5,4,,0.015,0.0,0.0,0.26,0.495,0.225,0.0,0.005
7,7,,0.01,0.0,0.0,0.01,0.015,0.01,0.0,0.955
2,2,,0.0,0.0,0.69,0.0,0.055,0.055,0.2,0.0
3,3,,0.0,0.0,0.0,0.85,0.03,0.12,0.0,0.0
3,3,,0.24,0.0,0.0,0.535,0.12,0.06,0.005,0.04
5,5,,0.0,0.1,0.015,0.035,0.15,0.695,0.005,0.0
0,0,,0.74,0.005,0.005,0.005,0.005,0.04,0.035,0.165
7,7,,0.03,0.0,0.0,0.0,0.02,0.0,0.005,0.945
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.035,0.0,0.09,0.0
4,4,,0.2,0.005,0.0,0.115,0.445,0.23,0.005,0.0
6,6,,0.145,0.01,0.005,0.005,0.025,0.185,0.57,0.055
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.985,0.0
0,0,,0.76,0.0,0.0,0.06,0.13,0.035,0.01,0.005
5,5,,0.065,0.04,0.02,0.01,0.28,0.575,0.005,0.005
2,2,,0.02,0.0,0.62,0.0,0.05,0.025,0.25,0.035
6,6,,0.005,0.0,0.01,0.0,0.01,0.01,0.94,0.025
5,4,,0.01,0.005,0.0,0.0,0.495,0.49,0.0,0.0
2,2,,0.0,0.0,0.665,0.0,0.265,0.05,0.02,0.0
4,4,,0.0,0.0,0.29,0.0,0.49,0.2,0.02,0.0
5,5,,0.025,0.005,0.0,0.02,0.32,0.585,0.0,0.045
0,0,,0.835,0.0,0.0,0.03,0.0,0.015,0.015,0.105
2,2,,0.0,0.0,0.7,0.02,0.17,0.1,0.01,0.0
7,7,,0.16,0.0,0.0,0.0,0.005,0.0,0.005,0.83
7,7,,0.025,0.0,0.01,0.0,0.03,0.01,0.0,0.925
2,2,,0.005,0.0,0.565,0.0,0.245,0.125,0.06,0.0
4,4,,0.015,0.0,0.005,0.0,0.49,0.485,0.005,0.0
6,2,,0.0,0.0,0.685,0.005,0.145,0.1,0.065,0.0
0,0,,0.925,0.0,0.0,0.03,0.01,0.0,0.005,0.03
7,7,,0.01,0.0,0.0,0.015,0.02,0.05,0.0,0.905
1,1,,0.0,0.985,0.0,0.0,0.0,0.005,0.01,0.0
4,5,,0.225,0.305,0.01,0.01,0.07,0.37,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.05,0.025,0.005,0.0
3,3,,0.0,0.0,0.0,0.35,0.335,0.315,0.0,0.0
7,7,,0.01,0.0,0.0,0.02,0.11,0.195,0.0,0.665
1,1,,0.06,0.525,0.0,0.0,0.125,0.235,0.055,0.0
5,4,,0.02,0.015,0.07,0.005,0.43,0.405,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.005,0.0,0.0,0.16,0.83,0.0,0.0
2,2,,0.05,0.005,0.555,0.005,0.03,0.125,0.135,0.095
4,4,,0.01,0.005,0.22,0.065,0.285,0.2,0.155,0.06
3,4,,0.045,0.0,0.0,0.145,0.43,0.38,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
0,0,,0.635,0.04,0.005,0.025,0.01,0.14,0.125,0.02
4,4,,0.0,0.0,0.0,0.285,0.39,0.325,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.02,0.01,0.0
1,1,,0.0,0.915,0.0,0.0,0.025,0.06,0.0,0.0
4,4,,0.005,0.0,0.0,0.0,0.74,0.255,0.0,0.0
0,5,,0.3,0.005,0.0,0.02,0.2,0.465,0.01,0.0
7,7,,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.975
4,5,,0.025,0.0,0.0,0.03,0.46,0.48,0.0,0.005
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
4,4,,0.015,0.0,0.0,0.185,0.685,0.055,0.0,0.06
4,4,,0.005,0.02,0.21,0.015,0.435,0.18,0.115,0.02
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
6,6,,0.025,0.0,0.055,0.0,0.11,0.115,0.69,0.005
1,1,,0.005,0.955,0.0,0.0,0.0,0.035,0.0,0.005
7,7,,0.06,0.0,0.015,0.03,0.135,0.245,0.02,0.495
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.6,0.03,0.0,0.005,0.045,0.145,0.08,0.095
2,2,,0.0,0.0,0.965,0.0,0.015,0.02,0.0,0.0
6,6,,0.165,0.0,0.015,0.0,0.0,0.005,0.815,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.0,0.005,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.02,0.045,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.01,0.005,0.605,0.005,0.125,0.105,0.09,0.055
5,4,,0.035,0.0,0.0,0.025,0.53,0.41,0.0,0.0
6,0,,0.715,0.0,0.0,0.0,0.005,0.005,0.275,0.0
6,6,,0.16,0.0,0.06,0.005,0.055,0.235,0.48,0.005
7,7,,0.035,0.0,0.0,0.015,0.005,0.0,0.0,0.945
6,6,,0.015,0.0,0.005,0.0,0.005,0.005,0.97,0.0
2,2,,0.0,0.0,0.71,0.0,0.04,0.01,0.24,0.0
2,5,,0.065,0.01,0.175,0.005,0.155,0.45,0.115,0.025
3,3,,0.075,0.0,0.0,0.535,0.205,0.12,0.0,0.065
5,5,,0.09,0.115,0.005,0.005,0.08,0.695,0.01,0.0
5,4,,0.0,0.015,0.0,0.03,0.5,0.435,0.0,0.02
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
6,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.07,0.005
4,7,,0.025,0.0,0.0,0.195,0.155,0.21,0.0,0.415
0,0,,0.86,0.0,0.0,0.0,0.01,0.0,0.11,0.02
6,6,,0.08,0.005,0.165,0.005,0.085,0.29,0.32,0.05
4,4,,0.005,0.005,0.0,0.345,0.465,0.175,0.0,0.005
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.0,0.0,0.025,0.035,0.0,0.0
6,0,,0.605,0.0,0.01,0.0,0.01,0.07,0.3,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.065,0.005,0.115,0.0,0.03,0.07,0.715,0.0
5,5,,0.045,0.03,0.005,0.005,0.295,0.57,0.015,0.035
3,4,,0.075,0.0,0.0,0.115,0.475,0.325,0.0,0.01
5,4,,0.0,0.0,0.08,0.01,0.6,0.29,0.02,0.0
3,3,,0.0,0.0,0.0,0.95,0.045,0.005,0.0,0.0
1,1,,0.025,0.51,0.025,0.005,0.12,0.27,0.04,0.005
1,1,,0.015,0.945,0.0,0.0,0.0,0.025,0.005,0.01
7,4,,0.03,0.0,0.0,0.15,0.62,0.2,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
5,5,,0.05,0.015,0.01,0.01,0.17,0.715,0.025,0.005
4,7,,0.02,0.0,0.0,0.09,0.375,0.03,0.0,0.485
2,2,,0.0,0.0,0.515,0.0,0.115,0.095,0.27,0.005
2,5,,0.095,0.035,0.185,0.0,0.13,0.425,0.11,0.02
4,4,,0.01,0.0,0.0,0.03,0.53,0.38,0.0,0.05
4,4,,0.025,0.0,0.0,0.04,0.505,0.43,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.84,0.0,0.16,0.0,0.0,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
4,5,,0.01,0.26,0.01,0.0,0.19,0.46,0.055,0.015
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.0,0.95,0.0,0.015,0.005,0.03,0.0
6,6,,0.0,0.0,0.035,0.0,0.0,0.005,0.96,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
4,4,,0.05,0.08,0.005,0.03,0.42,0.335,0.02,0.06
0,0,,0.49,0.0,0.0,0.01,0.0,0.01,0.03,0.46
5,5,,0.045,0.0,0.0,0.015,0.235,0.7,0.0,0.005
7,7,,0.01,0.0,0.0,0.005,0.0,0.01,0.0,0.975
6,6,,0.18,0.0,0.0,0.03,0.005,0.02,0.735,0.03
7,7,,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.985
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.045,0.025,0.0,0.91
0,0,,0.94,0.005,0.0,0.0,0.02,0.02,0.015,0.0
7,7,,0.025,0.0,0.0,0.0,0.005,0.0,0.0,0.97
4,0,,0.79,0.0,0.0,0.03,0.125,0.03,0.01,0.015
5,3,,0.03,0.01,0.19,0.21,0.14,0.15,0.15,0.12
2,2,,0.0,0.0,0.895,0.0,0.01,0.02,0.075,0.0
2,2,,0.0,0.0,0.54,0.0,0.37,0.08,0.01,0.0
4,4,,0.01,0.01,0.01,0.03,0.545,0.38,0.01,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.97,0.0,0.0,0.0,0.0,0.01,0.01,0.01
5,4,,0.02,0.0,0.0,0.03,0.52,0.43,0.0,0.0
2,2,,0.0,0.0,0.865,0.0,0.055,0.025,0.055,0.0
5,4,,0.075,0.045,0.0,0.0,0.535,0.315,0.0,0.03
2,2,,0.0,0.0,0.755,0.0,0.02,0.215,0.01,0.0
4,3,,0.01,0.0,0.0,0.475,0.375,0.12,0.0,0.02
0,0,,0.825,0.0,0.0,0.025,0.005,0.0,0.085,0.06
0,5,,0.33,0.17,0.005,0.02,0.03,0.345,0.085,0.015
0,3,,0.005,0.0,0.0,0.645,0.26,0.085,0.0,0.005
6,6,,0.0,0.0,0.09,0.0,0.0,0.01,0.9,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.33,0.0,0.0,0.38,0.075,0.03,0.005,0.18
0,0,,0.72,0.01,0.0,0.055,0.02,0.025,0.125,0.045
0,0,,0.96,0.0,0.0,0.01,0.0,0.015,0.005,0.01
2,2,,0.0,0.0,0.74,0.0,0.14,0.03,0.09,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.0,0.01,0.475,0.48,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
0,4,,0.255,0.03,0.01,0.015,0.365,0.17,0.015,0.14
4,5,,0.02,0.085,0.015,0.02,0.33,0.405,0.11,0.015
0,0,,0.885,0.0,0.0,0.0,0.005,0.015,0.055,0.04
2,2,,0.0,0.0,0.505,0.005,0.37,0.105,0.015,0.0
2,2,,0.0,0.0,0.915,0.0,0.05,0.025,0.01,0.0
4,3,,0.005,0.0,0.0,0.815,0.12,0.055,0.0,0.005
0,0,,0.675,0.0,0.0,0.095,0.15,0.055,0.015,0.01
1,1,,0.03,0.695,0.005,0.0,0.125,0.13,0.015,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
5,5,,0.055,0.075,0.005,0.005,0.28,0.56,0.01,0.01
2,2,,0.0,0.0,0.9,0.0,0.04,0.06,0.0,0.0
4,0,,0.68,0.005,0.005,0.03,0.0,0.06,0.035,0.185
4,7,,0.02,0.0,0.0,0.2,0.305,0.135,0.0,0.34
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
3,4,,0.02,0.0,0.0,0.39,0.405,0.175,0.0,0.01
3,3,,0.0,0.0,0.0,0.865,0.13,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.015,0.02,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.005,0.0,0.0
5,4,,0.025,0.0,0.0,0.24,0.355,0.355,0.0,0.025
6,6,,0.055,0.0,0.015,0.0,0.0,0.0,0.93,0.0
0,0,,0.89,0.0,0.0,0.015,0.005,0.03,0.05,0.01
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
4,4,,0.0,0.005,0.0,0.05,0.7,0.24,0.0,0.005
2,2,,0.0,0.0,0.93,0.0,0.045,0.01,0.015,0.0
6,6,,0.01,0.0,0.005,0.0,0.005,0.0,0.975,0.005
5,4,,0.0,0.0,0.32,0.0,0.44,0.225,0.015,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.015,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.065,0.02,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
0,0,,0.675,0.0,0.0,0.0,0.0,0.0,0.325,0.0
0,0,,0.88,0.0,0.0,0.005,0.0,0.0,0.11,0.005
1,1,,0.0,0.955,0.0,0.0,0.005,0.04,0.0,0.0
3,3,,0.01,0.0,0.0,0.505,0.315,0.14,0.0,0.03
6,6,,0.16,0.0,0.015,0.0,0.0,0.0,0.825,0.0
5,5,,0.085,0.105,0.01,0.005,0.23,0.555,0.005,0.005
3,3,,0.0,0.0,0.0,0.87,0.045,0.085,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.99
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,3,,0.0,0.0,0.0,0.52,0.28,0.2,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.015,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.01,0.915,0.0,0.0,0.005,0.055,0.015,0.0
1,1,,0.01,0.955,0.0,0.0,0.01,0.025,0.0,0.0
0,7,,0.105,0.01,0.0,0.05,0.14,0.19,0.01,0.495
5,4,,0.105,0.305,0.005,0.005,0.395,0.14,0.005,0.04
5,5,,0.065,0.01,0.055,0.0,0.175,0.665,0.03,0.0
5,5,,0.085,0.02,0.0,0.145,0.155,0.425,0.0,0.17
7,7,,0.02,0.0,0.0,0.03,0.015,0.02,0.0,0.915
7,3,,0.005,0.0,0.0,0.375,0.22,0.285,0.0,0.115
0,0,,0.905,0.01,0.0,0.04,0.015,0.025,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.845,0.0,0.0,0.0,0.0,0.0,0.155,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.075,0.005,0.0,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.985
2,2,,0.0,0.0,0.64,0.0,0.195,0.16,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.005,0.0,0.005,0.375,0.61,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.365,0.625,0.005,0.0
1,1,,0.015,0.83,0.005,0.0,0.025,0.1,0.025,0.0
3,3,,0.0,0.0,0.0,0.905,0.025,0.07,0.0,0.0
6,0,,0.49,0.0,0.0,0.0,0.0,0.02,0.47,0.02
5,4,,0.01,0.015,0.035,0.02,0.49,0.415,0.015,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
6,6,,0.18,0.005,0.07,0.0,0.025,0.085,0.585,0.05
5,4,,0.01,0.0,0.0,0.015,0.565,0.405,0.0,0.005
7,7,,0.01,0.0,0.0,0.06,0.115,0.005,0.0,0.81
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,5,,0.085,0.1,0.02,0.005,0.06,0.635,0.085,0.01
3,3,,0.0,0.0,0.0,0.745,0.205,0.05,0.0,0.0
4,3,,0.025,0.0,0.0,0.56,0.375,0.025,0.0,0.015
2,2,,0.0,0.0,0.91,0.0,0.085,0.005,0.0,0.0
0,0,,0.84,0.0,0.0,0.0,0.0,0.0,0.16,0.0
4,3,,0.0,0.0,0.0,0.805,0.145,0.045,0.0,0.005
4,0,,0.76,0.0,0.0,0.0,0.01,0.22,0.005,0.005
4,2,,0.0,0.0,0.72,0.0,0.235,0.02,0.025,0.0
5,4,,0.005,0.0,0.0,0.01,0.63,0.355,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.01,0.015,0.0,0.965
2,4,,0.0,0.0,0.205,0.005,0.39,0.11,0.28,0.01
0,0,,0.875,0.0,0.0,0.005,0.07,0.045,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.625,0.0,0.295,0.065,0.01,0.0
3,3,,0.0,0.0,0.0,0.87,0.105,0.025,0.0,0.0
3,3,,0.01,0.0,0.0,0.65,0.26,0.08,0.0,0.0
0,0,,0.895,0.005,0.0,0.0,0.005,0.01,0.085,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.085,0.005,0.01,0.0
2,2,,0.0,0.0,0.855,0.0,0.01,0.02,0.105,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.0,0.0,0.28,0.0,0.005,0.03,0.675,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.005,0.0,0.045,0.025,0.01,0.055
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.02,0.0,0.505,0.0,0.15,0.2,0.125,0.0
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
5,5,,0.35,0.01,0.025,0.0,0.09,0.405,0.11,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.005,0.0,0.295,0.295,0.38,0.0,0.015
0,0,,0.965,0.0,0.0,0.01,0.01,0.0,0.005,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.815,0.0,0.0,0.005,0.015,0.025,0.14,0.0
4,4,,0.0,0.0,0.105,0.0,0.765,0.125,0.005,0.0
5,4,,0.01,0.0,0.0,0.09,0.59,0.31,0.0,0.0
7,7,,0.025,0.0,0.0,0.105,0.22,0.195,0.0,0.455
3,4,,0.005,0.0,0.0,0.31,0.5,0.14,0.0,0.045
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.265,0.055,0.005,0.05,0.19,0.325,0.03,0.08
0,0,,0.835,0.0,0.005,0.005,0.045,0.065,0.03,0.015
4,4,,0.0,0.0,0.0,0.15,0.74,0.11,0.0,0.0
7,4,,0.0,0.0,0.0,0.235,0.49,0.245,0.0,0.03
2,2,,0.0,0.0,0.77,0.0,0.13,0.09,0.01,0.0
0,0,,0.795,0.0,0.0,0.01,0.02,0.01,0.145,0.02
0,0,,0.52,0.065,0.0,0.005,0.13,0.24,0.005,0.035
5,0,,0.485,0.0,0.0,0.025,0.255,0.075,0.025,0.135
3,3,,0.02,0.0,0.0,0.355,0.345,0.26,0.0,0.02
3,3,,0.03,0.0,0.0,0.475,0.35,0.12,0.0,0.025
3,3,,0.0,0.0,0.0,0.94,0.035,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.855,0.03,0.115,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
