UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.975,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.01,0.965,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.14,0.58,0.005,0.0,0.04,0.02,0.21,0.005
1,1,,0.115,0.525,0.01,0.005,0.08,0.245,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.045,0.88,0.0,0.0,0.015,0.06,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
1,5,,0.04,0.275,0.02,0.005,0.16,0.5,0.0,0.0
1,1,,0.175,0.56,0.0,0.0,0.035,0.025,0.185,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.745,0.0,0.005,0.05,0.065,0.0,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.06,0.065,0.0,0.015,0.335,0.515,0.0,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.055,0.835,0.005,0.0,0.02,0.075,0.005,0.005
1,5,,0.03,0.1,0.005,0.0,0.285,0.58,0.0,0.0
1,0,,0.35,0.19,0.0,0.0,0.065,0.35,0.045,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.005,0.0,0.01,0.03,0.0,0.0
1,1,,0.33,0.51,0.01,0.0,0.015,0.09,0.01,0.035
1,1,,0.125,0.55,0.01,0.0,0.1,0.185,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.0,0.0,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.065,0.78,0.015,0.0,0.03,0.105,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.95,0.0,0.0,0.015,0.01,0.0,0.0
1,1,,0.035,0.905,0.0,0.0,0.015,0.02,0.025,0.0
1,5,,0.09,0.2,0.01,0.0,0.215,0.365,0.025,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.235,0.045,0.005,0.0,0.185,0.455,0.055,0.02
1,1,,0.025,0.93,0.0,0.0,0.015,0.02,0.01,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.95,0.0,0.0,0.005,0.02,0.0,0.01
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.065,0.795,0.0,0.005,0.025,0.11,0.0,0.0
1,6,,0.24,0.115,0.005,0.0,0.16,0.07,0.41,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.065,0.91,0.005,0.0,0.0,0.005,0.005,0.01
1,1,,0.0,0.97,0.01,0.0,0.005,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.025,0.96,0.0,0.0,0.015,0.0,0.0,0.0
1,1,,0.015,0.52,0.005,0.0,0.055,0.395,0.005,0.005
1,1,,0.01,0.98,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.05,0.9,0.0,0.0,0.025,0.015,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.01,0.005,0.0,0.005
1,1,,0.015,0.79,0.005,0.0,0.025,0.16,0.0,0.005
1,1,,0.02,0.845,0.005,0.005,0.045,0.075,0.0,0.005
1,1,,0.0,0.985,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.95,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.065,0.92,0.0,0.0,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,5,,0.055,0.13,0.07,0.035,0.235,0.33,0.015,0.13
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.005,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.78,0.025,0.005,0.035,0.09,0.02,0.005
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
1,5,,0.005,0.015,0.01,0.005,0.405,0.56,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.935,0.0,0.0,0.015,0.0,0.02,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.01,0.005,0.0
1,1,,0.015,0.97,0.0,0.0,0.005,0.01,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.03,0.91,0.005,0.0,0.01,0.03,0.015,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.005
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,5,,0.07,0.3,0.005,0.01,0.16,0.41,0.01,0.035
1,1,,0.01,0.965,0.0,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.905,0.01,0.0,0.02,0.03,0.01,0.0
1,1,,0.015,0.96,0.0,0.0,0.0,0.025,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.01,0.01,0.0
1,1,,0.04,0.795,0.005,0.0,0.01,0.15,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.115,0.835,0.0,0.0,0.01,0.03,0.0,0.01
1,1,,0.085,0.82,0.0,0.0,0.035,0.025,0.035,0.0
1,1,,0.075,0.6,0.005,0.0,0.07,0.245,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
1,5,,0.07,0.07,0.0,0.0,0.295,0.55,0.0,0.015
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.945,0.005,0.0,0.005,0.02,0.0,0.005
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.13,0.46,0.02,0.0,0.095,0.265,0.015,0.015
1,1,,0.015,0.9,0.005,0.0,0.005,0.075,0.0,0.0
1,1,,0.045,0.405,0.035,0.005,0.135,0.345,0.005,0.025
1,5,,0.06,0.38,0.01,0.015,0.09,0.425,0.0,0.02
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.02,0.955,0.0,0.0,0.015,0.0,0.01,0.0
1,1,,0.0,0.97,0.005,0.0,0.005,0.02,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.005,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.63,0.005,0.0,0.115,0.22,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.01,0.0,0.005,0.015,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.0,0.0,0.01,0.02,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.015,0.05,0.03,0.0
2,2,,0.0,0.0,0.895,0.0,0.1,0.005,0.0,0.0
2,2,,0.0,0.0,0.78,0.0,0.18,0.04,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.05,0.005,0.005,0.0
2,2,,0.0,0.0,0.815,0.0,0.09,0.035,0.06,0.0
2,2,,0.0,0.0,0.67,0.0,0.325,0.0,0.005,0.0
2,2,,0.0,0.005,0.89,0.0,0.06,0.03,0.015,0.0
2,2,,0.0,0.0,0.875,0.0,0.01,0.06,0.055,0.0
2,2,,0.0,0.0,0.58,0.005,0.235,0.075,0.09,0.015
2,2,,0.0,0.0,0.565,0.0,0.285,0.135,0.015,0.0
2,2,,0.0,0.0,0.765,0.005,0.215,0.015,0.0,0.0
2,2,,0.0,0.0,0.57,0.0,0.24,0.18,0.01,0.0
2,2,,0.0,0.0,0.88,0.0,0.035,0.065,0.02,0.0
2,2,,0.01,0.005,0.77,0.0,0.045,0.065,0.105,0.0
2,2,,0.0,0.0,0.845,0.0,0.025,0.035,0.095,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.0,0.01,0.0
2,2,,0.0,0.0,0.93,0.0,0.07,0.0,0.0,0.0
2,2,,0.0,0.0,0.74,0.015,0.185,0.045,0.015,0.0
2,2,,0.0,0.0,0.925,0.0,0.015,0.015,0.045,0.0
2,2,,0.0,0.0,0.885,0.0,0.095,0.015,0.005,0.0
2,2,,0.0,0.005,0.545,0.005,0.06,0.32,0.065,0.0
2,2,,0.0,0.0,0.85,0.0,0.105,0.02,0.025,0.0
2,2,,0.0,0.0,0.93,0.0,0.065,0.005,0.0,0.0
2,2,,0.015,0.0,0.755,0.0,0.035,0.02,0.175,0.0
2,2,,0.005,0.0,0.835,0.0,0.04,0.08,0.04,0.0
2,2,,0.015,0.0,0.77,0.0,0.05,0.005,0.16,0.0
2,2,,0.0,0.0,0.935,0.0,0.015,0.04,0.01,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.01,0.005,0.0
2,2,,0.0,0.0,0.6,0.0,0.36,0.04,0.0,0.0
2,2,,0.0,0.0,0.795,0.01,0.185,0.01,0.0,0.0
2,2,,0.0,0.0,0.715,0.0,0.01,0.125,0.15,0.0
2,2,,0.0,0.0,0.755,0.0,0.055,0.15,0.04,0.0
2,2,,0.0,0.0,0.825,0.0,0.135,0.02,0.02,0.0
2,2,,0.0,0.0,0.935,0.0,0.01,0.02,0.035,0.0
2,2,,0.0,0.0,0.855,0.0,0.03,0.105,0.01,0.0
2,6,,0.145,0.0,0.205,0.0,0.025,0.095,0.525,0.005
2,2,,0.0,0.0,0.76,0.0,0.09,0.015,0.135,0.0
2,2,,0.0,0.0,0.95,0.0,0.025,0.01,0.015,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.035,0.015,0.01,0.0
2,2,,0.0,0.0,0.925,0.0,0.02,0.01,0.045,0.0
2,2,,0.13,0.215,0.35,0.0,0.07,0.175,0.04,0.02
2,2,,0.0,0.0,0.76,0.0,0.19,0.02,0.03,0.0
2,2,,0.0,0.0,0.67,0.0,0.0,0.26,0.07,0.0
2,2,,0.005,0.0,0.84,0.0,0.015,0.05,0.09,0.0
2,2,,0.0,0.0,0.795,0.0,0.075,0.05,0.08,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
2,2,,0.005,0.005,0.62,0.0,0.03,0.045,0.295,0.0
2,5,,0.0,0.005,0.22,0.02,0.13,0.62,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.04,0.005,0.01,0.0
2,2,,0.0,0.0,0.95,0.0,0.02,0.015,0.015,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.0,0.02,0.0
2,2,,0.005,0.01,0.68,0.0,0.085,0.17,0.05,0.0
2,2,,0.0,0.0,0.82,0.01,0.15,0.015,0.005,0.0
2,2,,0.0,0.0,0.75,0.0,0.055,0.145,0.05,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.01,0.025,0.0
2,5,,0.045,0.065,0.075,0.005,0.235,0.475,0.03,0.07
2,2,,0.0,0.0,0.92,0.0,0.04,0.005,0.035,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.02,0.045,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.07,0.01,0.005,0.0
2,2,,0.0,0.0,0.885,0.0,0.01,0.04,0.065,0.0
2,2,,0.0,0.0,0.55,0.0,0.43,0.015,0.005,0.0
2,4,,0.0,0.0,0.375,0.04,0.53,0.05,0.0,0.005
2,2,,0.0,0.0,0.9,0.0,0.095,0.005,0.0,0.0
2,2,,0.0,0.0,0.49,0.015,0.28,0.195,0.015,0.005
2,2,,0.0,0.0,0.86,0.0,0.005,0.09,0.045,0.0
2,2,,0.0,0.0,0.915,0.0,0.045,0.02,0.02,0.0
2,2,,0.0,0.0,0.795,0.0,0.055,0.085,0.065,0.0
2,2,,0.0,0.0,0.885,0.0,0.025,0.07,0.02,0.0
2,2,,0.0,0.0,0.945,0.0,0.03,0.01,0.015,0.0
2,2,,0.0,0.0,0.92,0.0,0.06,0.015,0.005,0.0
2,2,,0.0,0.0,0.86,0.0,0.02,0.015,0.105,0.0
2,2,,0.0,0.0,0.81,0.0,0.045,0.05,0.095,0.0
2,2,,0.0,0.0,0.63,0.0,0.205,0.03,0.135,0.0
2,2,,0.0,0.0,0.85,0.0,0.035,0.07,0.045,0.0
2,2,,0.0,0.0,0.96,0.0,0.03,0.01,0.0,0.0
2,2,,0.0,0.0,0.8,0.0,0.045,0.06,0.095,0.0
2,2,,0.0,0.0,0.855,0.0,0.085,0.03,0.03,0.0
2,2,,0.005,0.0,0.955,0.0,0.015,0.01,0.015,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.885,0.0,0.045,0.06,0.01,0.0
2,2,,0.0,0.005,0.91,0.0,0.065,0.005,0.015,0.0
2,2,,0.005,0.0,0.73,0.0,0.08,0.055,0.13,0.0
2,2,,0.0,0.0,0.86,0.0,0.08,0.025,0.035,0.0
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.09,0.01,0.0,0.0
2,2,,0.01,0.005,0.39,0.005,0.3,0.185,0.02,0.085
2,2,,0.0,0.0,0.675,0.0,0.155,0.125,0.045,0.0
2,2,,0.0,0.0,0.85,0.0,0.06,0.05,0.04,0.0
2,2,,0.0,0.0,0.885,0.0,0.08,0.01,0.025,0.0
2,2,,0.0,0.0,0.885,0.0,0.005,0.035,0.075,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.04,0.035,0.005,0.005
2,2,,0.0,0.005,0.865,0.0,0.1,0.02,0.01,0.0
2,2,,0.0,0.0,0.605,0.01,0.335,0.045,0.005,0.0
2,2,,0.0,0.0,0.54,0.0,0.105,0.355,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.01,0.015,0.0
2,2,,0.0,0.0,0.835,0.0,0.155,0.0,0.01,0.0
2,2,,0.005,0.005,0.68,0.0,0.07,0.115,0.125,0.0
2,2,,0.0,0.0,0.55,0.06,0.36,0.025,0.0,0.005
2,2,,0.0,0.0,0.7,0.0,0.115,0.03,0.15,0.005
2,2,,0.0,0.0,0.81,0.0,0.035,0.135,0.02,0.0
2,2,,0.005,0.0,0.565,0.0,0.145,0.235,0.05,0.0
2,2,,0.0,0.0,0.865,0.0,0.095,0.015,0.025,0.0
2,2,,0.0,0.0,0.845,0.0,0.06,0.07,0.025,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,2,,0.02,0.0,0.73,0.0,0.055,0.025,0.17,0.0
2,2,,0.0,0.0,0.63,0.005,0.145,0.17,0.05,0.0
2,4,,0.0,0.0,0.285,0.035,0.555,0.125,0.0,0.0
2,2,,0.0,0.005,0.745,0.0,0.205,0.03,0.01,0.005
2,2,,0.005,0.0,0.95,0.0,0.035,0.01,0.0,0.0
2,2,,0.01,0.0,0.84,0.0,0.025,0.08,0.045,0.0
2,2,,0.005,0.0,0.845,0.0,0.045,0.05,0.055,0.0
2,2,,0.0,0.0,0.96,0.0,0.01,0.03,0.0,0.0
2,2,,0.0,0.0,0.86,0.0,0.12,0.015,0.005,0.0
2,2,,0.0,0.0,0.87,0.0,0.08,0.02,0.03,0.0
2,2,,0.0,0.0,0.84,0.0,0.15,0.01,0.0,0.0
2,2,,0.0,0.0,0.85,0.005,0.11,0.03,0.005,0.0
2,2,,0.0,0.025,0.395,0.005,0.245,0.185,0.14,0.005
2,2,,0.0,0.0,0.94,0.0,0.01,0.035,0.015,0.0
2,2,,0.0,0.0,0.815,0.0,0.055,0.06,0.07,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.005,0.005,0.0
2,2,,0.0,0.0,0.865,0.0,0.06,0.05,0.025,0.0
2,2,,0.0,0.0,0.925,0.0,0.02,0.03,0.025,0.0
2,2,,0.0,0.0,0.91,0.0,0.0,0.01,0.08,0.0
2,2,,0.0,0.0,0.775,0.0,0.175,0.03,0.02,0.0
2,2,,0.0,0.0,0.725,0.0,0.1,0.11,0.065,0.0
2,2,,0.0,0.0,0.905,0.0,0.045,0.015,0.035,0.0
2,2,,0.0,0.0,0.575,0.0,0.2,0.17,0.055,0.0
2,2,,0.095,0.01,0.48,0.0,0.05,0.065,0.3,0.0
2,2,,0.0,0.0,0.69,0.0,0.23,0.045,0.035,0.0
2,2,,0.0,0.0,0.765,0.0,0.165,0.06,0.01,0.0
2,2,,0.0,0.0,0.93,0.0,0.0,0.035,0.035,0.0
2,2,,0.0,0.0,0.72,0.0,0.15,0.085,0.045,0.0
2,2,,0.005,0.0,0.775,0.0,0.025,0.005,0.19,0.0
2,2,,0.0,0.0,0.845,0.0,0.025,0.11,0.02,0.0
2,2,,0.0,0.0,0.915,0.0,0.005,0.025,0.055,0.0
2,2,,0.0,0.0,0.95,0.0,0.015,0.02,0.015,0.0
2,2,,0.0,0.0,0.94,0.0,0.01,0.02,0.03,0.0
2,2,,0.0,0.0,0.935,0.005,0.06,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.01,0.025,0.0
2,2,,0.0,0.0,0.935,0.0,0.055,0.0,0.01,0.0
2,2,,0.0,0.0,0.92,0.0,0.015,0.04,0.025,0.0
2,2,,0.0,0.0,0.915,0.0,0.03,0.045,0.01,0.0
2,5,,0.0,0.0,0.32,0.0,0.03,0.62,0.03,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.01,0.01,0.0
2,2,,0.01,0.0,0.835,0.0,0.08,0.03,0.045,0.0
2,2,,0.0,0.0,0.525,0.005,0.2,0.19,0.075,0.005
2,2,,0.0,0.0,0.83,0.0,0.15,0.005,0.015,0.0
2,2,,0.0,0.0,0.85,0.0,0.03,0.07,0.045,0.005
2,2,,0.0,0.005,0.45,0.005,0.445,0.07,0.02,0.005
2,6,,0.0,0.0,0.36,0.0,0.015,0.01,0.61,0.005
2,2,,0.0,0.0,0.85,0.0,0.005,0.02,0.125,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
2,2,,0.0,0.0,0.915,0.0,0.075,0.005,0.005,0.0
2,2,,0.0,0.0,0.505,0.005,0.245,0.145,0.09,0.01
2,2,,0.0,0.0,0.955,0.0,0.02,0.015,0.01,0.0
2,2,,0.0,0.0,0.7,0.0,0.1,0.125,0.075,0.0
2,2,,0.0,0.0,0.785,0.005,0.205,0.005,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.02,0.005,0.06,0.0
2,6,,0.01,0.005,0.265,0.0,0.04,0.115,0.565,0.0
2,2,,0.0,0.0,0.81,0.0,0.14,0.035,0.015,0.0
2,2,,0.0,0.0,0.845,0.0,0.145,0.01,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.05,0.02,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.01,0.01,0.02,0.0
2,2,,0.0,0.0,0.78,0.0,0.175,0.03,0.015,0.0
2,2,,0.0,0.0,0.85,0.0,0.03,0.035,0.085,0.0
2,2,,0.0,0.0,0.955,0.0,0.025,0.0,0.02,0.0
2,2,,0.0,0.005,0.525,0.0,0.425,0.035,0.005,0.005
2,2,,0.0,0.0,0.93,0.0,0.025,0.01,0.035,0.0
2,2,,0.0,0.0,0.775,0.0,0.14,0.075,0.01,0.0
2,2,,0.0,0.005,0.85,0.0,0.125,0.015,0.0,0.005
2,2,,0.0,0.0,0.84,0.0,0.095,0.065,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.795,0.0,0.205,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.06,0.0,0.005,0.0
2,2,,0.0,0.0,0.505,0.0,0.035,0.2,0.26,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.0,0.005,0.0
2,2,,0.0,0.0,0.82,0.0,0.18,0.0,0.0,0.0
2,2,,0.0,0.0,0.885,0.0,0.075,0.035,0.005,0.0
2,2,,0.0,0.0,0.76,0.0,0.215,0.02,0.005,0.0
2,2,,0.0,0.0,0.745,0.0,0.09,0.11,0.055,0.0
2,2,,0.0,0.0,0.865,0.0,0.135,0.0,0.0,0.0
2,6,,0.02,0.0,0.215,0.0,0.035,0.01,0.72,0.0
2,2,,0.0,0.0,0.845,0.0,0.14,0.015,0.0,0.0
2,6,,0.0,0.005,0.145,0.0,0.025,0.075,0.745,0.005
2,6,,0.005,0.005,0.43,0.0,0.045,0.025,0.49,0.0
2,2,,0.01,0.0,0.525,0.0,0.06,0.325,0.075,0.005
2,2,,0.0,0.0,0.715,0.0,0.005,0.1,0.18,0.0
2,2,,0.01,0.045,0.4,0.0,0.18,0.265,0.05,0.05
2,2,,0.0,0.0,0.94,0.0,0.0,0.035,0.025,0.0
2,2,,0.0,0.0,0.735,0.0,0.025,0.165,0.075,0.0
2,2,,0.0,0.01,0.6,0.01,0.225,0.13,0.02,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.005,0.54,0.0,0.105,0.195,0.15,0.0
2,2,,0.005,0.0,0.98,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.655,0.0,0.015,0.24,0.09,0.0
2,2,,0.0,0.0,0.905,0.0,0.075,0.015,0.005,0.0
2,2,,0.0,0.01,0.685,0.025,0.245,0.03,0.0,0.005
2,2,,0.0,0.0,0.955,0.0,0.025,0.005,0.015,0.0
2,2,,0.005,0.0,0.78,0.0,0.04,0.125,0.045,0.005
2,2,,0.03,0.0,0.51,0.0,0.085,0.28,0.095,0.0
2,2,,0.0,0.0,0.66,0.0,0.01,0.055,0.275,0.0
2,2,,0.0,0.0,0.955,0.0,0.01,0.01,0.025,0.0
2,2,,0.0,0.0,0.805,0.0,0.06,0.065,0.065,0.005
2,2,,0.0,0.005,0.75,0.0,0.11,0.125,0.005,0.005
2,6,,0.0,0.015,0.285,0.0,0.07,0.2,0.43,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.0,0.01,0.0
2,2,,0.0,0.0,0.56,0.0,0.2,0.24,0.0,0.0
2,2,,0.0,0.0,0.815,0.0,0.04,0.075,0.07,0.0
2,6,,0.01,0.0,0.42,0.0,0.03,0.03,0.51,0.0
2,2,,0.0,0.0,0.94,0.0,0.03,0.01,0.02,0.0
2,2,,0.0,0.0,0.925,0.0,0.06,0.005,0.01,0.0
2,2,,0.0,0.0,0.42,0.0,0.035,0.18,0.365,0.0
