UWaveGestureLibraryX,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:37:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.825,0.0,0.0,0.085,0.09,0.0,0.0
1,1,,0.0,0.91,0.005,0.005,0.035,0.03,0.015,0.0
1,1,,0.18,0.67,0.0,0.0,0.02,0.105,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.005,0.0,0.025,0.085,0.0,0.0
1,1,,0.01,0.915,0.0,0.0,0.04,0.015,0.015,0.005
1,1,,0.01,0.625,0.01,0.0,0.15,0.19,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.125,0.56,0.01,0.0,0.055,0.17,0.06,0.02
1,1,,0.005,0.985,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.025,0.96,0.0,0.0,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5,,0.105,0.185,0.0,0.035,0.18,0.475,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.01,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.93,0.005,0.0,0.035,0.03,0.0,0.0
1,1,,0.005,0.955,0.0,0.0,0.02,0.015,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.93,0.005,0.0,0.0,0.02,0.015,0.0
1,1,,0.025,0.44,0.005,0.0,0.285,0.225,0.015,0.005
1,1,,0.01,0.93,0.0,0.0,0.01,0.045,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.015,0.01,0.005,0.0
1,1,,0.075,0.65,0.0,0.0,0.115,0.14,0.015,0.005
1,1,,0.115,0.76,0.0,0.0,0.025,0.06,0.005,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.885,0.005,0.0,0.015,0.02,0.06,0.005
1,1,,0.12,0.75,0.0,0.0,0.025,0.055,0.005,0.045
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.02,0.97,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.125,0.535,0.01,0.0,0.11,0.155,0.045,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.015,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.195,0.725,0.0,0.0,0.025,0.03,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.015,0.005,0.0,0.005
1,1,,0.005,0.965,0.0,0.0,0.01,0.005,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.795,0.0,0.0,0.08,0.1,0.0,0.015
1,1,,0.01,0.985,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.87,0.0,0.0,0.065,0.065,0.0,0.0
1,0,,0.285,0.285,0.015,0.0,0.135,0.165,0.005,0.11
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.0,0.015,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.0,0.0,0.03,0.025,0.01,0.0
1,1,,0.01,0.97,0.0,0.0,0.0,0.005,0.01,0.005
1,1,,0.0,0.965,0.0,0.0,0.02,0.015,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.025,0.605,0.05,0.0,0.175,0.1,0.04,0.005
1,1,,0.0,0.975,0.0,0.0,0.005,0.015,0.0,0.005
1,1,,0.0,0.985,0.005,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.06,0.35,0.015,0.0,0.275,0.275,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.07,0.52,0.005,0.0,0.21,0.17,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.005,0.0,0.0,0.025,0.015,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.935,0.005,0.0,0.03,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.76,0.005,0.0,0.095,0.12,0.01,0.0
1,1,,0.005,0.98,0.0,0.0,0.01,0.005,0.0,0.0
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.095,0.79,0.0,0.0,0.04,0.04,0.005,0.03
1,5,,0.02,0.115,0.02,0.0,0.205,0.61,0.005,0.025
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.935,0.0,0.0,0.025,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.86,0.02,0.0,0.03,0.085,0.005,0.0
1,5,,0.025,0.1,0.02,0.015,0.295,0.515,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.255,0.55,0.0,0.0,0.065,0.06,0.0,0.07
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.89,0.0,0.0,0.05,0.04,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.19,0.38,0.0,0.01,0.23,0.115,0.01,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.005,0.0,0.0,0.005
1,1,,0.005,0.895,0.0,0.0,0.03,0.06,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.325,0.045,0.045,0.21,0.225,0.02,0.115
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.025,0.92,0.0,0.0,0.025,0.03,0.0,0.0
1,1,,0.025,0.86,0.0,0.0,0.055,0.035,0.005,0.02
1,1,,0.15,0.63,0.0,0.0,0.105,0.085,0.005,0.025
1,1,,0.13,0.805,0.0,0.0,0.01,0.04,0.015,0.0
1,5,,0.01,0.0,0.0,0.06,0.13,0.785,0.0,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.025,0.86,0.0,0.0,0.06,0.05,0.0,0.005
1,1,,0.03,0.88,0.0,0.0,0.055,0.035,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.0,0.025,0.005
2,2,,0.0,0.0,0.94,0.005,0.01,0.045,0.0,0.0
2,2,,0.0,0.005,0.73,0.02,0.12,0.09,0.035,0.0
2,2,,0.005,0.0,0.695,0.0,0.01,0.225,0.065,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.83,0.0,0.025,0.145,0.0,0.0
2,2,,0.005,0.0,0.425,0.0,0.02,0.16,0.39,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.91,0.0,0.01,0.0,0.08,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.005,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.635,0.0,0.075,0.09,0.2,0.0
2,2,,0.045,0.005,0.265,0.005,0.24,0.065,0.11,0.265
2,2,,0.01,0.005,0.43,0.0,0.135,0.26,0.16,0.0
2,2,,0.005,0.0,0.86,0.0,0.02,0.085,0.03,0.0
2,2,,0.0,0.0,0.945,0.0,0.04,0.01,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.01,0.0,0.545,0.0,0.095,0.225,0.125,0.0
2,2,,0.0,0.0,0.92,0.0,0.04,0.035,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.01,0.01,0.0
2,2,,0.01,0.0,0.34,0.0,0.06,0.25,0.34,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.01,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.015,0.025,0.01,0.0
2,2,,0.005,0.0,0.37,0.01,0.365,0.18,0.07,0.0
2,2,,0.0,0.01,0.515,0.0,0.055,0.07,0.35,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.9,0.005,0.065,0.02,0.01,0.0
2,2,,0.0,0.0,0.945,0.0,0.005,0.05,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.06,0.035,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,5,,0.075,0.03,0.295,0.0,0.07,0.32,0.21,0.0
2,4,,0.01,0.045,0.135,0.005,0.49,0.27,0.045,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.91,0.005,0.01,0.06,0.015,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.01,0.015,0.455,0.0,0.1,0.285,0.135,0.0
2,5,,0.015,0.07,0.305,0.0,0.1,0.32,0.185,0.005
2,2,,0.0,0.0,0.895,0.015,0.08,0.005,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.03,0.0,0.0
2,2,,0.02,0.005,0.6,0.02,0.085,0.165,0.045,0.06
2,2,,0.0,0.005,0.47,0.045,0.39,0.08,0.01,0.0
2,2,,0.0,0.0,0.59,0.0,0.07,0.1,0.24,0.0
2,2,,0.0,0.0,0.615,0.0,0.09,0.28,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.52,0.045,0.19,0.21,0.015,0.005
2,2,,0.005,0.0,0.815,0.01,0.06,0.08,0.025,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.015,0.025,0.0,0.0
2,2,,0.02,0.0,0.755,0.0,0.105,0.015,0.08,0.025
2,2,,0.0,0.0,0.86,0.0,0.02,0.12,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.015,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.015,0.025,0.015,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.01,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.005,0.095,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.005,0.045,0.0,0.0
2,2,,0.0,0.0,0.825,0.0,0.035,0.04,0.095,0.005
2,2,,0.0,0.01,0.59,0.055,0.18,0.13,0.025,0.01
2,2,,0.0,0.0,0.935,0.0,0.05,0.015,0.0,0.0
2,2,,0.0,0.0,0.89,0.005,0.05,0.05,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.01,0.02,0.025,0.0
2,2,,0.0,0.0,0.785,0.0,0.095,0.06,0.06,0.0
2,2,,0.0,0.0,0.79,0.0,0.01,0.05,0.15,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.025,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.005,0.025,0.03,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.015,0.01,0.0
2,2,,0.0,0.0,0.915,0.0,0.02,0.065,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.03,0.015,0.005,0.0
2,2,,0.0,0.0,0.715,0.0,0.01,0.075,0.2,0.0
2,2,,0.0,0.0,0.85,0.0,0.03,0.1,0.02,0.0
2,6,,0.0,0.0,0.35,0.0,0.045,0.15,0.455,0.0
2,2,,0.0,0.0,0.915,0.0,0.01,0.075,0.0,0.0
2,2,,0.0,0.0,0.795,0.005,0.015,0.15,0.035,0.0
2,2,,0.01,0.0,0.86,0.0,0.075,0.02,0.035,0.0
2,2,,0.0,0.0,0.83,0.0,0.015,0.08,0.075,0.0
2,2,,0.0,0.0,0.83,0.0,0.12,0.045,0.005,0.0
2,2,,0.0,0.0,0.71,0.0,0.1,0.155,0.035,0.0
2,2,,0.0,0.0,0.895,0.0,0.0,0.1,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.015,0.03,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.025,0.005,0.0
2,2,,0.005,0.0,0.595,0.0,0.04,0.275,0.085,0.0
2,2,,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
2,2,,0.0,0.0,0.785,0.0,0.07,0.145,0.0,0.0
2,4,,0.0,0.01,0.27,0.005,0.365,0.145,0.205,0.0
2,2,,0.0,0.0,0.685,0.0,0.22,0.05,0.045,0.0
2,2,,0.0,0.0,0.755,0.0,0.025,0.13,0.09,0.0
2,2,,0.0,0.0,0.775,0.0,0.125,0.1,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.04,0.015,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.035,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.055,0.055,0.015,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.05,0.005,0.0,0.0
2,2,,0.015,0.005,0.71,0.005,0.035,0.04,0.17,0.02
2,2,,0.0,0.0,0.945,0.0,0.005,0.05,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.04,0.005,0.055,0.0
2,6,,0.0,0.005,0.145,0.0,0.04,0.065,0.745,0.0
2,2,,0.0,0.0,0.955,0.0,0.005,0.04,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.015,0.05,0.03,0.0
2,6,,0.035,0.025,0.295,0.0,0.05,0.155,0.435,0.005
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.715,0.0,0.045,0.13,0.11,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,6,,0.005,0.0,0.2,0.0,0.07,0.055,0.67,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.69,0.01,0.1,0.19,0.01,0.0
2,2,,0.0,0.0,0.945,0.0,0.03,0.025,0.0,0.0
2,2,,0.0,0.0,0.675,0.0,0.035,0.095,0.195,0.0
2,2,,0.0,0.0,0.605,0.0,0.04,0.285,0.07,0.0
2,2,,0.0,0.0,0.92,0.0,0.01,0.0,0.07,0.0
2,2,,0.005,0.0,0.7,0.0,0.01,0.04,0.245,0.0
2,2,,0.02,0.0,0.415,0.0,0.24,0.25,0.035,0.04
2,2,,0.0,0.0,0.925,0.005,0.06,0.01,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.03,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0
2,2,,0.0,0.0,0.45,0.0,0.385,0.125,0.04,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.035,0.005,0.0
2,2,,0.0,0.0,0.935,0.0,0.03,0.0,0.03,0.005
2,2,,0.0,0.015,0.495,0.015,0.21,0.12,0.125,0.02
2,2,,0.0,0.0,0.885,0.005,0.025,0.085,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.005,0.095,0.0,0.0
2,2,,0.0,0.0,0.74,0.0,0.12,0.13,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.005,0.015,0.025,0.0
2,2,,0.0,0.0,0.78,0.0,0.08,0.075,0.065,0.0
2,2,,0.0,0.0,0.905,0.01,0.075,0.0,0.01,0.0
2,2,,0.005,0.0,0.585,0.0,0.145,0.225,0.04,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.025,0.0,0.0
2,2,,0.005,0.0,0.87,0.0,0.05,0.015,0.06,0.0
2,5,,0.005,0.0,0.135,0.005,0.23,0.595,0.03,0.0
2,2,,0.0,0.0,0.7,0.025,0.235,0.04,0.0,0.0
2,2,,0.005,0.0,0.595,0.0,0.025,0.125,0.25,0.0
2,2,,0.0,0.0,0.675,0.0,0.1,0.21,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.02,0.0,0.0
2,2,,0.0,0.0,0.47,0.035,0.385,0.09,0.02,0.0
2,2,,0.0,0.0,0.94,0.0,0.04,0.02,0.0,0.0
2,2,,0.005,0.0,0.855,0.0,0.005,0.04,0.095,0.0
2,2,,0.0,0.0,0.865,0.0,0.015,0.115,0.005,0.0
2,2,,0.005,0.0,0.825,0.005,0.04,0.105,0.02,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.545,0.0,0.05,0.405,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.05,0.005,0.0,0.0
2,2,,0.0,0.0,0.85,0.01,0.12,0.02,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.005,0.025,0.0
2,2,,0.005,0.0,0.84,0.0,0.075,0.06,0.02,0.0
2,2,,0.0,0.0,0.935,0.005,0.03,0.03,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.01,0.04,0.0,0.0
2,2,,0.0,0.01,0.615,0.0,0.11,0.165,0.1,0.0
2,2,,0.0,0.0,0.815,0.0,0.055,0.095,0.035,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.015,0.01,0.0
2,2,,0.0,0.0,0.94,0.0,0.015,0.025,0.02,0.0
2,2,,0.0,0.0,0.85,0.0,0.025,0.045,0.08,0.0
2,2,,0.0,0.0,0.885,0.0,0.07,0.035,0.01,0.0
2,2,,0.0,0.0,0.82,0.0,0.05,0.03,0.1,0.0
2,2,,0.0,0.0,0.895,0.0,0.015,0.02,0.07,0.0
2,6,,0.005,0.0,0.295,0.0,0.14,0.065,0.465,0.03
2,2,,0.0,0.0,0.965,0.0,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.82,0.0,0.115,0.025,0.025,0.015
2,2,,0.0,0.0,0.835,0.005,0.03,0.05,0.08,0.0
2,2,,0.0,0.005,0.64,0.02,0.17,0.145,0.02,0.0
2,2,,0.0,0.0,0.965,0.005,0.025,0.0,0.005,0.0
2,2,,0.0,0.0,0.935,0.005,0.0,0.06,0.0,0.0
2,2,,0.02,0.005,0.575,0.0,0.06,0.085,0.255,0.0
2,2,,0.01,0.0,0.445,0.005,0.27,0.215,0.055,0.0
2,4,,0.0,0.0,0.34,0.045,0.49,0.12,0.005,0.0
2,2,,0.0,0.0,0.925,0.0,0.0,0.065,0.01,0.0
2,2,,0.0,0.0,0.89,0.0,0.055,0.055,0.0,0.0
2,5,,0.07,0.01,0.185,0.0,0.155,0.52,0.055,0.005
2,2,,0.0,0.0,0.9,0.0,0.075,0.025,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.005,0.035,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.59,0.0,0.09,0.05,0.2,0.05
2,2,,0.005,0.0,0.76,0.0,0.065,0.085,0.085,0.0
2,5,,0.0,0.005,0.39,0.0,0.065,0.515,0.025,0.0
2,2,,0.01,0.0,0.64,0.0,0.1,0.075,0.115,0.06
2,2,,0.0,0.0,0.97,0.0,0.0,0.025,0.005,0.0
2,2,,0.0,0.0,0.575,0.0,0.225,0.185,0.015,0.0
2,2,,0.0,0.0,0.67,0.0,0.14,0.175,0.015,0.0
2,2,,0.005,0.0,0.945,0.0,0.0,0.02,0.03,0.0
2,2,,0.0,0.0,0.705,0.015,0.175,0.105,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.665,0.01,0.095,0.065,0.14,0.02
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.01,0.7,0.0,0.06,0.175,0.055,0.0
2,2,,0.0,0.0,0.755,0.005,0.07,0.045,0.1,0.025
2,2,,0.0,0.0,0.775,0.0,0.015,0.015,0.195,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.05,0.025,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.66,0.0,0.01,0.045,0.285,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.855,0.0,0.105,0.04,0.0,0.0
2,2,,0.015,0.0,0.575,0.0,0.14,0.12,0.15,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
