UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.155,0.615,0.075,0.125,0.0,0.015,0.0,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.015,0.055,0.01,0.0,0.0,0.01
1,1,,0.01,0.535,0.005,0.01,0.0,0.01,0.37,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.75,0.145,0.06,0.045,0.0,0.0,0.0
1,1,,0.005,0.905,0.03,0.05,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.89,0.04,0.07,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.0,0.025,0.0,0.0,0.01,0.005
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.0,0.005
1,1,,0.03,0.8,0.045,0.115,0.0,0.005,0.0,0.005
1,1,,0.0,0.895,0.03,0.035,0.01,0.005,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.745,0.09,0.11,0.0,0.01,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.905,0.035,0.04,0.0,0.005,0.005,0.005
1,1,,0.03,0.435,0.255,0.23,0.005,0.02,0.005,0.02
1,1,,0.02,0.71,0.05,0.1,0.0,0.03,0.025,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.015,0.04,0.01,0.0,0.005,0.005
1,1,,0.045,0.42,0.16,0.27,0.01,0.045,0.03,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.855,0.02,0.075,0.0,0.01,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.04,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.885,0.04,0.025,0.01,0.0,0.005,0.01
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0,0.0
1,1,,0.03,0.48,0.17,0.29,0.0,0.01,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.3,0.095,0.24,0.01,0.02,0.07,0.215
1,1,,0.005,0.985,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.215,0.04,0.015,0.0,0.02,0.53,0.18
1,1,,0.14,0.53,0.085,0.22,0.0,0.01,0.0,0.015
1,1,,0.0,0.935,0.01,0.035,0.005,0.005,0.01,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.01,0.875,0.04,0.05,0.005,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.0,0.05,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.015,0.89,0.04,0.035,0.0,0.005,0.005,0.01
1,1,,0.005,0.935,0.01,0.045,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.015,0.055,0.0,0.01,0.0,0.01
1,1,,0.0,0.895,0.02,0.06,0.005,0.005,0.01,0.005
1,1,,0.0,0.975,0.005,0.015,0.0,0.0,0.005,0.0
1,1,,0.01,0.915,0.01,0.06,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.03,0.005,0.0,0.005,0.0,0.005
1,1,,0.035,0.4,0.14,0.375,0.015,0.015,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.835,0.055,0.085,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.785,0.01,0.04,0.005,0.0,0.135,0.02
1,1,,0.005,0.355,0.1,0.07,0.0,0.015,0.21,0.245
1,2,,0.015,0.165,0.4,0.395,0.005,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.81,0.005,0.03,0.0,0.03,0.095,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.005,0.035,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.005,0.0,0.0,0.0
1,1,,0.045,0.42,0.135,0.335,0.01,0.035,0.0,0.02
1,1,,0.02,0.965,0.005,0.005,0.0,0.005,0.0,0.0
1,1,,0.005,0.945,0.005,0.04,0.0,0.0,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.295,0.475,0.07,0.12,0.0,0.035,0.0,0.005
1,1,,0.015,0.92,0.01,0.045,0.0,0.0,0.01,0.0
1,1,,0.0,0.8,0.1,0.085,0.01,0.0,0.0,0.005
1,1,,0.0,0.955,0.02,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,0.93,0.04,0.015,0.01,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.05,0.765,0.035,0.125,0.0,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.035,0.87,0.025,0.065,0.0,0.0,0.0,0.005
1,1,,0.0,0.935,0.02,0.04,0.0,0.0,0.005,0.0
1,1,,0.005,0.86,0.1,0.015,0.01,0.0,0.0,0.01
1,1,,0.01,0.57,0.035,0.055,0.0,0.01,0.14,0.18
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.805,0.035,0.09,0.0,0.01,0.0,0.015
1,1,,0.0,0.965,0.0,0.03,0.0,0.0,0.0,0.005
1,1,,0.055,0.69,0.075,0.13,0.0,0.03,0.01,0.01
1,1,,0.1,0.645,0.075,0.14,0.0,0.03,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.96,0.01,0.02,0.0,0.0,0.005,0.0
1,1,,0.06,0.61,0.11,0.16,0.005,0.015,0.015,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.94,0.01,0.03,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.025,0.0,0.005,0.0,0.005
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.73,0.03,0.065,0.0,0.015,0.09,0.065
1,1,,0.0,0.955,0.01,0.03,0.0,0.0,0.005,0.0
1,1,,0.005,0.93,0.01,0.04,0.005,0.005,0.0,0.005
1,1,,0.0,0.96,0.02,0.015,0.0,0.0,0.005,0.0
1,1,,0.005,0.975,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.005,0.855,0.01,0.075,0.0,0.005,0.045,0.005
2,2,,0.005,0.05,0.79,0.125,0.015,0.015,0.0,0.0
2,6,,0.015,0.01,0.005,0.165,0.0,0.11,0.59,0.105
2,2,,0.0,0.005,0.89,0.08,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.655,0.255,0.07,0.02,0.0,0.0
2,2,,0.0,0.0,0.755,0.225,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.605,0.215,0.16,0.02,0.0,0.0
2,3,,0.01,0.19,0.28,0.315,0.03,0.03,0.045,0.1
2,2,,0.045,0.01,0.495,0.45,0.0,0.0,0.0,0.0
2,7,,0.015,0.015,0.075,0.07,0.015,0.02,0.375,0.415
2,3,,0.005,0.0,0.095,0.83,0.0,0.07,0.0,0.0
2,2,,0.0,0.0,0.95,0.045,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.34,0.125,0.12,0.175,0.02,0.215
2,2,,0.405,0.005,0.42,0.125,0.01,0.025,0.0,0.01
2,2,,0.005,0.0,0.76,0.15,0.03,0.055,0.0,0.0
2,3,,0.05,0.005,0.055,0.61,0.0,0.19,0.08,0.01
2,2,,0.0,0.005,0.555,0.285,0.115,0.03,0.0,0.01
2,3,,0.01,0.09,0.37,0.465,0.0,0.015,0.01,0.04
2,3,,0.02,0.33,0.185,0.45,0.0,0.005,0.01,0.0
2,2,,0.0,0.005,0.56,0.26,0.15,0.025,0.0,0.0
2,4,,0.0,0.0,0.345,0.11,0.52,0.025,0.0,0.0
2,5,,0.015,0.0,0.005,0.41,0.0,0.525,0.04,0.005
2,3,,0.09,0.015,0.195,0.665,0.0,0.03,0.005,0.0
2,2,,0.0,0.0,0.885,0.095,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.785,0.17,0.03,0.015,0.0,0.0
2,2,,0.005,0.0,0.53,0.135,0.18,0.135,0.0,0.015
2,4,,0.0,0.0,0.225,0.02,0.715,0.035,0.0,0.005
2,0,,0.49,0.1,0.16,0.225,0.0,0.02,0.0,0.005
2,2,,0.1,0.0,0.68,0.165,0.005,0.04,0.0,0.01
2,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
2,3,,0.06,0.01,0.44,0.465,0.0,0.025,0.0,0.0
2,0,,0.51,0.025,0.11,0.325,0.0,0.015,0.005,0.01
2,2,,0.0,0.005,0.805,0.18,0.005,0.005,0.0,0.0
2,2,,0.0,0.005,0.695,0.06,0.175,0.05,0.005,0.01
2,2,,0.06,0.075,0.375,0.31,0.005,0.095,0.015,0.065
2,2,,0.0,0.005,0.69,0.11,0.135,0.055,0.0,0.005
2,3,,0.01,0.005,0.305,0.525,0.08,0.025,0.01,0.04
2,2,,0.0,0.0,0.7,0.28,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.595,0.25,0.125,0.03,0.0,0.0
2,3,,0.01,0.0,0.23,0.245,0.035,0.065,0.195,0.22
2,2,,0.025,0.07,0.555,0.335,0.01,0.0,0.0,0.005
2,2,,0.005,0.055,0.485,0.335,0.06,0.02,0.02,0.02
2,2,,0.03,0.02,0.695,0.245,0.0,0.01,0.0,0.0
2,2,,0.005,0.0,0.81,0.16,0.025,0.0,0.0,0.0
2,2,,0.095,0.005,0.605,0.24,0.02,0.035,0.0,0.0
2,4,,0.0,0.0,0.395,0.075,0.465,0.065,0.0,0.0
2,2,,0.02,0.0,0.815,0.105,0.025,0.035,0.0,0.0
2,2,,0.155,0.025,0.6,0.16,0.015,0.035,0.005,0.005
2,2,,0.0,0.0,0.37,0.06,0.335,0.23,0.0,0.005
2,0,,0.765,0.01,0.09,0.1,0.005,0.03,0.0,0.0
2,3,,0.125,0.0,0.11,0.63,0.0,0.075,0.04,0.02
2,2,,0.0,0.0,0.515,0.36,0.105,0.02,0.0,0.0
2,3,,0.025,0.06,0.39,0.515,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.63,0.155,0.14,0.055,0.0,0.015
2,3,,0.045,0.28,0.265,0.355,0.005,0.015,0.01,0.025
2,4,,0.0,0.0,0.12,0.0,0.845,0.035,0.0,0.0
2,3,,0.275,0.03,0.285,0.3,0.005,0.095,0.0,0.01
2,2,,0.105,0.03,0.525,0.14,0.115,0.045,0.0,0.04
2,2,,0.0,0.0,0.77,0.22,0.01,0.0,0.0,0.0
2,3,,0.115,0.13,0.32,0.395,0.0,0.02,0.0,0.02
2,2,,0.0,0.0,0.74,0.16,0.075,0.02,0.0,0.005
2,2,,0.0,0.0,0.66,0.27,0.035,0.03,0.0,0.005
2,3,,0.035,0.005,0.09,0.8,0.0,0.065,0.0,0.005
2,3,,0.0,0.045,0.39,0.48,0.005,0.02,0.025,0.035
2,2,,0.0,0.0,0.435,0.14,0.315,0.105,0.0,0.005
2,2,,0.03,0.015,0.81,0.125,0.0,0.01,0.005,0.005
2,3,,0.05,0.005,0.435,0.475,0.005,0.025,0.005,0.0
2,2,,0.055,0.03,0.625,0.225,0.05,0.015,0.0,0.0
2,3,,0.06,0.07,0.175,0.69,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.805,0.16,0.035,0.0,0.0,0.0
2,2,,0.16,0.05,0.355,0.325,0.005,0.08,0.0,0.025
2,4,,0.0,0.0,0.165,0.0,0.82,0.015,0.0,0.0
2,2,,0.155,0.065,0.38,0.38,0.0,0.02,0.0,0.0
2,4,,0.0,0.0,0.075,0.0,0.855,0.065,0.0,0.005
2,2,,0.07,0.025,0.52,0.195,0.035,0.135,0.0,0.02
2,4,,0.0,0.0,0.345,0.21,0.38,0.065,0.0,0.0
2,3,,0.06,0.235,0.24,0.43,0.0,0.02,0.015,0.0
2,2,,0.055,0.29,0.42,0.215,0.0,0.01,0.0,0.01
2,2,,0.0,0.0,0.775,0.06,0.125,0.03,0.0,0.01
2,1,,0.0,0.69,0.125,0.14,0.0,0.005,0.025,0.015
2,3,,0.005,0.08,0.365,0.515,0.01,0.02,0.005,0.0
2,7,,0.005,0.005,0.085,0.035,0.06,0.005,0.045,0.76
2,2,,0.035,0.01,0.53,0.275,0.075,0.055,0.005,0.015
2,3,,0.02,0.025,0.195,0.72,0.005,0.015,0.015,0.005
2,2,,0.01,0.02,0.755,0.115,0.075,0.025,0.0,0.0
2,2,,0.0,0.0,0.475,0.15,0.305,0.07,0.0,0.0
2,6,,0.0,0.015,0.0,0.08,0.0,0.16,0.73,0.015
2,4,,0.0,0.0,0.27,0.085,0.5,0.125,0.0,0.02
2,2,,0.02,0.135,0.59,0.135,0.115,0.0,0.005,0.0
2,6,,0.0,0.015,0.025,0.025,0.0,0.0,0.47,0.465
2,2,,0.0,0.0,0.905,0.065,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.72,0.095,0.145,0.04,0.0,0.0
2,2,,0.0,0.0,0.825,0.165,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.54,0.035,0.32,0.055,0.0,0.05
2,0,,0.395,0.0,0.085,0.15,0.0,0.365,0.005,0.0
2,3,,0.065,0.015,0.195,0.685,0.0,0.03,0.0,0.01
2,3,,0.08,0.015,0.03,0.7,0.0,0.165,0.005,0.005
2,2,,0.0,0.005,0.425,0.2,0.135,0.08,0.005,0.15
2,3,,0.13,0.025,0.26,0.53,0.0,0.05,0.0,0.005
2,6,,0.0,0.01,0.005,0.005,0.0,0.0,0.805,0.175
2,2,,0.075,0.01,0.44,0.175,0.155,0.11,0.0,0.035
2,2,,0.125,0.005,0.39,0.2,0.175,0.085,0.0,0.02
2,0,,0.375,0.025,0.35,0.15,0.0,0.1,0.0,0.0
2,5,,0.02,0.0,0.025,0.46,0.0,0.465,0.03,0.0
2,2,,0.0,0.0,0.365,0.295,0.255,0.085,0.0,0.0
2,2,,0.0,0.0,0.445,0.13,0.37,0.055,0.0,0.0
2,2,,0.0,0.0,0.75,0.175,0.01,0.06,0.0,0.005
2,5,,0.0,0.0,0.02,0.305,0.0,0.675,0.0,0.0
2,2,,0.0,0.0,0.735,0.155,0.105,0.005,0.0,0.0
2,2,,0.0,0.0,0.83,0.15,0.01,0.01,0.0,0.0
2,2,,0.015,0.0,0.35,0.265,0.075,0.04,0.01,0.245
2,3,,0.075,0.08,0.4,0.43,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.51,0.12,0.34,0.03,0.0,0.0
2,4,,0.0,0.005,0.405,0.11,0.44,0.04,0.0,0.0
2,2,,0.0,0.0,0.375,0.18,0.37,0.07,0.0,0.005
2,2,,0.005,0.0,0.585,0.115,0.135,0.145,0.0,0.015
2,2,,0.04,0.005,0.73,0.135,0.015,0.07,0.0,0.005
2,2,,0.0,0.0,0.48,0.115,0.29,0.06,0.0,0.055
2,6,,0.0,0.02,0.02,0.065,0.0,0.05,0.845,0.0
2,2,,0.0,0.0,0.545,0.345,0.05,0.035,0.0,0.025
2,3,,0.27,0.095,0.14,0.3,0.0,0.075,0.07,0.05
2,4,,0.0,0.0,0.025,0.0,0.57,0.4,0.0,0.005
2,3,,0.01,0.01,0.475,0.485,0.005,0.01,0.0,0.005
2,2,,0.0,0.0,0.62,0.035,0.2,0.095,0.005,0.045
2,2,,0.105,0.025,0.375,0.23,0.075,0.12,0.01,0.06
2,2,,0.005,0.0,0.615,0.06,0.205,0.105,0.0,0.01
2,3,,0.02,0.21,0.095,0.65,0.0,0.025,0.0,0.0
2,0,,0.58,0.005,0.03,0.155,0.0,0.215,0.005,0.01
2,2,,0.0,0.0,0.83,0.16,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.765,0.185,0.045,0.005,0.0,0.0
2,0,,0.375,0.02,0.175,0.325,0.0,0.075,0.0,0.03
2,4,,0.0,0.0,0.255,0.05,0.56,0.095,0.0,0.04
2,2,,0.005,0.0,0.76,0.21,0.01,0.01,0.0,0.005
2,2,,0.02,0.04,0.645,0.18,0.045,0.02,0.015,0.035
2,2,,0.005,0.02,0.625,0.255,0.05,0.04,0.0,0.005
2,4,,0.0,0.0,0.06,0.06,0.695,0.185,0.0,0.0
2,2,,0.0,0.0,0.695,0.195,0.09,0.02,0.0,0.0
2,7,,0.0,0.0,0.285,0.08,0.145,0.08,0.015,0.395
2,3,,0.19,0.065,0.26,0.37,0.0,0.04,0.005,0.07
2,2,,0.0,0.0,0.685,0.155,0.115,0.025,0.0,0.02
2,2,,0.01,0.01,0.42,0.075,0.41,0.05,0.005,0.02
2,3,,0.035,0.065,0.435,0.44,0.005,0.005,0.0,0.015
2,4,,0.005,0.0,0.3,0.12,0.395,0.175,0.0,0.005
2,2,,0.005,0.0,0.79,0.04,0.135,0.02,0.0,0.01
2,2,,0.05,0.035,0.66,0.21,0.025,0.01,0.005,0.005
2,2,,0.05,0.0,0.785,0.12,0.03,0.015,0.0,0.0
2,3,,0.04,0.01,0.2,0.635,0.0,0.105,0.01,0.0
2,3,,0.1,0.015,0.105,0.735,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.61,0.16,0.19,0.035,0.005,0.0
2,4,,0.0,0.0,0.12,0.095,0.685,0.1,0.0,0.0
2,2,,0.26,0.02,0.31,0.25,0.0,0.155,0.0,0.005
2,2,,0.005,0.05,0.39,0.18,0.325,0.025,0.02,0.005
2,2,,0.0,0.0,0.85,0.14,0.0,0.01,0.0,0.0
2,2,,0.01,0.005,0.88,0.07,0.025,0.005,0.0,0.005
2,4,,0.0,0.0,0.055,0.02,0.71,0.21,0.0,0.005
2,3,,0.015,0.075,0.17,0.66,0.005,0.015,0.03,0.03
2,0,,0.415,0.02,0.175,0.215,0.0,0.175,0.0,0.0
2,2,,0.23,0.025,0.385,0.285,0.0,0.075,0.0,0.0
2,3,,0.195,0.015,0.245,0.4,0.0,0.145,0.0,0.0
2,2,,0.1,0.045,0.425,0.325,0.06,0.02,0.01,0.015
2,3,,0.045,0.02,0.43,0.48,0.01,0.01,0.0,0.005
2,2,,0.04,0.01,0.665,0.165,0.03,0.09,0.0,0.0
2,2,,0.005,0.005,0.76,0.165,0.025,0.04,0.0,0.0
2,7,,0.005,0.0,0.275,0.07,0.13,0.095,0.005,0.42
2,2,,0.0,0.0,0.795,0.185,0.015,0.005,0.0,0.0
2,2,,0.02,0.005,0.79,0.075,0.05,0.06,0.0,0.0
2,2,,0.185,0.015,0.55,0.175,0.015,0.055,0.0,0.005
2,2,,0.0,0.0,0.475,0.265,0.225,0.03,0.0,0.005
2,2,,0.0,0.0,0.705,0.285,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.455,0.005,0.445,0.09,0.0,0.005
2,4,,0.0,0.0,0.19,0.095,0.61,0.095,0.0,0.01
2,2,,0.0,0.0,0.505,0.3,0.065,0.07,0.0,0.06
2,3,,0.05,0.25,0.1,0.47,0.0,0.09,0.025,0.015
2,0,,0.41,0.045,0.135,0.18,0.0,0.23,0.0,0.0
2,2,,0.005,0.0,0.76,0.21,0.025,0.0,0.0,0.0
2,2,,0.015,0.005,0.72,0.19,0.045,0.025,0.0,0.0
2,3,,0.175,0.025,0.27,0.395,0.0,0.135,0.0,0.0
2,2,,0.0,0.0,0.75,0.215,0.03,0.005,0.0,0.0
2,2,,0.005,0.0,0.57,0.405,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.92,0.05,0.025,0.005,0.0,0.0
2,3,,0.295,0.02,0.14,0.36,0.0,0.06,0.035,0.09
2,2,,0.01,0.0,0.49,0.16,0.24,0.06,0.005,0.035
2,4,,0.0,0.0,0.055,0.095,0.845,0.005,0.0,0.0
2,2,,0.15,0.005,0.655,0.175,0.005,0.0,0.0,0.01
2,4,,0.0,0.0,0.085,0.015,0.88,0.02,0.0,0.0
2,2,,0.0,0.0,0.665,0.14,0.11,0.085,0.0,0.0
2,2,,0.005,0.0,0.745,0.18,0.06,0.01,0.0,0.0
2,2,,0.015,0.0,0.775,0.185,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.52,0.335,0.065,0.025,0.015,0.04
2,7,,0.0,0.02,0.06,0.035,0.0,0.0,0.425,0.46
2,3,,0.005,0.035,0.145,0.665,0.0,0.075,0.055,0.02
2,2,,0.025,0.0,0.415,0.275,0.125,0.135,0.0,0.025
2,2,,0.0,0.0,0.615,0.01,0.26,0.085,0.0,0.03
2,2,,0.01,0.095,0.385,0.175,0.01,0.03,0.105,0.19
2,2,,0.215,0.02,0.41,0.225,0.015,0.115,0.0,0.0
2,2,,0.0,0.015,0.8,0.15,0.01,0.015,0.0,0.01
2,2,,0.005,0.01,0.45,0.23,0.23,0.06,0.005,0.01
2,4,,0.0,0.01,0.18,0.03,0.725,0.045,0.0,0.01
2,2,,0.025,0.005,0.68,0.135,0.125,0.02,0.0,0.01
2,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,3,,0.015,0.01,0.07,0.755,0.0,0.135,0.01,0.005
2,2,,0.0,0.0,0.585,0.045,0.295,0.07,0.0,0.005
2,2,,0.0,0.0,0.69,0.095,0.185,0.02,0.0,0.01
2,2,,0.0,0.005,0.555,0.235,0.115,0.07,0.0,0.02
2,3,,0.01,0.01,0.14,0.555,0.0,0.145,0.1,0.04
2,2,,0.005,0.0,0.815,0.15,0.005,0.025,0.0,0.0
2,0,,0.34,0.025,0.18,0.315,0.0,0.13,0.0,0.01
2,5,,0.035,0.0,0.01,0.275,0.0,0.64,0.04,0.0
2,2,,0.17,0.01,0.565,0.19,0.04,0.02,0.0,0.005
2,3,,0.06,0.025,0.305,0.54,0.005,0.055,0.0,0.01
2,6,,0.035,0.01,0.115,0.165,0.01,0.18,0.26,0.225
2,2,,0.005,0.0,0.71,0.24,0.04,0.0,0.0,0.005
2,2,,0.0,0.0,0.76,0.2,0.02,0.01,0.0,0.01
2,3,,0.195,0.025,0.24,0.39,0.005,0.14,0.0,0.005
