UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:08:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
7,6,,0.005,0.0,0.005,0.04,0.0,0.0,0.52,0.43
0,0,,0.805,0.0,0.005,0.055,0.0,0.135,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.25,0.74
7,7,,0.01,0.05,0.01,0.025,0.01,0.0,0.195,0.7
4,5,,0.095,0.0,0.015,0.075,0.0,0.78,0.03,0.005
6,6,,0.0,0.0,0.005,0.03,0.0,0.005,0.775,0.185
5,5,,0.045,0.0,0.045,0.075,0.0,0.795,0.03,0.01
4,4,,0.0,0.0,0.06,0.0,0.92,0.01,0.005,0.005
1,0,,0.72,0.0,0.2,0.045,0.0,0.035,0.0,0.0
2,4,,0.0,0.0,0.21,0.07,0.65,0.03,0.0,0.04
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.305,0.69
6,6,,0.01,0.015,0.025,0.135,0.0,0.0,0.445,0.37
3,0,,0.31,0.02,0.245,0.305,0.0,0.115,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.03,0.005,0.065,0.0,0.0,0.57,0.325
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.17,0.825
1,1,,0.0,0.985,0.005,0.005,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.06,0.0,0.0,0.885,0.055
3,6,,0.015,0.02,0.035,0.24,0.0,0.06,0.595,0.035
5,5,,0.015,0.0,0.08,0.135,0.0,0.76,0.01,0.0
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.27,0.72
5,5,,0.125,0.005,0.115,0.095,0.0,0.625,0.025,0.01
1,1,,0.01,0.615,0.01,0.08,0.0,0.0,0.16,0.125
5,5,,0.46,0.0,0.02,0.035,0.0,0.485,0.0,0.0
4,4,,0.005,0.0,0.02,0.015,0.93,0.03,0.0,0.0
0,0,,0.76,0.0,0.025,0.095,0.0,0.1,0.0,0.02
0,0,,0.86,0.0,0.0,0.02,0.0,0.115,0.005,0.0
3,3,,0.065,0.0,0.115,0.445,0.0,0.375,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.31,0.68
0,0,,0.905,0.0,0.005,0.05,0.0,0.04,0.0,0.0
4,4,,0.0,0.0,0.13,0.0,0.84,0.015,0.0,0.015
5,5,,0.065,0.0,0.03,0.4,0.0,0.48,0.02,0.005
2,2,,0.005,0.0,0.59,0.175,0.165,0.055,0.0,0.01
2,4,,0.04,0.0,0.415,0.025,0.465,0.055,0.0,0.0
2,2,,0.01,0.0,0.495,0.03,0.41,0.045,0.0,0.01
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.025,0.05,0.295,0.625,0.0,0.005,0.0,0.0
0,0,,0.575,0.005,0.22,0.08,0.0,0.115,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.025,0.005,0.43,0.2,0.025,0.07,0.115,0.13
7,7,,0.0,0.0,0.005,0.01,0.02,0.005,0.175,0.785
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.805,0.16
4,4,,0.0,0.0,0.025,0.0,0.96,0.015,0.0,0.0
3,3,,0.1,0.0,0.08,0.48,0.0,0.34,0.0,0.0
2,6,,0.025,0.04,0.085,0.345,0.0,0.02,0.35,0.135
6,6,,0.0,0.02,0.0,0.08,0.0,0.005,0.805,0.09
6,6,,0.0,0.0,0.005,0.065,0.0,0.0,0.495,0.435
4,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
0,0,,0.81,0.015,0.09,0.035,0.005,0.035,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.02,0.03,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.325,0.67
4,4,,0.0,0.0,0.055,0.005,0.93,0.005,0.0,0.005
3,3,,0.015,0.005,0.155,0.79,0.0,0.02,0.015,0.0
4,4,,0.0,0.0,0.29,0.055,0.625,0.02,0.0,0.01
2,3,,0.065,0.225,0.255,0.4,0.01,0.02,0.015,0.01
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.65,0.305,0.04,0.0,0.0,0.0
2,3,,0.095,0.0,0.325,0.375,0.0,0.2,0.005,0.0
7,7,,0.0,0.01,0.155,0.215,0.09,0.005,0.22,0.305
2,3,,0.02,0.035,0.055,0.755,0.0,0.03,0.105,0.0
3,2,,0.015,0.005,0.485,0.435,0.045,0.01,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.62,0.37
0,0,,0.81,0.0,0.035,0.135,0.0,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.005,0.41,0.51,0.045,0.0,0.01,0.015
1,1,,0.02,0.575,0.145,0.18,0.025,0.025,0.015,0.015
4,4,,0.005,0.0,0.19,0.03,0.725,0.05,0.0,0.0
5,5,,0.005,0.0,0.0,0.045,0.0,0.95,0.0,0.0
5,5,,0.03,0.0,0.045,0.115,0.0,0.81,0.0,0.0
3,3,,0.015,0.025,0.185,0.3,0.02,0.005,0.2,0.25
5,5,,0.04,0.0,0.055,0.04,0.0,0.85,0.01,0.005
2,4,,0.005,0.0,0.38,0.22,0.385,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.005,0.045,0.285,0.03,0.0,0.485,0.15
0,0,,0.87,0.0,0.01,0.09,0.0,0.03,0.0,0.0
7,7,,0.0,0.005,0.03,0.09,0.03,0.0,0.19,0.655
3,3,,0.03,0.02,0.06,0.81,0.0,0.06,0.015,0.005
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.775,0.205
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.785,0.21
5,5,,0.025,0.0,0.01,0.065,0.0,0.9,0.0,0.0
5,3,,0.045,0.03,0.19,0.385,0.0,0.275,0.075,0.0
1,1,,0.015,0.95,0.02,0.01,0.0,0.005,0.0,0.0
6,7,,0.005,0.01,0.0,0.0,0.0,0.0,0.48,0.505
5,5,,0.12,0.0,0.085,0.005,0.225,0.54,0.005,0.02
5,5,,0.06,0.0,0.03,0.23,0.0,0.675,0.005,0.0
3,2,,0.01,0.0,0.505,0.155,0.305,0.025,0.0,0.0
3,5,,0.005,0.0,0.035,0.46,0.0,0.495,0.005,0.0
3,3,,0.055,0.005,0.045,0.84,0.0,0.05,0.0,0.005
7,6,,0.02,0.005,0.11,0.075,0.0,0.0,0.685,0.105
6,7,,0.0,0.0,0.015,0.0,0.005,0.0,0.145,0.835
3,2,,0.015,0.0,0.73,0.235,0.015,0.005,0.0,0.0
5,5,,0.01,0.005,0.015,0.4,0.0,0.545,0.025,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.04,0.855,0.0,0.085,0.0,0.0
0,5,,0.475,0.0,0.02,0.025,0.0,0.48,0.0,0.0
0,0,,0.81,0.0,0.03,0.115,0.0,0.035,0.005,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.01,0.0,0.01,0.0,0.0,0.53,0.44
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
5,5,,0.005,0.0,0.005,0.285,0.0,0.705,0.0,0.0
7,6,,0.0,0.0,0.005,0.185,0.02,0.0,0.47,0.32
2,2,,0.035,0.015,0.77,0.165,0.015,0.0,0.0,0.0
3,2,,0.005,0.005,0.725,0.08,0.175,0.005,0.0,0.005
3,3,,0.08,0.01,0.155,0.425,0.0,0.31,0.02,0.0
5,5,,0.025,0.0,0.025,0.04,0.0,0.905,0.005,0.0
0,0,,0.695,0.005,0.02,0.1,0.0,0.18,0.0,0.0
7,7,,0.005,0.02,0.0,0.08,0.0,0.015,0.415,0.465
1,1,,0.015,0.975,0.005,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.75,0.13,0.1,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.005,0.275,0.01,0.04,0.0,0.005,0.365,0.3
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
0,0,,0.83,0.0,0.0,0.02,0.0,0.15,0.0,0.0
5,5,,0.205,0.005,0.08,0.285,0.0,0.41,0.005,0.01
2,2,,0.055,0.01,0.64,0.125,0.075,0.09,0.0,0.005
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.465,0.52
5,0,,0.745,0.0,0.0,0.04,0.0,0.215,0.0,0.0
2,2,,0.015,0.0,0.56,0.315,0.075,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.01
5,5,,0.015,0.0,0.015,0.15,0.0,0.82,0.0,0.0
0,0,,0.745,0.005,0.03,0.13,0.0,0.09,0.0,0.0
2,2,,0.005,0.0,0.535,0.24,0.13,0.02,0.01,0.06
7,7,,0.0,0.0,0.02,0.035,0.0,0.0,0.45,0.495
7,7,,0.0,0.01,0.0,0.015,0.0,0.0,0.095,0.88
2,0,,0.395,0.005,0.155,0.28,0.025,0.085,0.015,0.04
4,4,,0.0,0.0,0.175,0.035,0.72,0.05,0.0,0.02
6,6,,0.06,0.005,0.04,0.105,0.005,0.055,0.56,0.17
0,0,,0.635,0.0,0.01,0.025,0.0,0.33,0.0,0.0
7,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.765,0.22
1,1,,0.005,0.965,0.015,0.01,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
1,1,,0.0,0.965,0.02,0.01,0.0,0.0,0.005,0.0
2,4,,0.045,0.015,0.24,0.125,0.495,0.065,0.005,0.01
3,2,,0.055,0.015,0.62,0.275,0.035,0.0,0.0,0.0
7,6,,0.0,0.015,0.0,0.035,0.0,0.0,0.595,0.355
1,1,,0.02,0.685,0.125,0.125,0.005,0.0,0.035,0.005
5,5,,0.01,0.0,0.005,0.07,0.0,0.915,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.07,0.0,0.06,0.125,0.0,0.73,0.005,0.01
2,3,,0.15,0.185,0.225,0.39,0.01,0.02,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.01,0.0,0.705,0.15,0.12,0.015,0.0,0.0
3,2,,0.025,0.05,0.525,0.385,0.01,0.0,0.0,0.005
0,0,,0.605,0.005,0.185,0.145,0.01,0.03,0.015,0.005
4,4,,0.005,0.0,0.13,0.02,0.815,0.03,0.0,0.0
2,3,,0.02,0.115,0.3,0.48,0.005,0.0,0.065,0.015
1,1,,0.03,0.75,0.105,0.1,0.0,0.005,0.005,0.005
4,4,,0.0,0.0,0.065,0.015,0.895,0.02,0.0,0.005
0,5,,0.22,0.015,0.065,0.085,0.0,0.585,0.015,0.015
7,7,,0.0,0.0,0.095,0.13,0.005,0.0,0.16,0.61
4,4,,0.005,0.0,0.035,0.06,0.9,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.035,0.935,0.01,0.0,0.005
4,4,,0.005,0.0,0.065,0.03,0.545,0.025,0.065,0.265
2,2,,0.01,0.0,0.52,0.165,0.25,0.005,0.005,0.045
6,6,,0.0,0.0,0.0,0.04,0.005,0.01,0.7,0.245
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
7,7,,0.01,0.005,0.015,0.015,0.0,0.005,0.185,0.765
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
0,0,,0.87,0.005,0.035,0.055,0.0,0.02,0.005,0.01
2,2,,0.15,0.025,0.51,0.21,0.02,0.06,0.005,0.02
6,6,,0.0,0.005,0.0,0.01,0.0,0.005,0.68,0.3
2,1,,0.02,0.66,0.125,0.14,0.0,0.015,0.02,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.385,0.0,0.05,0.5,0.0,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.105,0.0,0.375,0.04,0.32,0.12,0.005,0.035
5,5,,0.145,0.0,0.09,0.13,0.0,0.63,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.755,0.24
6,6,,0.005,0.06,0.015,0.055,0.0,0.0,0.735,0.13
7,7,,0.0,0.0,0.01,0.02,0.005,0.005,0.2,0.76
6,6,,0.0,0.0,0.005,0.025,0.0,0.01,0.645,0.315
2,2,,0.03,0.0,0.585,0.305,0.07,0.01,0.0,0.0
2,2,,0.005,0.0,0.63,0.215,0.11,0.04,0.0,0.0
3,0,,0.615,0.0,0.04,0.105,0.0,0.24,0.0,0.0
5,2,,0.035,0.0,0.395,0.025,0.24,0.285,0.01,0.01
5,5,,0.04,0.0,0.01,0.055,0.0,0.895,0.0,0.0
7,7,,0.0,0.035,0.01,0.05,0.01,0.0,0.11,0.785
6,6,,0.005,0.05,0.025,0.2,0.0,0.08,0.575,0.065
4,4,,0.0,0.0,0.085,0.045,0.85,0.005,0.005,0.01
0,0,,0.865,0.0,0.035,0.09,0.0,0.005,0.0,0.005
6,3,,0.025,0.115,0.26,0.345,0.02,0.01,0.055,0.17
4,4,,0.0,0.0,0.04,0.035,0.9,0.025,0.0,0.0
2,2,,0.02,0.115,0.47,0.265,0.01,0.045,0.015,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.005,0.0,0.0,0.0,0.0
6,6,,0.01,0.005,0.015,0.04,0.0,0.005,0.85,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5,,0.03,0.01,0.08,0.235,0.0,0.615,0.025,0.005
5,5,,0.05,0.0,0.06,0.4,0.0,0.48,0.005,0.005
3,0,,0.55,0.0,0.195,0.145,0.0,0.11,0.0,0.0
5,4,,0.0,0.0,0.035,0.02,0.855,0.085,0.0,0.005
3,1,,0.04,0.495,0.18,0.225,0.0,0.02,0.025,0.015
1,1,,0.015,0.885,0.045,0.02,0.005,0.01,0.02,0.0
1,1,,0.0,0.955,0.015,0.03,0.0,0.0,0.0,0.0
7,2,,0.13,0.085,0.375,0.295,0.045,0.035,0.015,0.02
3,5,,0.02,0.0,0.045,0.425,0.0,0.505,0.005,0.0
5,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
2,4,,0.0,0.005,0.35,0.03,0.44,0.05,0.01,0.115
2,2,,0.045,0.035,0.535,0.355,0.01,0.015,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.95,0.01,0.0,0.02
4,4,,0.0,0.0,0.145,0.015,0.795,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.015,0.025,0.03,0.2,0.0,0.065,0.645,0.02
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.285,0.685
6,7,,0.0,0.055,0.03,0.13,0.0,0.005,0.175,0.605
4,4,,0.0,0.0,0.03,0.0,0.905,0.065,0.0,0.0
6,6,,0.0,0.025,0.0,0.05,0.0,0.0,0.745,0.18
2,4,,0.0,0.0,0.055,0.005,0.925,0.005,0.0,0.01
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.77,0.215
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.805,0.155
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5,,0.2,0.0,0.055,0.29,0.005,0.45,0.0,0.0
5,0,,0.57,0.0,0.04,0.08,0.0,0.31,0.0,0.0
7,6,,0.0,0.005,0.005,0.015,0.0,0.0,0.575,0.4
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.065,0.0,0.0,0.005,0.0,0.12,0.81
0,0,,0.66,0.005,0.15,0.06,0.005,0.12,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0.495
4,4,,0.045,0.0,0.035,0.005,0.85,0.055,0.005,0.005
5,5,,0.015,0.0,0.005,0.03,0.0,0.95,0.0,0.0
2,2,,0.055,0.01,0.67,0.145,0.09,0.015,0.01,0.005
2,3,,0.01,0.39,0.095,0.43,0.005,0.01,0.035,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.02,0.12,0.0,0.005,0.0,0.005
0,0,,0.855,0.0,0.025,0.08,0.0,0.04,0.0,0.0
5,5,,0.075,0.0,0.035,0.21,0.0,0.675,0.005,0.0
2,2,,0.01,0.0,0.75,0.13,0.09,0.015,0.0,0.005
5,5,,0.275,0.005,0.055,0.065,0.005,0.595,0.0,0.0
2,2,,0.0,0.0,0.48,0.255,0.235,0.03,0.0,0.0
4,4,,0.0,0.0,0.01,0.03,0.96,0.0,0.0,0.0
0,0,,0.625,0.0,0.01,0.055,0.0,0.31,0.0,0.0
0,0,,0.405,0.05,0.315,0.185,0.01,0.02,0.01,0.005
0,5,,0.205,0.015,0.065,0.23,0.02,0.43,0.03,0.005
6,3,,0.005,0.005,0.365,0.38,0.08,0.01,0.125,0.03
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.445,0.545
3,5,,0.04,0.0,0.02,0.205,0.0,0.735,0.0,0.0
0,0,,0.875,0.0,0.01,0.05,0.0,0.06,0.0,0.005
0,0,,0.95,0.0,0.005,0.045,0.0,0.0,0.0,0.0
2,2,,0.025,0.01,0.815,0.1,0.03,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.07,0.0,0.07,0.26,0.0,0.585,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.435,0.165,0.2,0.125,0.01,0.04,0.01,0.015
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
0,3,,0.14,0.005,0.115,0.45,0.0,0.285,0.005,0.0
2,2,,0.03,0.055,0.53,0.36,0.01,0.0,0.005,0.01
2,0,,0.5,0.0,0.015,0.055,0.0,0.425,0.0,0.005
4,4,,0.0,0.0,0.075,0.0,0.92,0.0,0.0,0.005
0,0,,0.685,0.0,0.085,0.05,0.0,0.175,0.005,0.0
1,1,,0.005,0.975,0.0,0.015,0.0,0.005,0.0,0.0
3,3,,0.195,0.005,0.075,0.63,0.0,0.09,0.0,0.005
5,5,,0.4,0.0,0.055,0.075,0.0,0.455,0.015,0.0
2,4,,0.005,0.0,0.255,0.105,0.545,0.08,0.0,0.01
4,4,,0.025,0.005,0.075,0.06,0.765,0.065,0.0,0.005
4,4,,0.0,0.0,0.24,0.025,0.7,0.02,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.21,0.01,0.28,0.095,0.09,0.29,0.005,0.02
3,3,,0.145,0.01,0.09,0.615,0.0,0.11,0.02,0.01
3,2,,0.025,0.005,0.695,0.265,0.005,0.005,0.0,0.0
2,2,,0.02,0.0,0.535,0.085,0.24,0.105,0.0,0.015
5,5,,0.07,0.0,0.08,0.39,0.005,0.445,0.01,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.575,0.42
0,0,,0.95,0.0,0.01,0.01,0.0,0.03,0.0,0.0
2,3,,0.01,0.0,0.475,0.485,0.025,0.005,0.0,0.0
2,4,,0.0,0.0,0.17,0.03,0.775,0.025,0.0,0.0
4,2,,0.0,0.0,0.525,0.1,0.37,0.005,0.0,0.0
2,4,,0.0,0.0,0.345,0.18,0.44,0.035,0.0,0.0
6,6,,0.0,0.005,0.005,0.06,0.0,0.005,0.72,0.205
5,5,,0.035,0.0,0.0,0.01,0.0,0.955,0.0,0.0
2,4,,0.01,0.0,0.28,0.17,0.47,0.065,0.0,0.005
2,3,,0.135,0.11,0.14,0.515,0.005,0.085,0.0,0.01
1,1,,0.04,0.67,0.06,0.195,0.0,0.025,0.005,0.005
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.5,0.0,0.02,0.05,0.0,0.43,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.005,0.0,0.19,0.36,0.37,0.075,0.0,0.0
6,7,,0.0,0.025,0.0,0.0,0.0,0.005,0.315,0.655
5,3,,0.05,0.0,0.105,0.46,0.0,0.38,0.005,0.0
3,5,,0.015,0.0,0.085,0.345,0.0,0.53,0.025,0.0
7,6,,0.0,0.01,0.015,0.02,0.0,0.0,0.52,0.435
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
5,5,,0.0,0.0,0.015,0.095,0.0,0.89,0.0,0.0
2,2,,0.04,0.015,0.86,0.02,0.03,0.03,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
1,1,,0.015,0.895,0.04,0.035,0.0,0.005,0.01,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.42,0.06,0.125,0.21,0.0,0.185,0.0,0.0
5,0,,0.56,0.0,0.005,0.12,0.005,0.31,0.0,0.0
5,5,,0.005,0.0,0.005,0.1,0.0,0.885,0.005,0.0
5,5,,0.045,0.015,0.16,0.24,0.0,0.48,0.045,0.015
7,7,,0.0,0.0,0.005,0.055,0.02,0.0,0.325,0.595
7,7,,0.0,0.0,0.01,0.09,0.03,0.0,0.255,0.615
0,0,,0.75,0.0,0.03,0.01,0.0,0.21,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.165,0.83
7,7,,0.0,0.0,0.05,0.305,0.02,0.02,0.275,0.33
0,0,,0.62,0.005,0.025,0.09,0.0,0.26,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.425,0.345,0.205,0.02,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.735
2,4,,0.0,0.0,0.2,0.025,0.69,0.01,0.01,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.11,0.0,0.01,0.14,0.0,0.74,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.305,0.0,0.0,0.14,0.0,0.55,0.005,0.0
1,1,,0.01,0.945,0.0,0.03,0.0,0.005,0.005,0.005
3,2,,0.015,0.01,0.355,0.315,0.0,0.0,0.245,0.06
6,6,,0.01,0.04,0.02,0.025,0.0,0.005,0.78,0.12
5,5,,0.0,0.0,0.01,0.03,0.0,0.96,0.0,0.0
2,2,,0.005,0.005,0.625,0.26,0.015,0.02,0.035,0.035
6,6,,0.005,0.0,0.01,0.045,0.005,0.0,0.555,0.38
5,5,,0.38,0.005,0.04,0.05,0.01,0.515,0.0,0.0
7,7,,0.0,0.005,0.02,0.03,0.075,0.005,0.07,0.795
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.535,0.46
0,0,,0.42,0.095,0.15,0.28,0.0,0.04,0.005,0.01
3,3,,0.08,0.005,0.025,0.485,0.0,0.395,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.01,0.005,0.56,0.385,0.02,0.02,0.0,0.0
0,0,,0.845,0.0,0.03,0.115,0.0,0.01,0.0,0.0
4,4,,0.005,0.0,0.27,0.045,0.43,0.25,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.87,0.04,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.005,0.0,0.0
5,5,,0.31,0.0,0.04,0.06,0.005,0.58,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.83
2,2,,0.0,0.0,0.535,0.07,0.305,0.05,0.0,0.04
0,0,,0.85,0.0,0.055,0.05,0.005,0.025,0.005,0.01
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.05,0.0,0.34,0.1,0.415,0.09,0.0,0.005
3,2,,0.005,0.005,0.505,0.345,0.025,0.01,0.065,0.04
3,0,,0.445,0.0,0.04,0.275,0.0,0.24,0.0,0.0
0,0,,0.95,0.0,0.0,0.02,0.0,0.03,0.0,0.0
1,1,,0.0,0.4,0.005,0.055,0.005,0.01,0.375,0.15
2,4,,0.0,0.0,0.445,0.03,0.47,0.015,0.0,0.04
2,2,,0.07,0.005,0.78,0.07,0.01,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.265,0.005,0.395,0.26,0.0,0.075,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
0,0,,0.485,0.02,0.1,0.305,0.005,0.08,0.005,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.005,0.335,0.65
2,2,,0.0,0.0,0.825,0.165,0.005,0.005,0.0,0.0
2,3,,0.155,0.02,0.215,0.555,0.0,0.045,0.005,0.005
5,0,,0.66,0.0,0.0,0.03,0.0,0.31,0.0,0.0
1,1,,0.08,0.475,0.145,0.235,0.0,0.035,0.02,0.01
5,5,,0.1,0.0,0.085,0.08,0.0,0.725,0.01,0.0
0,0,,0.56,0.0,0.06,0.07,0.0,0.305,0.0,0.005
6,7,,0.0,0.01,0.005,0.015,0.005,0.0,0.385,0.58
0,0,,0.95,0.0,0.005,0.035,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.07,0.0,0.925,0.0,0.0
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.61,0.37
3,3,,0.205,0.02,0.145,0.37,0.005,0.22,0.02,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
4,4,,0.01,0.005,0.07,0.02,0.885,0.01,0.0,0.0
0,0,,0.64,0.015,0.085,0.06,0.005,0.19,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,7,,0.005,0.0,0.19,0.085,0.06,0.005,0.135,0.52
2,2,,0.015,0.015,0.78,0.105,0.055,0.01,0.01,0.01
0,0,,0.955,0.0,0.0,0.025,0.0,0.02,0.0,0.0
0,0,,0.7,0.03,0.055,0.095,0.0,0.11,0.005,0.005
5,5,,0.01,0.0,0.025,0.045,0.0,0.915,0.005,0.0
3,3,,0.22,0.005,0.26,0.47,0.0,0.04,0.0,0.005
3,0,,0.665,0.005,0.045,0.19,0.0,0.09,0.0,0.005
3,3,,0.005,0.09,0.16,0.6,0.0,0.025,0.085,0.035
