Mallat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:34:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.01,0.92,0.0,0.045,0.015,0.01,0.0
2,2,,0.005,0.0,0.865,0.0,0.09,0.025,0.01,0.005
2,2,,0.0,0.01,0.745,0.0,0.2,0.04,0.0,0.005
2,2,,0.0,0.015,0.885,0.0,0.07,0.025,0.0,0.005
2,2,,0.0,0.005,0.975,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.025,0.865,0.0,0.075,0.03,0.0,0.005
2,2,,0.0,0.02,0.765,0.0,0.145,0.025,0.02,0.025
2,2,,0.0,0.005,0.83,0.0,0.12,0.035,0.005,0.005
2,2,,0.01,0.025,0.705,0.015,0.185,0.03,0.0,0.03
2,2,,0.01,0.02,0.865,0.005,0.095,0.005,0.0,0.0
2,2,,0.0,0.005,0.805,0.0,0.145,0.025,0.01,0.01
2,2,,0.025,0.09,0.58,0.01,0.205,0.025,0.0,0.065
2,2,,0.0,0.0,0.96,0.0,0.025,0.015,0.0,0.0
2,2,,0.0,0.025,0.83,0.0,0.07,0.045,0.01,0.02
2,2,,0.0,0.03,0.74,0.0,0.185,0.04,0.0,0.005
2,2,,0.02,0.035,0.815,0.005,0.1,0.01,0.005,0.01
2,2,,0.02,0.03,0.785,0.01,0.105,0.02,0.01,0.02
2,2,,0.0,0.015,0.835,0.0,0.125,0.015,0.005,0.005
2,2,,0.0,0.025,0.83,0.005,0.115,0.015,0.01,0.0
2,2,,0.0,0.02,0.745,0.0,0.165,0.05,0.005,0.015
2,2,,0.005,0.01,0.75,0.0,0.21,0.02,0.0,0.005
2,2,,0.0,0.0,0.955,0.0,0.04,0.0,0.005,0.0
2,2,,0.015,0.04,0.86,0.005,0.03,0.03,0.005,0.015
2,2,,0.005,0.005,0.87,0.0,0.075,0.03,0.01,0.005
2,2,,0.005,0.01,0.82,0.0,0.13,0.02,0.005,0.01
2,2,,0.0,0.0,0.905,0.0,0.065,0.015,0.01,0.005
2,2,,0.0,0.01,0.87,0.0,0.085,0.025,0.0,0.01
2,2,,0.0,0.025,0.86,0.0,0.08,0.03,0.0,0.005
2,2,,0.0,0.03,0.845,0.0,0.075,0.015,0.015,0.02
2,2,,0.0,0.04,0.75,0.0,0.15,0.03,0.015,0.015
2,2,,0.0,0.005,0.915,0.0,0.05,0.015,0.01,0.005
2,2,,0.01,0.03,0.745,0.005,0.125,0.055,0.005,0.025
2,2,,0.0,0.005,0.98,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.01,0.01,0.73,0.0,0.225,0.02,0.005,0.0
2,2,,0.005,0.015,0.83,0.0,0.11,0.025,0.005,0.01
2,2,,0.0,0.02,0.87,0.0,0.065,0.035,0.0,0.01
2,2,,0.0,0.005,0.76,0.005,0.185,0.025,0.02,0.0
2,2,,0.01,0.035,0.775,0.01,0.145,0.015,0.005,0.005
2,2,,0.005,0.01,0.85,0.0,0.125,0.01,0.0,0.0
2,2,,0.0,0.05,0.78,0.0,0.13,0.03,0.0,0.01
2,2,,0.02,0.03,0.765,0.01,0.125,0.025,0.005,0.02
2,2,,0.005,0.01,0.84,0.0,0.13,0.005,0.005,0.005
2,2,,0.0,0.0,0.955,0.0,0.04,0.005,0.0,0.0
2,2,,0.0,0.02,0.785,0.0,0.15,0.025,0.01,0.01
2,2,,0.0,0.015,0.765,0.005,0.16,0.035,0.005,0.015
2,2,,0.0,0.025,0.84,0.0,0.1,0.03,0.0,0.005
2,2,,0.005,0.01,0.8,0.0,0.11,0.055,0.01,0.01
2,2,,0.01,0.015,0.785,0.0,0.145,0.04,0.0,0.005
2,2,,0.0,0.02,0.765,0.0,0.18,0.03,0.0,0.005
2,2,,0.005,0.025,0.82,0.0,0.11,0.025,0.01,0.005
2,2,,0.0,0.02,0.815,0.0,0.125,0.025,0.005,0.01
2,2,,0.005,0.0,0.845,0.0,0.105,0.03,0.01,0.005
2,2,,0.0,0.005,0.935,0.005,0.045,0.0,0.005,0.005
2,2,,0.005,0.035,0.79,0.0,0.14,0.015,0.005,0.01
2,2,,0.0,0.015,0.86,0.0,0.105,0.01,0.005,0.005
2,2,,0.0,0.025,0.74,0.005,0.175,0.04,0.0,0.015
2,2,,0.0,0.02,0.84,0.005,0.11,0.015,0.01,0.0
2,2,,0.02,0.025,0.715,0.01,0.175,0.015,0.025,0.015
2,2,,0.01,0.025,0.72,0.0,0.21,0.025,0.01,0.0
2,2,,0.0,0.02,0.835,0.0,0.115,0.015,0.01,0.005
2,2,,0.015,0.035,0.805,0.0,0.08,0.055,0.0,0.01
2,2,,0.005,0.05,0.77,0.0,0.135,0.03,0.0,0.01
2,2,,0.02,0.03,0.8,0.0,0.085,0.055,0.0,0.01
2,2,,0.005,0.005,0.96,0.0,0.025,0.005,0.0,0.0
2,2,,0.0,0.02,0.82,0.0,0.135,0.02,0.005,0.0
2,2,,0.0,0.005,0.98,0.0,0.015,0.0,0.0,0.0
2,2,,0.005,0.035,0.765,0.005,0.105,0.025,0.03,0.03
2,2,,0.0,0.005,0.83,0.0,0.145,0.015,0.0,0.005
2,2,,0.005,0.015,0.73,0.0,0.215,0.025,0.005,0.005
2,2,,0.01,0.01,0.755,0.005,0.195,0.02,0.005,0.0
2,2,,0.01,0.015,0.805,0.0,0.135,0.03,0.0,0.005
2,2,,0.0,0.01,0.82,0.0,0.135,0.02,0.005,0.01
2,2,,0.005,0.015,0.815,0.0,0.125,0.035,0.0,0.005
2,2,,0.0,0.015,0.8,0.005,0.14,0.03,0.005,0.005
2,2,,0.0,0.01,0.91,0.0,0.035,0.035,0.005,0.005
2,2,,0.0,0.02,0.73,0.005,0.195,0.045,0.0,0.005
2,2,,0.0,0.035,0.775,0.0,0.135,0.045,0.005,0.005
2,2,,0.0,0.01,0.845,0.0,0.11,0.025,0.0,0.01
2,2,,0.005,0.02,0.865,0.005,0.065,0.025,0.005,0.01
2,2,,0.01,0.025,0.68,0.015,0.215,0.03,0.0,0.025
2,2,,0.005,0.0,0.86,0.0,0.115,0.015,0.0,0.005
2,2,,0.005,0.03,0.79,0.0,0.155,0.01,0.005,0.005
2,2,,0.01,0.01,0.73,0.005,0.21,0.02,0.01,0.005
2,2,,0.0,0.0,0.905,0.0,0.06,0.025,0.005,0.005
2,2,,0.005,0.015,0.82,0.0,0.105,0.04,0.01,0.005
2,2,,0.0,0.02,0.75,0.0,0.19,0.035,0.0,0.005
2,2,,0.02,0.03,0.78,0.005,0.13,0.015,0.01,0.01
2,2,,0.01,0.005,0.76,0.005,0.19,0.025,0.005,0.0
2,2,,0.0,0.03,0.73,0.005,0.19,0.035,0.0,0.01
2,2,,0.005,0.015,0.83,0.0,0.135,0.015,0.0,0.0
2,2,,0.02,0.04,0.69,0.01,0.19,0.02,0.015,0.015
2,2,,0.005,0.0,0.95,0.0,0.04,0.005,0.0,0.0
2,2,,0.0,0.02,0.83,0.0,0.13,0.01,0.005,0.005
2,2,,0.0,0.015,0.85,0.0,0.08,0.045,0.0,0.01
2,2,,0.015,0.04,0.845,0.005,0.04,0.035,0.01,0.01
2,2,,0.01,0.04,0.83,0.005,0.045,0.03,0.01,0.03
2,2,,0.005,0.015,0.85,0.0,0.1,0.015,0.01,0.005
2,2,,0.005,0.015,0.82,0.0,0.125,0.03,0.0,0.005
2,2,,0.0,0.0,0.92,0.0,0.06,0.01,0.01,0.0
2,2,,0.015,0.045,0.845,0.005,0.04,0.03,0.01,0.01
2,2,,0.005,0.035,0.79,0.0,0.125,0.025,0.005,0.015
2,2,,0.0,0.015,0.765,0.0,0.18,0.03,0.01,0.0
2,2,,0.01,0.015,0.68,0.015,0.2,0.055,0.0,0.025
2,2,,0.0,0.005,0.86,0.0,0.11,0.015,0.005,0.005
2,2,,0.0,0.005,0.77,0.0,0.17,0.045,0.0,0.01
2,2,,0.005,0.01,0.795,0.0,0.125,0.045,0.01,0.01
2,2,,0.0,0.015,0.87,0.0,0.085,0.02,0.0,0.01
2,2,,0.005,0.01,0.81,0.0,0.135,0.025,0.005,0.01
2,2,,0.0,0.025,0.77,0.01,0.125,0.055,0.005,0.01
2,2,,0.01,0.015,0.8,0.005,0.1,0.045,0.02,0.005
2,2,,0.0,0.02,0.82,0.0,0.115,0.035,0.005,0.005
2,2,,0.005,0.035,0.69,0.0,0.225,0.04,0.0,0.005
2,2,,0.0,0.0,0.945,0.0,0.05,0.005,0.0,0.0
2,2,,0.0,0.01,0.855,0.0,0.11,0.02,0.0,0.005
2,2,,0.0,0.025,0.76,0.0,0.18,0.03,0.0,0.005
2,2,,0.02,0.03,0.815,0.005,0.1,0.01,0.01,0.01
2,2,,0.0,0.005,0.96,0.0,0.03,0.005,0.0,0.0
2,2,,0.01,0.01,0.755,0.005,0.175,0.03,0.01,0.005
2,2,,0.025,0.03,0.7,0.01,0.185,0.015,0.02,0.015
2,2,,0.01,0.04,0.685,0.0,0.225,0.035,0.0,0.005
2,2,,0.0,0.01,0.855,0.0,0.115,0.015,0.0,0.005
2,2,,0.02,0.03,0.83,0.005,0.09,0.005,0.01,0.01
2,2,,0.0,0.025,0.795,0.0,0.145,0.02,0.005,0.01
2,2,,0.0,0.0,0.905,0.0,0.06,0.02,0.01,0.005
2,2,,0.0,0.035,0.795,0.0,0.12,0.04,0.0,0.01
2,2,,0.0,0.025,0.855,0.0,0.09,0.025,0.0,0.005
2,2,,0.0,0.02,0.845,0.005,0.1,0.015,0.015,0.0
2,2,,0.005,0.015,0.77,0.0,0.18,0.02,0.005,0.005
2,2,,0.0,0.0,0.835,0.0,0.13,0.02,0.005,0.01
2,2,,0.015,0.025,0.805,0.0,0.105,0.03,0.005,0.015
2,2,,0.0,0.005,0.97,0.0,0.015,0.01,0.0,0.0
2,2,,0.01,0.01,0.815,0.0,0.13,0.025,0.005,0.005
2,2,,0.005,0.02,0.765,0.0,0.14,0.055,0.005,0.01
2,2,,0.03,0.095,0.57,0.01,0.195,0.035,0.005,0.06
2,2,,0.0,0.015,0.835,0.0,0.12,0.02,0.005,0.005
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.02,0.82,0.0,0.135,0.02,0.005,0.0
2,2,,0.01,0.025,0.695,0.015,0.185,0.04,0.0,0.03
2,2,,0.005,0.025,0.845,0.0,0.095,0.015,0.005,0.01
2,2,,0.02,0.03,0.765,0.01,0.14,0.015,0.01,0.01
2,2,,0.01,0.035,0.73,0.01,0.17,0.03,0.005,0.01
2,2,,0.01,0.025,0.81,0.0,0.11,0.03,0.0,0.015
2,2,,0.0,0.04,0.79,0.0,0.12,0.04,0.0,0.01
2,2,,0.005,0.005,0.975,0.005,0.005,0.0,0.005,0.0
2,2,,0.0,0.03,0.8,0.0,0.125,0.035,0.0,0.01
3,3,,0.015,0.0,0.0,0.975,0.0,0.0,0.0,0.01
3,3,,0.04,0.005,0.005,0.885,0.025,0.005,0.0,0.035
3,3,,0.035,0.0,0.0,0.825,0.01,0.005,0.01,0.115
3,3,,0.095,0.005,0.01,0.805,0.005,0.005,0.0,0.075
3,3,,0.045,0.0,0.005,0.945,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.0,0.005,0.0,0.005
3,3,,0.12,0.0,0.005,0.815,0.0,0.005,0.005,0.05
3,3,,0.09,0.035,0.0,0.57,0.015,0.01,0.01,0.27
3,3,,0.055,0.005,0.0,0.885,0.0,0.005,0.005,0.045
3,3,,0.0,0.005,0.0,0.96,0.015,0.015,0.0,0.005
3,3,,0.025,0.0,0.0,0.97,0.0,0.005,0.0,0.0
3,3,,0.08,0.01,0.005,0.795,0.01,0.025,0.005,0.07
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.09,0.0,0.01,0.755,0.005,0.015,0.005,0.12
3,3,,0.02,0.0,0.0,0.965,0.005,0.005,0.0,0.005
3,3,,0.045,0.0,0.0,0.945,0.0,0.005,0.0,0.005
3,3,,0.045,0.0,0.0,0.945,0.0,0.005,0.0,0.005
3,3,,0.07,0.005,0.0,0.895,0.0,0.015,0.005,0.01
3,3,,0.045,0.0,0.0,0.925,0.0,0.0,0.0,0.03
3,3,,0.085,0.0,0.0,0.865,0.0,0.0,0.0,0.05
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.13,0.0,0.0,0.835,0.005,0.01,0.005,0.015
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
3,3,,0.045,0.0,0.0,0.905,0.0,0.005,0.005,0.04
3,3,,0.03,0.0,0.0,0.955,0.005,0.0,0.0,0.01
3,3,,0.015,0.005,0.0,0.89,0.01,0.01,0.005,0.065
3,3,,0.045,0.01,0.0,0.895,0.015,0.01,0.0,0.025
3,3,,0.025,0.0,0.005,0.955,0.01,0.0,0.0,0.005
3,3,,0.04,0.02,0.0,0.655,0.015,0.01,0.01,0.25
3,3,,0.04,0.0,0.0,0.945,0.005,0.0,0.0,0.01
3,3,,0.02,0.0,0.0,0.965,0.0,0.015,0.0,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.005,0.005,0.0,0.0
3,3,,0.04,0.005,0.0,0.9,0.01,0.015,0.0,0.03
3,3,,0.03,0.0,0.005,0.96,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.98,0.0,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.0,0.005,0.0,0.005
3,3,,0.135,0.0,0.0,0.825,0.005,0.005,0.0,0.03
3,3,,0.085,0.0,0.0,0.905,0.0,0.0,0.0,0.01
3,3,,0.055,0.005,0.0,0.87,0.0,0.0,0.005,0.065
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.955,0.0,0.005,0.0,0.01
3,3,,0.005,0.0,0.0,0.965,0.01,0.015,0.0,0.005
3,3,,0.135,0.0,0.005,0.815,0.01,0.005,0.005,0.025
3,3,,0.025,0.015,0.0,0.65,0.0,0.005,0.015,0.29
3,3,,0.015,0.0,0.0,0.975,0.005,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.005,0.005,0.0,0.005
3,3,,0.02,0.0,0.0,0.955,0.0,0.005,0.0,0.02
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.08,0.015,0.0,0.755,0.0,0.005,0.005,0.14
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.065,0.0,0.0,0.905,0.0,0.0,0.01,0.02
3,3,,0.105,0.0,0.0,0.885,0.0,0.005,0.0,0.005
3,3,,0.035,0.005,0.0,0.79,0.0,0.005,0.01,0.155
3,3,,0.015,0.0,0.0,0.98,0.0,0.005,0.0,0.0
3,3,,0.01,0.005,0.0,0.955,0.01,0.01,0.005,0.005
3,3,,0.05,0.0,0.0,0.93,0.0,0.01,0.0,0.01
3,3,,0.015,0.005,0.0,0.93,0.01,0.02,0.0,0.02
3,3,,0.005,0.005,0.0,0.97,0.0,0.01,0.0,0.01
3,3,,0.065,0.005,0.0,0.915,0.005,0.005,0.005,0.0
3,3,,0.135,0.015,0.0,0.75,0.005,0.0,0.0,0.095
3,3,,0.04,0.01,0.0,0.87,0.005,0.01,0.015,0.05
3,3,,0.015,0.0,0.005,0.955,0.01,0.015,0.0,0.0
3,3,,0.04,0.01,0.0,0.855,0.0,0.005,0.0,0.09
3,3,,0.035,0.005,0.005,0.915,0.0,0.02,0.0,0.02
3,3,,0.03,0.005,0.0,0.955,0.0,0.005,0.0,0.005
3,3,,0.03,0.01,0.0,0.785,0.005,0.0,0.005,0.165
3,3,,0.03,0.0,0.0,0.925,0.0,0.01,0.0,0.035
3,3,,0.02,0.005,0.0,0.935,0.0,0.015,0.01,0.015
3,3,,0.02,0.0,0.0,0.965,0.0,0.005,0.0,0.01
3,3,,0.1,0.0,0.0,0.885,0.005,0.005,0.0,0.005
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.065,0.01,0.0,0.865,0.0,0.005,0.005,0.05
3,3,,0.04,0.005,0.0,0.875,0.01,0.01,0.0,0.06
3,3,,0.01,0.0,0.0,0.97,0.0,0.005,0.0,0.015
3,3,,0.03,0.01,0.005,0.875,0.01,0.015,0.005,0.05
3,3,,0.035,0.0,0.0,0.95,0.0,0.0,0.0,0.015
3,3,,0.03,0.005,0.0,0.795,0.01,0.005,0.005,0.15
3,3,,0.06,0.0,0.0,0.92,0.0,0.005,0.0,0.015
3,3,,0.035,0.025,0.0,0.69,0.01,0.015,0.02,0.205
3,3,,0.015,0.0,0.0,0.97,0.0,0.01,0.0,0.005
3,3,,0.07,0.005,0.0,0.86,0.005,0.025,0.0,0.035
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.935,0.0,0.005,0.005,0.03
3,3,,0.06,0.01,0.0,0.695,0.005,0.0,0.02,0.21
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.96,0.0,0.01,0.0,0.015
3,3,,0.035,0.0,0.0,0.94,0.005,0.005,0.0,0.015
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.13,0.01,0.0,0.685,0.015,0.01,0.005,0.145
3,3,,0.06,0.01,0.0,0.9,0.005,0.005,0.0,0.02
3,3,,0.05,0.0,0.0,0.93,0.0,0.01,0.0,0.01
3,3,,0.0,0.005,0.0,0.97,0.005,0.01,0.005,0.005
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
3,3,,0.12,0.01,0.0,0.67,0.01,0.01,0.01,0.17
3,3,,0.055,0.0,0.0,0.93,0.01,0.005,0.0,0.0
3,3,,0.01,0.005,0.0,0.94,0.005,0.02,0.0,0.02
3,3,,0.045,0.0,0.0,0.885,0.005,0.01,0.005,0.05
3,3,,0.045,0.015,0.0,0.825,0.01,0.0,0.0,0.105
3,3,,0.02,0.0,0.0,0.96,0.005,0.01,0.0,0.005
3,3,,0.12,0.01,0.0,0.835,0.0,0.0,0.0,0.035
3,3,,0.105,0.0,0.0,0.88,0.0,0.0,0.0,0.015
3,3,,0.04,0.02,0.0,0.85,0.0,0.005,0.0,0.085
3,3,,0.05,0.025,0.0,0.73,0.02,0.015,0.025,0.135
3,3,,0.05,0.01,0.0,0.88,0.0,0.005,0.005,0.05
3,3,,0.035,0.01,0.0,0.845,0.0,0.01,0.005,0.095
3,3,,0.025,0.0,0.0,0.955,0.005,0.01,0.0,0.005
3,3,,0.095,0.015,0.01,0.78,0.015,0.02,0.005,0.06
3,3,,0.025,0.0,0.0,0.965,0.005,0.005,0.0,0.0
3,3,,0.055,0.0,0.0,0.915,0.0,0.01,0.0,0.02
3,3,,0.06,0.005,0.0,0.915,0.0,0.005,0.0,0.015
3,3,,0.01,0.0,0.0,0.97,0.0,0.01,0.0,0.01
3,3,,0.005,0.0,0.0,0.98,0.005,0.0,0.0,0.01
3,3,,0.03,0.0,0.0,0.965,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.01,0.005,0.0,0.93,0.0,0.01,0.01,0.035
3,3,,0.02,0.0,0.0,0.95,0.01,0.015,0.0,0.005
3,3,,0.01,0.0,0.0,0.975,0.0,0.01,0.0,0.005
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.94,0.0,0.005,0.0,0.005
3,3,,0.02,0.0,0.0,0.97,0.0,0.005,0.0,0.005
3,3,,0.02,0.0,0.0,0.955,0.0,0.015,0.0,0.01
3,3,,0.09,0.0,0.005,0.89,0.0,0.005,0.0,0.01
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.015,0.005,0.0,0.965,0.0,0.005,0.0,0.01
3,3,,0.04,0.005,0.0,0.77,0.0,0.0,0.005,0.18
3,3,,0.015,0.005,0.0,0.97,0.0,0.01,0.0,0.0
3,3,,0.04,0.0,0.0,0.945,0.0,0.01,0.0,0.005
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.055,0.0,0.0,0.87,0.005,0.02,0.005,0.045
3,3,,0.02,0.0,0.0,0.965,0.005,0.005,0.0,0.005
3,3,,0.025,0.01,0.0,0.805,0.01,0.015,0.01,0.125
3,3,,0.05,0.0,0.0,0.945,0.0,0.0,0.0,0.005
3,3,,0.075,0.0,0.0,0.915,0.0,0.0,0.0,0.01
3,3,,0.11,0.01,0.0,0.715,0.015,0.005,0.0,0.145
3,3,,0.07,0.0,0.0,0.91,0.0,0.01,0.0,0.01
3,3,,0.025,0.0,0.0,0.96,0.0,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.935,0.0,0.005,0.0,0.01
3,3,,0.02,0.005,0.0,0.9,0.005,0.005,0.01,0.055
3,3,,0.015,0.0,0.0,0.975,0.005,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.055,0.01,0.0,0.79,0.015,0.015,0.005,0.11
3,3,,0.02,0.0,0.0,0.965,0.0,0.005,0.0,0.01
3,3,,0.11,0.0,0.0,0.88,0.0,0.005,0.0,0.005
3,3,,0.035,0.005,0.005,0.93,0.015,0.005,0.0,0.005
3,3,,0.025,0.0,0.0,0.95,0.0,0.02,0.005,0.0
3,3,,0.015,0.0,0.0,0.945,0.0,0.02,0.0,0.02
3,3,,0.015,0.0,0.0,0.975,0.005,0.005,0.0,0.0
3,3,,0.07,0.0,0.0,0.92,0.0,0.005,0.0,0.005
3,3,,0.065,0.005,0.0,0.9,0.0,0.005,0.0,0.025
3,3,,0.03,0.005,0.0,0.795,0.01,0.02,0.015,0.125
3,3,,0.095,0.015,0.0,0.68,0.0,0.0,0.0,0.21
3,3,,0.02,0.0,0.0,0.83,0.01,0.005,0.01,0.125
3,3,,0.01,0.0,0.0,0.965,0.005,0.01,0.01,0.0
3,3,,0.085,0.005,0.0,0.875,0.0,0.0,0.0,0.035
3,3,,0.08,0.005,0.005,0.8,0.005,0.02,0.0,0.085
3,3,,0.02,0.0,0.0,0.965,0.005,0.0,0.0,0.01
3,3,,0.005,0.0,0.005,0.965,0.01,0.015,0.0,0.0
3,3,,0.05,0.0,0.005,0.935,0.0,0.0,0.01,0.0
3,3,,0.075,0.005,0.005,0.9,0.0,0.005,0.0,0.01
3,3,,0.1,0.01,0.0,0.665,0.015,0.01,0.015,0.185
3,3,,0.065,0.0,0.0,0.805,0.005,0.02,0.005,0.1
3,3,,0.04,0.015,0.005,0.89,0.025,0.01,0.0,0.015
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.03,0.005,0.0,0.865,0.0,0.005,0.0,0.095
3,3,,0.02,0.005,0.0,0.955,0.015,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.035,0.03,0.0,0.78,0.0,0.005,0.005,0.145
3,3,,0.025,0.0,0.0,0.82,0.005,0.015,0.01,0.125
3,3,,0.015,0.01,0.0,0.725,0.01,0.01,0.005,0.225
3,3,,0.095,0.015,0.0,0.73,0.01,0.0,0.0,0.15
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.005,0.005,0.0
3,3,,0.02,0.0,0.005,0.95,0.01,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.005,0.0,0.0
3,3,,0.015,0.01,0.0,0.82,0.005,0.0,0.005,0.145
3,3,,0.08,0.0,0.01,0.74,0.0,0.005,0.02,0.145
3,3,,0.015,0.0,0.0,0.895,0.005,0.015,0.005,0.065
3,3,,0.005,0.0,0.0,0.98,0.005,0.005,0.005,0.0
3,3,,0.015,0.0,0.0,0.975,0.0,0.005,0.0,0.005
3,3,,0.08,0.005,0.0,0.885,0.0,0.005,0.005,0.02
3,3,,0.045,0.0,0.0,0.93,0.005,0.0,0.005,0.015
3,3,,0.025,0.01,0.0,0.76,0.0,0.0,0.005,0.2
3,3,,0.01,0.0,0.0,0.98,0.0,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.965,0.0,0.005,0.0,0.02
3,3,,0.065,0.005,0.0,0.92,0.0,0.01,0.0,0.0
3,3,,0.05,0.005,0.0,0.855,0.005,0.025,0.005,0.055
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.095,0.015,0.005,0.76,0.0,0.005,0.01,0.11
3,3,,0.105,0.02,0.0,0.82,0.015,0.005,0.005,0.03
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.105,0.0,0.01,0.82,0.01,0.01,0.0,0.045
3,3,,0.03,0.01,0.0,0.755,0.0,0.0,0.01,0.195
3,3,,0.025,0.005,0.0,0.875,0.005,0.015,0.005,0.07
3,3,,0.065,0.01,0.0,0.8,0.015,0.02,0.015,0.075
3,3,,0.075,0.0,0.0,0.905,0.0,0.005,0.005,0.01
3,3,,0.075,0.0,0.0,0.91,0.0,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.065,0.0,0.0,0.925,0.0,0.005,0.0,0.005
3,3,,0.015,0.0,0.0,0.855,0.005,0.01,0.01,0.105
3,3,,0.01,0.01,0.0,0.955,0.015,0.01,0.0,0.0
3,3,,0.03,0.005,0.0,0.945,0.0,0.0,0.0,0.02
3,3,,0.015,0.0,0.005,0.95,0.01,0.02,0.0,0.0
3,3,,0.005,0.005,0.0,0.97,0.0,0.005,0.0,0.015
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.06,0.0,0.0,0.925,0.0,0.01,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.88,0.005,0.015,0.005,0.075
3,3,,0.025,0.0,0.0,0.965,0.005,0.005,0.0,0.0
3,3,,0.03,0.0,0.0,0.945,0.005,0.01,0.0,0.01
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.065,0.0,0.0,0.9,0.0,0.005,0.0,0.03
3,3,,0.025,0.0,0.0,0.965,0.0,0.0,0.0,0.01
3,3,,0.085,0.005,0.0,0.875,0.0,0.01,0.0,0.025
3,3,,0.015,0.005,0.0,0.87,0.015,0.015,0.005,0.075
3,3,,0.03,0.0,0.0,0.825,0.005,0.02,0.01,0.11
3,3,,0.02,0.005,0.0,0.95,0.0,0.01,0.0,0.015
3,3,,0.045,0.005,0.005,0.92,0.01,0.005,0.0,0.01
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0
