Mallat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:35:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.005,0.845,0.005,0.11,0.02,0.005,0.01
2,2,,0.005,0.015,0.85,0.01,0.075,0.005,0.015,0.025
2,2,,0.0,0.01,0.905,0.0,0.025,0.035,0.01,0.015
2,2,,0.0,0.005,0.82,0.005,0.105,0.04,0.015,0.01
2,2,,0.0,0.01,0.825,0.01,0.095,0.015,0.02,0.025
2,2,,0.0,0.005,0.78,0.005,0.095,0.025,0.035,0.055
2,2,,0.005,0.005,0.695,0.005,0.25,0.02,0.01,0.01
2,2,,0.0,0.005,0.87,0.01,0.1,0.005,0.01,0.0
2,2,,0.0,0.0,0.965,0.005,0.025,0.005,0.0,0.0
2,2,,0.0,0.02,0.68,0.015,0.21,0.035,0.03,0.01
2,2,,0.0,0.03,0.805,0.01,0.105,0.02,0.025,0.005
2,2,,0.0,0.01,0.81,0.01,0.095,0.035,0.015,0.025
2,2,,0.0,0.015,0.845,0.005,0.06,0.06,0.005,0.01
2,2,,0.01,0.005,0.835,0.005,0.095,0.015,0.015,0.02
2,2,,0.0,0.03,0.825,0.01,0.085,0.015,0.03,0.005
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.005,0.015,0.745,0.005,0.14,0.03,0.025,0.035
2,2,,0.0,0.01,0.89,0.0,0.05,0.02,0.02,0.01
2,2,,0.0,0.005,0.86,0.0,0.085,0.02,0.025,0.005
2,2,,0.005,0.0,0.88,0.0,0.07,0.02,0.015,0.01
2,2,,0.0,0.01,0.9,0.005,0.035,0.05,0.0,0.0
2,2,,0.0,0.01,0.79,0.01,0.1,0.03,0.02,0.04
2,2,,0.0,0.02,0.695,0.015,0.21,0.025,0.025,0.01
2,2,,0.005,0.02,0.75,0.005,0.14,0.03,0.02,0.03
2,2,,0.0,0.005,0.845,0.01,0.125,0.005,0.01,0.0
2,2,,0.02,0.05,0.7,0.03,0.09,0.025,0.025,0.06
2,2,,0.005,0.01,0.69,0.01,0.185,0.045,0.03,0.025
2,2,,0.005,0.02,0.645,0.02,0.205,0.035,0.03,0.04
2,2,,0.005,0.005,0.7,0.005,0.245,0.02,0.01,0.01
2,2,,0.0,0.025,0.79,0.015,0.09,0.045,0.01,0.025
2,2,,0.005,0.005,0.845,0.005,0.09,0.015,0.015,0.02
2,2,,0.0,0.0,0.945,0.005,0.025,0.02,0.0,0.005
2,2,,0.0,0.0,0.975,0.0,0.01,0.01,0.005,0.0
2,2,,0.0,0.0,0.935,0.005,0.045,0.01,0.005,0.0
2,2,,0.005,0.015,0.68,0.01,0.205,0.05,0.02,0.015
2,2,,0.0,0.005,0.875,0.005,0.075,0.025,0.005,0.01
2,2,,0.0,0.02,0.77,0.01,0.12,0.03,0.01,0.04
2,2,,0.005,0.01,0.97,0.0,0.0,0.005,0.0,0.01
2,2,,0.0,0.01,0.83,0.01,0.125,0.015,0.01,0.0
2,2,,0.01,0.015,0.825,0.005,0.08,0.02,0.02,0.025
2,2,,0.0,0.01,0.79,0.005,0.12,0.035,0.02,0.02
2,2,,0.0,0.025,0.79,0.015,0.09,0.045,0.01,0.025
2,2,,0.0,0.0,0.98,0.005,0.015,0.0,0.0,0.0
2,2,,0.005,0.005,0.705,0.005,0.25,0.015,0.005,0.01
2,2,,0.005,0.025,0.725,0.005,0.15,0.03,0.025,0.035
2,2,,0.005,0.015,0.765,0.005,0.125,0.03,0.02,0.035
2,2,,0.01,0.03,0.82,0.005,0.105,0.02,0.005,0.005
2,2,,0.0,0.01,0.85,0.01,0.07,0.02,0.02,0.02
2,2,,0.015,0.02,0.885,0.01,0.025,0.025,0.005,0.015
2,2,,0.0,0.0,0.79,0.01,0.1,0.03,0.03,0.04
2,2,,0.0,0.005,0.865,0.0,0.075,0.035,0.015,0.005
2,2,,0.0,0.01,0.885,0.0,0.08,0.02,0.005,0.0
2,2,,0.0,0.005,0.825,0.01,0.145,0.01,0.005,0.0
2,2,,0.0,0.03,0.775,0.01,0.1,0.045,0.01,0.03
2,2,,0.0,0.01,0.88,0.005,0.055,0.025,0.015,0.01
2,2,,0.0,0.01,0.8,0.005,0.115,0.04,0.02,0.01
2,2,,0.01,0.005,0.835,0.0,0.095,0.02,0.015,0.02
2,2,,0.0,0.01,0.78,0.02,0.15,0.02,0.02,0.0
2,2,,0.0,0.01,0.84,0.01,0.12,0.01,0.01,0.0
2,2,,0.0,0.025,0.67,0.0,0.235,0.015,0.035,0.02
2,2,,0.0,0.005,0.855,0.0,0.09,0.025,0.02,0.005
2,2,,0.0,0.01,0.805,0.005,0.11,0.04,0.02,0.01
2,2,,0.0,0.025,0.755,0.01,0.125,0.035,0.01,0.04
2,2,,0.0,0.03,0.78,0.015,0.09,0.045,0.01,0.03
2,2,,0.005,0.015,0.785,0.005,0.125,0.035,0.02,0.01
2,2,,0.0,0.03,0.66,0.0,0.235,0.015,0.035,0.025
2,2,,0.0,0.005,0.79,0.015,0.125,0.04,0.025,0.0
2,2,,0.0,0.0,0.95,0.005,0.035,0.01,0.0,0.0
2,2,,0.0,0.01,0.79,0.015,0.1,0.045,0.015,0.025
2,2,,0.005,0.01,0.76,0.005,0.14,0.025,0.035,0.02
2,2,,0.005,0.01,0.855,0.0,0.07,0.04,0.015,0.005
2,2,,0.0,0.015,0.63,0.025,0.215,0.04,0.03,0.045
2,2,,0.0,0.01,0.905,0.005,0.055,0.005,0.01,0.01
2,2,,0.0,0.015,0.645,0.02,0.22,0.035,0.02,0.045
2,2,,0.0,0.01,0.905,0.01,0.045,0.02,0.005,0.005
2,2,,0.0,0.025,0.69,0.015,0.205,0.03,0.025,0.01
2,2,,0.0,0.01,0.985,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.005,0.9,0.0,0.045,0.025,0.02,0.005
2,2,,0.0,0.01,0.825,0.01,0.1,0.015,0.02,0.02
2,2,,0.005,0.005,0.735,0.01,0.18,0.035,0.015,0.015
2,2,,0.0,0.02,0.695,0.015,0.2,0.03,0.03,0.01
2,2,,0.005,0.01,0.98,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.03,0.78,0.015,0.085,0.055,0.01,0.025
2,2,,0.0,0.005,0.8,0.015,0.15,0.015,0.015,0.0
2,2,,0.0,0.005,0.81,0.005,0.1,0.05,0.02,0.01
2,2,,0.0,0.0,0.935,0.005,0.04,0.01,0.005,0.005
2,2,,0.0,0.015,0.975,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.005,0.795,0.005,0.155,0.025,0.01,0.005
2,2,,0.02,0.055,0.7,0.03,0.085,0.03,0.025,0.055
2,2,,0.0,0.015,0.795,0.015,0.105,0.03,0.015,0.025
2,2,,0.0,0.025,0.765,0.01,0.115,0.03,0.01,0.045
2,2,,0.005,0.005,0.83,0.005,0.105,0.02,0.01,0.02
2,2,,0.0,0.01,0.805,0.01,0.105,0.03,0.015,0.025
2,2,,0.0,0.005,0.81,0.005,0.12,0.03,0.015,0.015
2,2,,0.0,0.005,0.85,0.0,0.075,0.055,0.01,0.005
2,2,,0.005,0.02,0.805,0.0,0.085,0.055,0.015,0.015
2,2,,0.005,0.01,0.84,0.005,0.075,0.045,0.015,0.005
2,2,,0.01,0.005,0.79,0.005,0.125,0.02,0.03,0.015
2,2,,0.0,0.005,0.82,0.005,0.11,0.04,0.01,0.01
2,2,,0.0,0.0,0.8,0.02,0.11,0.04,0.025,0.005
2,2,,0.0,0.005,0.865,0.0,0.08,0.025,0.02,0.005
2,2,,0.0,0.005,0.855,0.01,0.1,0.02,0.01,0.0
2,2,,0.0,0.02,0.775,0.015,0.115,0.035,0.015,0.025
2,2,,0.02,0.065,0.685,0.03,0.09,0.025,0.03,0.055
2,2,,0.0,0.005,0.835,0.0,0.095,0.025,0.02,0.02
2,2,,0.0,0.015,0.865,0.005,0.085,0.02,0.0,0.01
2,2,,0.015,0.03,0.85,0.015,0.045,0.025,0.005,0.015
2,2,,0.0,0.015,0.81,0.015,0.13,0.01,0.02,0.0
2,2,,0.005,0.01,0.975,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.015,0.79,0.005,0.13,0.03,0.015,0.015
2,2,,0.0,0.0,0.955,0.0,0.025,0.01,0.01,0.0
2,2,,0.0,0.025,0.83,0.01,0.085,0.015,0.03,0.005
2,2,,0.0,0.01,0.815,0.005,0.115,0.025,0.015,0.015
2,2,,0.0,0.015,0.83,0.01,0.09,0.015,0.02,0.02
2,2,,0.025,0.06,0.675,0.03,0.1,0.025,0.03,0.055
2,2,,0.0,0.005,0.715,0.02,0.16,0.04,0.02,0.04
2,2,,0.0,0.0,0.775,0.01,0.135,0.045,0.02,0.015
2,2,,0.0,0.01,0.895,0.0,0.085,0.01,0.0,0.0
2,2,,0.0,0.0,0.97,0.005,0.02,0.005,0.0,0.0
2,2,,0.005,0.025,0.695,0.0,0.21,0.015,0.035,0.015
2,2,,0.005,0.005,0.68,0.005,0.185,0.07,0.03,0.02
2,2,,0.0,0.005,0.855,0.005,0.07,0.045,0.015,0.005
2,2,,0.0,0.005,0.77,0.01,0.14,0.025,0.025,0.025
2,2,,0.0,0.01,0.92,0.005,0.05,0.0,0.01,0.005
2,2,,0.0,0.01,0.815,0.0,0.11,0.035,0.02,0.01
2,2,,0.015,0.02,0.88,0.01,0.03,0.025,0.005,0.015
2,2,,0.005,0.03,0.835,0.01,0.095,0.02,0.005,0.0
2,2,,0.0,0.0,0.935,0.005,0.04,0.01,0.005,0.005
2,2,,0.0,0.0,0.95,0.0,0.025,0.025,0.0,0.0
2,2,,0.0,0.01,0.825,0.015,0.115,0.02,0.005,0.01
2,2,,0.0,0.0,0.98,0.0,0.01,0.005,0.005,0.0
2,2,,0.0,0.005,0.68,0.015,0.235,0.03,0.025,0.01
2,2,,0.0,0.005,0.875,0.0,0.065,0.035,0.015,0.005
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.0,0.005
2,2,,0.0,0.01,0.82,0.0,0.14,0.025,0.005,0.0
2,2,,0.005,0.02,0.63,0.025,0.225,0.035,0.02,0.04
2,2,,0.0,0.03,0.755,0.01,0.135,0.02,0.04,0.01
2,2,,0.005,0.005,0.71,0.005,0.24,0.02,0.005,0.01
2,2,,0.0,0.005,0.8,0.005,0.145,0.03,0.01,0.005
2,2,,0.0,0.005,0.99,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.03,0.835,0.01,0.095,0.02,0.005,0.0
2,2,,0.005,0.005,0.77,0.005,0.145,0.045,0.015,0.01
2,2,,0.0,0.005,0.9,0.005,0.04,0.05,0.0,0.0
2,2,,0.0,0.025,0.705,0.015,0.195,0.025,0.025,0.01
2,2,,0.0,0.0,0.815,0.005,0.14,0.03,0.005,0.005
2,2,,0.005,0.005,0.71,0.005,0.23,0.025,0.01,0.01
3,3,,0.045,0.0,0.0,0.875,0.005,0.005,0.0,0.07
3,3,,0.035,0.0,0.0,0.915,0.005,0.005,0.0,0.04
3,3,,0.035,0.005,0.0,0.955,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.035,0.0,0.0,0.955,0.0,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.01,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.95,0.015,0.01,0.0,0.01
3,3,,0.05,0.0,0.0,0.795,0.035,0.005,0.005,0.11
3,3,,0.01,0.0,0.0,0.975,0.0,0.005,0.0,0.01
3,3,,0.025,0.0,0.0,0.955,0.005,0.01,0.0,0.005
3,3,,0.02,0.0,0.0,0.97,0.005,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.94,0.005,0.0,0.0,0.035
3,3,,0.0,0.0,0.0,0.98,0.005,0.005,0.0,0.01
3,3,,0.05,0.0,0.0,0.95,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.955,0.005,0.005,0.0,0.02
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.06,0.0,0.0,0.915,0.005,0.005,0.0,0.015
3,3,,0.035,0.0,0.0,0.96,0.0,0.0,0.0,0.005
3,3,,0.03,0.005,0.0,0.94,0.005,0.005,0.0,0.015
3,3,,0.02,0.0,0.0,0.97,0.005,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.96,0.005,0.0,0.0,0.005
3,3,,0.04,0.005,0.0,0.935,0.005,0.005,0.0,0.01
3,3,,0.015,0.0,0.0,0.97,0.005,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.985,0.005,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.03,0.005,0.0,0.93,0.0,0.01,0.0,0.025
3,3,,0.04,0.01,0.0,0.91,0.0,0.005,0.0,0.035
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.95,0.01,0.005,0.0,0.01
3,3,,0.03,0.0,0.0,0.955,0.0,0.0,0.0,0.015
3,3,,0.055,0.005,0.0,0.9,0.01,0.01,0.0,0.02
3,3,,0.06,0.0,0.005,0.755,0.04,0.005,0.005,0.13
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.93,0.01,0.005,0.0,0.03
3,3,,0.055,0.0,0.0,0.94,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.0,0.005,0.0,0.005
3,3,,0.015,0.0,0.005,0.945,0.005,0.01,0.0,0.02
3,3,,0.025,0.0,0.0,0.97,0.005,0.0,0.0,0.0
3,3,,0.01,0.01,0.0,0.94,0.005,0.01,0.0,0.025
3,3,,0.065,0.005,0.0,0.815,0.02,0.01,0.0,0.085
3,3,,0.015,0.0,0.0,0.97,0.005,0.005,0.0,0.005
3,3,,0.04,0.0,0.0,0.95,0.005,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.0,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.045,0.0,0.005,0.94,0.0,0.01,0.0,0.0
3,3,,0.05,0.0,0.0,0.935,0.0,0.01,0.0,0.005
3,3,,0.04,0.005,0.0,0.915,0.015,0.0,0.0,0.025
3,3,,0.06,0.005,0.005,0.725,0.03,0.01,0.0,0.165
3,3,,0.035,0.0,0.0,0.955,0.01,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.95,0.0,0.01,0.0,0.015
3,3,,0.065,0.005,0.005,0.79,0.025,0.03,0.0,0.08
3,3,,0.05,0.005,0.005,0.815,0.02,0.0,0.0,0.105
3,3,,0.03,0.0,0.0,0.91,0.01,0.005,0.0,0.045
3,3,,0.035,0.0,0.005,0.87,0.02,0.005,0.0,0.065
3,3,,0.025,0.0,0.0,0.95,0.01,0.01,0.0,0.005
3,3,,0.025,0.0,0.0,0.95,0.0,0.01,0.0,0.015
3,3,,0.04,0.0,0.0,0.94,0.005,0.005,0.0,0.01
3,3,,0.025,0.0,0.0,0.95,0.005,0.005,0.0,0.015
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.955,0.01,0.005,0.0,0.01
3,3,,0.03,0.005,0.0,0.95,0.005,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.025,0.0,0.0,0.955,0.005,0.0,0.0,0.015
3,3,,0.025,0.005,0.0,0.935,0.005,0.005,0.0,0.025
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.035,0.0,0.0,0.945,0.005,0.005,0.0,0.01
3,3,,0.055,0.01,0.005,0.765,0.025,0.005,0.0,0.135
3,3,,0.05,0.0,0.0,0.94,0.0,0.005,0.0,0.005
3,3,,0.03,0.01,0.0,0.92,0.005,0.005,0.0,0.03
3,3,,0.025,0.0,0.0,0.925,0.01,0.005,0.0,0.035
3,3,,0.015,0.0,0.0,0.95,0.005,0.0,0.0,0.03
3,3,,0.04,0.0,0.0,0.895,0.005,0.01,0.0,0.05
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.005,0.965,0.0,0.005,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.065,0.01,0.01,0.745,0.025,0.01,0.005,0.13
3,3,,0.05,0.01,0.0,0.91,0.005,0.025,0.0,0.0
3,3,,0.005,0.01,0.0,0.975,0.005,0.0,0.005,0.0
3,3,,0.025,0.0,0.0,0.97,0.0,0.0,0.0,0.005
3,3,,0.035,0.005,0.0,0.91,0.005,0.005,0.005,0.035
3,3,,0.035,0.0,0.0,0.945,0.01,0.01,0.0,0.0
3,3,,0.055,0.0,0.0,0.91,0.01,0.005,0.0,0.02
3,3,,0.035,0.0,0.0,0.96,0.0,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.015,0.005,0.0,0.94,0.005,0.005,0.0,0.03
3,3,,0.01,0.0,0.0,0.965,0.005,0.01,0.0,0.01
3,3,,0.005,0.0,0.005,0.985,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.965,0.0,0.0,0.0,0.01
3,3,,0.025,0.0,0.0,0.945,0.0,0.01,0.0,0.02
3,3,,0.03,0.0,0.0,0.95,0.01,0.005,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.01
3,3,,0.05,0.005,0.0,0.905,0.01,0.005,0.0,0.025
3,3,,0.04,0.005,0.0,0.89,0.005,0.01,0.005,0.045
3,3,,0.015,0.01,0.0,0.93,0.0,0.01,0.0,0.035
3,3,,0.03,0.0,0.0,0.955,0.01,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.065,0.0,0.005,0.91,0.0,0.02,0.0,0.0
3,3,,0.025,0.0,0.0,0.97,0.0,0.005,0.0,0.0
3,3,,0.025,0.005,0.0,0.91,0.01,0.005,0.0,0.045
3,3,,0.02,0.0,0.0,0.965,0.0,0.01,0.0,0.005
3,3,,0.035,0.01,0.0,0.88,0.005,0.01,0.0,0.06
3,3,,0.04,0.0,0.0,0.935,0.005,0.0,0.0,0.02
3,3,,0.045,0.005,0.0,0.915,0.01,0.0,0.0,0.025
3,3,,0.025,0.0,0.0,0.955,0.0,0.005,0.005,0.01
3,3,,0.025,0.0,0.0,0.97,0.0,0.0,0.0,0.005
3,3,,0.06,0.005,0.01,0.735,0.025,0.01,0.0,0.155
3,3,,0.03,0.005,0.0,0.93,0.005,0.015,0.0,0.015
3,3,,0.02,0.0,0.0,0.955,0.005,0.005,0.0,0.015
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.955,0.0,0.005,0.0,0.02
3,3,,0.04,0.0,0.0,0.91,0.01,0.01,0.0,0.03
3,3,,0.005,0.0,0.0,0.985,0.0,0.005,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.07,0.01,0.01,0.8,0.025,0.005,0.0,0.08
3,3,,0.015,0.0,0.0,0.975,0.0,0.0,0.0,0.01
3,3,,0.02,0.0,0.0,0.965,0.005,0.005,0.0,0.005
3,3,,0.035,0.0,0.0,0.92,0.01,0.005,0.0,0.03
3,3,,0.025,0.0,0.0,0.97,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.97,0.01,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.96,0.0,0.01,0.0,0.005
3,3,,0.04,0.0,0.0,0.93,0.0,0.0,0.0,0.03
3,3,,0.025,0.0,0.0,0.97,0.005,0.0,0.0,0.0
3,3,,0.045,0.005,0.0,0.9,0.0,0.005,0.005,0.04
3,3,,0.02,0.0,0.0,0.955,0.01,0.0,0.0,0.015
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.06,0.005,0.01,0.76,0.02,0.0,0.0,0.145
3,3,,0.035,0.0,0.0,0.88,0.02,0.01,0.0,0.055
3,3,,0.01,0.0,0.0,0.98,0.0,0.005,0.0,0.005
3,3,,0.02,0.005,0.0,0.97,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.0,0.005,0.0,0.005
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.965,0.0,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.915,0.0,0.005,0.0,0.055
3,3,,0.02,0.0,0.0,0.95,0.005,0.005,0.0,0.02
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.95,0.0,0.015,0.0,0.005
3,3,,0.025,0.0,0.0,0.97,0.0,0.005,0.0,0.0
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.94,0.005,0.01,0.0,0.03
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.035,0.0,0.0,0.945,0.005,0.0,0.0,0.015
3,3,,0.015,0.0,0.0,0.98,0.0,0.005,0.0,0.0
3,3,,0.005,0.005,0.0,0.98,0.005,0.005,0.0,0.0
3,3,,0.04,0.005,0.0,0.92,0.0,0.005,0.0,0.03
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.055,0.01,0.0,0.875,0.015,0.0,0.0,0.045
3,3,,0.035,0.0,0.0,0.96,0.0,0.0,0.0,0.005
3,3,,0.04,0.0,0.0,0.93,0.0,0.01,0.0,0.02
3,3,,0.02,0.0,0.0,0.97,0.005,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.95,0.005,0.0,0.0,0.035
3,3,,0.055,0.0,0.005,0.93,0.0,0.005,0.0,0.005
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.94,0.0,0.025,0.0,0.0
3,3,,0.02,0.0,0.0,0.97,0.0,0.005,0.0,0.005
3,3,,0.015,0.0,0.0,0.975,0.005,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.005,0.0,0.0
3,3,,0.035,0.0,0.0,0.94,0.005,0.01,0.0,0.01
3,3,,0.025,0.0,0.0,0.885,0.01,0.005,0.0,0.075
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.97,0.0,0.0,0.0,0.025
3,3,,0.02,0.0,0.0,0.945,0.005,0.01,0.0,0.02
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.95,0.0,0.005,0.0,0.035
3,3,,0.045,0.005,0.0,0.93,0.0,0.015,0.005,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.065,0.005,0.0,0.91,0.0,0.01,0.0,0.01
3,3,,0.01,0.005,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.96,0.0,0.005,0.0,0.025
3,3,,0.045,0.0,0.0,0.935,0.005,0.005,0.0,0.01
3,3,,0.025,0.005,0.0,0.935,0.005,0.005,0.0,0.025
3,3,,0.03,0.0,0.0,0.96,0.0,0.01,0.0,0.0
3,3,,0.025,0.0,0.0,0.96,0.005,0.005,0.0,0.005
3,3,,0.075,0.0,0.0,0.885,0.005,0.015,0.0,0.02
3,3,,0.015,0.0,0.0,0.965,0.005,0.0,0.0,0.015
3,3,,0.04,0.005,0.005,0.95,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.96,0.0,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.975,0.0,0.005,0.0,0.015
3,3,,0.01,0.0,0.0,0.97,0.0,0.0,0.0,0.02
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.94,0.005,0.0,0.0,0.02
3,3,,0.025,0.005,0.0,0.93,0.015,0.01,0.005,0.01
3,3,,0.025,0.005,0.0,0.935,0.005,0.005,0.0,0.025
3,3,,0.025,0.0,0.0,0.97,0.0,0.005,0.0,0.0
3,3,,0.005,0.005,0.0,0.935,0.02,0.0,0.005,0.03
3,3,,0.045,0.0,0.0,0.94,0.005,0.005,0.0,0.005
3,3,,0.055,0.005,0.01,0.77,0.035,0.0,0.0,0.125
3,3,,0.015,0.0,0.0,0.97,0.0,0.01,0.0,0.005
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.03,0.0,0.005,0.915,0.005,0.01,0.0,0.035
3,3,,0.02,0.0,0.0,0.87,0.02,0.0,0.0,0.09
3,3,,0.03,0.005,0.0,0.93,0.005,0.0,0.0,0.03
3,3,,0.065,0.0,0.0,0.815,0.035,0.005,0.005,0.075
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.945,0.005,0.01,0.0,0.02
3,3,,0.025,0.0,0.0,0.96,0.005,0.0,0.0,0.01
3,3,,0.06,0.005,0.0,0.885,0.005,0.0,0.0,0.045
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.005,0.83,0.03,0.0,0.0,0.09
3,3,,0.05,0.0,0.005,0.9,0.01,0.0,0.0,0.035
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
