UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.005,0.8,0.07,0.11,0.015,0.0,0.0,0.0
1,1,,0.015,0.8,0.01,0.115,0.0,0.005,0.04,0.015
1,1,,0.0,0.955,0.01,0.025,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.8,0.075,0.07,0.015,0.005,0.0,0.015
1,1,,0.01,0.78,0.015,0.1,0.005,0.005,0.055,0.03
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.765,0.115,0.04,0.0,0.02,0.005,0.0
1,1,,0.0,0.73,0.025,0.055,0.005,0.0,0.145,0.04
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.015,0.0,0.0,0.015,0.005
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.01,0.89,0.045,0.05,0.005,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.015,0.005,0.005,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.935,0.01,0.03,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.015,0.74,0.065,0.15,0.0,0.0,0.005,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.915,0.01,0.065,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.01,0.005,0.0,0.0,0.025,0.035
1,1,,0.0,0.96,0.015,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.045,0.025,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.915,0.03,0.015,0.0,0.005,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.085,0.57,0.205,0.1,0.0,0.015,0.005,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.76,0.06,0.11,0.0,0.0,0.025,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.965,0.02,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.01,0.0
1,1,,0.005,0.96,0.005,0.025,0.0,0.0,0.005,0.0
1,1,,0.01,0.94,0.04,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.91,0.035,0.015,0.0,0.01,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.01,0.005,0.0,0.005,0.0
1,1,,0.0,0.97,0.0,0.015,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.915,0.015,0.06,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.015,0.015,0.0,0.0,0.005,0.0
1,3,,0.03,0.185,0.225,0.365,0.0,0.0,0.095,0.1
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.015,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.03,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.905,0.015,0.025,0.0,0.0,0.04,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.01,0.04,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.05,0.745,0.095,0.06,0.0,0.02,0.02,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.825,0.095,0.045,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.0,0.0,0.0,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.025,0.05,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.955,0.025,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.905,0.04,0.015,0.0,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.43,0.26,0.255,0.01,0.0,0.015,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.875,0.09,0.015,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.585,0.01,0.05,0.0,0.0,0.295,0.05
1,1,,0.005,0.82,0.08,0.075,0.0,0.0,0.005,0.015
1,1,,0.005,0.435,0.17,0.335,0.0,0.0,0.01,0.045
1,1,,0.07,0.61,0.205,0.1,0.0,0.015,0.0,0.0
1,1,,0.005,0.97,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.015,0.805,0.06,0.055,0.0,0.015,0.04,0.01
2,3,,0.175,0.015,0.275,0.5,0.005,0.01,0.01,0.01
2,2,,0.0,0.0,0.585,0.37,0.045,0.0,0.0,0.0
2,0,,0.56,0.005,0.16,0.225,0.0,0.05,0.0,0.0
2,5,,0.005,0.02,0.015,0.375,0.0,0.415,0.165,0.005
2,2,,0.005,0.01,0.67,0.315,0.0,0.0,0.0,0.0
2,3,,0.175,0.005,0.14,0.36,0.0,0.315,0.0,0.005
2,0,,0.645,0.0,0.08,0.205,0.0,0.065,0.005,0.0
2,2,,0.0,0.0,0.565,0.195,0.205,0.015,0.01,0.01
2,3,,0.09,0.015,0.345,0.4,0.0,0.15,0.0,0.0
2,4,,0.0,0.005,0.435,0.06,0.49,0.005,0.0,0.005
2,2,,0.005,0.0,0.83,0.085,0.075,0.0,0.005,0.0
2,4,,0.0,0.0,0.31,0.025,0.605,0.06,0.0,0.0
2,2,,0.1,0.02,0.72,0.095,0.0,0.065,0.0,0.0
2,3,,0.065,0.005,0.005,0.55,0.0,0.08,0.27,0.025
2,0,,0.56,0.0,0.22,0.14,0.0,0.08,0.0,0.0
2,5,,0.05,0.0,0.0,0.155,0.0,0.795,0.0,0.0
2,2,,0.0,0.0,0.635,0.225,0.11,0.03,0.0,0.0
2,4,,0.0,0.005,0.365,0.06,0.565,0.0,0.005,0.0
2,0,,0.595,0.0,0.125,0.255,0.0,0.02,0.0,0.005
2,7,,0.0,0.0,0.01,0.035,0.0,0.0,0.395,0.56
2,2,,0.155,0.01,0.465,0.315,0.005,0.01,0.015,0.025
2,4,,0.0,0.0,0.255,0.135,0.58,0.025,0.0,0.005
2,3,,0.02,0.02,0.205,0.615,0.09,0.04,0.0,0.01
2,6,,0.0,0.0,0.005,0.045,0.0,0.0,0.685,0.265
2,2,,0.33,0.01,0.4,0.21,0.0,0.04,0.01,0.0
2,0,,0.41,0.02,0.165,0.24,0.0,0.15,0.015,0.0
2,4,,0.0,0.0,0.23,0.075,0.68,0.01,0.005,0.0
2,6,,0.055,0.01,0.01,0.355,0.0,0.0,0.49,0.08
2,4,,0.0,0.0,0.055,0.05,0.885,0.01,0.0,0.0
2,0,,0.705,0.0,0.095,0.175,0.0,0.015,0.005,0.005
2,4,,0.0,0.0,0.245,0.06,0.46,0.21,0.01,0.015
2,6,,0.0,0.01,0.225,0.26,0.01,0.0,0.31,0.185
2,2,,0.175,0.02,0.445,0.31,0.0,0.045,0.0,0.005
2,4,,0.0,0.0,0.215,0.06,0.66,0.06,0.0,0.005
2,2,,0.02,0.005,0.545,0.255,0.1,0.05,0.005,0.02
2,3,,0.01,0.4,0.115,0.425,0.005,0.01,0.015,0.02
2,4,,0.0,0.0,0.215,0.235,0.54,0.005,0.0,0.005
2,2,,0.0,0.0,0.61,0.365,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.765,0.23,0.0,0.0,0.0,0.005
2,3,,0.01,0.04,0.2,0.325,0.005,0.005,0.26,0.155
2,4,,0.0,0.0,0.055,0.01,0.88,0.055,0.0,0.0
2,2,,0.0,0.0,0.47,0.135,0.335,0.06,0.0,0.0
2,0,,0.92,0.0,0.01,0.055,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.77,0.13,0.06,0.04,0.0,0.0
2,2,,0.02,0.055,0.615,0.29,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.695,0.255,0.03,0.015,0.0,0.005
2,2,,0.005,0.0,0.535,0.235,0.05,0.0,0.035,0.14
2,2,,0.005,0.015,0.375,0.27,0.085,0.01,0.035,0.205
2,3,,0.015,0.0,0.015,0.85,0.0,0.12,0.0,0.0
2,5,,0.0,0.0,0.0,0.275,0.0,0.725,0.0,0.0
2,0,,0.56,0.04,0.26,0.115,0.0,0.025,0.0,0.0
2,2,,0.005,0.075,0.425,0.325,0.005,0.0,0.04,0.125
2,4,,0.0,0.0,0.17,0.04,0.765,0.025,0.0,0.0
2,2,,0.0,0.045,0.35,0.265,0.015,0.0,0.12,0.205
2,2,,0.0,0.0,0.655,0.2,0.1,0.0,0.0,0.045
2,2,,0.005,0.0,0.31,0.22,0.31,0.125,0.0,0.03
2,2,,0.185,0.01,0.645,0.13,0.005,0.025,0.0,0.0
2,5,,0.265,0.0,0.03,0.03,0.0,0.675,0.0,0.0
2,2,,0.0,0.0,0.43,0.345,0.215,0.01,0.0,0.0
2,0,,0.925,0.0,0.04,0.015,0.0,0.02,0.0,0.0
2,2,,0.17,0.005,0.435,0.275,0.015,0.05,0.015,0.035
2,2,,0.0,0.0,0.53,0.37,0.09,0.01,0.0,0.0
2,0,,0.56,0.0,0.215,0.14,0.0,0.085,0.0,0.0
2,3,,0.0,0.025,0.315,0.38,0.04,0.0,0.125,0.115
2,2,,0.075,0.0,0.65,0.205,0.01,0.055,0.0,0.005
2,2,,0.0,0.0,0.47,0.185,0.32,0.015,0.005,0.005
2,2,,0.0,0.0,0.745,0.185,0.03,0.03,0.0,0.01
2,2,,0.085,0.005,0.635,0.2,0.01,0.025,0.005,0.035
2,2,,0.0,0.0,0.43,0.285,0.27,0.015,0.0,0.0
2,2,,0.0,0.0,0.35,0.29,0.345,0.01,0.0,0.005
2,1,,0.015,0.6,0.105,0.14,0.005,0.0,0.11,0.025
2,2,,0.0,0.0,0.485,0.16,0.32,0.03,0.0,0.005
2,2,,0.0,0.0,0.475,0.105,0.39,0.02,0.0,0.01
2,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.81,0.185
2,2,,0.035,0.01,0.775,0.16,0.0,0.02,0.0,0.0
2,2,,0.06,0.01,0.76,0.095,0.035,0.025,0.0,0.015
2,2,,0.025,0.025,0.68,0.15,0.04,0.08,0.0,0.0
2,4,,0.0,0.005,0.345,0.23,0.355,0.065,0.0,0.0
2,2,,0.07,0.0,0.575,0.23,0.025,0.045,0.01,0.045
2,2,,0.0,0.0,0.555,0.375,0.07,0.0,0.0,0.0
2,7,,0.0,0.0,0.01,0.015,0.0,0.0,0.47,0.505
2,2,,0.005,0.0,0.4,0.215,0.175,0.01,0.08,0.115
2,3,,0.005,0.075,0.265,0.62,0.015,0.0,0.01,0.01
2,2,,0.015,0.0,0.78,0.1,0.05,0.045,0.005,0.005
2,3,,0.13,0.005,0.015,0.62,0.0,0.225,0.005,0.0
2,2,,0.0,0.0,0.84,0.145,0.01,0.0,0.0,0.005
2,2,,0.015,0.0,0.775,0.01,0.13,0.06,0.005,0.005
2,2,,0.0,0.0,0.49,0.09,0.29,0.03,0.065,0.035
2,3,,0.035,0.095,0.14,0.4,0.01,0.01,0.06,0.25
2,2,,0.0,0.0,0.39,0.035,0.24,0.325,0.005,0.005
2,2,,0.0,0.0,0.57,0.35,0.035,0.025,0.0,0.02
2,2,,0.005,0.0,0.54,0.085,0.105,0.255,0.0,0.01
2,2,,0.06,0.13,0.435,0.36,0.005,0.005,0.0,0.005
2,3,,0.07,0.01,0.075,0.46,0.0,0.015,0.215,0.155
2,3,,0.035,0.085,0.4,0.46,0.005,0.01,0.0,0.005
2,6,,0.015,0.07,0.065,0.295,0.0,0.11,0.415,0.03
2,4,,0.0,0.0,0.385,0.175,0.425,0.015,0.0,0.0
2,4,,0.0,0.0,0.13,0.02,0.71,0.14,0.0,0.0
2,2,,0.0,0.0,0.675,0.315,0.0,0.005,0.005,0.0
2,2,,0.0,0.065,0.525,0.33,0.035,0.0,0.0,0.045
2,0,,0.39,0.0,0.21,0.255,0.0,0.145,0.0,0.0
2,2,,0.025,0.01,0.67,0.14,0.02,0.11,0.005,0.02
2,2,,0.0,0.0,0.565,0.175,0.19,0.01,0.01,0.05
2,0,,0.525,0.0,0.18,0.24,0.0,0.055,0.0,0.0
2,4,,0.0,0.0,0.305,0.155,0.53,0.005,0.005,0.0
2,2,,0.125,0.145,0.395,0.315,0.005,0.015,0.0,0.0
2,5,,0.41,0.005,0.045,0.095,0.0,0.445,0.0,0.0
2,2,,0.0,0.01,0.845,0.12,0.01,0.01,0.005,0.0
2,2,,0.0,0.0,0.615,0.36,0.02,0.005,0.0,0.0
2,4,,0.0,0.0,0.385,0.165,0.415,0.03,0.0,0.005
2,2,,0.0,0.0,0.555,0.085,0.255,0.1,0.005,0.0
2,2,,0.0,0.0,0.31,0.18,0.265,0.01,0.05,0.185
2,4,,0.0,0.0,0.225,0.06,0.625,0.09,0.0,0.0
2,2,,0.005,0.0,0.685,0.3,0.0,0.0,0.005,0.005
2,2,,0.035,0.0,0.58,0.035,0.06,0.28,0.0,0.01
2,2,,0.0,0.0,0.755,0.195,0.01,0.0,0.0,0.04
2,4,,0.0,0.0,0.35,0.185,0.44,0.025,0.0,0.0
2,2,,0.0,0.0,0.91,0.085,0.0,0.005,0.0,0.0
2,3,,0.005,0.025,0.06,0.46,0.0,0.0,0.195,0.255
2,1,,0.3,0.33,0.17,0.17,0.005,0.015,0.0,0.01
2,2,,0.31,0.0,0.53,0.1,0.0,0.06,0.0,0.0
2,2,,0.305,0.0,0.36,0.19,0.0,0.14,0.005,0.0
2,6,,0.03,0.06,0.115,0.265,0.0,0.0,0.46,0.07
2,2,,0.0,0.025,0.48,0.22,0.05,0.0,0.11,0.115
2,2,,0.0,0.0,0.475,0.1,0.405,0.02,0.0,0.0
2,3,,0.01,0.105,0.4,0.46,0.015,0.01,0.0,0.0
2,2,,0.0,0.01,0.525,0.37,0.005,0.0,0.005,0.085
2,5,,0.01,0.0,0.0,0.015,0.0,0.975,0.0,0.0
2,1,,0.025,0.745,0.08,0.095,0.0,0.0,0.035,0.02
2,4,,0.0,0.0,0.38,0.11,0.455,0.05,0.005,0.0
2,2,,0.0,0.0,0.74,0.23,0.005,0.0,0.0,0.025
2,4,,0.0,0.0,0.38,0.05,0.545,0.025,0.0,0.0
2,2,,0.045,0.01,0.565,0.26,0.015,0.02,0.02,0.065
2,0,,0.48,0.005,0.155,0.215,0.005,0.005,0.04,0.095
2,6,,0.0,0.0,0.01,0.06,0.0,0.0,0.505,0.425
2,4,,0.0,0.0,0.225,0.04,0.615,0.12,0.0,0.0
2,3,,0.32,0.025,0.17,0.47,0.0,0.01,0.0,0.005
2,3,,0.01,0.0,0.03,0.64,0.0,0.18,0.105,0.035
2,2,,0.0,0.0,0.39,0.325,0.255,0.02,0.0,0.01
2,2,,0.0,0.0,0.565,0.34,0.075,0.015,0.0,0.005
2,3,,0.0,0.0,0.395,0.43,0.145,0.03,0.0,0.0
2,2,,0.01,0.025,0.77,0.17,0.015,0.005,0.005,0.0
2,3,,0.005,0.055,0.275,0.37,0.0,0.01,0.035,0.25
2,2,,0.12,0.0,0.61,0.23,0.0,0.04,0.0,0.0
2,4,,0.0,0.0,0.27,0.13,0.57,0.03,0.0,0.0
2,3,,0.055,0.195,0.145,0.34,0.0,0.005,0.225,0.035
2,0,,0.485,0.005,0.085,0.315,0.0,0.095,0.005,0.01
2,2,,0.0,0.005,0.54,0.43,0.02,0.005,0.0,0.0
2,2,,0.07,0.005,0.675,0.18,0.01,0.055,0.0,0.005
2,2,,0.0,0.005,0.485,0.215,0.28,0.005,0.0,0.01
2,2,,0.015,0.195,0.435,0.355,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.36,0.295,0.235,0.085,0.005,0.02
2,5,,0.145,0.0,0.035,0.025,0.0,0.795,0.0,0.0
2,2,,0.0,0.0,0.495,0.42,0.045,0.04,0.0,0.0
2,3,,0.165,0.0,0.24,0.305,0.01,0.245,0.005,0.03
2,2,,0.0,0.0,0.64,0.345,0.015,0.0,0.0,0.0
2,2,,0.085,0.01,0.7,0.14,0.0,0.065,0.0,0.0
2,2,,0.0,0.01,0.405,0.25,0.01,0.0,0.01,0.315
2,2,,0.0,0.0,0.48,0.18,0.31,0.02,0.0,0.01
2,6,,0.025,0.02,0.015,0.235,0.0,0.07,0.63,0.005
2,3,,0.0,0.0,0.355,0.37,0.245,0.03,0.0,0.0
2,0,,0.475,0.0,0.055,0.345,0.0,0.12,0.005,0.0
2,2,,0.0,0.01,0.6,0.285,0.02,0.0,0.025,0.06
2,3,,0.025,0.01,0.155,0.735,0.0,0.075,0.0,0.0
2,2,,0.0,0.0,0.365,0.235,0.345,0.04,0.005,0.01
2,2,,0.17,0.255,0.32,0.22,0.0,0.02,0.01,0.005
2,2,,0.04,0.0,0.62,0.11,0.045,0.17,0.0,0.015
2,2,,0.0,0.0,0.65,0.175,0.155,0.02,0.0,0.0
2,4,,0.0,0.0,0.355,0.21,0.435,0.0,0.0,0.0
2,2,,0.0,0.0,0.565,0.385,0.04,0.005,0.0,0.005
2,2,,0.0,0.0,0.47,0.39,0.105,0.03,0.005,0.0
2,2,,0.0,0.0,0.37,0.195,0.295,0.125,0.0,0.015
2,2,,0.31,0.015,0.35,0.245,0.0,0.07,0.0,0.01
2,2,,0.0,0.0,0.675,0.105,0.215,0.005,0.0,0.0
2,0,,0.94,0.0,0.03,0.025,0.0,0.0,0.0,0.005
2,2,,0.04,0.025,0.495,0.28,0.04,0.01,0.03,0.08
2,3,,0.015,0.0,0.005,0.56,0.0,0.405,0.015,0.0
2,2,,0.135,0.0,0.315,0.28,0.01,0.255,0.0,0.005
2,4,,0.0,0.0,0.23,0.24,0.485,0.04,0.0,0.005
2,2,,0.0,0.005,0.59,0.235,0.16,0.01,0.0,0.0
2,5,,0.01,0.0,0.0,0.04,0.0,0.95,0.0,0.0
2,2,,0.015,0.01,0.47,0.445,0.02,0.035,0.0,0.005
2,2,,0.0,0.0,0.48,0.12,0.36,0.04,0.0,0.0
2,3,,0.005,0.145,0.2,0.385,0.01,0.0,0.025,0.23
2,2,,0.0,0.0,0.37,0.225,0.31,0.085,0.0,0.01
2,2,,0.005,0.005,0.605,0.325,0.005,0.0,0.015,0.04
2,2,,0.0,0.0,0.66,0.035,0.145,0.015,0.035,0.11
2,2,,0.0,0.0,0.495,0.16,0.315,0.025,0.005,0.0
2,0,,0.86,0.01,0.04,0.08,0.0,0.005,0.0,0.005
2,2,,0.0,0.065,0.52,0.155,0.13,0.005,0.075,0.05
2,7,,0.0,0.01,0.045,0.05,0.0,0.0,0.32,0.575
2,0,,0.435,0.015,0.19,0.275,0.0,0.08,0.005,0.0
2,2,,0.0,0.0,0.63,0.225,0.13,0.01,0.0,0.005
2,3,,0.08,0.32,0.17,0.335,0.0,0.05,0.04,0.005
2,2,,0.205,0.0,0.33,0.145,0.005,0.31,0.0,0.005
2,4,,0.0,0.0,0.245,0.05,0.695,0.01,0.0,0.0
2,3,,0.11,0.035,0.035,0.61,0.0,0.195,0.015,0.0
2,3,,0.365,0.0,0.13,0.44,0.0,0.065,0.0,0.0
2,3,,0.025,0.09,0.2,0.485,0.0,0.035,0.085,0.08
2,2,,0.04,0.0,0.58,0.13,0.045,0.135,0.005,0.065
2,2,,0.12,0.0,0.57,0.205,0.0,0.105,0.0,0.0
2,4,,0.0,0.0,0.105,0.045,0.75,0.095,0.005,0.0
2,0,,0.435,0.06,0.14,0.245,0.0,0.11,0.01,0.0
2,2,,0.0,0.06,0.365,0.285,0.04,0.0,0.08,0.17
2,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
2,2,,0.0,0.0,0.485,0.205,0.225,0.075,0.005,0.005
2,3,,0.015,0.065,0.27,0.43,0.005,0.01,0.075,0.13
2,7,,0.0,0.0,0.11,0.06,0.01,0.005,0.325,0.49
2,2,,0.0,0.0,0.555,0.1,0.3,0.045,0.0,0.0
2,3,,0.0,0.0,0.39,0.445,0.13,0.035,0.0,0.0
2,2,,0.0,0.0,0.72,0.235,0.02,0.015,0.0,0.01
2,2,,0.005,0.0,0.74,0.22,0.015,0.02,0.0,0.0
2,3,,0.13,0.01,0.13,0.67,0.0,0.045,0.015,0.0
2,5,,0.0,0.0,0.0,0.115,0.0,0.885,0.0,0.0
2,4,,0.0,0.0,0.37,0.06,0.55,0.02,0.0,0.0
