UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.725,0.055,0.09,0.01,0.005,0.055,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.6,0.005,0.01,0.0,0.0,0.345,0.035
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.86,0.045,0.025,0.0,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.0,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.005,0.79,0.055,0.12,0.0,0.005,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.675,0.125,0.06,0.0,0.015,0.08,0.025
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.02,0.005,0.0,0.0,0.005,0.005
1,1,,0.0,0.95,0.015,0.02,0.005,0.0,0.01,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.91,0.025,0.05,0.0,0.0,0.01,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.505,0.0,0.0,0.0,0.0,0.415,0.08
1,1,,0.0,0.96,0.03,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.035,0.05,0.0,0.0,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.035,0.005,0.0,0.0,0.0,0.005
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.03,0.025,0.0,0.005,0.005,0.005
1,1,,0.005,0.97,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.02,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.885,0.07,0.0,0.01,0.0,0.015,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.69,0.08,0.155,0.0,0.02,0.015,0.025
1,1,,0.01,0.93,0.03,0.025,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.015,0.005,0.005,0.0,0.005,0.005
1,1,,0.01,0.95,0.015,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.865,0.035,0.05,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.76,0.03,0.03,0.0,0.0,0.17,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.87,0.045,0.07,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.025,0.01,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.925,0.03,0.03,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.01,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.48,0.12,0.195,0.015,0.0,0.025,0.165
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.915,0.01,0.005,0.0,0.0,0.05,0.02
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.025,0.0,0.0,0.0,0.005,0.0
1,1,,0.035,0.795,0.065,0.055,0.0,0.02,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.875,0.06,0.03,0.005,0.005,0.005,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.005,0.005,0.0,0.0,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.03,0.01,0.0,0.0,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.025,0.005,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.945,0.005,0.005,0.0,0.0,0.035,0.01
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.97,0.0,0.005,0.0,0.0,0.02,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.03,0.815,0.06,0.055,0.0,0.0,0.02,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.12,0.62,0.09,0.1,0.0,0.065,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.935,0.025,0.025,0.0,0.005,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.675,0.16,0.065,0.01,0.005,0.03,0.05
1,1,,0.15,0.665,0.095,0.04,0.0,0.025,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.025,0.0,0.0,0.0,0.005,0.0
1,1,,0.015,0.96,0.005,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.01,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.885,0.02,0.035,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.115,0.0,0.03,0.275,0.0,0.58,0.0,0.0
2,4,,0.0,0.0,0.285,0.095,0.49,0.085,0.0,0.045
2,2,,0.0,0.0,0.455,0.07,0.28,0.0,0.045,0.15
2,2,,0.0,0.0,0.7,0.05,0.13,0.005,0.025,0.09
2,2,,0.055,0.125,0.475,0.26,0.035,0.015,0.0,0.035
2,4,,0.0,0.0,0.24,0.125,0.605,0.03,0.0,0.0
2,4,,0.0,0.0,0.25,0.12,0.33,0.285,0.0,0.015
2,2,,0.185,0.01,0.545,0.2,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.695,0.26,0.02,0.025,0.0,0.0
2,2,,0.06,0.035,0.585,0.165,0.145,0.0,0.0,0.01
2,2,,0.0,0.0,0.56,0.3,0.115,0.02,0.005,0.0
2,5,,0.155,0.015,0.14,0.305,0.0,0.385,0.0,0.0
2,4,,0.0,0.0,0.115,0.07,0.63,0.185,0.0,0.0
2,3,,0.0,0.0,0.325,0.365,0.27,0.015,0.005,0.02
2,2,,0.005,0.005,0.35,0.22,0.085,0.02,0.02,0.295
2,4,,0.0,0.0,0.205,0.33,0.385,0.08,0.0,0.0
2,2,,0.03,0.06,0.26,0.22,0.02,0.05,0.165,0.195
2,3,,0.14,0.015,0.105,0.47,0.0,0.155,0.03,0.085
2,3,,0.0,0.0,0.3,0.33,0.285,0.085,0.0,0.0
2,2,,0.0,0.0,0.61,0.045,0.33,0.01,0.0,0.005
2,2,,0.04,0.055,0.695,0.115,0.08,0.01,0.005,0.0
2,0,,0.74,0.0,0.045,0.125,0.0,0.09,0.0,0.0
2,2,,0.0,0.0,0.355,0.35,0.28,0.015,0.0,0.0
2,4,,0.0,0.0,0.005,0.005,0.925,0.065,0.0,0.0
2,2,,0.0,0.005,0.615,0.325,0.045,0.005,0.0,0.005
2,2,,0.0,0.0,0.535,0.095,0.34,0.025,0.0,0.005
2,2,,0.0,0.005,0.64,0.105,0.075,0.005,0.02,0.15
2,2,,0.015,0.26,0.52,0.11,0.015,0.01,0.01,0.06
2,2,,0.03,0.03,0.615,0.215,0.07,0.005,0.01,0.025
2,3,,0.125,0.015,0.355,0.44,0.01,0.025,0.005,0.025
2,2,,0.285,0.01,0.59,0.06,0.0,0.05,0.0,0.005
2,4,,0.0,0.0,0.065,0.0,0.88,0.055,0.0,0.0
2,4,,0.0,0.0,0.205,0.16,0.605,0.03,0.0,0.0
2,2,,0.0,0.0,0.835,0.005,0.155,0.0,0.0,0.005
2,3,,0.295,0.02,0.22,0.355,0.025,0.075,0.0,0.01
2,2,,0.0,0.0,0.59,0.09,0.295,0.015,0.0,0.01
2,2,,0.0,0.0,0.68,0.015,0.095,0.0,0.02,0.19
2,2,,0.0,0.0,0.645,0.31,0.025,0.015,0.0,0.005
2,3,,0.215,0.05,0.265,0.345,0.005,0.05,0.01,0.06
2,3,,0.015,0.0,0.215,0.49,0.09,0.125,0.005,0.06
2,2,,0.0,0.0,0.535,0.135,0.315,0.005,0.0,0.01
2,2,,0.0,0.0,0.465,0.325,0.16,0.035,0.0,0.015
2,2,,0.01,0.0,0.695,0.08,0.11,0.105,0.0,0.0
2,4,,0.0,0.0,0.35,0.125,0.515,0.005,0.0,0.005
2,3,,0.12,0.035,0.275,0.395,0.015,0.035,0.035,0.09
2,2,,0.09,0.005,0.555,0.135,0.12,0.05,0.005,0.04
2,2,,0.0,0.0,0.655,0.32,0.02,0.005,0.0,0.0
2,6,,0.0,0.0,0.03,0.005,0.0,0.0,0.865,0.1
2,2,,0.0,0.0,0.53,0.345,0.08,0.0,0.0,0.045
2,2,,0.0,0.0,0.555,0.35,0.085,0.005,0.0,0.005
2,2,,0.0,0.01,0.575,0.32,0.085,0.005,0.0,0.005
2,3,,0.005,0.0,0.21,0.675,0.075,0.015,0.0,0.02
2,2,,0.0,0.0,0.505,0.285,0.16,0.05,0.0,0.0
2,2,,0.035,0.0,0.805,0.065,0.055,0.035,0.0,0.005
2,2,,0.0,0.02,0.58,0.205,0.01,0.0,0.01,0.175
2,2,,0.045,0.035,0.46,0.13,0.015,0.315,0.0,0.0
2,4,,0.0,0.0,0.205,0.28,0.435,0.08,0.0,0.0
2,2,,0.0,0.0,0.86,0.085,0.05,0.0,0.0,0.005
2,4,,0.0,0.0,0.325,0.27,0.345,0.06,0.0,0.0
2,2,,0.04,0.0,0.27,0.18,0.0,0.095,0.27,0.145
2,4,,0.0,0.0,0.32,0.14,0.47,0.005,0.005,0.06
2,2,,0.0,0.0,0.725,0.055,0.215,0.005,0.0,0.0
2,0,,0.475,0.0,0.11,0.215,0.0,0.2,0.0,0.0
2,4,,0.02,0.0,0.275,0.175,0.495,0.03,0.005,0.0
2,2,,0.0,0.005,0.875,0.065,0.035,0.005,0.0,0.015
2,3,,0.195,0.005,0.1,0.585,0.0,0.115,0.0,0.0
2,4,,0.0,0.0,0.19,0.035,0.745,0.03,0.0,0.0
2,2,,0.01,0.08,0.315,0.25,0.0,0.015,0.015,0.315
2,7,,0.025,0.15,0.295,0.15,0.0,0.01,0.015,0.355
2,2,,0.0,0.0,0.495,0.095,0.355,0.04,0.0,0.015
2,2,,0.02,0.25,0.52,0.185,0.01,0.0,0.005,0.01
2,4,,0.0,0.005,0.26,0.115,0.56,0.025,0.01,0.025
2,2,,0.33,0.0,0.375,0.205,0.0,0.09,0.0,0.0
2,4,,0.0,0.0,0.125,0.12,0.725,0.03,0.0,0.0
2,4,,0.0,0.0,0.04,0.0,0.835,0.125,0.0,0.0
2,2,,0.0,0.0,0.695,0.135,0.155,0.015,0.0,0.0
2,0,,0.385,0.06,0.11,0.095,0.0,0.35,0.0,0.0
2,3,,0.0,0.0,0.33,0.35,0.305,0.015,0.0,0.0
2,2,,0.0,0.005,0.745,0.13,0.03,0.0,0.0,0.09
2,2,,0.0,0.0,0.835,0.15,0.015,0.0,0.0,0.0
2,5,,0.02,0.0,0.465,0.02,0.01,0.48,0.0,0.005
2,4,,0.0,0.01,0.455,0.03,0.465,0.0,0.005,0.035
2,2,,0.03,0.0,0.475,0.165,0.155,0.165,0.0,0.01
2,3,,0.0,0.015,0.12,0.515,0.0,0.02,0.125,0.205
2,5,,0.01,0.0,0.0,0.26,0.0,0.73,0.0,0.0
2,2,,0.0,0.005,0.805,0.175,0.015,0.0,0.0,0.0
2,4,,0.0,0.0,0.175,0.035,0.75,0.04,0.0,0.0
2,7,,0.0,0.08,0.305,0.24,0.0,0.0,0.04,0.335
2,3,,0.0,0.0,0.31,0.595,0.06,0.01,0.0,0.025
2,4,,0.0,0.0,0.255,0.17,0.35,0.025,0.03,0.17
2,3,,0.185,0.08,0.255,0.275,0.01,0.175,0.005,0.015
2,0,,0.49,0.0,0.335,0.08,0.0,0.095,0.0,0.0
2,4,,0.0,0.0,0.285,0.115,0.54,0.045,0.0,0.015
2,2,,0.19,0.02,0.405,0.345,0.005,0.035,0.0,0.0
2,2,,0.0,0.04,0.455,0.05,0.21,0.01,0.075,0.16
2,2,,0.02,0.015,0.405,0.14,0.01,0.025,0.1,0.285
2,2,,0.0,0.0,0.735,0.095,0.145,0.015,0.0,0.01
2,2,,0.345,0.0,0.42,0.105,0.005,0.125,0.0,0.0
2,3,,0.19,0.005,0.26,0.44,0.0,0.105,0.0,0.0
2,1,,0.0,0.93,0.035,0.01,0.0,0.0,0.02,0.005
2,4,,0.0,0.0,0.305,0.24,0.345,0.09,0.0,0.02
2,2,,0.0,0.0,0.655,0.19,0.145,0.01,0.0,0.0
2,2,,0.235,0.02,0.505,0.21,0.01,0.0,0.0,0.02
2,5,,0.0,0.0,0.01,0.015,0.0,0.975,0.0,0.0
2,3,,0.055,0.0,0.085,0.425,0.0,0.425,0.01,0.0
2,2,,0.0,0.0,0.565,0.34,0.06,0.0,0.005,0.03
2,2,,0.0,0.0,0.43,0.24,0.16,0.17,0.0,0.0
2,2,,0.0,0.0,0.58,0.295,0.105,0.005,0.0,0.015
2,2,,0.0,0.0,0.71,0.04,0.22,0.015,0.005,0.01
2,5,,0.0,0.0,0.115,0.345,0.0,0.355,0.16,0.025
2,2,,0.0,0.0,0.5,0.18,0.295,0.025,0.0,0.0
2,0,,0.685,0.02,0.01,0.22,0.0,0.065,0.0,0.0
2,0,,0.355,0.0,0.18,0.155,0.0,0.31,0.0,0.0
2,2,,0.005,0.06,0.425,0.355,0.045,0.01,0.005,0.095
2,0,,0.535,0.015,0.19,0.06,0.0,0.2,0.0,0.0
2,2,,0.0,0.01,0.625,0.265,0.07,0.015,0.0,0.015
2,4,,0.0,0.0,0.18,0.21,0.55,0.055,0.0,0.005
2,3,,0.0,0.0,0.445,0.5,0.02,0.0,0.0,0.035
2,4,,0.0,0.0,0.34,0.145,0.435,0.08,0.0,0.0
2,2,,0.02,0.005,0.565,0.215,0.185,0.0,0.005,0.005
2,2,,0.13,0.24,0.45,0.115,0.03,0.005,0.0,0.03
2,2,,0.02,0.01,0.525,0.175,0.22,0.005,0.0,0.045
2,4,,0.0,0.0,0.015,0.01,0.805,0.16,0.0,0.01
2,2,,0.0,0.0,0.6,0.3,0.095,0.005,0.0,0.0
2,3,,0.205,0.015,0.22,0.46,0.0,0.1,0.0,0.0
2,2,,0.0,0.025,0.645,0.165,0.005,0.0,0.05,0.11
2,2,,0.0,0.0,0.505,0.155,0.305,0.005,0.0,0.03
2,2,,0.325,0.02,0.365,0.075,0.005,0.205,0.0,0.005
2,2,,0.0,0.0,0.655,0.29,0.04,0.015,0.0,0.0
2,2,,0.0,0.015,0.685,0.215,0.04,0.005,0.01,0.03
2,2,,0.0,0.0,0.485,0.225,0.26,0.02,0.0,0.01
2,3,,0.0,0.0,0.29,0.355,0.325,0.025,0.0,0.005
2,2,,0.0,0.0,0.635,0.23,0.115,0.0,0.005,0.015
2,0,,0.755,0.0,0.005,0.08,0.0,0.16,0.0,0.0
2,2,,0.005,0.07,0.735,0.16,0.02,0.005,0.0,0.005
2,2,,0.02,0.01,0.56,0.355,0.035,0.02,0.0,0.0
2,2,,0.0,0.0,0.495,0.315,0.115,0.075,0.0,0.0
2,0,,0.705,0.005,0.05,0.07,0.0,0.17,0.0,0.0
2,2,,0.02,0.0,0.615,0.19,0.125,0.035,0.0,0.015
2,2,,0.0,0.0,0.64,0.315,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.48,0.145,0.34,0.005,0.0,0.03
2,2,,0.0,0.0,0.675,0.21,0.105,0.01,0.0,0.0
2,2,,0.01,0.025,0.865,0.07,0.0,0.01,0.0,0.02
2,3,,0.085,0.0,0.26,0.585,0.0,0.06,0.005,0.005
2,5,,0.01,0.0,0.005,0.175,0.0,0.81,0.0,0.0
2,2,,0.175,0.01,0.695,0.08,0.025,0.01,0.0,0.005
2,4,,0.0,0.0,0.03,0.025,0.735,0.21,0.0,0.0
2,2,,0.015,0.01,0.65,0.285,0.02,0.005,0.0,0.015
2,4,,0.0,0.0,0.205,0.175,0.41,0.21,0.0,0.0
2,0,,0.92,0.0,0.0,0.065,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.675,0.1,0.215,0.01,0.0,0.0
2,3,,0.175,0.01,0.085,0.645,0.0,0.075,0.01,0.0
2,2,,0.0,0.0,0.77,0.125,0.09,0.0,0.0,0.015
2,2,,0.0,0.015,0.69,0.275,0.005,0.0,0.0,0.015
2,2,,0.0,0.0,0.625,0.34,0.03,0.005,0.0,0.0
2,4,,0.0,0.0,0.135,0.07,0.7,0.095,0.0,0.0
2,2,,0.0,0.0,0.46,0.265,0.255,0.02,0.0,0.0
2,2,,0.0,0.0,0.65,0.195,0.145,0.01,0.0,0.0
2,6,,0.0,0.02,0.075,0.105,0.0,0.03,0.71,0.06
2,2,,0.005,0.015,0.56,0.2,0.065,0.0,0.045,0.11
2,5,,0.115,0.0,0.025,0.35,0.0,0.495,0.005,0.01
2,2,,0.0,0.0,0.895,0.03,0.065,0.0,0.0,0.01
2,0,,0.525,0.005,0.08,0.25,0.0,0.14,0.0,0.0
2,2,,0.0,0.0,0.68,0.065,0.24,0.005,0.0,0.01
2,2,,0.0,0.005,0.805,0.095,0.045,0.02,0.0,0.03
2,3,,0.315,0.015,0.24,0.385,0.0,0.02,0.005,0.02
2,2,,0.125,0.005,0.41,0.335,0.015,0.1,0.005,0.005
2,2,,0.0,0.0,0.495,0.3,0.16,0.035,0.0,0.01
2,5,,0.02,0.0,0.005,0.085,0.0,0.89,0.0,0.0
2,4,,0.0,0.0,0.215,0.355,0.41,0.015,0.005,0.0
2,2,,0.015,0.035,0.53,0.225,0.025,0.015,0.0,0.155
2,4,,0.0,0.0,0.4,0.105,0.45,0.01,0.0,0.035
2,3,,0.245,0.015,0.065,0.46,0.0,0.215,0.0,0.0
2,0,,0.435,0.065,0.225,0.095,0.0,0.14,0.02,0.02
2,2,,0.0,0.0,0.715,0.12,0.14,0.025,0.0,0.0
2,4,,0.0,0.005,0.405,0.075,0.455,0.02,0.005,0.035
2,3,,0.015,0.075,0.225,0.61,0.005,0.015,0.02,0.035
2,4,,0.0,0.0,0.27,0.055,0.515,0.14,0.0,0.02
2,2,,0.0,0.005,0.7,0.24,0.035,0.01,0.0,0.01
2,1,,0.015,0.735,0.09,0.095,0.0,0.015,0.035,0.015
2,2,,0.0,0.0,0.5,0.155,0.315,0.015,0.0,0.015
2,2,,0.0,0.0,0.785,0.0,0.195,0.0,0.0,0.02
2,3,,0.0,0.0,0.415,0.455,0.06,0.005,0.0,0.065
2,2,,0.0,0.01,0.485,0.095,0.255,0.0,0.025,0.13
2,2,,0.0,0.0,0.375,0.285,0.225,0.115,0.0,0.0
2,3,,0.33,0.035,0.1,0.47,0.0,0.065,0.0,0.0
2,4,,0.0,0.0,0.05,0.07,0.855,0.025,0.0,0.0
2,2,,0.175,0.01,0.6,0.165,0.045,0.005,0.0,0.0
2,2,,0.0,0.01,0.825,0.12,0.02,0.0,0.0,0.025
2,0,,0.585,0.005,0.28,0.095,0.0,0.035,0.0,0.0
2,3,,0.015,0.045,0.205,0.545,0.0,0.155,0.035,0.0
2,2,,0.075,0.0,0.525,0.19,0.16,0.01,0.0,0.04
2,2,,0.24,0.005,0.475,0.27,0.0,0.01,0.0,0.0
2,2,,0.135,0.015,0.515,0.27,0.03,0.035,0.0,0.0
2,2,,0.0,0.075,0.675,0.055,0.045,0.015,0.025,0.11
2,4,,0.015,0.0,0.345,0.125,0.455,0.06,0.0,0.0
2,2,,0.0,0.0,0.42,0.385,0.17,0.02,0.0,0.005
2,2,,0.155,0.075,0.405,0.295,0.055,0.015,0.0,0.0
2,2,,0.0,0.005,0.465,0.115,0.225,0.005,0.03,0.155
2,2,,0.005,0.0,0.745,0.145,0.015,0.0,0.01,0.08
2,4,,0.0,0.0,0.24,0.325,0.385,0.05,0.0,0.0
2,4,,0.0,0.0,0.04,0.035,0.835,0.09,0.0,0.0
2,2,,0.035,0.225,0.49,0.22,0.005,0.005,0.005,0.015
2,2,,0.005,0.0,0.66,0.045,0.265,0.02,0.0,0.005
2,3,,0.005,0.26,0.265,0.34,0.01,0.015,0.055,0.05
2,4,,0.0,0.0,0.195,0.095,0.405,0.02,0.06,0.225
2,2,,0.0,0.0,0.72,0.05,0.225,0.0,0.0,0.005
2,4,,0.0,0.0,0.3,0.005,0.665,0.025,0.0,0.005
2,3,,0.05,0.0,0.365,0.49,0.04,0.02,0.0,0.035
2,2,,0.0,0.0,0.795,0.17,0.03,0.0,0.0,0.005
2,2,,0.05,0.005,0.46,0.145,0.28,0.055,0.0,0.005
2,2,,0.01,0.0,0.905,0.05,0.025,0.0,0.0,0.01
2,3,,0.09,0.015,0.09,0.685,0.01,0.08,0.015,0.015
2,2,,0.0,0.0,0.61,0.2,0.175,0.01,0.0,0.005
2,2,,0.2,0.07,0.445,0.175,0.06,0.02,0.01,0.02
