UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.68,0.0,0.035,0.08,0.0,0.205,0.0,0.0
7,7,,0.005,0.005,0.02,0.045,0.005,0.0,0.225,0.695
7,7,,0.01,0.085,0.075,0.07,0.005,0.0,0.155,0.6
4,3,,0.035,0.01,0.12,0.415,0.0,0.375,0.04,0.005
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.485,0.5
5,5,,0.01,0.0,0.08,0.05,0.0,0.845,0.015,0.0
4,4,,0.0,0.0,0.065,0.025,0.905,0.005,0.0,0.0
1,0,,0.845,0.0,0.03,0.02,0.0,0.105,0.0,0.0
2,4,,0.0,0.0,0.2,0.05,0.695,0.025,0.0,0.03
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.32,0.66
6,7,,0.0,0.0,0.015,0.03,0.0,0.0,0.455,0.5
3,3,,0.22,0.0,0.225,0.43,0.0,0.125,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.02,0.0,0.0,0.71,0.26
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.065,0.93
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.005,0.0,0.0,0.9,0.085
3,6,,0.025,0.005,0.01,0.25,0.0,0.105,0.59,0.015
5,5,,0.0,0.0,0.045,0.035,0.0,0.92,0.0,0.0
6,7,,0.0,0.0,0.005,0.02,0.005,0.0,0.325,0.645
5,5,,0.03,0.0,0.16,0.235,0.0,0.545,0.03,0.0
1,1,,0.0,0.825,0.01,0.025,0.0,0.0,0.08,0.06
5,0,,0.745,0.0,0.035,0.015,0.0,0.205,0.0,0.0
4,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
0,0,,0.665,0.0,0.01,0.27,0.0,0.055,0.0,0.0
0,0,,0.895,0.0,0.005,0.0,0.0,0.095,0.0,0.005
3,3,,0.075,0.0,0.195,0.44,0.0,0.285,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.36,0.635
0,0,,0.73,0.0,0.005,0.16,0.0,0.105,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.93,0.005,0.0,0.0
5,5,,0.085,0.0,0.095,0.315,0.0,0.505,0.0,0.0
2,4,,0.02,0.0,0.345,0.17,0.405,0.045,0.0,0.015
2,4,,0.01,0.0,0.11,0.005,0.815,0.06,0.0,0.0
2,4,,0.01,0.0,0.375,0.065,0.495,0.045,0.0,0.01
0,0,,0.965,0.0,0.0,0.03,0.0,0.005,0.0,0.0
3,3,,0.045,0.05,0.31,0.505,0.01,0.04,0.025,0.015
0,0,,0.73,0.0,0.145,0.035,0.0,0.085,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.405,0.185,0.0,0.01,0.165,0.215
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.22,0.775
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.765,0.22
4,4,,0.0,0.0,0.035,0.025,0.92,0.02,0.0,0.0
3,3,,0.095,0.005,0.06,0.45,0.0,0.39,0.0,0.0
2,6,,0.02,0.05,0.07,0.215,0.0,0.005,0.36,0.28
6,6,,0.005,0.015,0.0,0.055,0.0,0.0,0.85,0.075
6,6,,0.0,0.005,0.0,0.035,0.01,0.0,0.64,0.31
4,4,,0.0,0.0,0.005,0.0,0.885,0.105,0.0,0.005
0,0,,0.9,0.005,0.035,0.04,0.0,0.0,0.005,0.015
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.015,0.105,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.01,0.0,0.0,0.215,0.76
4,4,,0.0,0.005,0.14,0.03,0.825,0.0,0.0,0.0
3,3,,0.275,0.005,0.11,0.48,0.0,0.065,0.06,0.005
4,4,,0.0,0.0,0.39,0.035,0.55,0.015,0.0,0.01
2,3,,0.035,0.175,0.25,0.38,0.005,0.05,0.05,0.055
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.61,0.375,0.01,0.0,0.0,0.0
2,5,,0.28,0.0,0.145,0.11,0.0,0.465,0.0,0.0
7,7,,0.005,0.0,0.11,0.195,0.05,0.005,0.13,0.505
2,3,,0.0,0.02,0.02,0.53,0.0,0.12,0.3,0.01
3,2,,0.045,0.0,0.54,0.255,0.145,0.015,0.0,0.0
6,6,,0.0,0.0,0.025,0.1,0.0,0.0,0.56,0.315
0,0,,0.86,0.0,0.015,0.115,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.0,0.0,0.565,0.4,0.015,0.0,0.01,0.01
1,1,,0.035,0.43,0.16,0.24,0.005,0.015,0.04,0.075
4,4,,0.0,0.0,0.07,0.01,0.9,0.02,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
5,5,,0.005,0.0,0.09,0.075,0.0,0.83,0.0,0.0
3,7,,0.0,0.0,0.075,0.1,0.005,0.0,0.155,0.665
5,5,,0.01,0.0,0.065,0.095,0.0,0.825,0.005,0.0
2,2,,0.0,0.0,0.46,0.275,0.235,0.025,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.025,0.185,0.04,0.0,0.41,0.34
0,0,,0.915,0.0,0.0,0.025,0.0,0.06,0.0,0.0
7,7,,0.0,0.0,0.015,0.125,0.03,0.0,0.28,0.55
3,3,,0.075,0.0,0.02,0.825,0.0,0.08,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.09
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.785,0.21
5,5,,0.01,0.0,0.025,0.38,0.0,0.58,0.005,0.0
5,3,,0.065,0.005,0.11,0.53,0.0,0.25,0.04,0.0
1,1,,0.0,0.97,0.005,0.015,0.0,0.0,0.005,0.005
6,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.295,0.68
5,5,,0.015,0.0,0.205,0.065,0.12,0.58,0.0,0.015
5,5,,0.025,0.0,0.03,0.145,0.0,0.8,0.0,0.0
3,4,,0.015,0.0,0.23,0.115,0.6,0.04,0.0,0.0
3,3,,0.02,0.0,0.035,0.66,0.0,0.275,0.01,0.0
3,3,,0.11,0.005,0.055,0.55,0.0,0.275,0.005,0.0
7,6,,0.005,0.0,0.145,0.07,0.0,0.01,0.65,0.12
6,7,,0.0,0.0,0.01,0.03,0.005,0.0,0.175,0.78
3,2,,0.06,0.0,0.635,0.215,0.07,0.02,0.0,0.0
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.095,0.0,0.04,0.69,0.0,0.17,0.005,0.0
0,5,,0.375,0.0,0.025,0.015,0.0,0.585,0.0,0.0
0,0,,0.83,0.0,0.03,0.11,0.0,0.025,0.0,0.005
1,1,,0.005,0.95,0.01,0.03,0.0,0.0,0.0,0.005
6,6,,0.005,0.0,0.01,0.025,0.0,0.0,0.63,0.33
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.015,0.0,0.98,0.0,0.0
7,7,,0.0,0.0,0.005,0.045,0.0,0.0,0.4,0.55
2,2,,0.0,0.005,0.665,0.31,0.005,0.0,0.0,0.015
3,2,,0.005,0.0,0.77,0.105,0.11,0.01,0.0,0.0
3,3,,0.1,0.005,0.17,0.395,0.0,0.315,0.015,0.0
5,5,,0.015,0.0,0.02,0.105,0.0,0.855,0.005,0.0
0,0,,0.67,0.0,0.035,0.155,0.0,0.14,0.0,0.0
7,6,,0.0,0.015,0.005,0.26,0.0,0.01,0.415,0.295
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.5,0.15,0.315,0.005,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
6,6,,0.0,0.25,0.02,0.045,0.0,0.0,0.365,0.32
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.93,0.06
0,0,,0.815,0.0,0.01,0.035,0.0,0.14,0.0,0.0
5,5,,0.135,0.0,0.03,0.26,0.0,0.555,0.005,0.015
2,2,,0.035,0.005,0.77,0.09,0.055,0.035,0.0,0.01
6,6,,0.0,0.0,0.005,0.06,0.0,0.0,0.49,0.445
5,0,,0.64,0.0,0.02,0.025,0.0,0.315,0.0,0.0
2,2,,0.0,0.0,0.545,0.13,0.19,0.125,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
5,5,,0.03,0.0,0.01,0.16,0.0,0.8,0.0,0.0
0,0,,0.53,0.0,0.02,0.045,0.0,0.405,0.0,0.0
2,2,,0.015,0.0,0.43,0.39,0.155,0.0,0.0,0.01
7,7,,0.0,0.0,0.05,0.105,0.0,0.0,0.375,0.47
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.065,0.925
2,0,,0.535,0.0,0.08,0.295,0.01,0.055,0.0,0.025
4,4,,0.005,0.0,0.26,0.065,0.545,0.085,0.0,0.04
6,6,,0.025,0.005,0.015,0.195,0.0,0.03,0.555,0.175
0,0,,0.74,0.0,0.005,0.025,0.0,0.23,0.0,0.0
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.91,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.945,0.025,0.0,0.0
1,1,,0.01,0.96,0.015,0.015,0.0,0.0,0.0,0.0
2,4,,0.025,0.0,0.13,0.08,0.75,0.01,0.005,0.0
3,3,,0.06,0.01,0.335,0.56,0.025,0.01,0.0,0.0
7,6,,0.0,0.015,0.0,0.015,0.0,0.005,0.6,0.365
1,1,,0.0,0.765,0.06,0.1,0.005,0.0,0.04,0.03
5,5,,0.005,0.0,0.01,0.065,0.0,0.9,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.09,0.0,0.075,0.41,0.0,0.42,0.0,0.005
2,1,,0.145,0.395,0.15,0.24,0.005,0.035,0.015,0.015
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
3,2,,0.01,0.0,0.585,0.09,0.245,0.025,0.0,0.045
3,2,,0.02,0.04,0.675,0.26,0.005,0.0,0.0,0.0
0,0,,0.69,0.035,0.12,0.105,0.005,0.015,0.025,0.005
4,4,,0.0,0.0,0.04,0.01,0.92,0.03,0.0,0.0
2,3,,0.03,0.075,0.185,0.46,0.01,0.0,0.185,0.055
1,1,,0.015,0.92,0.025,0.02,0.0,0.005,0.005,0.01
4,4,,0.005,0.0,0.065,0.005,0.9,0.01,0.0,0.015
0,5,,0.195,0.01,0.105,0.24,0.005,0.44,0.005,0.0
7,7,,0.0,0.0,0.06,0.1,0.0,0.0,0.13,0.71
4,4,,0.0,0.0,0.02,0.035,0.94,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
4,4,,0.0,0.005,0.195,0.095,0.365,0.01,0.065,0.265
2,2,,0.0,0.0,0.64,0.1,0.235,0.005,0.0,0.02
6,6,,0.0,0.0,0.0,0.04,0.0,0.0,0.735,0.225
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.015,0.075,0.135,0.01,0.0,0.135,0.63
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.46,0.53
0,0,,0.925,0.0,0.02,0.045,0.0,0.0,0.005,0.005
2,2,,0.2,0.025,0.435,0.25,0.045,0.035,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.38
2,1,,0.015,0.82,0.065,0.055,0.0,0.005,0.03,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.61,0.0,0.01,0.37,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.045,0.0,0.435,0.095,0.275,0.1,0.0,0.05
5,5,,0.17,0.0,0.08,0.3,0.0,0.45,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.84,0.145
6,6,,0.01,0.015,0.005,0.055,0.0,0.005,0.545,0.365
7,7,,0.0,0.0,0.02,0.045,0.0,0.0,0.095,0.84
6,6,,0.0,0.0,0.015,0.085,0.0,0.0,0.67,0.23
2,2,,0.005,0.0,0.66,0.11,0.215,0.005,0.0,0.005
2,2,,0.01,0.0,0.43,0.14,0.335,0.075,0.0,0.01
3,0,,0.495,0.0,0.03,0.13,0.0,0.345,0.0,0.0
5,5,,0.005,0.0,0.375,0.03,0.155,0.405,0.005,0.025
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
7,7,,0.01,0.125,0.02,0.12,0.0,0.0,0.1,0.625
6,6,,0.015,0.05,0.075,0.255,0.0,0.07,0.48,0.055
4,4,,0.0,0.0,0.165,0.025,0.805,0.0,0.0,0.005
0,0,,0.645,0.0,0.025,0.33,0.0,0.0,0.0,0.0
6,7,,0.05,0.09,0.135,0.23,0.015,0.0,0.075,0.405
4,4,,0.0,0.0,0.065,0.155,0.77,0.01,0.0,0.0
2,2,,0.04,0.06,0.41,0.29,0.005,0.005,0.03,0.16
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.025,0.005,0.02,0.0,0.0,0.93,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5,,0.025,0.005,0.105,0.25,0.0,0.57,0.045,0.0
5,3,,0.085,0.0,0.13,0.465,0.0,0.315,0.0,0.005
3,0,,0.76,0.0,0.05,0.035,0.0,0.155,0.0,0.0
5,4,,0.005,0.0,0.065,0.01,0.805,0.105,0.0,0.01
3,1,,0.025,0.475,0.155,0.31,0.0,0.0,0.015,0.02
1,1,,0.015,0.8,0.025,0.075,0.005,0.005,0.055,0.02
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
7,2,,0.15,0.1,0.315,0.28,0.015,0.085,0.02,0.035
3,3,,0.04,0.0,0.015,0.525,0.0,0.42,0.0,0.0
5,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
2,4,,0.0,0.0,0.32,0.045,0.48,0.07,0.0,0.085
2,2,,0.07,0.015,0.465,0.32,0.085,0.02,0.0,0.025
4,4,,0.0,0.0,0.055,0.005,0.905,0.03,0.0,0.005
4,4,,0.0,0.0,0.12,0.005,0.82,0.04,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.0,0.01,0.04,0.23,0.0,0.11,0.595,0.015
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.175,0.815
6,7,,0.0,0.045,0.005,0.14,0.0,0.0,0.205,0.605
4,4,,0.005,0.0,0.03,0.0,0.9,0.035,0.0,0.03
6,6,,0.005,0.03,0.0,0.01,0.0,0.0,0.775,0.18
2,4,,0.005,0.0,0.1,0.005,0.89,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.795,0.19
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.72,0.265
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,5,,0.09,0.0,0.025,0.16,0.0,0.725,0.0,0.0
5,0,,0.56,0.0,0.02,0.12,0.0,0.295,0.0,0.005
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.495,0.485
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.415,0.56
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.18,0.005,0.02,0.005,0.0,0.11,0.68
0,0,,0.635,0.0,0.225,0.075,0.0,0.065,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.61,0.385
4,4,,0.01,0.0,0.025,0.015,0.935,0.01,0.0,0.005
5,5,,0.0,0.0,0.0,0.075,0.0,0.925,0.0,0.0
2,2,,0.055,0.005,0.58,0.225,0.105,0.025,0.0,0.005
2,3,,0.02,0.235,0.225,0.385,0.0,0.0,0.11,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.0,0.005,0.0,0.085,0.0,0.0
5,5,,0.065,0.0,0.04,0.27,0.0,0.62,0.0,0.005
2,2,,0.0,0.0,0.45,0.06,0.395,0.07,0.0,0.025
5,5,,0.26,0.0,0.055,0.05,0.0,0.635,0.0,0.0
2,2,,0.005,0.0,0.41,0.165,0.41,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
0,5,,0.435,0.0,0.06,0.065,0.0,0.44,0.0,0.0
0,0,,0.44,0.075,0.145,0.2,0.005,0.035,0.07,0.03
0,3,,0.12,0.035,0.23,0.32,0.015,0.16,0.08,0.04
6,2,,0.0,0.005,0.285,0.22,0.055,0.0,0.21,0.225
7,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.5,0.49
3,5,,0.025,0.0,0.01,0.38,0.0,0.585,0.0,0.0
0,0,,0.905,0.0,0.025,0.055,0.0,0.015,0.0,0.0
0,0,,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.805,0.13,0.045,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.045,0.31,0.0,0.605,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.325,0.215,0.17,0.2,0.01,0.045,0.02,0.015
4,4,,0.0,0.0,0.005,0.015,0.965,0.015,0.0,0.0
0,3,,0.215,0.005,0.07,0.515,0.0,0.195,0.0,0.0
2,2,,0.01,0.04,0.64,0.255,0.0,0.01,0.005,0.04
2,0,,0.63,0.0,0.035,0.05,0.0,0.285,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
0,0,,0.715,0.0,0.055,0.03,0.0,0.2,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
3,0,,0.46,0.0,0.035,0.345,0.0,0.14,0.005,0.015
5,0,,0.43,0.0,0.205,0.045,0.0,0.32,0.0,0.0
2,4,,0.01,0.0,0.095,0.14,0.675,0.08,0.0,0.0
4,4,,0.03,0.0,0.075,0.02,0.835,0.03,0.0,0.01
4,4,,0.0,0.0,0.455,0.08,0.46,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.115,0.0,0.32,0.125,0.05,0.355,0.0,0.035
3,3,,0.195,0.005,0.1,0.58,0.0,0.08,0.03,0.01
3,2,,0.025,0.0,0.63,0.225,0.045,0.035,0.01,0.03
2,2,,0.01,0.0,0.67,0.06,0.21,0.025,0.0,0.025
5,5,,0.115,0.0,0.09,0.345,0.0,0.45,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.725,0.275
0,0,,0.965,0.0,0.0,0.02,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.555,0.29,0.125,0.03,0.0,0.0
2,4,,0.0,0.0,0.185,0.015,0.79,0.005,0.0,0.005
4,4,,0.0,0.0,0.31,0.06,0.625,0.005,0.0,0.0
2,4,,0.0,0.0,0.35,0.135,0.49,0.025,0.0,0.0
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.57,0.415
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
2,4,,0.045,0.0,0.26,0.295,0.385,0.01,0.0,0.005
2,3,,0.125,0.135,0.115,0.51,0.0,0.085,0.005,0.025
1,1,,0.025,0.83,0.04,0.065,0.0,0.015,0.02,0.005
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.515,0.0,0.035,0.035,0.0,0.415,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.135,0.18,0.675,0.01,0.0,0.0
6,7,,0.0,0.015,0.0,0.04,0.0,0.0,0.385,0.56
5,5,,0.055,0.0,0.035,0.36,0.0,0.55,0.0,0.0
3,3,,0.0,0.0,0.065,0.515,0.0,0.41,0.01,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.37,0.625
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.58,0.415
5,5,,0.0,0.0,0.005,0.07,0.0,0.92,0.005,0.0
2,2,,0.03,0.0,0.775,0.025,0.02,0.14,0.0,0.01
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.29,0.705
1,1,,0.01,0.925,0.03,0.025,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.3,0.015,0.265,0.32,0.0,0.09,0.01,0.0
5,0,,0.435,0.0,0.035,0.24,0.0,0.29,0.0,0.0
5,5,,0.0,0.0,0.0,0.125,0.0,0.875,0.0,0.0
5,3,,0.05,0.0,0.155,0.415,0.0,0.285,0.085,0.01
7,7,,0.0,0.0,0.025,0.08,0.005,0.0,0.285,0.605
7,6,,0.0,0.0,0.02,0.3,0.01,0.0,0.36,0.31
0,0,,0.525,0.0,0.065,0.09,0.0,0.32,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.15,0.845
7,6,,0.0,0.0,0.02,0.15,0.03,0.0,0.5,0.3
0,0,,0.59,0.0,0.045,0.19,0.0,0.175,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.015,0.005,0.36,0.195,0.4,0.02,0.0,0.005
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.42,0.57
2,4,,0.01,0.0,0.42,0.04,0.5,0.01,0.0,0.02
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.02,0.205,0.0,0.71,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.29,0.0,0.005,0.19,0.0,0.515,0.0,0.0
1,1,,0.005,0.935,0.025,0.025,0.0,0.0,0.01,0.0
3,2,,0.01,0.01,0.325,0.31,0.0,0.0,0.195,0.15
6,6,,0.0,0.005,0.0,0.055,0.0,0.005,0.91,0.025
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2,2,,0.005,0.01,0.515,0.24,0.02,0.005,0.11,0.095
6,6,,0.005,0.0,0.04,0.015,0.0,0.0,0.54,0.4
5,5,,0.275,0.0,0.11,0.11,0.01,0.495,0.0,0.0
7,7,,0.0,0.0,0.04,0.025,0.085,0.01,0.065,0.775
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.525,0.47
0,0,,0.825,0.035,0.05,0.06,0.0,0.03,0.0,0.0
3,3,,0.115,0.0,0.015,0.47,0.0,0.4,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,3,,0.005,0.0,0.385,0.41,0.055,0.145,0.0,0.0
0,0,,0.97,0.0,0.005,0.025,0.0,0.0,0.0,0.0
4,5,,0.005,0.0,0.195,0.055,0.32,0.425,0.0,0.0
4,4,,0.0,0.0,0.12,0.065,0.8,0.015,0.0,0.0
4,4,,0.005,0.0,0.19,0.075,0.67,0.06,0.0,0.0
5,5,,0.22,0.0,0.125,0.025,0.0,0.63,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.4,0.59
2,2,,0.005,0.0,0.5,0.08,0.365,0.03,0.0,0.02
0,0,,0.795,0.0,0.12,0.065,0.005,0.005,0.005,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
2,4,,0.03,0.0,0.215,0.105,0.47,0.175,0.0,0.005
3,2,,0.005,0.005,0.465,0.255,0.01,0.015,0.165,0.08
3,0,,0.59,0.0,0.02,0.15,0.0,0.24,0.0,0.0
0,0,,0.89,0.0,0.0,0.045,0.0,0.06,0.0,0.005
1,1,,0.005,0.465,0.025,0.045,0.0,0.005,0.38,0.075
2,2,,0.0,0.0,0.575,0.065,0.325,0.01,0.005,0.02
2,2,,0.12,0.0,0.675,0.07,0.0,0.13,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.285,0.0,0.46,0.16,0.005,0.08,0.005,0.005
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.525,0.01,0.04,0.305,0.0,0.095,0.015,0.01
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.465,0.525
2,2,,0.0,0.0,0.7,0.115,0.17,0.015,0.0,0.0
2,3,,0.41,0.005,0.085,0.46,0.0,0.03,0.005,0.005
5,0,,0.585,0.0,0.015,0.05,0.0,0.35,0.0,0.0
1,1,,0.11,0.475,0.04,0.275,0.005,0.01,0.065,0.02
5,5,,0.065,0.0,0.14,0.215,0.0,0.575,0.0,0.005
0,0,,0.47,0.0,0.07,0.105,0.0,0.355,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.35,0.64
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.065,0.0,0.935,0.0,0.0
7,6,,0.0,0.0,0.005,0.02,0.005,0.0,0.615,0.355
3,3,,0.105,0.01,0.13,0.52,0.0,0.195,0.025,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0.355
4,4,,0.0,0.0,0.015,0.02,0.955,0.01,0.0,0.0
0,0,,0.43,0.005,0.275,0.14,0.005,0.14,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.16,0.075,0.01,0.005,0.065,0.685
2,2,,0.005,0.005,0.81,0.15,0.025,0.0,0.0,0.005
0,0,,0.905,0.0,0.0,0.075,0.0,0.02,0.0,0.0
0,0,,0.805,0.005,0.045,0.08,0.005,0.06,0.0,0.0
5,5,,0.005,0.0,0.02,0.055,0.0,0.91,0.01,0.0
3,0,,0.635,0.0,0.09,0.255,0.0,0.005,0.0,0.015
3,0,,0.85,0.0,0.01,0.085,0.0,0.055,0.0,0.0
3,3,,0.01,0.03,0.095,0.475,0.0,0.005,0.315,0.07
3,2,,0.085,0.06,0.405,0.155,0.22,0.045,0.0,0.03
2,3,,0.01,0.0,0.005,0.55,0.0,0.28,0.135,0.02
