UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:24:36. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.02,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.775,0.0,0.0,0.0,0.005,0.16,0.06
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.74,0.135,0.03,0.05,0.0,0.0,0.04
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.01,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.045,0.85,0.045,0.055,0.005,0.0,0.0,0.0
1,1,,0.0,0.965,0.025,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.09,0.75,0.09,0.045,0.0,0.005,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.94,0.01,0.035,0.005,0.0,0.0,0.005
1,1,,0.015,0.7,0.125,0.135,0.0,0.02,0.0,0.005
1,1,,0.025,0.73,0.05,0.06,0.005,0.015,0.03,0.085
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.005,0.035,0.0,0.0,0.0,0.0
1,1,,0.025,0.66,0.105,0.15,0.0,0.01,0.02,0.03
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.79,0.035,0.11,0.0,0.01,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.025,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.04,0.01,0.005,0.005,0.005,0.0
1,1,,0.0,0.97,0.02,0.005,0.005,0.0,0.0,0.0
1,1,,0.03,0.395,0.17,0.345,0.01,0.02,0.01,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,7,,0.005,0.21,0.08,0.305,0.015,0.02,0.045,0.32
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.395,0.025,0.025,0.005,0.005,0.485,0.06
1,1,,0.07,0.565,0.135,0.175,0.0,0.02,0.005,0.03
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.0,0.005
1,1,,0.0,0.95,0.01,0.02,0.02,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.0,0.055,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.88,0.05,0.035,0.015,0.0,0.0,0.01
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.005,0.035,0.0,0.0,0.005,0.005
1,1,,0.0,0.945,0.01,0.035,0.005,0.0,0.0,0.005
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.04,0.84,0.03,0.065,0.0,0.01,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.03,0.01,0.0,0.0,0.015,0.015
1,3,,0.03,0.245,0.175,0.52,0.0,0.005,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.92,0.03,0.035,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.0,0.055,0.0,0.0,0.065,0.005
1,1,,0.005,0.625,0.09,0.045,0.01,0.0,0.04,0.185
1,3,,0.015,0.255,0.305,0.385,0.0,0.005,0.0,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.01,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.81,0.005,0.065,0.0,0.015,0.095,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.025,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.055,0.41,0.12,0.36,0.005,0.01,0.005,0.035
1,1,,0.015,0.95,0.005,0.02,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.005,0.0,0.01
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.205,0.43,0.115,0.205,0.0,0.03,0.01,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.85,0.06,0.045,0.015,0.005,0.0,0.025
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.0,0.01
1,1,,0.0,0.96,0.03,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.005,0.015,0.005,0.0,0.0,0.0
1,1,,0.015,0.855,0.03,0.09,0.0,0.005,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.04,0.825,0.045,0.06,0.0,0.01,0.0,0.02
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.925,0.035,0.02,0.01,0.0,0.0,0.01
1,1,,0.005,0.835,0.025,0.01,0.005,0.005,0.07,0.045
1,1,,0.005,0.96,0.02,0.005,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.88,0.025,0.07,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.795,0.065,0.095,0.0,0.005,0.0,0.01
1,1,,0.04,0.76,0.04,0.12,0.0,0.005,0.005,0.03
1,1,,0.0,0.975,0.01,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.005,0.045,0.0,0.0,0.0,0.0
1,1,,0.035,0.705,0.1,0.095,0.0,0.015,0.01,0.04
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.005,0.01,0.0,0.005,0.0,0.01
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.88,0.015,0.025,0.005,0.005,0.02,0.05
1,1,,0.0,0.97,0.0,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.01,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,0.97,0.015,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.01,0.01
2,2,,0.015,0.055,0.775,0.14,0.01,0.005,0.0,0.0
2,6,,0.0,0.005,0.02,0.3,0.0,0.175,0.45,0.05
2,2,,0.005,0.0,0.885,0.055,0.035,0.0,0.0,0.02
2,2,,0.0,0.0,0.59,0.16,0.225,0.02,0.0,0.005
2,2,,0.0,0.0,0.82,0.12,0.055,0.005,0.0,0.0
2,2,,0.0,0.0,0.67,0.04,0.285,0.005,0.0,0.0
2,2,,0.005,0.19,0.33,0.27,0.065,0.005,0.035,0.1
2,2,,0.03,0.01,0.675,0.27,0.005,0.0,0.01,0.0
2,7,,0.0,0.0,0.07,0.12,0.005,0.015,0.325,0.465
2,3,,0.01,0.0,0.02,0.61,0.0,0.345,0.015,0.0
2,2,,0.0,0.0,0.91,0.02,0.065,0.0,0.0,0.005
2,5,,0.0,0.005,0.3,0.125,0.1,0.34,0.0,0.13
2,2,,0.41,0.045,0.445,0.075,0.0,0.02,0.0,0.005
2,2,,0.005,0.005,0.665,0.1,0.04,0.15,0.0,0.035
2,3,,0.035,0.015,0.03,0.535,0.0,0.265,0.11,0.01
2,2,,0.0,0.0,0.59,0.15,0.17,0.09,0.0,0.0
2,2,,0.025,0.075,0.395,0.27,0.0,0.07,0.08,0.085
2,3,,0.015,0.345,0.17,0.405,0.015,0.005,0.025,0.02
2,4,,0.0,0.0,0.3,0.08,0.585,0.035,0.0,0.0
2,4,,0.0,0.0,0.13,0.03,0.82,0.02,0.0,0.0
2,5,,0.0,0.0,0.005,0.23,0.0,0.76,0.005,0.0
2,3,,0.31,0.015,0.18,0.375,0.0,0.11,0.01,0.0
2,2,,0.0,0.005,0.86,0.03,0.085,0.0,0.0,0.02
2,2,,0.0,0.0,0.83,0.125,0.03,0.015,0.0,0.0
2,2,,0.0,0.0,0.62,0.095,0.175,0.09,0.0,0.02
2,4,,0.0,0.0,0.085,0.0,0.91,0.005,0.0,0.0
2,0,,0.635,0.04,0.14,0.165,0.0,0.02,0.0,0.0
2,2,,0.085,0.015,0.55,0.225,0.015,0.095,0.0,0.015
2,4,,0.0,0.0,0.025,0.015,0.96,0.0,0.0,0.0
2,2,,0.16,0.005,0.4,0.335,0.01,0.08,0.0,0.01
2,0,,0.58,0.01,0.065,0.315,0.0,0.015,0.01,0.005
2,2,,0.0,0.0,0.66,0.31,0.02,0.005,0.0,0.005
2,2,,0.0,0.0,0.75,0.145,0.06,0.04,0.0,0.005
2,2,,0.085,0.135,0.345,0.12,0.02,0.115,0.035,0.145
2,2,,0.0,0.0,0.825,0.035,0.08,0.05,0.0,0.01
2,3,,0.01,0.0,0.32,0.345,0.01,0.005,0.035,0.275
2,2,,0.0,0.0,0.665,0.295,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.6,0.215,0.18,0.005,0.0,0.0
2,7,,0.0,0.0,0.225,0.12,0.025,0.03,0.19,0.41
2,2,,0.0,0.07,0.63,0.245,0.015,0.005,0.01,0.025
2,3,,0.0,0.04,0.335,0.44,0.075,0.01,0.015,0.085
2,2,,0.01,0.03,0.815,0.125,0.0,0.005,0.005,0.01
2,2,,0.0,0.0,0.69,0.295,0.01,0.0,0.0,0.005
2,2,,0.135,0.01,0.535,0.23,0.015,0.015,0.0,0.06
2,2,,0.0,0.0,0.45,0.09,0.45,0.01,0.0,0.0
2,2,,0.015,0.005,0.9,0.045,0.005,0.03,0.0,0.0
2,2,,0.09,0.0,0.815,0.04,0.03,0.02,0.005,0.0
2,4,,0.0,0.0,0.305,0.055,0.335,0.285,0.0,0.02
2,0,,0.835,0.0,0.04,0.115,0.0,0.01,0.0,0.0
2,3,,0.415,0.005,0.015,0.435,0.0,0.12,0.005,0.005
2,3,,0.0,0.0,0.405,0.45,0.13,0.015,0.0,0.0
2,2,,0.21,0.065,0.35,0.335,0.0,0.025,0.0,0.015
2,2,,0.01,0.015,0.71,0.07,0.09,0.05,0.0,0.055
2,1,,0.09,0.34,0.245,0.195,0.01,0.04,0.02,0.06
2,4,,0.0,0.0,0.26,0.04,0.63,0.07,0.0,0.0
2,3,,0.2,0.0,0.165,0.41,0.005,0.215,0.0,0.005
2,2,,0.06,0.03,0.495,0.13,0.165,0.03,0.01,0.08
2,2,,0.005,0.0,0.81,0.17,0.01,0.0,0.0,0.005
2,0,,0.235,0.205,0.235,0.235,0.0,0.05,0.005,0.035
2,2,,0.0,0.0,0.56,0.315,0.115,0.01,0.0,0.0
2,2,,0.005,0.0,0.67,0.27,0.035,0.01,0.0,0.01
2,3,,0.135,0.005,0.05,0.715,0.0,0.085,0.005,0.005
2,3,,0.005,0.0,0.36,0.425,0.025,0.0,0.03,0.155
2,4,,0.0,0.0,0.335,0.095,0.41,0.15,0.0,0.01
2,2,,0.005,0.025,0.84,0.065,0.015,0.0,0.0,0.05
2,3,,0.195,0.02,0.275,0.415,0.025,0.04,0.01,0.02
2,2,,0.11,0.055,0.565,0.1,0.11,0.04,0.005,0.015
2,3,,0.26,0.005,0.1,0.595,0.0,0.04,0.0,0.0
2,2,,0.0,0.005,0.5,0.09,0.4,0.005,0.0,0.0
2,0,,0.46,0.015,0.175,0.175,0.015,0.07,0.0,0.09
2,4,,0.0,0.0,0.16,0.015,0.815,0.01,0.0,0.0
2,0,,0.315,0.1,0.22,0.295,0.0,0.035,0.0,0.035
2,4,,0.0,0.0,0.135,0.02,0.71,0.135,0.0,0.0
2,5,,0.175,0.03,0.2,0.225,0.01,0.31,0.0,0.05
2,4,,0.0,0.0,0.285,0.205,0.5,0.01,0.0,0.0
2,3,,0.03,0.165,0.23,0.535,0.0,0.015,0.005,0.02
2,2,,0.025,0.31,0.525,0.095,0.03,0.01,0.0,0.005
2,2,,0.0,0.0,0.83,0.06,0.105,0.005,0.0,0.0
2,1,,0.01,0.655,0.11,0.11,0.0,0.005,0.045,0.065
2,3,,0.0,0.015,0.265,0.62,0.02,0.005,0.02,0.055
2,7,,0.0,0.01,0.055,0.1,0.05,0.015,0.03,0.74
2,2,,0.085,0.025,0.34,0.15,0.29,0.06,0.01,0.04
2,3,,0.01,0.04,0.215,0.455,0.0,0.01,0.105,0.165
2,2,,0.015,0.01,0.74,0.19,0.03,0.01,0.0,0.005
2,2,,0.0,0.0,0.795,0.08,0.115,0.01,0.0,0.0
2,6,,0.005,0.005,0.025,0.08,0.0,0.16,0.715,0.01
2,4,,0.0,0.0,0.325,0.05,0.5,0.12,0.0,0.005
2,2,,0.005,0.19,0.715,0.035,0.035,0.01,0.0,0.01
2,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
2,2,,0.0,0.0,0.93,0.02,0.05,0.0,0.0,0.0
2,2,,0.0,0.0,0.71,0.035,0.23,0.025,0.0,0.0
2,2,,0.0,0.005,0.755,0.19,0.03,0.015,0.0,0.005
2,2,,0.0,0.0,0.575,0.045,0.345,0.035,0.0,0.0
2,0,,0.285,0.005,0.165,0.28,0.0,0.265,0.0,0.0
2,3,,0.16,0.005,0.125,0.595,0.0,0.085,0.005,0.025
2,3,,0.05,0.005,0.015,0.6,0.0,0.325,0.005,0.0
2,2,,0.0,0.005,0.54,0.18,0.125,0.02,0.0,0.13
2,0,,0.67,0.01,0.055,0.165,0.0,0.1,0.0,0.0
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
2,2,,0.1,0.005,0.59,0.215,0.01,0.03,0.0,0.05
2,2,,0.105,0.02,0.335,0.245,0.125,0.065,0.005,0.1
2,0,,0.545,0.0,0.225,0.165,0.0,0.065,0.0,0.0
2,3,,0.025,0.0,0.035,0.605,0.0,0.33,0.005,0.0
2,4,,0.0,0.0,0.085,0.375,0.395,0.145,0.0,0.0
2,4,,0.0,0.0,0.135,0.055,0.75,0.06,0.0,0.0
2,2,,0.0,0.0,0.415,0.07,0.185,0.295,0.0,0.035
2,5,,0.0,0.0,0.015,0.095,0.0,0.89,0.0,0.0
2,2,,0.0,0.0,0.82,0.055,0.115,0.005,0.0,0.005
2,2,,0.0,0.0,0.91,0.04,0.04,0.0,0.0,0.01
2,2,,0.0,0.005,0.365,0.295,0.02,0.015,0.005,0.295
2,3,,0.195,0.175,0.24,0.33,0.005,0.03,0.005,0.02
2,4,,0.0,0.0,0.38,0.085,0.52,0.015,0.0,0.0
2,2,,0.0,0.0,0.475,0.155,0.36,0.01,0.0,0.0
2,4,,0.0,0.0,0.27,0.14,0.405,0.185,0.0,0.0
2,2,,0.0,0.005,0.375,0.1,0.17,0.315,0.0,0.035
2,2,,0.095,0.005,0.69,0.105,0.005,0.095,0.0,0.005
2,2,,0.005,0.0,0.57,0.065,0.285,0.02,0.005,0.05
2,6,,0.0,0.015,0.005,0.045,0.0,0.05,0.885,0.0
2,2,,0.0,0.0,0.57,0.27,0.12,0.02,0.0,0.02
2,3,,0.05,0.11,0.175,0.41,0.0,0.05,0.13,0.075
2,4,,0.0,0.0,0.075,0.01,0.685,0.225,0.0,0.005
2,3,,0.005,0.01,0.335,0.575,0.005,0.03,0.01,0.03
2,2,,0.0,0.0,0.68,0.065,0.2,0.045,0.0,0.01
2,2,,0.095,0.03,0.34,0.2,0.14,0.11,0.015,0.07
2,2,,0.005,0.0,0.695,0.06,0.185,0.045,0.0,0.01
2,3,,0.05,0.165,0.095,0.51,0.0,0.085,0.085,0.01
2,0,,0.415,0.005,0.05,0.325,0.0,0.2,0.0,0.005
2,2,,0.0,0.005,0.82,0.135,0.025,0.005,0.0,0.01
2,2,,0.0,0.0,0.765,0.195,0.03,0.01,0.0,0.0
2,0,,0.595,0.015,0.11,0.2,0.0,0.06,0.0,0.02
2,4,,0.0,0.0,0.26,0.055,0.56,0.095,0.0,0.03
2,2,,0.005,0.0,0.655,0.19,0.09,0.03,0.0,0.03
2,2,,0.025,0.02,0.54,0.075,0.155,0.025,0.005,0.155
2,2,,0.005,0.005,0.61,0.115,0.15,0.085,0.005,0.025
2,4,,0.0,0.0,0.015,0.01,0.895,0.08,0.0,0.0
2,2,,0.0,0.0,0.59,0.07,0.32,0.02,0.0,0.0
2,7,,0.0,0.0,0.27,0.05,0.15,0.065,0.005,0.46
2,3,,0.085,0.05,0.265,0.4,0.005,0.055,0.015,0.125
2,2,,0.005,0.0,0.77,0.095,0.06,0.015,0.005,0.05
2,2,,0.0,0.0,0.615,0.01,0.35,0.0,0.0,0.025
2,3,,0.24,0.06,0.225,0.34,0.005,0.07,0.0,0.06
2,4,,0.0,0.0,0.26,0.095,0.595,0.05,0.0,0.0
2,2,,0.0,0.0,0.9,0.01,0.06,0.0,0.0,0.03
2,2,,0.03,0.025,0.77,0.095,0.055,0.015,0.005,0.005
2,2,,0.01,0.005,0.695,0.2,0.05,0.02,0.0,0.02
2,3,,0.075,0.01,0.23,0.555,0.0,0.13,0.0,0.0
2,3,,0.425,0.02,0.075,0.43,0.0,0.05,0.0,0.0
2,2,,0.0,0.005,0.445,0.175,0.34,0.005,0.0,0.03
2,4,,0.0,0.0,0.08,0.05,0.725,0.145,0.0,0.0
2,0,,0.38,0.0,0.27,0.2,0.0,0.15,0.0,0.0
2,3,,0.0,0.06,0.285,0.295,0.275,0.015,0.025,0.045
2,2,,0.0,0.0,0.925,0.03,0.03,0.0,0.0,0.015
2,2,,0.0,0.005,0.895,0.09,0.01,0.0,0.0,0.0
2,4,,0.0,0.0,0.015,0.04,0.82,0.125,0.0,0.0
2,3,,0.005,0.035,0.16,0.63,0.0,0.01,0.09,0.07
2,3,,0.325,0.0,0.025,0.45,0.0,0.2,0.0,0.0
2,0,,0.47,0.015,0.09,0.215,0.005,0.205,0.0,0.0
2,2,,0.235,0.01,0.34,0.295,0.005,0.115,0.0,0.0
2,2,,0.025,0.03,0.54,0.36,0.025,0.0,0.005,0.015
2,3,,0.03,0.035,0.435,0.45,0.0,0.025,0.005,0.02
2,2,,0.035,0.0,0.55,0.07,0.05,0.29,0.005,0.0
2,2,,0.0,0.0,0.515,0.455,0.015,0.015,0.0,0.0
2,2,,0.005,0.0,0.58,0.075,0.08,0.045,0.0,0.215
2,2,,0.005,0.005,0.82,0.115,0.045,0.0,0.0,0.01
2,2,,0.005,0.0,0.85,0.01,0.065,0.07,0.0,0.0
2,2,,0.115,0.01,0.8,0.05,0.0,0.02,0.005,0.0
2,4,,0.0,0.0,0.22,0.345,0.35,0.08,0.0,0.005
2,2,,0.0,0.0,0.775,0.15,0.06,0.015,0.0,0.0
2,2,,0.0,0.0,0.535,0.005,0.355,0.105,0.0,0.0
2,4,,0.0,0.0,0.155,0.12,0.565,0.15,0.0,0.01
2,2,,0.01,0.005,0.35,0.215,0.05,0.015,0.01,0.345
2,3,,0.065,0.17,0.11,0.5,0.005,0.075,0.055,0.02
2,0,,0.54,0.06,0.015,0.08,0.0,0.295,0.005,0.005
2,2,,0.0,0.0,0.675,0.27,0.03,0.01,0.0,0.015
2,2,,0.005,0.0,0.72,0.21,0.05,0.015,0.0,0.0
2,5,,0.265,0.0,0.26,0.15,0.01,0.315,0.0,0.0
2,2,,0.0,0.0,0.66,0.12,0.2,0.015,0.0,0.005
2,2,,0.0,0.0,0.51,0.45,0.03,0.01,0.0,0.0
2,2,,0.0,0.0,0.925,0.03,0.04,0.0,0.0,0.005
2,3,,0.25,0.03,0.085,0.3,0.0,0.175,0.05,0.11
2,2,,0.005,0.0,0.56,0.2,0.065,0.015,0.005,0.15
2,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
2,2,,0.18,0.01,0.665,0.135,0.0,0.01,0.0,0.0
2,4,,0.0,0.0,0.03,0.0,0.945,0.025,0.0,0.0
2,2,,0.0,0.0,0.475,0.195,0.2,0.125,0.0,0.005
2,2,,0.0,0.0,0.7,0.165,0.115,0.02,0.0,0.0
2,2,,0.0,0.0,0.82,0.16,0.02,0.0,0.0,0.0
2,7,,0.015,0.0,0.265,0.26,0.05,0.025,0.01,0.375
2,7,,0.0,0.005,0.01,0.07,0.0,0.0,0.42,0.495
2,3,,0.025,0.025,0.105,0.44,0.0,0.2,0.065,0.14
2,2,,0.1,0.005,0.345,0.335,0.04,0.12,0.0,0.055
2,2,,0.0,0.0,0.56,0.015,0.37,0.05,0.0,0.005
2,2,,0.02,0.04,0.39,0.16,0.005,0.025,0.08,0.28
2,5,,0.175,0.04,0.17,0.225,0.02,0.31,0.0,0.06
2,2,,0.0,0.005,0.765,0.125,0.07,0.03,0.0,0.005
2,2,,0.0,0.0,0.405,0.355,0.165,0.015,0.0,0.06
2,4,,0.0,0.0,0.2,0.005,0.76,0.035,0.0,0.0
2,2,,0.0,0.0,0.765,0.16,0.075,0.0,0.0,0.0
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,3,,0.005,0.0,0.04,0.635,0.0,0.32,0.0,0.0
2,2,,0.0,0.0,0.635,0.08,0.2,0.085,0.0,0.0
2,2,,0.0,0.005,0.56,0.09,0.335,0.005,0.0,0.005
2,2,,0.005,0.01,0.505,0.09,0.24,0.085,0.005,0.06
2,3,,0.01,0.005,0.11,0.395,0.0,0.28,0.185,0.015
2,2,,0.0,0.0,0.795,0.065,0.07,0.04,0.0,0.03
2,0,,0.35,0.06,0.175,0.295,0.0,0.115,0.005,0.0
2,5,,0.02,0.005,0.015,0.195,0.0,0.71,0.055,0.0
2,2,,0.12,0.005,0.585,0.265,0.01,0.005,0.0,0.01
2,3,,0.255,0.02,0.23,0.325,0.015,0.095,0.02,0.04
2,3,,0.02,0.005,0.085,0.3,0.005,0.08,0.285,0.22
2,2,,0.0,0.0,0.76,0.15,0.055,0.035,0.0,0.0
2,2,,0.0,0.0,0.7,0.14,0.05,0.045,0.0,0.065
2,5,,0.175,0.005,0.08,0.26,0.01,0.47,0.0,0.0
2,2,,0.0,0.0,0.64,0.165,0.155,0.04,0.0,0.0
2,2,,0.0,0.01,0.58,0.33,0.005,0.015,0.0,0.06
