UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:38:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.025,0.03,0.0,0.0,0.0,0.0
1,1,,0.0,0.635,0.005,0.0,0.0,0.01,0.305,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.735,0.165,0.055,0.035,0.0,0.005,0.005
1,1,,0.01,0.955,0.01,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.02,0.05,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.01,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.84,0.055,0.05,0.0,0.015,0.005,0.01
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.06,0.715,0.08,0.12,0.0,0.005,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.025,0.035,0.0,0.0,0.0,0.01
1,1,,0.025,0.535,0.155,0.23,0.0,0.01,0.005,0.04
1,1,,0.035,0.79,0.035,0.075,0.0,0.045,0.01,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.96,0.0,0.03,0.0,0.0,0.01,0.0
1,1,,0.045,0.515,0.13,0.155,0.015,0.05,0.04,0.05
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.905,0.015,0.045,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.875,0.035,0.045,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.92,0.06,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.06,0.39,0.175,0.32,0.0,0.015,0.005,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.045,0.345,0.045,0.22,0.005,0.03,0.1,0.21
1,1,,0.0,0.97,0.005,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.005,0.265,0.025,0.025,0.0,0.0,0.49,0.19
1,1,,0.135,0.475,0.115,0.22,0.0,0.015,0.01,0.03
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.885,0.075,0.04,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.0,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.03,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.02,0.015,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.015,0.025,0.0,0.01,0.0,0.005
1,1,,0.0,0.965,0.0,0.025,0.0,0.0,0.01,0.0
1,1,,0.0,0.975,0.0,0.015,0.0,0.0,0.0,0.01
1,1,,0.005,0.935,0.025,0.025,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.985,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.01,0.97,0.01,0.005,0.0,0.0,0.0,0.005
1,1,,0.08,0.425,0.15,0.3,0.005,0.0,0.005,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.91,0.025,0.055,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.71,0.01,0.075,0.0,0.005,0.135,0.055
1,1,,0.0,0.415,0.07,0.045,0.0,0.015,0.17,0.285
1,3,,0.03,0.285,0.255,0.375,0.005,0.01,0.005,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.0,0.02,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.68,0.035,0.055,0.0,0.01,0.175,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.49,0.05,0.33,0.005,0.015,0.01,0.055
1,1,,0.025,0.955,0.0,0.015,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.97,0.0,0.02,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.44,0.305,0.1,0.13,0.0,0.015,0.005,0.005
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.0,0.005
1,1,,0.0,0.865,0.05,0.045,0.02,0.005,0.015,0.0
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.92,0.055,0.005,0.01,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.01,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.02,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.87,0.035,0.04,0.0,0.015,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.88,0.02,0.07,0.0,0.01,0.005,0.0
1,1,,0.0,0.97,0.02,0.01,0.0,0.0,0.0,0.0
1,1,,0.005,0.805,0.125,0.02,0.02,0.02,0.005,0.0
1,1,,0.0,0.645,0.035,0.025,0.0,0.01,0.15,0.135
1,1,,0.015,0.935,0.02,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.045,0.89,0.03,0.02,0.0,0.01,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.12,0.675,0.07,0.115,0.0,0.01,0.0,0.01
1,1,,0.13,0.64,0.07,0.13,0.0,0.02,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.03,0.0,0.0,0.0,0.0
1,1,,0.055,0.575,0.095,0.165,0.005,0.03,0.04,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.91,0.035,0.03,0.0,0.0,0.005,0.01
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.78,0.015,0.025,0.0,0.01,0.085,0.08
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.005,0.015,0.01,0.0,0.005,0.0
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.01,0.0,0.0,0.02,0.0
2,2,,0.015,0.035,0.785,0.125,0.04,0.0,0.0,0.0
2,6,,0.005,0.0,0.015,0.195,0.0,0.225,0.455,0.105
2,2,,0.0,0.0,0.92,0.055,0.015,0.005,0.0,0.005
2,2,,0.0,0.0,0.575,0.205,0.18,0.04,0.0,0.0
2,2,,0.0,0.005,0.815,0.105,0.075,0.0,0.0,0.0
2,2,,0.0,0.0,0.605,0.085,0.255,0.05,0.0,0.005
2,3,,0.01,0.105,0.315,0.425,0.045,0.015,0.05,0.035
2,2,,0.04,0.015,0.61,0.31,0.01,0.01,0.0,0.005
2,6,,0.01,0.025,0.025,0.06,0.02,0.005,0.555,0.3
2,3,,0.005,0.0,0.08,0.8,0.0,0.075,0.04,0.0
2,2,,0.0,0.0,0.885,0.03,0.08,0.005,0.0,0.0
2,2,,0.0,0.005,0.42,0.11,0.14,0.175,0.0,0.15
2,0,,0.53,0.035,0.31,0.085,0.005,0.025,0.0,0.01
2,2,,0.01,0.0,0.655,0.195,0.015,0.115,0.0,0.01
2,3,,0.06,0.01,0.08,0.625,0.0,0.14,0.07,0.015
2,2,,0.0,0.0,0.62,0.2,0.145,0.035,0.0,0.0
2,3,,0.005,0.035,0.365,0.485,0.0,0.05,0.015,0.045
2,3,,0.01,0.315,0.12,0.505,0.01,0.015,0.02,0.005
2,2,,0.0,0.0,0.455,0.125,0.4,0.02,0.0,0.0
2,2,,0.0,0.0,0.425,0.11,0.415,0.045,0.0,0.005
2,5,,0.03,0.0,0.015,0.325,0.0,0.61,0.015,0.005
2,3,,0.12,0.02,0.13,0.57,0.0,0.15,0.0,0.01
2,2,,0.0,0.0,0.845,0.08,0.06,0.01,0.0,0.005
2,2,,0.0,0.0,0.82,0.13,0.04,0.01,0.0,0.0
2,2,,0.0,0.0,0.55,0.17,0.15,0.12,0.0,0.01
2,4,,0.0,0.0,0.18,0.03,0.755,0.035,0.0,0.0
2,0,,0.43,0.08,0.195,0.26,0.0,0.03,0.0,0.005
2,2,,0.065,0.005,0.615,0.22,0.035,0.05,0.0,0.01
2,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
2,2,,0.075,0.01,0.485,0.375,0.0,0.045,0.005,0.005
2,3,,0.395,0.005,0.155,0.42,0.0,0.02,0.0,0.005
2,2,,0.0,0.0,0.775,0.185,0.03,0.01,0.0,0.0
2,2,,0.0,0.0,0.75,0.16,0.075,0.01,0.0,0.005
2,2,,0.065,0.035,0.45,0.28,0.02,0.085,0.04,0.025
2,2,,0.0,0.005,0.82,0.09,0.055,0.03,0.0,0.0
2,2,,0.01,0.0,0.405,0.375,0.05,0.045,0.015,0.1
2,2,,0.0,0.0,0.725,0.215,0.05,0.01,0.0,0.0
2,2,,0.0,0.005,0.5,0.245,0.225,0.02,0.0,0.005
2,7,,0.005,0.005,0.24,0.215,0.015,0.045,0.19,0.285
2,2,,0.02,0.06,0.635,0.25,0.015,0.015,0.0,0.005
2,2,,0.005,0.015,0.425,0.33,0.125,0.02,0.025,0.055
2,2,,0.03,0.045,0.735,0.18,0.0,0.005,0.0,0.005
2,2,,0.005,0.01,0.765,0.205,0.01,0.005,0.0,0.0
2,2,,0.105,0.005,0.555,0.275,0.015,0.03,0.0,0.015
2,2,,0.0,0.0,0.525,0.145,0.28,0.03,0.0,0.02
2,2,,0.015,0.01,0.825,0.085,0.025,0.04,0.0,0.0
2,2,,0.075,0.005,0.73,0.1,0.05,0.04,0.0,0.0
2,2,,0.0,0.0,0.42,0.14,0.225,0.195,0.0,0.02
2,0,,0.645,0.005,0.08,0.225,0.0,0.04,0.0,0.005
2,3,,0.18,0.005,0.14,0.55,0.0,0.105,0.015,0.005
2,2,,0.0,0.005,0.555,0.305,0.1,0.035,0.0,0.0
2,3,,0.075,0.02,0.325,0.535,0.0,0.03,0.005,0.01
2,2,,0.0,0.0,0.695,0.125,0.105,0.04,0.0,0.035
2,2,,0.02,0.13,0.44,0.375,0.0,0.02,0.005,0.01
2,4,,0.0,0.0,0.12,0.0,0.77,0.105,0.0,0.005
2,0,,0.295,0.01,0.26,0.275,0.0,0.15,0.0,0.01
2,2,,0.08,0.025,0.53,0.125,0.12,0.07,0.015,0.035
2,2,,0.0,0.0,0.805,0.185,0.01,0.0,0.0,0.0
2,3,,0.175,0.19,0.27,0.33,0.0,0.02,0.0,0.015
2,2,,0.005,0.0,0.595,0.225,0.125,0.045,0.0,0.005
2,2,,0.0,0.0,0.785,0.18,0.03,0.005,0.0,0.0
2,3,,0.135,0.0,0.11,0.655,0.0,0.095,0.0,0.005
2,3,,0.0,0.005,0.41,0.51,0.025,0.005,0.025,0.02
2,2,,0.0,0.0,0.485,0.11,0.29,0.115,0.0,0.0
2,2,,0.005,0.01,0.865,0.08,0.03,0.005,0.0,0.005
2,3,,0.08,0.01,0.38,0.465,0.015,0.04,0.0,0.01
2,2,,0.065,0.025,0.61,0.15,0.1,0.045,0.0,0.005
2,3,,0.04,0.03,0.12,0.79,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.655,0.08,0.245,0.015,0.0,0.005
2,3,,0.16,0.03,0.21,0.48,0.0,0.085,0.005,0.03
2,4,,0.0,0.0,0.125,0.005,0.83,0.03,0.0,0.01
2,2,,0.105,0.04,0.43,0.405,0.0,0.015,0.0,0.005
2,4,,0.0,0.0,0.065,0.0,0.8,0.135,0.0,0.0
2,2,,0.075,0.0,0.44,0.2,0.025,0.245,0.0,0.015
2,4,,0.0,0.0,0.255,0.12,0.565,0.06,0.0,0.0
2,3,,0.095,0.1,0.21,0.56,0.0,0.015,0.005,0.015
2,2,,0.03,0.135,0.55,0.24,0.02,0.005,0.015,0.005
2,2,,0.0,0.0,0.745,0.045,0.185,0.025,0.0,0.0
2,3,,0.015,0.295,0.175,0.45,0.005,0.015,0.02,0.025
2,3,,0.005,0.015,0.335,0.605,0.015,0.02,0.005,0.0
2,7,,0.0,0.0,0.065,0.015,0.06,0.01,0.095,0.755
2,2,,0.03,0.005,0.565,0.2,0.12,0.06,0.01,0.01
2,3,,0.015,0.005,0.185,0.735,0.0,0.015,0.04,0.005
2,2,,0.005,0.005,0.79,0.14,0.04,0.015,0.0,0.005
2,2,,0.0,0.0,0.645,0.12,0.205,0.03,0.0,0.0
2,6,,0.005,0.005,0.04,0.17,0.005,0.14,0.59,0.045
2,4,,0.0,0.0,0.265,0.05,0.525,0.15,0.0,0.01
2,2,,0.015,0.045,0.775,0.12,0.04,0.0,0.0,0.005
2,7,,0.0,0.015,0.025,0.02,0.005,0.0,0.315,0.62
2,2,,0.0,0.0,0.91,0.025,0.05,0.015,0.0,0.0
2,2,,0.0,0.0,0.705,0.06,0.19,0.045,0.0,0.0
2,2,,0.0,0.0,0.795,0.17,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.56,0.07,0.3,0.05,0.0,0.02
2,0,,0.345,0.005,0.065,0.245,0.0,0.34,0.0,0.0
2,3,,0.1,0.025,0.17,0.67,0.0,0.025,0.0,0.01
2,3,,0.075,0.005,0.005,0.61,0.0,0.295,0.0,0.01
2,2,,0.005,0.0,0.465,0.245,0.115,0.045,0.005,0.12
2,0,,0.51,0.025,0.11,0.29,0.0,0.065,0.0,0.0
2,6,,0.0,0.005,0.03,0.04,0.005,0.005,0.53,0.385
2,2,,0.03,0.005,0.495,0.23,0.105,0.09,0.0,0.045
2,2,,0.05,0.0,0.39,0.275,0.15,0.105,0.0,0.03
2,0,,0.385,0.025,0.29,0.19,0.005,0.105,0.0,0.0
2,3,,0.03,0.0,0.06,0.48,0.0,0.41,0.02,0.0
2,4,,0.0,0.005,0.245,0.28,0.35,0.12,0.0,0.0
2,4,,0.0,0.0,0.415,0.09,0.45,0.045,0.0,0.0
2,2,,0.0,0.0,0.595,0.18,0.05,0.155,0.0,0.02
2,5,,0.005,0.0,0.045,0.21,0.0,0.73,0.01,0.0
2,2,,0.0,0.005,0.715,0.155,0.11,0.01,0.0,0.005
2,2,,0.0,0.0,0.86,0.115,0.02,0.005,0.0,0.0
2,2,,0.005,0.005,0.4,0.275,0.085,0.025,0.005,0.2
2,3,,0.12,0.08,0.365,0.405,0.0,0.025,0.0,0.005
2,4,,0.0,0.0,0.425,0.06,0.44,0.075,0.0,0.0
2,2,,0.0,0.0,0.495,0.155,0.31,0.04,0.0,0.0
2,4,,0.0,0.0,0.325,0.165,0.38,0.115,0.0,0.015
2,2,,0.005,0.0,0.46,0.08,0.19,0.25,0.0,0.015
2,2,,0.025,0.0,0.755,0.16,0.015,0.04,0.0,0.005
2,2,,0.0,0.0,0.475,0.1,0.335,0.06,0.005,0.025
2,6,,0.005,0.02,0.02,0.105,0.0,0.08,0.74,0.03
2,2,,0.0,0.0,0.535,0.245,0.13,0.055,0.0,0.035
2,3,,0.205,0.21,0.11,0.245,0.0,0.04,0.16,0.03
2,4,,0.0,0.0,0.06,0.02,0.565,0.355,0.0,0.0
2,3,,0.015,0.005,0.47,0.5,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.645,0.035,0.22,0.065,0.005,0.03
2,2,,0.11,0.02,0.39,0.14,0.16,0.125,0.0,0.055
2,2,,0.005,0.0,0.65,0.06,0.22,0.055,0.0,0.01
2,3,,0.005,0.085,0.13,0.705,0.0,0.06,0.01,0.005
2,0,,0.585,0.0,0.03,0.17,0.0,0.185,0.025,0.005
2,2,,0.0,0.0,0.805,0.18,0.005,0.005,0.0,0.005
2,2,,0.0,0.0,0.82,0.115,0.04,0.025,0.0,0.0
2,0,,0.475,0.015,0.09,0.295,0.0,0.105,0.0,0.02
2,4,,0.0,0.0,0.19,0.055,0.64,0.085,0.0,0.03
2,2,,0.005,0.0,0.62,0.255,0.07,0.035,0.0,0.015
2,2,,0.05,0.025,0.605,0.14,0.085,0.035,0.01,0.05
2,2,,0.0,0.005,0.735,0.165,0.065,0.03,0.0,0.0
2,4,,0.0,0.0,0.02,0.025,0.825,0.13,0.0,0.0
2,2,,0.0,0.0,0.64,0.09,0.25,0.015,0.0,0.005
2,7,,0.0,0.0,0.21,0.045,0.145,0.045,0.015,0.54
2,3,,0.225,0.04,0.18,0.34,0.005,0.07,0.015,0.125
2,2,,0.0,0.0,0.67,0.12,0.155,0.02,0.0,0.035
2,4,,0.01,0.0,0.435,0.025,0.45,0.045,0.0,0.035
2,3,,0.07,0.04,0.295,0.54,0.005,0.02,0.005,0.025
2,4,,0.005,0.0,0.305,0.145,0.385,0.16,0.0,0.0
2,2,,0.0,0.0,0.785,0.04,0.12,0.03,0.0,0.025
2,2,,0.01,0.0,0.725,0.23,0.025,0.01,0.0,0.0
2,2,,0.03,0.005,0.795,0.105,0.05,0.01,0.0,0.005
2,3,,0.03,0.005,0.215,0.66,0.0,0.085,0.0,0.005
2,3,,0.11,0.035,0.105,0.65,0.0,0.085,0.0,0.015
2,2,,0.005,0.0,0.63,0.165,0.175,0.02,0.0,0.005
2,4,,0.0,0.0,0.245,0.095,0.605,0.055,0.0,0.0
2,2,,0.27,0.01,0.305,0.235,0.0,0.18,0.0,0.0
2,4,,0.0,0.01,0.345,0.21,0.38,0.04,0.015,0.0
2,2,,0.0,0.0,0.91,0.05,0.035,0.005,0.0,0.0
2,2,,0.0,0.005,0.89,0.085,0.01,0.005,0.0,0.005
2,4,,0.0,0.0,0.08,0.06,0.655,0.205,0.0,0.0
2,3,,0.005,0.135,0.145,0.625,0.0,0.005,0.045,0.04
2,0,,0.49,0.005,0.135,0.245,0.0,0.125,0.0,0.0
2,0,,0.435,0.02,0.135,0.265,0.0,0.14,0.0,0.005
2,0,,0.32,0.02,0.225,0.265,0.0,0.17,0.0,0.0
2,2,,0.06,0.02,0.53,0.325,0.03,0.02,0.0,0.015
2,3,,0.045,0.01,0.41,0.52,0.0,0.01,0.0,0.005
2,2,,0.03,0.0,0.63,0.135,0.03,0.17,0.0,0.005
2,2,,0.0,0.0,0.715,0.235,0.02,0.025,0.0,0.005
2,2,,0.0,0.0,0.465,0.08,0.095,0.03,0.01,0.32
2,2,,0.005,0.0,0.795,0.135,0.035,0.025,0.0,0.005
2,2,,0.01,0.0,0.765,0.06,0.095,0.07,0.0,0.0
2,2,,0.2,0.005,0.595,0.155,0.0,0.04,0.0,0.005
2,2,,0.0,0.0,0.465,0.27,0.21,0.055,0.0,0.0
2,2,,0.0,0.0,0.775,0.165,0.035,0.02,0.0,0.005
2,4,,0.0,0.0,0.365,0.005,0.495,0.125,0.0,0.01
2,4,,0.0,0.0,0.26,0.12,0.5,0.115,0.0,0.005
2,2,,0.005,0.005,0.445,0.265,0.07,0.06,0.0,0.15
2,3,,0.05,0.07,0.11,0.64,0.0,0.095,0.025,0.01
2,0,,0.29,0.04,0.2,0.245,0.0,0.225,0.0,0.0
2,2,,0.0,0.005,0.72,0.23,0.035,0.01,0.0,0.0
2,2,,0.01,0.0,0.83,0.13,0.02,0.01,0.0,0.0
2,2,,0.205,0.0,0.355,0.18,0.005,0.255,0.0,0.0
2,2,,0.0,0.0,0.78,0.13,0.08,0.01,0.0,0.0
2,2,,0.0,0.0,0.605,0.36,0.03,0.0,0.0,0.005
2,2,,0.0,0.0,0.94,0.015,0.03,0.015,0.0,0.0
2,3,,0.265,0.015,0.225,0.345,0.0,0.09,0.025,0.035
2,2,,0.0,0.0,0.55,0.185,0.18,0.035,0.0,0.05
2,4,,0.0,0.0,0.09,0.14,0.745,0.025,0.0,0.0
2,2,,0.115,0.005,0.76,0.11,0.005,0.005,0.0,0.0
2,4,,0.0,0.0,0.05,0.0,0.935,0.015,0.0,0.0
2,2,,0.01,0.0,0.525,0.155,0.21,0.1,0.0,0.0
2,2,,0.0,0.0,0.68,0.14,0.165,0.015,0.0,0.0
2,2,,0.0,0.0,0.845,0.1,0.035,0.005,0.005,0.01
2,2,,0.005,0.0,0.475,0.255,0.1,0.045,0.0,0.12
2,7,,0.01,0.01,0.055,0.055,0.005,0.005,0.29,0.57
2,3,,0.07,0.04,0.115,0.465,0.0,0.155,0.09,0.065
2,2,,0.03,0.005,0.35,0.255,0.1,0.21,0.0,0.05
2,2,,0.0,0.0,0.615,0.03,0.29,0.04,0.0,0.025
2,2,,0.01,0.05,0.43,0.17,0.01,0.05,0.075,0.205
2,2,,0.135,0.005,0.355,0.235,0.01,0.235,0.0,0.025
2,2,,0.0,0.005,0.825,0.135,0.015,0.02,0.0,0.0
2,2,,0.01,0.0,0.505,0.215,0.19,0.05,0.0,0.03
2,4,,0.0,0.0,0.22,0.035,0.7,0.035,0.0,0.01
2,2,,0.01,0.005,0.78,0.12,0.07,0.015,0.0,0.0
2,4,,0.0,0.0,0.005,0.015,0.98,0.0,0.0,0.0
2,3,,0.02,0.005,0.065,0.695,0.0,0.19,0.025,0.0
2,2,,0.0,0.0,0.64,0.095,0.18,0.085,0.0,0.0
2,2,,0.0,0.0,0.57,0.045,0.36,0.02,0.0,0.005
2,2,,0.0,0.0,0.53,0.27,0.11,0.06,0.01,0.02
2,3,,0.005,0.01,0.105,0.395,0.0,0.3,0.135,0.05
2,2,,0.0,0.0,0.84,0.09,0.055,0.01,0.0,0.005
2,3,,0.315,0.025,0.2,0.38,0.0,0.08,0.0,0.0
2,5,,0.035,0.0,0.005,0.33,0.0,0.55,0.08,0.0
2,2,,0.1,0.01,0.68,0.18,0.015,0.01,0.005,0.0
2,3,,0.175,0.01,0.335,0.38,0.01,0.06,0.005,0.025
2,7,,0.03,0.0,0.095,0.235,0.015,0.095,0.175,0.355
2,2,,0.0,0.0,0.655,0.15,0.12,0.075,0.0,0.0
2,2,,0.0,0.0,0.74,0.15,0.055,0.03,0.0,0.025
2,5,,0.18,0.005,0.2,0.28,0.01,0.315,0.0,0.01
2,2,,0.0,0.0,0.7,0.175,0.085,0.035,0.0,0.005
2,2,,0.005,0.0,0.6,0.365,0.01,0.015,0.0,0.005
