UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:38:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.01,0.855,0.04,0.065,0.005,0.0,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.0,0.19,0.035,0.005,0.0,0.0,0.735,0.035
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.9,0.03,0.03,0.0,0.005,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.975,0.0,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.055,0.825,0.03,0.06,0.005,0.005,0.01,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.05,0.56,0.145,0.075,0.0,0.01,0.05,0.11
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.02,0.02,0.025,0.005,0.0,0.01
1,1,,0.005,0.94,0.015,0.015,0.0,0.005,0.01,0.01
1,1,,0.0,0.985,0.01,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,6,,0.0,0.255,0.055,0.02,0.0,0.005,0.555,0.11
1,1,,0.0,0.96,0.035,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.95,0.015,0.02,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.03,0.015,0.0,0.0,0.005,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.015,0.0,0.005,0.0,0.01
1,1,,0.005,0.985,0.0,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.77,0.135,0.04,0.045,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.835,0.04,0.075,0.0,0.01,0.01,0.005
1,1,,0.01,0.94,0.015,0.015,0.0,0.005,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.945,0.04,0.005,0.005,0.0,0.0,0.005
1,1,,0.005,0.925,0.005,0.025,0.005,0.01,0.01,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.02,0.86,0.04,0.055,0.005,0.01,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.88,0.02,0.015,0.0,0.0,0.06,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.9,0.045,0.025,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.955,0.02,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.59,0.13,0.165,0.015,0.015,0.01,0.05
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.755,0.03,0.04,0.0,0.005,0.105,0.055
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.035,0.02,0.005,0.0,0.0,0.0
1,1,,0.03,0.82,0.04,0.06,0.005,0.015,0.005,0.025
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.87,0.045,0.055,0.0,0.005,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.835,0.04,0.055,0.0,0.005,0.045,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.93,0.04,0.015,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.885,0.105,0.005,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.855,0.025,0.015,0.0,0.0,0.06,0.045
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.025,0.725,0.04,0.14,0.0,0.025,0.015,0.03
1,1,,0.0,0.955,0.01,0.02,0.0,0.0,0.005,0.01
1,1,,0.065,0.75,0.055,0.085,0.0,0.04,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.01,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.95,0.02,0.005,0.0,0.005,0.005,0.015
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.01,0.94,0.02,0.02,0.005,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.815,0.075,0.055,0.005,0.0,0.025,0.025
1,1,,0.09,0.75,0.065,0.05,0.0,0.025,0.0,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.015,0.02,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.95,0.02,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.05,0.005,0.03,0.615,0.0,0.295,0.005,0.0
2,2,,0.005,0.0,0.35,0.21,0.305,0.105,0.0,0.025
2,2,,0.0,0.005,0.35,0.05,0.31,0.015,0.035,0.235
2,2,,0.0,0.01,0.805,0.095,0.065,0.0,0.015,0.01
2,2,,0.02,0.065,0.64,0.235,0.0,0.025,0.0,0.015
2,2,,0.0,0.0,0.535,0.235,0.215,0.015,0.0,0.0
2,4,,0.005,0.0,0.245,0.15,0.335,0.26,0.0,0.005
2,2,,0.255,0.01,0.43,0.155,0.0,0.15,0.0,0.0
2,2,,0.0,0.0,0.555,0.405,0.03,0.01,0.0,0.0
2,2,,0.02,0.02,0.405,0.195,0.26,0.085,0.0,0.015
2,2,,0.0,0.0,0.66,0.275,0.055,0.005,0.0,0.005
2,5,,0.085,0.005,0.275,0.28,0.0,0.355,0.0,0.0
2,4,,0.0,0.0,0.14,0.065,0.735,0.045,0.0,0.015
2,2,,0.005,0.005,0.465,0.375,0.095,0.01,0.0,0.045
2,2,,0.0,0.0,0.43,0.235,0.2,0.03,0.0,0.105
2,3,,0.0,0.0,0.19,0.41,0.265,0.13,0.0,0.005
2,3,,0.035,0.035,0.275,0.315,0.02,0.02,0.085,0.215
2,3,,0.135,0.005,0.115,0.59,0.0,0.105,0.015,0.035
2,4,,0.0,0.0,0.32,0.215,0.37,0.085,0.0,0.01
2,2,,0.005,0.005,0.475,0.085,0.405,0.02,0.0,0.005
2,2,,0.0,0.095,0.71,0.145,0.035,0.01,0.0,0.005
2,0,,0.63,0.0,0.06,0.21,0.0,0.1,0.0,0.0
2,2,,0.0,0.0,0.445,0.38,0.145,0.03,0.0,0.0
2,4,,0.0,0.0,0.22,0.065,0.635,0.065,0.0,0.015
2,2,,0.0,0.0,0.585,0.305,0.085,0.005,0.005,0.015
2,4,,0.005,0.01,0.42,0.095,0.43,0.035,0.0,0.005
2,7,,0.01,0.005,0.31,0.13,0.085,0.005,0.07,0.385
2,2,,0.0,0.135,0.705,0.11,0.03,0.005,0.005,0.01
2,2,,0.035,0.015,0.6,0.295,0.05,0.0,0.0,0.005
2,3,,0.035,0.01,0.44,0.5,0.005,0.01,0.0,0.0
2,0,,0.515,0.025,0.25,0.095,0.015,0.1,0.0,0.0
2,4,,0.0,0.0,0.335,0.13,0.525,0.0,0.0,0.01
2,3,,0.0,0.0,0.405,0.415,0.175,0.005,0.0,0.0
2,2,,0.0,0.015,0.71,0.135,0.115,0.01,0.0,0.015
2,3,,0.185,0.03,0.16,0.47,0.015,0.115,0.0,0.025
2,2,,0.0,0.01,0.455,0.19,0.265,0.065,0.0,0.015
2,7,,0.0,0.0,0.38,0.03,0.07,0.0,0.115,0.405
2,2,,0.0,0.0,0.655,0.315,0.03,0.0,0.0,0.0
2,2,,0.095,0.005,0.47,0.385,0.0,0.03,0.005,0.01
2,3,,0.055,0.015,0.36,0.365,0.02,0.1,0.0,0.085
2,2,,0.0,0.0,0.555,0.15,0.28,0.005,0.0,0.01
2,2,,0.0,0.0,0.635,0.355,0.01,0.0,0.0,0.0
2,2,,0.02,0.005,0.73,0.085,0.065,0.095,0.0,0.0
2,4,,0.0,0.0,0.225,0.02,0.7,0.015,0.01,0.03
2,3,,0.085,0.045,0.22,0.525,0.015,0.065,0.005,0.04
2,2,,0.06,0.01,0.46,0.09,0.225,0.125,0.005,0.025
2,2,,0.0,0.0,0.58,0.41,0.005,0.005,0.0,0.0
2,6,,0.0,0.0,0.03,0.0,0.0,0.0,0.825,0.145
2,2,,0.0,0.0,0.41,0.325,0.185,0.02,0.015,0.045
2,2,,0.005,0.005,0.415,0.205,0.33,0.02,0.0,0.02
2,2,,0.005,0.0,0.575,0.28,0.11,0.025,0.0,0.005
2,3,,0.0,0.0,0.26,0.46,0.18,0.055,0.0,0.045
2,3,,0.0,0.0,0.21,0.34,0.275,0.17,0.0,0.005
2,2,,0.02,0.0,0.795,0.125,0.03,0.025,0.0,0.005
2,2,,0.0,0.005,0.74,0.225,0.005,0.0,0.0,0.025
2,2,,0.075,0.01,0.555,0.135,0.04,0.185,0.0,0.0
2,2,,0.0,0.0,0.405,0.35,0.23,0.01,0.0,0.005
2,2,,0.0,0.0,0.88,0.105,0.01,0.0,0.005,0.0
2,4,,0.0,0.005,0.33,0.215,0.42,0.03,0.0,0.0
2,6,,0.03,0.0,0.1,0.065,0.005,0.02,0.46,0.32
2,4,,0.005,0.005,0.34,0.11,0.505,0.025,0.0,0.01
2,2,,0.005,0.0,0.66,0.095,0.205,0.02,0.0,0.015
2,0,,0.405,0.0,0.125,0.21,0.0,0.245,0.0,0.015
2,4,,0.01,0.01,0.275,0.16,0.41,0.11,0.0,0.025
2,2,,0.0,0.0,0.88,0.105,0.005,0.005,0.0,0.005
2,3,,0.125,0.02,0.27,0.5,0.0,0.085,0.0,0.0
2,2,,0.0,0.0,0.435,0.14,0.415,0.0,0.0,0.01
2,2,,0.0,0.165,0.43,0.28,0.005,0.0,0.015,0.105
2,3,,0.035,0.015,0.265,0.375,0.005,0.025,0.015,0.265
2,4,,0.0,0.0,0.395,0.08,0.475,0.045,0.0,0.005
2,2,,0.025,0.1,0.54,0.22,0.085,0.015,0.0,0.015
2,4,,0.0,0.0,0.31,0.065,0.55,0.035,0.0,0.04
2,0,,0.33,0.0,0.175,0.285,0.0,0.205,0.0,0.005
2,2,,0.0,0.0,0.46,0.355,0.18,0.005,0.0,0.0
2,4,,0.0,0.0,0.055,0.0,0.82,0.105,0.0,0.02
2,2,,0.0,0.0,0.72,0.195,0.075,0.005,0.0,0.005
2,5,,0.255,0.015,0.25,0.16,0.0,0.32,0.0,0.0
2,2,,0.005,0.005,0.35,0.29,0.265,0.065,0.0,0.02
2,2,,0.0,0.01,0.785,0.085,0.045,0.0,0.0,0.075
2,2,,0.0,0.0,0.765,0.23,0.005,0.0,0.0,0.0
2,2,,0.035,0.015,0.51,0.085,0.05,0.29,0.0,0.015
2,2,,0.0,0.02,0.63,0.045,0.29,0.01,0.0,0.005
2,2,,0.01,0.005,0.695,0.11,0.06,0.105,0.01,0.005
2,3,,0.005,0.03,0.195,0.635,0.0,0.01,0.02,0.105
2,5,,0.015,0.0,0.075,0.415,0.0,0.49,0.005,0.0
2,2,,0.0,0.0,0.78,0.21,0.005,0.0,0.0,0.005
2,4,,0.0,0.0,0.105,0.15,0.745,0.0,0.0,0.0
2,2,,0.005,0.045,0.5,0.355,0.005,0.01,0.0,0.08
2,2,,0.0,0.0,0.405,0.365,0.17,0.035,0.0,0.025
2,3,,0.0,0.0,0.295,0.435,0.125,0.025,0.01,0.11
2,2,,0.14,0.045,0.355,0.285,0.025,0.14,0.0,0.01
2,0,,0.575,0.005,0.07,0.185,0.005,0.16,0.0,0.0
2,4,,0.0,0.0,0.29,0.1,0.535,0.04,0.005,0.03
2,2,,0.04,0.01,0.545,0.37,0.0,0.035,0.0,0.0
2,2,,0.0,0.01,0.455,0.055,0.145,0.005,0.16,0.17
2,7,,0.02,0.0,0.195,0.21,0.01,0.07,0.145,0.35
2,2,,0.0,0.005,0.55,0.15,0.26,0.01,0.0,0.025
2,2,,0.29,0.015,0.445,0.115,0.01,0.125,0.0,0.0
2,3,,0.11,0.005,0.145,0.62,0.0,0.115,0.0,0.005
2,1,,0.025,0.79,0.09,0.07,0.0,0.01,0.005,0.01
2,2,,0.0,0.0,0.37,0.3,0.29,0.02,0.0,0.02
2,2,,0.0,0.0,0.69,0.17,0.135,0.0,0.0,0.005
2,0,,0.39,0.02,0.3,0.145,0.06,0.08,0.0,0.005
2,5,,0.015,0.0,0.055,0.11,0.0,0.82,0.0,0.0
2,5,,0.04,0.0,0.06,0.31,0.0,0.58,0.01,0.0
2,2,,0.0,0.0,0.535,0.465,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.44,0.26,0.175,0.12,0.0,0.005
2,2,,0.0,0.0,0.4,0.175,0.32,0.065,0.015,0.025
2,2,,0.0,0.03,0.52,0.075,0.33,0.035,0.0,0.01
2,6,,0.01,0.01,0.18,0.065,0.0,0.25,0.38,0.105
2,4,,0.0,0.0,0.37,0.065,0.525,0.03,0.0,0.01
2,3,,0.415,0.025,0.085,0.42,0.0,0.055,0.0,0.0
2,0,,0.39,0.01,0.215,0.13,0.0,0.25,0.0,0.005
2,2,,0.01,0.03,0.64,0.215,0.04,0.01,0.005,0.05
2,0,,0.38,0.045,0.275,0.1,0.0,0.2,0.0,0.0
2,2,,0.005,0.015,0.56,0.29,0.105,0.015,0.0,0.01
2,4,,0.0,0.0,0.255,0.145,0.545,0.055,0.0,0.0
2,2,,0.0,0.0,0.595,0.35,0.03,0.01,0.0,0.015
2,4,,0.0,0.0,0.255,0.13,0.56,0.055,0.0,0.0
2,2,,0.01,0.015,0.595,0.25,0.12,0.005,0.0,0.005
2,2,,0.075,0.15,0.545,0.185,0.03,0.0,0.0,0.015
2,2,,0.005,0.0,0.745,0.17,0.06,0.015,0.0,0.005
2,5,,0.0,0.0,0.16,0.03,0.325,0.485,0.0,0.0
2,2,,0.0,0.0,0.67,0.305,0.025,0.0,0.0,0.0
2,3,,0.12,0.02,0.27,0.51,0.0,0.08,0.0,0.0
2,2,,0.0,0.06,0.475,0.22,0.115,0.0,0.02,0.11
2,4,,0.0,0.0,0.35,0.14,0.44,0.015,0.01,0.045
2,2,,0.11,0.0,0.545,0.23,0.005,0.11,0.0,0.0
2,2,,0.005,0.005,0.435,0.285,0.23,0.025,0.005,0.01
2,2,,0.005,0.0,0.795,0.175,0.02,0.0,0.0,0.005
2,2,,0.0,0.005,0.445,0.135,0.36,0.03,0.005,0.02
2,3,,0.0,0.0,0.285,0.35,0.29,0.055,0.0,0.02
2,2,,0.0,0.0,0.765,0.215,0.015,0.0,0.0,0.005
2,0,,0.47,0.0,0.045,0.325,0.0,0.16,0.0,0.0
2,2,,0.015,0.015,0.645,0.27,0.04,0.01,0.005,0.0
2,2,,0.005,0.01,0.635,0.33,0.01,0.005,0.0,0.005
2,2,,0.0,0.0,0.59,0.34,0.055,0.015,0.0,0.0
2,0,,0.37,0.005,0.17,0.295,0.0,0.16,0.0,0.0
2,2,,0.015,0.0,0.59,0.22,0.125,0.035,0.0,0.015
2,2,,0.0,0.005,0.695,0.24,0.04,0.0,0.0,0.02
2,2,,0.0,0.0,0.475,0.145,0.32,0.03,0.0,0.03
2,2,,0.0,0.0,0.575,0.21,0.185,0.005,0.005,0.02
2,2,,0.005,0.075,0.835,0.07,0.005,0.005,0.0,0.005
2,3,,0.025,0.0,0.18,0.79,0.0,0.005,0.0,0.0
2,5,,0.01,0.0,0.02,0.11,0.0,0.845,0.015,0.0
2,2,,0.105,0.005,0.685,0.15,0.02,0.02,0.0,0.015
2,4,,0.0,0.0,0.105,0.06,0.815,0.01,0.0,0.01
2,2,,0.015,0.015,0.705,0.22,0.02,0.02,0.0,0.005
2,2,,0.0,0.0,0.28,0.175,0.28,0.255,0.0,0.01
2,3,,0.43,0.015,0.03,0.49,0.0,0.03,0.005,0.0
2,2,,0.0,0.0,0.78,0.165,0.055,0.0,0.0,0.0
2,3,,0.045,0.02,0.215,0.685,0.0,0.025,0.005,0.005
2,2,,0.015,0.0,0.415,0.095,0.4,0.035,0.0,0.04
2,2,,0.0,0.0,0.665,0.335,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.435,0.395,0.14,0.02,0.0,0.005
2,4,,0.0,0.0,0.065,0.02,0.85,0.065,0.0,0.0
2,2,,0.0,0.0,0.65,0.215,0.135,0.0,0.0,0.0
2,2,,0.005,0.0,0.43,0.2,0.29,0.07,0.0,0.005
2,6,,0.005,0.005,0.215,0.14,0.005,0.025,0.555,0.05
2,2,,0.0,0.0,0.405,0.405,0.075,0.005,0.0,0.11
2,5,,0.075,0.0,0.03,0.335,0.0,0.55,0.01,0.0
2,2,,0.0,0.0,0.9,0.065,0.035,0.0,0.0,0.0
2,0,,0.355,0.005,0.145,0.345,0.0,0.15,0.0,0.0
2,2,,0.0,0.0,0.72,0.05,0.21,0.005,0.0,0.015
2,2,,0.01,0.01,0.755,0.13,0.065,0.01,0.0,0.02
2,3,,0.09,0.005,0.365,0.53,0.0,0.01,0.0,0.0
2,2,,0.095,0.02,0.57,0.26,0.01,0.045,0.0,0.0
2,2,,0.0,0.005,0.45,0.27,0.195,0.02,0.005,0.055
2,5,,0.02,0.0,0.0,0.13,0.0,0.85,0.0,0.0
2,3,,0.0,0.0,0.425,0.52,0.055,0.0,0.0,0.0
2,2,,0.005,0.0,0.595,0.385,0.005,0.005,0.0,0.005
2,4,,0.0,0.005,0.25,0.055,0.555,0.005,0.015,0.115
2,3,,0.065,0.0,0.085,0.7,0.0,0.145,0.005,0.0
2,0,,0.54,0.04,0.075,0.19,0.0,0.09,0.0,0.065
2,2,,0.005,0.0,0.735,0.145,0.09,0.015,0.0,0.01
2,2,,0.005,0.0,0.555,0.21,0.2,0.015,0.0,0.015
2,3,,0.035,0.145,0.325,0.445,0.015,0.005,0.005,0.025
2,2,,0.005,0.0,0.52,0.135,0.275,0.055,0.0,0.01
2,2,,0.0,0.0,0.72,0.265,0.005,0.005,0.0,0.005
2,1,,0.005,0.57,0.15,0.18,0.015,0.005,0.035,0.04
2,4,,0.0,0.0,0.285,0.115,0.51,0.045,0.005,0.04
2,2,,0.0,0.0,0.465,0.085,0.41,0.03,0.0,0.01
2,2,,0.0,0.0,0.4,0.39,0.14,0.02,0.0,0.05
2,2,,0.0,0.01,0.54,0.09,0.235,0.01,0.015,0.1
2,2,,0.0,0.0,0.355,0.255,0.285,0.105,0.0,0.0
2,3,,0.275,0.02,0.21,0.33,0.0,0.13,0.005,0.03
2,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
2,2,,0.075,0.015,0.685,0.17,0.02,0.025,0.0,0.01
2,2,,0.0,0.0,0.83,0.15,0.02,0.0,0.0,0.0
2,0,,0.705,0.015,0.085,0.12,0.005,0.06,0.0,0.01
2,3,,0.04,0.03,0.21,0.65,0.0,0.065,0.005,0.0
2,2,,0.04,0.005,0.605,0.255,0.065,0.02,0.0,0.01
2,3,,0.055,0.01,0.415,0.465,0.0,0.055,0.0,0.0
2,3,,0.085,0.05,0.355,0.455,0.005,0.04,0.0,0.01
2,2,,0.0,0.02,0.675,0.11,0.15,0.015,0.02,0.01
2,2,,0.015,0.0,0.445,0.215,0.26,0.065,0.0,0.0
2,2,,0.0,0.0,0.47,0.14,0.375,0.005,0.0,0.01
2,2,,0.125,0.085,0.365,0.255,0.1,0.025,0.0,0.045
2,2,,0.005,0.0,0.58,0.245,0.12,0.02,0.0,0.03
2,2,,0.005,0.005,0.685,0.19,0.08,0.01,0.01,0.015
2,3,,0.0,0.0,0.425,0.53,0.035,0.01,0.0,0.0
2,4,,0.0,0.0,0.185,0.075,0.625,0.115,0.0,0.0
2,2,,0.02,0.22,0.53,0.225,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.7,0.08,0.205,0.015,0.0,0.0
2,1,,0.02,0.41,0.28,0.245,0.005,0.0,0.02,0.02
2,2,,0.0,0.0,0.365,0.25,0.305,0.015,0.0,0.065
2,2,,0.01,0.02,0.57,0.125,0.26,0.01,0.0,0.005
2,4,,0.0,0.0,0.28,0.035,0.665,0.02,0.0,0.0
2,3,,0.065,0.01,0.22,0.48,0.13,0.07,0.0,0.025
2,2,,0.0,0.0,0.695,0.26,0.045,0.0,0.0,0.0
2,2,,0.01,0.01,0.625,0.28,0.05,0.02,0.0,0.005
2,2,,0.0,0.005,0.665,0.185,0.125,0.005,0.0,0.015
2,3,,0.07,0.0,0.25,0.555,0.0,0.1,0.01,0.015
2,2,,0.005,0.005,0.5,0.175,0.28,0.0,0.005,0.03
2,2,,0.085,0.05,0.655,0.16,0.01,0.03,0.0,0.01
