UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:37:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0,0,,0.775,0.0,0.02,0.055,0.0,0.15,0.0,0.0
7,7,,0.01,0.0,0.005,0.015,0.005,0.0,0.205,0.76
7,7,,0.0,0.05,0.035,0.04,0.0,0.01,0.1,0.765
4,5,,0.11,0.005,0.12,0.195,0.01,0.52,0.02,0.02
6,6,,0.0,0.0,0.015,0.02,0.005,0.0,0.79,0.17
5,5,,0.065,0.0,0.075,0.115,0.0,0.72,0.01,0.015
4,4,,0.01,0.0,0.165,0.04,0.755,0.01,0.0,0.02
1,0,,0.65,0.0,0.26,0.045,0.0,0.04,0.005,0.0
2,4,,0.0,0.0,0.12,0.035,0.765,0.015,0.005,0.06
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.385,0.59
6,6,,0.0,0.01,0.01,0.08,0.01,0.005,0.51,0.375
3,3,,0.32,0.0,0.195,0.355,0.0,0.13,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.945,0.055,0.0,0.0
6,6,,0.005,0.0,0.0,0.105,0.0,0.0,0.595,0.295
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.165,0.83
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.04,0.0,0.0,0.89,0.06
3,6,,0.02,0.015,0.02,0.205,0.0,0.08,0.645,0.015
5,5,,0.015,0.0,0.04,0.09,0.0,0.84,0.015,0.0
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.16,0.825
5,5,,0.115,0.0,0.07,0.08,0.0,0.71,0.02,0.005
1,1,,0.0,0.725,0.015,0.04,0.005,0.005,0.1,0.11
5,0,,0.59,0.0,0.025,0.015,0.0,0.37,0.0,0.0
4,4,,0.0,0.0,0.01,0.025,0.95,0.015,0.0,0.0
0,0,,0.715,0.0,0.02,0.17,0.0,0.085,0.0,0.01
0,0,,0.82,0.0,0.005,0.02,0.0,0.15,0.005,0.0
3,3,,0.12,0.0,0.05,0.425,0.0,0.4,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.715
0,0,,0.73,0.0,0.005,0.2,0.0,0.065,0.0,0.0
4,4,,0.0,0.0,0.13,0.015,0.85,0.005,0.0,0.0
5,5,,0.085,0.0,0.015,0.235,0.0,0.665,0.0,0.0
2,2,,0.025,0.0,0.42,0.175,0.31,0.045,0.0,0.025
2,4,,0.015,0.0,0.29,0.035,0.6,0.06,0.0,0.0
2,2,,0.035,0.0,0.63,0.065,0.24,0.02,0.005,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
3,3,,0.025,0.035,0.325,0.585,0.0,0.005,0.025,0.0
0,0,,0.615,0.0,0.245,0.075,0.0,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.51,0.25,0.015,0.03,0.09,0.1
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.795
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.76,0.215
4,4,,0.0,0.0,0.03,0.02,0.9,0.05,0.0,0.0
3,5,,0.115,0.0,0.05,0.335,0.005,0.485,0.01,0.0
2,3,,0.035,0.025,0.065,0.395,0.0,0.01,0.335,0.135
6,6,,0.0,0.03,0.015,0.055,0.0,0.005,0.815,0.08
6,6,,0.005,0.0,0.0,0.03,0.01,0.0,0.51,0.445
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
0,0,,0.87,0.03,0.05,0.015,0.0,0.03,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.885,0.0,0.035,0.07,0.0,0.0,0.005,0.005
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.41,0.57
4,4,,0.0,0.0,0.03,0.0,0.95,0.01,0.0,0.01
3,3,,0.065,0.015,0.1,0.725,0.0,0.08,0.015,0.0
4,4,,0.0,0.0,0.25,0.03,0.7,0.01,0.005,0.005
2,3,,0.045,0.15,0.265,0.485,0.005,0.025,0.01,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.72,0.215,0.04,0.01,0.0,0.0
2,2,,0.17,0.0,0.345,0.25,0.005,0.225,0.005,0.0
7,7,,0.0,0.0,0.105,0.195,0.125,0.0,0.155,0.42
2,3,,0.01,0.015,0.075,0.7,0.015,0.065,0.105,0.015
3,2,,0.03,0.005,0.595,0.315,0.05,0.005,0.0,0.0
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.6,0.375
0,0,,0.89,0.0,0.015,0.07,0.0,0.01,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,,0.005,0.0,0.6,0.34,0.045,0.0,0.01,0.0
1,1,,0.045,0.5,0.135,0.205,0.015,0.015,0.045,0.04
4,4,,0.005,0.0,0.175,0.045,0.765,0.01,0.0,0.0
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
5,5,,0.025,0.0,0.09,0.2,0.0,0.68,0.005,0.0
3,2,,0.03,0.005,0.275,0.23,0.025,0.015,0.19,0.23
5,5,,0.04,0.0,0.03,0.06,0.0,0.86,0.005,0.005
2,2,,0.005,0.0,0.455,0.22,0.295,0.025,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,6,,0.0,0.005,0.055,0.14,0.015,0.0,0.48,0.305
0,0,,0.915,0.0,0.005,0.045,0.0,0.035,0.0,0.0
7,7,,0.0,0.0,0.025,0.13,0.03,0.0,0.205,0.61
3,3,,0.02,0.01,0.035,0.725,0.0,0.2,0.01,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.75,0.235
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.22
5,5,,0.055,0.0,0.025,0.17,0.0,0.74,0.01,0.0
5,3,,0.04,0.03,0.155,0.385,0.0,0.315,0.075,0.0
1,1,,0.005,0.975,0.0,0.02,0.0,0.0,0.0,0.0
6,7,,0.005,0.01,0.005,0.02,0.005,0.0,0.475,0.48
5,5,,0.1,0.0,0.09,0.025,0.19,0.575,0.005,0.015
5,5,,0.11,0.0,0.02,0.235,0.0,0.62,0.0,0.015
3,2,,0.0,0.0,0.51,0.11,0.34,0.025,0.0,0.015
3,3,,0.01,0.005,0.065,0.59,0.0,0.315,0.01,0.005
3,3,,0.045,0.0,0.07,0.805,0.0,0.08,0.0,0.0
7,6,,0.0,0.005,0.05,0.05,0.0,0.005,0.76,0.13
6,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.195,0.79
3,2,,0.005,0.0,0.795,0.185,0.0,0.015,0.0,0.0
5,5,,0.01,0.0,0.01,0.285,0.0,0.69,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.06,0.01,0.045,0.81,0.0,0.075,0.0,0.0
0,0,,0.485,0.0,0.005,0.025,0.0,0.485,0.0,0.0
0,0,,0.865,0.0,0.035,0.08,0.0,0.015,0.005,0.0
1,1,,0.0,0.965,0.02,0.015,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.555,0.425
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.01,0.15,0.0,0.83,0.0,0.0
7,6,,0.0,0.0,0.0,0.115,0.005,0.0,0.49,0.39
2,2,,0.005,0.01,0.755,0.21,0.015,0.005,0.0,0.0
3,2,,0.005,0.015,0.79,0.06,0.12,0.005,0.0,0.005
3,3,,0.1,0.005,0.205,0.435,0.0,0.245,0.01,0.0
5,5,,0.01,0.0,0.025,0.04,0.0,0.915,0.01,0.0
0,0,,0.77,0.005,0.035,0.065,0.0,0.125,0.0,0.0
7,7,,0.005,0.005,0.0,0.065,0.0,0.025,0.405,0.495
1,1,,0.0,0.985,0.0,0.005,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.7,0.18,0.105,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
6,6,,0.005,0.18,0.035,0.015,0.01,0.0,0.405,0.35
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
0,0,,0.855,0.0,0.005,0.025,0.0,0.115,0.0,0.0
5,5,,0.135,0.0,0.05,0.29,0.0,0.505,0.005,0.015
2,2,,0.115,0.01,0.71,0.09,0.04,0.035,0.0,0.0
6,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.45,0.53
5,0,,0.73,0.0,0.0,0.03,0.0,0.24,0.0,0.0
2,2,,0.005,0.0,0.715,0.19,0.04,0.045,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,5,,0.015,0.0,0.0,0.085,0.0,0.9,0.0,0.0
0,0,,0.62,0.0,0.07,0.18,0.0,0.125,0.005,0.0
2,2,,0.02,0.005,0.51,0.185,0.195,0.01,0.01,0.065
7,7,,0.0,0.0,0.04,0.095,0.0,0.0,0.34,0.525
7,7,,0.0,0.015,0.0,0.015,0.005,0.0,0.045,0.92
2,0,,0.455,0.0,0.175,0.225,0.01,0.085,0.005,0.045
4,4,,0.005,0.0,0.29,0.045,0.57,0.015,0.025,0.05
6,6,,0.045,0.0,0.01,0.06,0.0,0.05,0.675,0.16
0,0,,0.58,0.0,0.01,0.03,0.0,0.38,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.84,0.155
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.005,0.0
4,4,,0.0,0.0,0.01,0.015,0.94,0.035,0.0,0.0
1,1,,0.005,0.955,0.02,0.015,0.0,0.0,0.005,0.0
2,4,,0.05,0.0,0.18,0.04,0.7,0.025,0.005,0.0
3,3,,0.06,0.0,0.445,0.47,0.025,0.0,0.0,0.0
7,6,,0.0,0.015,0.0,0.025,0.0,0.005,0.62,0.335
1,1,,0.01,0.76,0.08,0.115,0.005,0.005,0.01,0.015
5,5,,0.005,0.0,0.03,0.095,0.0,0.86,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.1,0.0,0.06,0.16,0.0,0.665,0.015,0.0
2,3,,0.15,0.235,0.225,0.29,0.0,0.095,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,2,,0.025,0.0,0.71,0.075,0.16,0.005,0.005,0.02
3,2,,0.025,0.01,0.63,0.305,0.02,0.01,0.0,0.0
0,0,,0.66,0.01,0.145,0.12,0.015,0.02,0.03,0.0
4,4,,0.0,0.0,0.05,0.08,0.85,0.02,0.0,0.0
2,3,,0.015,0.08,0.275,0.525,0.015,0.0,0.075,0.015
1,1,,0.025,0.895,0.035,0.035,0.0,0.0,0.01,0.0
4,4,,0.0,0.0,0.035,0.005,0.94,0.01,0.0,0.01
0,5,,0.205,0.0,0.1,0.155,0.005,0.52,0.015,0.0
7,7,,0.0,0.0,0.095,0.15,0.015,0.0,0.255,0.485
4,4,,0.005,0.0,0.02,0.01,0.95,0.015,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.965,0.02,0.0,0.005
4,4,,0.0,0.0,0.035,0.085,0.485,0.01,0.055,0.33
2,2,,0.0,0.0,0.54,0.22,0.215,0.005,0.0,0.02
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.785,0.205
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
7,7,,0.005,0.01,0.035,0.025,0.02,0.0,0.135,0.77
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
0,0,,0.935,0.0,0.01,0.035,0.005,0.01,0.005,0.0
2,2,,0.2,0.005,0.48,0.26,0.015,0.03,0.01,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.61,0.385
2,1,,0.03,0.785,0.12,0.05,0.0,0.005,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.465,0.0,0.065,0.43,0.0,0.03,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.125,0.0,0.41,0.045,0.265,0.14,0.0,0.015
5,5,,0.12,0.0,0.085,0.15,0.0,0.64,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.145
6,6,,0.01,0.05,0.005,0.035,0.0,0.0,0.615,0.285
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.14,0.845
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.665,0.32
2,2,,0.0,0.0,0.675,0.295,0.03,0.0,0.0,0.0
2,2,,0.01,0.0,0.69,0.1,0.14,0.06,0.0,0.0
3,0,,0.48,0.0,0.03,0.135,0.0,0.35,0.0,0.005
5,2,,0.02,0.005,0.43,0.05,0.195,0.275,0.0,0.025
5,5,,0.02,0.0,0.0,0.045,0.0,0.935,0.0,0.0
7,7,,0.01,0.1,0.01,0.045,0.0,0.01,0.09,0.735
6,6,,0.02,0.02,0.035,0.135,0.0,0.08,0.665,0.045
4,4,,0.005,0.0,0.045,0.01,0.925,0.0,0.0,0.015
0,0,,0.92,0.0,0.0,0.06,0.0,0.005,0.005,0.01
6,3,,0.03,0.085,0.15,0.35,0.015,0.01,0.145,0.215
4,4,,0.0,0.0,0.035,0.075,0.84,0.05,0.0,0.0
2,2,,0.07,0.025,0.45,0.33,0.01,0.01,0.03,0.075
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
6,6,,0.01,0.025,0.015,0.015,0.0,0.0,0.825,0.11
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,5,,0.04,0.005,0.085,0.195,0.0,0.645,0.03,0.0
5,3,,0.085,0.005,0.08,0.415,0.005,0.405,0.005,0.0
3,0,,0.615,0.0,0.22,0.075,0.0,0.09,0.0,0.0
5,4,,0.0,0.0,0.055,0.04,0.78,0.12,0.0,0.005
3,1,,0.025,0.395,0.18,0.37,0.0,0.01,0.005,0.015
1,1,,0.025,0.77,0.075,0.065,0.01,0.015,0.03,0.01
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
7,2,,0.12,0.065,0.4,0.31,0.05,0.02,0.02,0.015
3,3,,0.035,0.0,0.05,0.495,0.0,0.41,0.0,0.01
5,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
2,4,,0.0,0.0,0.305,0.045,0.42,0.035,0.025,0.17
2,2,,0.05,0.01,0.535,0.37,0.015,0.015,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.975,0.0,0.0,0.005
4,4,,0.0,0.0,0.155,0.02,0.78,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.015,0.01,0.035,0.25,0.0,0.13,0.54,0.02
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.305,0.665
6,7,,0.015,0.03,0.025,0.1,0.0,0.0,0.245,0.585
4,4,,0.0,0.0,0.035,0.0,0.93,0.03,0.0,0.005
6,6,,0.0,0.02,0.0,0.04,0.0,0.0,0.745,0.195
2,4,,0.0,0.0,0.055,0.005,0.93,0.01,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.005,0.0,0.73,0.24
6,6,,0.005,0.0,0.005,0.015,0.005,0.0,0.755,0.215
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,5,,0.17,0.005,0.09,0.305,0.0,0.425,0.0,0.005
5,0,,0.51,0.0,0.04,0.105,0.0,0.345,0.0,0.0
7,7,,0.0,0.005,0.0,0.015,0.0,0.0,0.425,0.555
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.18
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.085,0.0,0.01,0.01,0.0,0.18,0.715
0,0,,0.71,0.0,0.135,0.075,0.0,0.075,0.005,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.555,0.445
4,4,,0.02,0.0,0.03,0.015,0.89,0.045,0.0,0.0
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
2,2,,0.045,0.0,0.605,0.2,0.11,0.035,0.0,0.005
2,3,,0.025,0.205,0.2,0.515,0.015,0.0,0.035,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.025,0.02,0.0,0.01,0.005,0.0
0,0,,0.845,0.0,0.02,0.05,0.0,0.085,0.0,0.0
5,5,,0.065,0.0,0.045,0.255,0.0,0.63,0.005,0.0
2,2,,0.005,0.0,0.725,0.13,0.12,0.015,0.0,0.005
5,5,,0.305,0.0,0.03,0.055,0.0,0.61,0.0,0.0
2,2,,0.0,0.0,0.535,0.155,0.265,0.045,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.73,0.0,0.015,0.055,0.0,0.2,0.0,0.0
0,0,,0.46,0.045,0.275,0.155,0.015,0.01,0.03,0.01
0,5,,0.19,0.045,0.145,0.265,0.005,0.3,0.05,0.0
6,2,,0.0,0.015,0.44,0.34,0.04,0.0,0.105,0.06
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.46,0.535
3,5,,0.01,0.0,0.02,0.31,0.0,0.65,0.005,0.005
0,0,,0.89,0.0,0.015,0.04,0.0,0.045,0.005,0.005
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
2,2,,0.02,0.015,0.75,0.195,0.015,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.085,0.0,0.055,0.295,0.0,0.565,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.485,0.185,0.135,0.1,0.025,0.03,0.015,0.025
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
0,3,,0.15,0.005,0.065,0.525,0.0,0.25,0.005,0.0
2,2,,0.0,0.01,0.57,0.405,0.005,0.005,0.005,0.0
2,0,,0.59,0.0,0.01,0.095,0.0,0.3,0.0,0.005
4,4,,0.0,0.0,0.11,0.0,0.88,0.005,0.0,0.005
0,0,,0.72,0.0,0.075,0.1,0.0,0.105,0.0,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
3,3,,0.15,0.01,0.09,0.62,0.0,0.12,0.0,0.01
5,0,,0.44,0.0,0.08,0.07,0.0,0.41,0.0,0.0
2,4,,0.005,0.0,0.185,0.15,0.565,0.095,0.0,0.0
4,4,,0.01,0.0,0.04,0.02,0.885,0.04,0.0,0.005
4,4,,0.0,0.0,0.21,0.06,0.695,0.01,0.0,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5,,0.095,0.0,0.325,0.135,0.04,0.385,0.0,0.02
3,3,,0.145,0.01,0.1,0.535,0.0,0.135,0.06,0.015
3,2,,0.01,0.0,0.65,0.295,0.025,0.02,0.0,0.0
2,2,,0.005,0.0,0.54,0.075,0.26,0.095,0.005,0.02
5,5,,0.1,0.0,0.065,0.18,0.0,0.65,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.75,0.245
0,0,,0.965,0.0,0.005,0.01,0.0,0.02,0.0,0.0
2,2,,0.05,0.0,0.53,0.33,0.07,0.02,0.0,0.0
2,4,,0.0,0.0,0.385,0.105,0.51,0.0,0.0,0.0
4,2,,0.0,0.0,0.55,0.135,0.305,0.005,0.0,0.005
2,2,,0.005,0.0,0.545,0.225,0.205,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.045,0.01,0.0,0.755,0.19
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
2,4,,0.005,0.0,0.225,0.195,0.52,0.05,0.005,0.0
2,3,,0.135,0.115,0.18,0.51,0.0,0.06,0.0,0.0
1,1,,0.02,0.78,0.025,0.16,0.0,0.01,0.005,0.0
0,0,,0.97,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0,0,,0.555,0.0,0.025,0.035,0.0,0.38,0.0,0.005
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
3,4,,0.005,0.0,0.2,0.195,0.565,0.035,0.0,0.0
6,7,,0.0,0.01,0.0,0.005,0.005,0.005,0.415,0.56
5,3,,0.045,0.0,0.07,0.455,0.005,0.425,0.0,0.0
3,5,,0.01,0.0,0.095,0.305,0.0,0.58,0.01,0.0
7,6,,0.005,0.005,0.0,0.0,0.005,0.005,0.54,0.44
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.515,0.48
5,5,,0.005,0.0,0.0,0.065,0.0,0.925,0.0,0.005
2,2,,0.01,0.0,0.825,0.045,0.035,0.08,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.315,0.68
1,1,,0.01,0.89,0.05,0.03,0.005,0.0,0.01,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.345,0.035,0.18,0.235,0.0,0.2,0.005,0.0
5,0,,0.515,0.0,0.03,0.145,0.0,0.31,0.0,0.0
5,5,,0.005,0.0,0.0,0.145,0.0,0.845,0.005,0.0
5,5,,0.095,0.0,0.105,0.3,0.0,0.39,0.07,0.04
7,7,,0.0,0.0,0.0,0.06,0.015,0.0,0.225,0.7
7,7,,0.0,0.005,0.015,0.17,0.0,0.01,0.245,0.555
0,0,,0.63,0.0,0.025,0.055,0.0,0.29,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.12,0.87
7,7,,0.0,0.0,0.085,0.13,0.05,0.0,0.365,0.37
0,0,,0.565,0.0,0.05,0.15,0.0,0.23,0.0,0.005
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.43,0.235,0.325,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.43,0.56
2,4,,0.0,0.0,0.245,0.1,0.53,0.015,0.0,0.11
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.015,0.095,0.0,0.845,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.255,0.0,0.02,0.15,0.0,0.575,0.0,0.0
1,1,,0.02,0.865,0.03,0.055,0.01,0.01,0.005,0.005
3,3,,0.015,0.03,0.33,0.345,0.015,0.005,0.195,0.065
6,6,,0.0,0.02,0.0,0.04,0.0,0.005,0.9,0.035
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
2,2,,0.0,0.015,0.545,0.305,0.025,0.0,0.085,0.025
6,7,,0.0,0.0,0.01,0.035,0.0,0.0,0.44,0.515
5,5,,0.31,0.005,0.04,0.08,0.005,0.555,0.0,0.005
7,7,,0.0,0.0,0.03,0.035,0.06,0.0,0.06,0.815
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.59,0.41
0,0,,0.65,0.085,0.085,0.145,0.005,0.025,0.0,0.005
3,3,,0.08,0.0,0.03,0.565,0.0,0.32,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.63,0.335,0.015,0.015,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.145,0.06,0.495,0.295,0.0,0.0
4,4,,0.0,0.0,0.06,0.04,0.85,0.045,0.0,0.005
4,4,,0.0,0.0,0.125,0.02,0.85,0.005,0.0,0.0
5,5,,0.25,0.0,0.105,0.055,0.0,0.585,0.005,0.0
7,7,,0.005,0.005,0.0,0.0,0.0,0.0,0.265,0.725
2,2,,0.0,0.0,0.47,0.085,0.315,0.05,0.01,0.07
0,0,,0.87,0.0,0.025,0.06,0.0,0.03,0.005,0.01
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.055,0.0,0.22,0.09,0.47,0.165,0.0,0.0
3,2,,0.005,0.005,0.585,0.345,0.01,0.01,0.03,0.01
3,0,,0.475,0.0,0.04,0.19,0.0,0.285,0.005,0.005
0,0,,0.94,0.0,0.005,0.025,0.0,0.03,0.0,0.0
1,1,,0.005,0.415,0.015,0.035,0.0,0.0,0.375,0.155
2,2,,0.0,0.0,0.47,0.06,0.425,0.01,0.005,0.03
2,2,,0.1,0.0,0.75,0.08,0.02,0.04,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,,0.45,0.01,0.285,0.155,0.0,0.1,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.575,0.0,0.04,0.25,0.005,0.11,0.015,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
2,2,,0.0,0.0,0.795,0.165,0.04,0.0,0.0,0.0
2,3,,0.07,0.0,0.21,0.67,0.0,0.05,0.0,0.0
5,0,,0.57,0.0,0.005,0.07,0.0,0.35,0.005,0.0
1,1,,0.03,0.475,0.07,0.325,0.005,0.03,0.06,0.005
5,5,,0.09,0.0,0.06,0.115,0.0,0.735,0.0,0.0
0,0,,0.675,0.0,0.065,0.05,0.0,0.205,0.005,0.0
6,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.35,0.635
0,0,,0.94,0.0,0.0,0.05,0.0,0.005,0.005,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
5,5,,0.005,0.0,0.005,0.05,0.0,0.94,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.485
3,3,,0.26,0.03,0.105,0.39,0.0,0.185,0.01,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
4,4,,0.0,0.0,0.005,0.02,0.96,0.015,0.0,0.0
0,0,,0.475,0.005,0.165,0.15,0.02,0.18,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
7,7,,0.01,0.0,0.215,0.085,0.055,0.015,0.215,0.405
2,2,,0.005,0.035,0.695,0.11,0.145,0.005,0.0,0.005
0,0,,0.935,0.0,0.005,0.055,0.0,0.005,0.0,0.0
0,0,,0.8,0.005,0.025,0.08,0.0,0.085,0.005,0.0
5,5,,0.01,0.0,0.015,0.08,0.0,0.875,0.02,0.0
3,3,,0.285,0.0,0.205,0.435,0.0,0.07,0.005,0.0
3,0,,0.665,0.0,0.1,0.14,0.0,0.085,0.0,0.01
3,3,,0.02,0.05,0.18,0.585,0.01,0.0,0.11,0.045
3,2,,0.085,0.08,0.52,0.21,0.085,0.005,0.0,0.015
2,5,,0.02,0.005,0.055,0.365,0.0,0.385,0.13,0.04
