Mallat,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 23:57:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.005,0.02,0.83,0.005,0.055,0.07,0.015,0.0
2,2,,0.01,0.015,0.845,0.005,0.055,0.05,0.02,0.0
2,2,,0.0,0.005,0.91,0.01,0.045,0.025,0.005,0.0
2,2,,0.015,0.015,0.685,0.035,0.095,0.09,0.005,0.06
2,2,,0.005,0.025,0.855,0.0,0.03,0.075,0.005,0.005
2,2,,0.005,0.02,0.95,0.0,0.005,0.015,0.005,0.0
2,2,,0.0,0.005,0.985,0.0,0.005,0.005,0.0,0.0
2,2,,0.005,0.025,0.87,0.005,0.01,0.065,0.02,0.0
2,2,,0.0,0.01,0.935,0.0,0.03,0.02,0.005,0.0
2,2,,0.005,0.025,0.85,0.0,0.03,0.08,0.005,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.875,0.01,0.04,0.05,0.01,0.01
2,2,,0.0,0.025,0.875,0.0,0.045,0.03,0.025,0.0
2,2,,0.0,0.015,0.885,0.0,0.045,0.035,0.02,0.0
2,2,,0.0,0.02,0.91,0.0,0.015,0.04,0.015,0.0
2,2,,0.005,0.01,0.94,0.0,0.01,0.025,0.01,0.0
2,2,,0.005,0.02,0.95,0.0,0.005,0.015,0.005,0.0
2,2,,0.0,0.005,0.885,0.005,0.05,0.05,0.0,0.005
2,2,,0.01,0.0,0.865,0.01,0.045,0.045,0.01,0.015
2,2,,0.0,0.015,0.925,0.0,0.005,0.035,0.02,0.0
2,2,,0.0,0.015,0.915,0.0,0.025,0.04,0.005,0.0
2,2,,0.005,0.02,0.95,0.0,0.005,0.015,0.005,0.0
2,2,,0.0,0.005,0.935,0.005,0.03,0.01,0.015,0.0
2,2,,0.0,0.02,0.905,0.0,0.015,0.04,0.02,0.0
2,2,,0.0,0.015,0.93,0.0,0.005,0.035,0.015,0.0
2,2,,0.0,0.025,0.92,0.005,0.005,0.02,0.02,0.005
2,2,,0.0,0.005,0.96,0.0,0.02,0.01,0.005,0.0
2,2,,0.015,0.015,0.835,0.005,0.055,0.055,0.02,0.0
2,2,,0.0,0.01,0.91,0.005,0.02,0.035,0.015,0.005
2,2,,0.005,0.03,0.86,0.0,0.02,0.07,0.01,0.005
2,2,,0.025,0.005,0.725,0.02,0.115,0.06,0.0,0.05
2,2,,0.0,0.005,0.91,0.0,0.02,0.055,0.01,0.0
2,2,,0.005,0.0,0.875,0.01,0.045,0.05,0.005,0.01
2,2,,0.0,0.015,0.925,0.0,0.03,0.015,0.015,0.0
2,2,,0.0,0.01,0.94,0.0,0.025,0.02,0.005,0.0
2,2,,0.0,0.01,0.88,0.0,0.02,0.07,0.02,0.0
2,2,,0.005,0.01,0.91,0.0,0.03,0.035,0.01,0.0
2,2,,0.01,0.02,0.92,0.0,0.015,0.025,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.005,0.95,0.005,0.005,0.03,0.005,0.0
2,2,,0.005,0.025,0.85,0.005,0.02,0.06,0.025,0.01
2,2,,0.0,0.01,0.97,0.005,0.01,0.005,0.0,0.0
2,2,,0.005,0.025,0.85,0.0,0.05,0.04,0.03,0.0
2,2,,0.0,0.01,0.92,0.005,0.025,0.025,0.01,0.005
2,2,,0.01,0.015,0.71,0.035,0.155,0.05,0.01,0.015
2,2,,0.01,0.025,0.885,0.0,0.03,0.04,0.01,0.0
2,2,,0.005,0.01,0.78,0.015,0.08,0.075,0.01,0.025
2,2,,0.01,0.02,0.83,0.005,0.07,0.05,0.015,0.0
2,2,,0.0,0.01,0.94,0.0,0.01,0.035,0.005,0.0
2,2,,0.005,0.02,0.88,0.005,0.01,0.06,0.02,0.0
2,2,,0.005,0.02,0.865,0.005,0.025,0.055,0.025,0.0
2,2,,0.0,0.01,0.915,0.0,0.03,0.04,0.005,0.0
2,2,,0.0,0.01,0.92,0.005,0.01,0.045,0.01,0.0
2,2,,0.005,0.01,0.9,0.0,0.03,0.045,0.01,0.0
2,2,,0.0,0.005,0.92,0.0,0.02,0.05,0.005,0.0
2,2,,0.0,0.01,0.93,0.0,0.03,0.015,0.015,0.0
2,2,,0.0,0.01,0.915,0.0,0.02,0.045,0.01,0.0
2,2,,0.0,0.01,0.92,0.0,0.01,0.055,0.005,0.0
2,2,,0.0,0.01,0.955,0.005,0.01,0.02,0.0,0.0
2,2,,0.0,0.01,0.945,0.0,0.02,0.02,0.005,0.0
2,2,,0.0,0.005,0.935,0.0,0.01,0.045,0.005,0.0
2,2,,0.015,0.015,0.7,0.035,0.095,0.075,0.005,0.06
2,2,,0.0,0.005,0.975,0.0,0.005,0.015,0.0,0.0
2,2,,0.005,0.01,0.905,0.0,0.03,0.04,0.01,0.0
2,2,,0.0,0.015,0.935,0.0,0.02,0.025,0.005,0.0
2,2,,0.005,0.005,0.87,0.005,0.065,0.035,0.01,0.005
2,2,,0.0,0.005,0.97,0.0,0.005,0.02,0.0,0.0
2,2,,0.0,0.005,0.925,0.005,0.025,0.025,0.01,0.005
2,2,,0.0,0.01,0.91,0.005,0.02,0.035,0.015,0.005
2,2,,0.005,0.01,0.945,0.0,0.015,0.02,0.005,0.0
2,2,,0.005,0.025,0.91,0.005,0.015,0.025,0.015,0.0
2,2,,0.0,0.015,0.935,0.0,0.005,0.03,0.015,0.0
2,2,,0.005,0.01,0.915,0.0,0.02,0.04,0.01,0.0
2,2,,0.0,0.01,0.95,0.0,0.015,0.025,0.0,0.0
2,2,,0.0,0.005,0.935,0.0,0.03,0.02,0.005,0.005
2,2,,0.0,0.01,0.875,0.005,0.06,0.04,0.005,0.005
2,2,,0.0,0.015,0.945,0.005,0.01,0.02,0.005,0.0
2,2,,0.0,0.015,0.88,0.0,0.035,0.06,0.01,0.0
2,2,,0.0,0.015,0.88,0.0,0.02,0.065,0.02,0.0
2,2,,0.0,0.0,0.99,0.005,0.005,0.0,0.0,0.0
2,2,,0.0,0.025,0.87,0.005,0.015,0.055,0.03,0.0
2,2,,0.0,0.02,0.91,0.005,0.01,0.04,0.015,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.855,0.0,0.055,0.07,0.005,0.0
2,2,,0.0,0.01,0.945,0.005,0.005,0.025,0.01,0.0
2,2,,0.0,0.015,0.89,0.0,0.02,0.065,0.01,0.0
2,2,,0.03,0.0,0.73,0.02,0.12,0.055,0.0,0.045
2,2,,0.0,0.005,0.895,0.005,0.045,0.045,0.0,0.005
2,2,,0.0,0.01,0.94,0.0,0.01,0.035,0.005,0.0
2,2,,0.0,0.0,0.94,0.01,0.04,0.005,0.005,0.0
2,2,,0.015,0.015,0.7,0.03,0.095,0.08,0.005,0.06
2,2,,0.0,0.01,0.935,0.0,0.02,0.03,0.005,0.0
2,2,,0.0,0.005,0.955,0.005,0.01,0.015,0.01,0.0
2,2,,0.01,0.01,0.84,0.01,0.075,0.03,0.01,0.015
2,2,,0.0,0.01,0.9,0.005,0.03,0.04,0.015,0.0
2,2,,0.0,0.01,0.94,0.0,0.025,0.02,0.005,0.0
2,2,,0.01,0.02,0.685,0.035,0.17,0.06,0.005,0.015
2,2,,0.0,0.0,0.94,0.01,0.04,0.005,0.005,0.0
2,2,,0.0,0.02,0.92,0.0,0.005,0.04,0.015,0.0
2,2,,0.005,0.0,0.86,0.01,0.05,0.05,0.01,0.015
2,2,,0.0,0.0,0.91,0.005,0.045,0.035,0.0,0.005
2,2,,0.0,0.005,0.935,0.005,0.03,0.01,0.015,0.0
2,2,,0.0,0.015,0.905,0.0,0.04,0.025,0.015,0.0
2,2,,0.0,0.01,0.905,0.0,0.025,0.06,0.0,0.0
2,2,,0.0,0.005,0.955,0.0,0.005,0.03,0.005,0.0
2,2,,0.005,0.01,0.92,0.0,0.025,0.035,0.005,0.0
2,2,,0.005,0.025,0.865,0.0,0.025,0.07,0.005,0.005
2,2,,0.0,0.01,0.89,0.0,0.035,0.06,0.005,0.0
2,2,,0.005,0.02,0.865,0.0,0.025,0.075,0.005,0.005
2,2,,0.005,0.015,0.91,0.0,0.025,0.025,0.02,0.0
2,2,,0.0,0.02,0.875,0.0,0.03,0.055,0.02,0.0
2,2,,0.005,0.03,0.89,0.005,0.015,0.035,0.02,0.0
2,2,,0.0,0.015,0.91,0.0,0.03,0.04,0.005,0.0
2,2,,0.0,0.005,0.935,0.005,0.03,0.01,0.015,0.0
2,2,,0.005,0.015,0.875,0.0,0.04,0.055,0.01,0.0
2,2,,0.005,0.005,0.805,0.015,0.08,0.06,0.005,0.025
2,2,,0.0,0.015,0.885,0.0,0.035,0.055,0.01,0.0
2,2,,0.0,0.01,0.915,0.0,0.025,0.04,0.01,0.0
2,2,,0.0,0.01,0.945,0.005,0.005,0.025,0.01,0.0
2,2,,0.0,0.015,0.925,0.0,0.025,0.03,0.005,0.0
2,2,,0.0,0.01,0.95,0.0,0.01,0.01,0.02,0.0
2,2,,0.0,0.005,0.93,0.005,0.025,0.02,0.01,0.005
2,2,,0.02,0.005,0.87,0.005,0.06,0.02,0.005,0.015
2,2,,0.0,0.0,0.92,0.01,0.045,0.02,0.005,0.0
2,2,,0.01,0.015,0.715,0.035,0.155,0.05,0.005,0.015
2,2,,0.0,0.01,0.89,0.0,0.025,0.065,0.01,0.0
2,2,,0.0,0.01,0.87,0.005,0.05,0.055,0.01,0.0
2,2,,0.02,0.005,0.865,0.01,0.065,0.015,0.005,0.015
2,2,,0.0,0.0,0.965,0.0,0.03,0.005,0.0,0.0
2,2,,0.01,0.02,0.675,0.03,0.185,0.06,0.01,0.01
2,2,,0.005,0.005,0.875,0.005,0.055,0.05,0.0,0.005
2,2,,0.0,0.025,0.845,0.0,0.06,0.04,0.03,0.0
2,2,,0.005,0.025,0.91,0.005,0.01,0.025,0.02,0.0
2,2,,0.0,0.005,0.93,0.0,0.035,0.02,0.005,0.005
2,2,,0.0,0.01,0.875,0.005,0.055,0.045,0.01,0.0
2,2,,0.0,0.01,0.905,0.0,0.04,0.035,0.005,0.005
2,2,,0.01,0.005,0.785,0.015,0.1,0.07,0.01,0.005
2,2,,0.005,0.015,0.895,0.0,0.025,0.055,0.005,0.0
2,2,,0.0,0.025,0.87,0.0,0.06,0.035,0.01,0.0
2,2,,0.0,0.015,0.9,0.005,0.01,0.045,0.025,0.0
2,2,,0.0,0.005,0.94,0.0,0.02,0.035,0.0,0.0
2,2,,0.0,0.01,0.935,0.0,0.025,0.015,0.015,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.015,0.01,0.87,0.005,0.07,0.01,0.005,0.015
2,2,,0.01,0.02,0.675,0.04,0.165,0.07,0.01,0.01
3,3,,0.085,0.0,0.0,0.91,0.0,0.0,0.0,0.005
3,3,,0.195,0.0,0.0,0.715,0.02,0.0,0.0,0.07
3,3,,0.015,0.0,0.0,0.965,0.015,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.01
3,3,,0.055,0.0,0.0,0.92,0.015,0.005,0.0,0.005
3,3,,0.08,0.0,0.0,0.895,0.01,0.005,0.005,0.005
3,3,,0.055,0.0,0.0,0.925,0.005,0.005,0.0,0.01
3,3,,0.005,0.0,0.0,0.98,0.005,0.01,0.0,0.0
3,3,,0.04,0.0,0.0,0.935,0.01,0.0,0.0,0.015
3,3,,0.085,0.005,0.0,0.855,0.01,0.005,0.0,0.04
3,3,,0.225,0.0,0.0,0.725,0.005,0.0,0.01,0.035
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.05,0.0,0.0,0.89,0.025,0.0,0.0,0.035
3,3,,0.075,0.0,0.0,0.905,0.005,0.005,0.01,0.0
3,3,,0.015,0.0,0.0,0.97,0.015,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.08,0.0,0.0,0.905,0.01,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.01,0.005,0.0,0.965,0.005,0.0,0.0,0.015
3,3,,0.075,0.005,0.0,0.915,0.005,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.91,0.02,0.005,0.0,0.005
3,3,,0.125,0.0,0.0,0.84,0.005,0.015,0.005,0.01
3,3,,0.035,0.0,0.0,0.91,0.02,0.0,0.0,0.035
3,3,,0.03,0.0,0.0,0.95,0.01,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.91,0.02,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.08,0.0,0.0,0.88,0.015,0.01,0.0,0.015
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.965,0.005,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.98,0.01,0.0,0.0,0.005
3,3,,0.035,0.0,0.0,0.945,0.01,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.955,0.015,0.005,0.0,0.01
3,3,,0.09,0.0,0.0,0.885,0.0,0.0,0.0,0.025
3,3,,0.055,0.0,0.0,0.905,0.025,0.005,0.005,0.005
3,3,,0.02,0.0,0.0,0.945,0.015,0.005,0.005,0.01
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.15,0.0,0.0,0.805,0.01,0.005,0.01,0.02
3,3,,0.11,0.0,0.0,0.865,0.0,0.0,0.005,0.02
3,3,,0.4,0.0,0.0,0.555,0.005,0.0,0.01,0.03
3,3,,0.02,0.0,0.0,0.96,0.015,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.97,0.01,0.01,0.0,0.005
3,3,,0.025,0.0,0.0,0.955,0.015,0.005,0.0,0.0
3,3,,0.025,0.005,0.0,0.95,0.01,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.975,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.095,0.0,0.0,0.895,0.005,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.97,0.005,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0
3,3,,0.025,0.0,0.0,0.965,0.0,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.925,0.015,0.005,0.0,0.005
3,3,,0.08,0.0,0.0,0.895,0.015,0.005,0.0,0.005
3,3,,0.265,0.01,0.0,0.66,0.005,0.015,0.005,0.04
3,3,,0.12,0.0,0.0,0.835,0.005,0.0,0.0,0.04
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.215,0.005,0.0,0.705,0.015,0.005,0.0,0.055
3,3,,0.015,0.0,0.0,0.96,0.005,0.0,0.0,0.02
3,3,,0.04,0.0,0.0,0.935,0.01,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.98,0.015,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.955,0.01,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.025,0.005,0.0,0.955,0.01,0.0,0.0,0.005
3,3,,0.01,0.005,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.01,0.005,0.0,0.0
3,3,,0.195,0.0,0.0,0.76,0.005,0.0,0.01,0.03
3,3,,0.035,0.0,0.0,0.945,0.0,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.2,0.005,0.0,0.765,0.0,0.0,0.0,0.03
3,3,,0.045,0.0,0.0,0.94,0.01,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.965,0.01,0.005,0.0,0.0
3,3,,0.03,0.005,0.0,0.96,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.075,0.0,0.0,0.905,0.01,0.01,0.0,0.0
3,3,,0.075,0.0,0.0,0.915,0.005,0.0,0.0,0.005
3,3,,0.06,0.005,0.0,0.905,0.015,0.0,0.0,0.015
3,3,,0.045,0.0,0.0,0.93,0.015,0.0,0.0,0.01
3,3,,0.415,0.0,0.0,0.545,0.01,0.0,0.005,0.025
3,3,,0.07,0.0,0.0,0.885,0.02,0.01,0.0,0.015
3,3,,0.19,0.0,0.0,0.77,0.005,0.0,0.0,0.035
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.12,0.0,0.0,0.855,0.01,0.0,0.005,0.01
3,3,,0.025,0.005,0.0,0.955,0.01,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.97,0.005,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.925,0.01,0.0,0.0,0.005
3,3,,0.09,0.0,0.0,0.89,0.005,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.93,0.015,0.015,0.0,0.02
3,3,,0.11,0.0,0.0,0.885,0.0,0.0,0.0,0.005
3,3,,0.11,0.0,0.0,0.86,0.005,0.005,0.01,0.01
3,3,,0.03,0.0,0.0,0.955,0.005,0.0,0.0,0.01
3,3,,0.025,0.0,0.0,0.955,0.01,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.065,0.0,0.0,0.91,0.005,0.005,0.005,0.01
3,3,,0.05,0.005,0.0,0.925,0.005,0.005,0.01,0.0
3,3,,0.08,0.0,0.0,0.875,0.015,0.005,0.0,0.025
3,3,,0.015,0.005,0.0,0.97,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.04,0.005,0.0,0.93,0.015,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
3,3,,0.04,0.0,0.0,0.93,0.01,0.0,0.0,0.02
3,3,,0.02,0.0,0.0,0.95,0.015,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.915,0.01,0.005,0.0,0.02
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.92,0.0,0.0,0.0,0.02
3,3,,0.015,0.0,0.0,0.97,0.005,0.005,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.005,0.0,0.95,0.01,0.0,0.0,0.015
3,3,,0.015,0.0,0.0,0.97,0.005,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.97,0.015,0.005,0.0,0.005
3,3,,0.2,0.0,0.0,0.75,0.01,0.0,0.015,0.025
3,3,,0.005,0.0,0.0,0.975,0.005,0.005,0.0,0.01
3,3,,0.035,0.0,0.0,0.96,0.0,0.005,0.0,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.98,0.0,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.98,0.0,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.935,0.015,0.01,0.0,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.125,0.0,0.0,0.83,0.01,0.0,0.0,0.035
3,3,,0.005,0.0,0.0,0.98,0.0,0.005,0.0,0.01
3,3,,0.035,0.0,0.0,0.895,0.035,0.01,0.0,0.025
3,3,,0.07,0.0,0.0,0.89,0.005,0.0,0.0,0.035
3,3,,0.105,0.0,0.0,0.85,0.01,0.01,0.015,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.94,0.02,0.0,0.0,0.02
3,3,,0.04,0.0,0.0,0.92,0.015,0.0,0.0,0.025
3,3,,0.06,0.0,0.0,0.905,0.005,0.0,0.0,0.03
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.16,0.0,0.0,0.79,0.015,0.005,0.0,0.03
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.12,0.0,0.0,0.86,0.005,0.005,0.0,0.01
3,3,,0.1,0.0,0.0,0.87,0.02,0.005,0.005,0.0
3,3,,0.065,0.0,0.0,0.915,0.01,0.0,0.0,0.01
3,3,,0.22,0.0,0.0,0.73,0.015,0.0,0.015,0.02
3,3,,0.085,0.0,0.0,0.875,0.015,0.005,0.01,0.01
3,3,,0.005,0.0,0.0,0.965,0.01,0.01,0.0,0.01
3,3,,0.005,0.0,0.0,0.97,0.005,0.01,0.0,0.01
3,3,,0.055,0.0,0.0,0.905,0.03,0.005,0.0,0.005
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.96,0.01,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.97,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.145,0.0,0.0,0.775,0.02,0.015,0.0,0.045
3,3,,0.02,0.0,0.0,0.97,0.005,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.97,0.01,0.0,0.0,0.005
3,3,,0.375,0.0,0.0,0.565,0.01,0.0,0.01,0.04
3,3,,0.035,0.0,0.0,0.95,0.01,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.965,0.02,0.01,0.0,0.0
3,3,,0.12,0.005,0.0,0.815,0.01,0.005,0.0,0.045
3,3,,0.115,0.005,0.0,0.81,0.005,0.01,0.005,0.05
3,3,,0.04,0.0,0.0,0.94,0.005,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.095,0.0,0.0,0.875,0.01,0.005,0.005,0.01
3,3,,0.025,0.0,0.0,0.965,0.005,0.0,0.0,0.005
3,3,,0.195,0.0,0.0,0.725,0.02,0.0,0.0,0.06
3,3,,0.085,0.0,0.0,0.895,0.0,0.005,0.01,0.005
3,3,,0.01,0.0,0.0,0.975,0.015,0.0,0.0,0.0
3,3,,0.09,0.0,0.0,0.86,0.025,0.005,0.0,0.02
3,3,,0.015,0.0,0.0,0.975,0.01,0.0,0.0,0.0
3,3,,0.08,0.0,0.0,0.885,0.02,0.005,0.0,0.01
3,3,,0.005,0.0,0.0,0.975,0.005,0.005,0.0,0.01
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.01,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.95,0.01,0.005,0.0,0.015
3,3,,0.065,0.005,0.0,0.92,0.005,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.95,0.005,0.005,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.005,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.96,0.01,0.005,0.0,0.01
3,3,,0.105,0.005,0.0,0.83,0.015,0.01,0.005,0.03
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.01,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.905,0.015,0.005,0.0,0.03
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.96,0.0,0.0,0.0,0.015
3,3,,0.01,0.0,0.0,0.975,0.015,0.0,0.0,0.0
3,3,,0.095,0.005,0.0,0.875,0.005,0.005,0.0,0.015
3,3,,0.1,0.0,0.0,0.86,0.015,0.005,0.0,0.02
3,3,,0.06,0.0,0.0,0.91,0.005,0.0,0.0,0.025
3,3,,0.035,0.005,0.0,0.945,0.01,0.005,0.0,0.0
3,3,,0.075,0.0,0.0,0.91,0.005,0.005,0.005,0.0
3,3,,0.01,0.0,0.0,0.98,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.07,0.005,0.0,0.905,0.005,0.005,0.01,0.0
3,3,,0.035,0.0,0.0,0.945,0.01,0.01,0.0,0.0
3,3,,0.03,0.005,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.1,0.005,0.0,0.85,0.01,0.01,0.0,0.025
3,3,,0.015,0.0,0.0,0.955,0.025,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.965,0.005,0.005,0.0,0.01
3,3,,0.055,0.005,0.0,0.91,0.025,0.0,0.005,0.0
3,3,,0.04,0.0,0.0,0.95,0.01,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.945,0.015,0.0,0.0,0.02
3,3,,0.08,0.0,0.0,0.865,0.005,0.0,0.0,0.05
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.125,0.005,0.0,0.835,0.01,0.0,0.0,0.025
3,3,,0.095,0.0,0.0,0.865,0.015,0.005,0.005,0.015
3,3,,0.065,0.005,0.0,0.895,0.005,0.01,0.01,0.01
3,3,,0.035,0.0,0.0,0.94,0.005,0.0,0.0,0.02
3,3,,0.005,0.0,0.0,0.985,0.0,0.005,0.0,0.005
3,3,,0.02,0.0,0.0,0.935,0.01,0.01,0.0,0.025
3,3,,0.005,0.0,0.0,0.98,0.015,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.945,0.005,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.97,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.935,0.0,0.0,0.0,0.005
3,3,,0.09,0.0,0.0,0.845,0.0,0.0,0.0,0.065
