Mallat,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 23:57:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
4,4,,0.1,0.03,0.115,0.04,0.52,0.02,0.025,0.15
2,2,,0.0,0.0,0.975,0.0,0.005,0.015,0.005,0.0
7,7,,0.155,0.005,0.0,0.015,0.01,0.005,0.0,0.81
1,1,,0.0,0.815,0.02,0.01,0.01,0.01,0.115,0.02
4,4,,0.08,0.01,0.285,0.005,0.45,0.055,0.02,0.095
4,4,,0.035,0.0,0.315,0.015,0.495,0.06,0.025,0.055
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.05,0.0,0.025,0.875,0.01,0.025
1,1,,0.015,0.965,0.01,0.0,0.005,0.0,0.005,0.0
7,7,,0.335,0.02,0.02,0.105,0.055,0.005,0.0,0.46
7,7,,0.075,0.035,0.0,0.0,0.005,0.005,0.005,0.875
6,6,,0.005,0.01,0.005,0.0,0.005,0.0,0.975,0.0
4,2,,0.03,0.01,0.41,0.0,0.395,0.08,0.04,0.035
7,7,,0.045,0.01,0.0,0.02,0.01,0.005,0.01,0.9
4,4,,0.06,0.015,0.315,0.005,0.405,0.055,0.015,0.13
6,6,,0.005,0.07,0.025,0.0,0.03,0.085,0.78,0.005
5,5,,0.005,0.025,0.125,0.0,0.02,0.785,0.035,0.005
0,0,,0.975,0.0,0.0,0.015,0.0,0.005,0.0,0.005
3,3,,0.025,0.0,0.0,0.96,0.005,0.005,0.0,0.005
0,0,,0.91,0.01,0.0,0.04,0.005,0.01,0.0,0.025
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
7,7,,0.025,0.02,0.01,0.01,0.015,0.015,0.005,0.9
7,7,,0.075,0.015,0.0,0.025,0.01,0.02,0.005,0.85
3,3,,0.0,0.0,0.01,0.985,0.005,0.0,0.0,0.0
6,6,,0.0,0.01,0.03,0.0,0.0,0.03,0.925,0.005
5,5,,0.025,0.0,0.305,0.015,0.045,0.545,0.04,0.025
7,7,,0.05,0.08,0.015,0.005,0.005,0.01,0.01,0.825
4,4,,0.08,0.025,0.08,0.03,0.56,0.015,0.035,0.175
0,0,,0.81,0.01,0.0,0.06,0.01,0.015,0.0,0.095
5,5,,0.0,0.01,0.02,0.0,0.01,0.925,0.035,0.0
5,5,,0.0,0.0,0.055,0.0,0.02,0.89,0.025,0.01
6,6,,0.0,0.04,0.015,0.0,0.01,0.025,0.91,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
1,1,,0.01,0.9,0.015,0.015,0.005,0.015,0.02,0.02
2,2,,0.0,0.0,0.9,0.0,0.05,0.025,0.005,0.02
5,5,,0.0,0.01,0.245,0.0,0.035,0.66,0.035,0.015
6,6,,0.0,0.015,0.015,0.0,0.0,0.02,0.95,0.0
5,5,,0.005,0.01,0.03,0.0,0.005,0.92,0.025,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
4,4,,0.05,0.04,0.17,0.025,0.44,0.055,0.03,0.19
0,0,,0.81,0.02,0.0,0.065,0.015,0.01,0.0,0.08
1,1,,0.01,0.87,0.01,0.01,0.005,0.005,0.055,0.035
4,4,,0.05,0.015,0.3,0.02,0.395,0.085,0.02,0.115
1,1,,0.01,0.94,0.0,0.0,0.0,0.005,0.035,0.01
0,0,,0.83,0.01,0.01,0.06,0.025,0.015,0.0,0.05
3,3,,0.035,0.005,0.0,0.95,0.005,0.005,0.0,0.0
7,7,,0.065,0.025,0.0,0.02,0.005,0.005,0.005,0.875
2,2,,0.0,0.0,0.945,0.0,0.01,0.035,0.0,0.01
5,5,,0.015,0.025,0.15,0.0,0.04,0.74,0.025,0.005
6,6,,0.0,0.095,0.025,0.0,0.02,0.01,0.845,0.005
0,0,,0.865,0.005,0.0,0.06,0.0,0.0,0.0,0.07
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
7,7,,0.03,0.045,0.01,0.035,0.01,0.015,0.005,0.85
7,7,,0.025,0.015,0.0,0.005,0.01,0.015,0.005,0.925
3,3,,0.02,0.005,0.0,0.96,0.0,0.005,0.0,0.01
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
1,1,,0.0,0.935,0.005,0.0,0.01,0.01,0.025,0.015
6,6,,0.0,0.065,0.01,0.0,0.0,0.015,0.9,0.01
0,0,,0.76,0.01,0.0,0.105,0.04,0.005,0.0,0.08
1,1,,0.0,0.81,0.01,0.0,0.005,0.0,0.16,0.015
7,7,,0.08,0.005,0.005,0.01,0.03,0.015,0.005,0.85
3,3,,0.01,0.005,0.0,0.98,0.005,0.0,0.0,0.0
0,0,,0.82,0.01,0.0,0.065,0.005,0.005,0.0,0.095
6,6,,0.005,0.02,0.01,0.0,0.0,0.0,0.96,0.005
3,3,,0.02,0.025,0.0,0.85,0.035,0.0,0.0,0.07
5,5,,0.0,0.005,0.115,0.0,0.01,0.835,0.02,0.015
0,0,,0.865,0.0,0.0,0.03,0.015,0.015,0.0,0.075
3,3,,0.005,0.005,0.0,0.94,0.02,0.0,0.0,0.03
2,2,,0.0,0.015,0.92,0.0,0.025,0.025,0.01,0.005
1,1,,0.005,0.955,0.005,0.0,0.0,0.0,0.03,0.005
2,2,,0.0,0.005,0.96,0.0,0.01,0.01,0.0,0.015
7,7,,0.1,0.03,0.0,0.015,0.02,0.005,0.03,0.8
7,7,,0.08,0.005,0.0,0.025,0.015,0.02,0.0,0.855
7,7,,0.195,0.01,0.01,0.125,0.09,0.02,0.0,0.55
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.0,0.06,0.01,0.005,0.0,0.065
1,1,,0.005,0.91,0.0,0.0,0.0,0.0,0.085,0.0
5,5,,0.015,0.015,0.06,0.0,0.01,0.85,0.035,0.015
6,6,,0.0,0.03,0.005,0.0,0.005,0.0,0.96,0.0
1,1,,0.0,0.935,0.01,0.0,0.0,0.005,0.04,0.01
4,4,,0.055,0.02,0.18,0.025,0.485,0.03,0.04,0.165
7,7,,0.14,0.015,0.005,0.03,0.015,0.02,0.005,0.77
4,4,,0.075,0.025,0.185,0.005,0.425,0.06,0.025,0.2
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
2,2,,0.01,0.03,0.655,0.0,0.18,0.05,0.065,0.01
6,6,,0.0,0.055,0.01,0.0,0.005,0.03,0.89,0.01
0,0,,0.92,0.0,0.0,0.02,0.015,0.01,0.0,0.035
7,7,,0.025,0.055,0.0,0.03,0.025,0.005,0.01,0.85
5,5,,0.0,0.01,0.04,0.0,0.015,0.905,0.025,0.005
0,0,,0.86,0.0,0.005,0.07,0.01,0.0,0.0,0.055
4,4,,0.055,0.015,0.3,0.02,0.39,0.085,0.02,0.115
6,6,,0.0,0.025,0.0,0.0,0.01,0.005,0.96,0.0
2,2,,0.0,0.025,0.845,0.005,0.025,0.03,0.04,0.03
1,1,,0.0,0.93,0.005,0.005,0.015,0.0,0.045,0.0
3,3,,0.0,0.005,0.0,0.97,0.01,0.0,0.0,0.015
4,4,,0.04,0.025,0.065,0.025,0.72,0.01,0.045,0.07
6,6,,0.0,0.045,0.035,0.0,0.0,0.045,0.875,0.0
7,7,,0.135,0.015,0.0,0.015,0.01,0.005,0.0,0.82
4,2,,0.03,0.015,0.415,0.0,0.39,0.07,0.04,0.04
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.025,0.08,0.01,0.015,0.82,0.02,0.03
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
7,7,,0.31,0.02,0.015,0.085,0.04,0.02,0.0,0.51
2,2,,0.0,0.01,0.635,0.005,0.17,0.08,0.09,0.01
3,3,,0.05,0.0,0.0,0.93,0.005,0.0,0.0,0.015
6,6,,0.0,0.115,0.04,0.01,0.015,0.035,0.78,0.005
0,0,,0.855,0.01,0.0,0.065,0.0,0.005,0.0,0.065
4,4,,0.075,0.005,0.115,0.025,0.61,0.045,0.035,0.09
5,5,,0.0,0.01,0.03,0.01,0.0,0.94,0.01,0.0
7,7,,0.04,0.02,0.0,0.01,0.025,0.005,0.01,0.89
1,1,,0.005,0.85,0.005,0.025,0.01,0.015,0.065,0.025
2,2,,0.0,0.0,0.9,0.005,0.035,0.03,0.02,0.01
3,3,,0.06,0.0,0.0,0.935,0.0,0.0,0.0,0.005
2,2,,0.01,0.025,0.69,0.0,0.11,0.075,0.07,0.02
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.015,0.0,0.01,0.015,0.95,0.0
6,6,,0.0,0.01,0.015,0.0,0.005,0.005,0.965,0.0
1,1,,0.0,0.8,0.025,0.0,0.02,0.025,0.125,0.005
4,4,,0.03,0.005,0.22,0.01,0.56,0.05,0.045,0.08
3,3,,0.04,0.01,0.0,0.865,0.03,0.01,0.0,0.045
1,1,,0.0,0.97,0.0,0.0,0.01,0.005,0.015,0.0
0,0,,0.825,0.0,0.005,0.045,0.02,0.025,0.0,0.08
3,3,,0.0,0.0,0.005,0.99,0.005,0.0,0.0,0.0
1,1,,0.01,0.88,0.0,0.0,0.02,0.005,0.08,0.005
2,2,,0.0,0.0,0.975,0.0,0.005,0.015,0.005,0.0
0,0,,0.825,0.0,0.0,0.09,0.01,0.0,0.0,0.075
7,7,,0.085,0.005,0.005,0.045,0.035,0.005,0.005,0.815
6,6,,0.0,0.03,0.0,0.0,0.015,0.02,0.93,0.005
2,2,,0.0,0.005,0.945,0.0,0.02,0.025,0.0,0.005
1,1,,0.0,0.94,0.005,0.005,0.005,0.005,0.035,0.005
3,3,,0.03,0.005,0.005,0.955,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.75,0.015,0.0,0.105,0.015,0.01,0.0,0.105
1,1,,0.0,0.96,0.0,0.005,0.005,0.0,0.025,0.005
6,6,,0.0,0.03,0.01,0.0,0.01,0.005,0.945,0.0
6,6,,0.0,0.055,0.01,0.0,0.0,0.015,0.91,0.01
2,2,,0.01,0.025,0.645,0.0,0.19,0.055,0.065,0.01
0,0,,0.94,0.0,0.0,0.03,0.0,0.005,0.0,0.025
0,0,,0.7,0.005,0.0,0.205,0.03,0.0,0.0,0.06
5,5,,0.0,0.005,0.0,0.0,0.005,0.97,0.02,0.0
0,0,,0.845,0.015,0.01,0.05,0.015,0.005,0.0,0.06
5,5,,0.0,0.0,0.03,0.0,0.005,0.945,0.015,0.005
4,4,,0.08,0.02,0.175,0.02,0.44,0.03,0.035,0.2
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.04,0.01,0.01,0.0,0.02
0,0,,0.7,0.005,0.005,0.155,0.035,0.005,0.0,0.095
6,6,,0.0,0.05,0.045,0.0,0.0,0.04,0.865,0.0
3,3,,0.0,0.005,0.0,0.975,0.01,0.0,0.0,0.01
0,0,,0.695,0.0,0.0,0.24,0.02,0.0,0.0,0.045
7,7,,0.17,0.035,0.025,0.045,0.05,0.02,0.005,0.65
5,5,,0.0,0.01,0.095,0.0,0.015,0.865,0.005,0.01
0,0,,0.95,0.0,0.0,0.035,0.0,0.0,0.0,0.015
1,1,,0.005,0.695,0.035,0.0,0.02,0.01,0.21,0.025
5,5,,0.005,0.005,0.05,0.0,0.02,0.9,0.02,0.0
0,0,,0.9,0.0,0.0,0.035,0.01,0.005,0.0,0.05
6,6,,0.0,0.04,0.005,0.0,0.015,0.005,0.935,0.0
0,0,,0.955,0.0,0.0,0.005,0.0,0.015,0.0,0.025
2,2,,0.005,0.0,0.89,0.005,0.035,0.045,0.02,0.0
5,5,,0.015,0.005,0.08,0.0,0.005,0.86,0.01,0.025
7,7,,0.16,0.03,0.0,0.01,0.01,0.01,0.02,0.76
2,2,,0.0,0.0,0.87,0.0,0.04,0.065,0.015,0.01
7,7,,0.09,0.03,0.005,0.005,0.005,0.005,0.005,0.855
1,1,,0.005,0.93,0.005,0.005,0.01,0.005,0.04,0.0
7,7,,0.085,0.02,0.0,0.125,0.055,0.005,0.01,0.7
5,5,,0.005,0.005,0.035,0.0,0.02,0.9,0.025,0.01
0,0,,0.87,0.005,0.0,0.06,0.01,0.005,0.0,0.05
2,2,,0.0,0.0,0.88,0.0,0.045,0.045,0.01,0.02
6,6,,0.0,0.04,0.005,0.0,0.0,0.02,0.92,0.015
5,5,,0.01,0.01,0.13,0.0,0.03,0.765,0.025,0.03
1,1,,0.005,0.925,0.005,0.005,0.0,0.0,0.05,0.01
3,3,,0.025,0.01,0.0,0.915,0.025,0.0,0.0,0.025
7,7,,0.19,0.015,0.025,0.125,0.08,0.035,0.0,0.53
2,2,,0.0,0.005,0.885,0.0,0.03,0.05,0.03,0.0
7,7,,0.055,0.02,0.01,0.065,0.03,0.02,0.005,0.795
1,1,,0.005,0.8,0.01,0.0,0.02,0.015,0.14,0.01
4,4,,0.08,0.01,0.285,0.005,0.45,0.055,0.02,0.095
7,7,,0.09,0.02,0.0,0.005,0.02,0.015,0.005,0.845
5,5,,0.0,0.005,0.02,0.0,0.015,0.945,0.01,0.005
7,7,,0.065,0.02,0.0,0.025,0.035,0.015,0.005,0.835
1,1,,0.01,0.845,0.005,0.01,0.025,0.01,0.075,0.02
6,6,,0.0,0.0,0.02,0.0,0.005,0.015,0.96,0.0
0,0,,0.96,0.005,0.0,0.01,0.005,0.01,0.005,0.005
1,1,,0.01,0.925,0.0,0.0,0.0,0.0,0.06,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.04,0.005,0.0,0.005,0.0,0.0,0.0,0.95
3,3,,0.01,0.02,0.0,0.855,0.04,0.0,0.0,0.075
0,0,,0.63,0.0,0.0,0.3,0.025,0.0,0.0,0.045
1,1,,0.0,0.905,0.0,0.01,0.01,0.01,0.06,0.005
5,5,,0.0,0.005,0.145,0.0,0.02,0.815,0.01,0.005
1,1,,0.0,0.79,0.025,0.0,0.015,0.015,0.135,0.02
1,1,,0.0,0.87,0.005,0.005,0.01,0.01,0.09,0.01
6,6,,0.0,0.02,0.01,0.0,0.0,0.01,0.96,0.0
2,2,,0.0,0.0,0.985,0.005,0.005,0.005,0.0,0.0
4,4,,0.105,0.025,0.105,0.035,0.53,0.025,0.03,0.145
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.0,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
0,0,,0.935,0.005,0.0,0.035,0.005,0.0,0.0,0.02
4,4,,0.035,0.0,0.285,0.015,0.51,0.09,0.015,0.05
1,1,,0.0,0.94,0.0,0.015,0.0,0.0,0.045,0.0
1,1,,0.0,0.8,0.02,0.01,0.015,0.01,0.13,0.015
7,7,,0.095,0.015,0.01,0.025,0.005,0.015,0.015,0.82
1,1,,0.0,0.775,0.03,0.005,0.005,0.005,0.14,0.04
6,6,,0.0,0.035,0.005,0.0,0.0,0.01,0.95,0.0
0,0,,0.91,0.005,0.005,0.025,0.015,0.01,0.005,0.025
5,5,,0.015,0.005,0.105,0.0,0.03,0.815,0.015,0.015
6,6,,0.0,0.055,0.015,0.0,0.0,0.025,0.9,0.005
2,2,,0.0,0.005,0.985,0.0,0.0,0.005,0.0,0.005
5,5,,0.0,0.005,0.04,0.0,0.015,0.93,0.005,0.005
2,2,,0.0,0.01,0.875,0.0,0.035,0.04,0.04,0.0
1,1,,0.005,0.89,0.0,0.0,0.005,0.01,0.09,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.005,0.005,0.0,0.005,0.07,0.005
6,6,,0.0,0.075,0.0,0.0,0.0,0.005,0.92,0.0
4,4,,0.02,0.02,0.145,0.06,0.605,0.04,0.06,0.05
1,1,,0.015,0.865,0.025,0.01,0.0,0.0,0.06,0.025
6,6,,0.0,0.035,0.0,0.0,0.005,0.005,0.955,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.02,0.005,0.0
4,2,,0.03,0.02,0.42,0.0,0.39,0.065,0.04,0.035
6,6,,0.0,0.035,0.015,0.0,0.01,0.01,0.93,0.0
7,7,,0.23,0.03,0.015,0.055,0.055,0.02,0.0,0.595
2,2,,0.0,0.0,0.98,0.0,0.005,0.015,0.0,0.0
4,4,,0.005,0.005,0.005,0.005,0.975,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.04,0.06,0.015,0.01
0,0,,0.695,0.005,0.0,0.205,0.01,0.0,0.0,0.085
5,5,,0.0,0.0,0.15,0.0,0.005,0.815,0.015,0.015
4,4,,0.02,0.02,0.14,0.06,0.595,0.05,0.07,0.045
7,7,,0.11,0.03,0.0,0.07,0.03,0.015,0.015,0.73
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.96,0.0,0.005,0.0,0.0,0.0,0.02
2,2,,0.0,0.0,0.935,0.0,0.02,0.04,0.005,0.0
0,0,,0.81,0.015,0.01,0.06,0.015,0.01,0.005,0.075
6,6,,0.0,0.045,0.02,0.0,0.005,0.025,0.895,0.01
1,1,,0.005,0.885,0.005,0.0,0.01,0.015,0.08,0.0
1,1,,0.0,0.92,0.015,0.005,0.0,0.0,0.055,0.005
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
6,6,,0.0,0.06,0.0,0.0,0.0,0.005,0.93,0.005
2,2,,0.005,0.01,0.94,0.0,0.005,0.01,0.02,0.01
3,3,,0.04,0.0,0.0,0.955,0.0,0.005,0.0,0.0
1,1,,0.005,0.87,0.01,0.005,0.005,0.01,0.095,0.0
4,4,,0.095,0.02,0.315,0.005,0.325,0.055,0.02,0.165
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.935,0.0,0.005,0.01,0.025,0.01
1,1,,0.005,0.91,0.0,0.0,0.0,0.0,0.075,0.01
7,7,,0.06,0.05,0.025,0.02,0.01,0.02,0.02,0.795
0,0,,0.88,0.0,0.0,0.045,0.005,0.02,0.0,0.05
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
6,6,,0.0,0.06,0.0,0.0,0.01,0.015,0.91,0.005
0,0,,0.87,0.0,0.0,0.06,0.015,0.01,0.0,0.045
0,0,,0.905,0.005,0.0,0.025,0.005,0.005,0.0,0.055
2,2,,0.0,0.005,0.9,0.0,0.03,0.045,0.015,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7,7,,0.065,0.02,0.0,0.01,0.0,0.005,0.005,0.895
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.04,0.01,0.0,0.005,0.01,0.93,0.005
4,4,,0.03,0.01,0.07,0.065,0.74,0.02,0.025,0.04
6,6,,0.0,0.01,0.01,0.0,0.01,0.02,0.945,0.005
0,0,,0.95,0.0,0.0,0.015,0.0,0.005,0.0,0.03
7,7,,0.025,0.01,0.0,0.02,0.015,0.02,0.0,0.91
6,6,,0.005,0.35,0.025,0.005,0.03,0.005,0.57,0.01
1,1,,0.0,0.84,0.01,0.0,0.01,0.025,0.105,0.01
5,5,,0.015,0.015,0.055,0.0,0.015,0.86,0.015,0.025
0,0,,0.845,0.005,0.005,0.07,0.025,0.015,0.0,0.035
5,5,,0.0,0.01,0.03,0.0,0.015,0.935,0.01,0.0
2,2,,0.0,0.0,0.91,0.005,0.025,0.04,0.02,0.0
0,0,,0.965,0.0,0.005,0.0,0.005,0.015,0.0,0.01
7,7,,0.095,0.02,0.005,0.015,0.025,0.01,0.0,0.83
2,2,,0.0,0.0,0.89,0.0,0.05,0.03,0.01,0.02
7,7,,0.07,0.04,0.0,0.015,0.02,0.01,0.01,0.835
4,4,,0.05,0.04,0.175,0.03,0.43,0.06,0.03,0.185
2,2,,0.005,0.0,0.835,0.0,0.055,0.055,0.045,0.005
1,1,,0.0,0.83,0.0,0.01,0.01,0.01,0.13,0.01
4,4,,0.065,0.03,0.18,0.02,0.49,0.065,0.04,0.11
5,5,,0.015,0.01,0.025,0.005,0.02,0.865,0.02,0.04
6,6,,0.005,0.065,0.0,0.005,0.0,0.005,0.915,0.005
5,5,,0.025,0.01,0.075,0.005,0.025,0.8,0.025,0.035
5,5,,0.005,0.0,0.05,0.005,0.015,0.905,0.01,0.01
1,1,,0.005,0.96,0.0,0.015,0.0,0.0,0.005,0.015
4,2,,0.04,0.02,0.365,0.025,0.35,0.08,0.015,0.105
5,5,,0.015,0.005,0.02,0.01,0.025,0.875,0.035,0.015
5,5,,0.01,0.0,0.075,0.0,0.02,0.84,0.045,0.01
4,4,,0.0,0.005,0.0,0.0,0.995,0.0,0.0,0.0
4,4,,0.115,0.01,0.17,0.01,0.455,0.055,0.04,0.145
0,0,,0.77,0.01,0.0,0.095,0.015,0.005,0.0,0.105
5,5,,0.0,0.01,0.125,0.0,0.02,0.8,0.04,0.005
7,7,,0.18,0.02,0.005,0.075,0.07,0.01,0.0,0.64
2,2,,0.0,0.0,0.895,0.0,0.03,0.03,0.03,0.015
6,6,,0.0,0.065,0.015,0.0,0.005,0.005,0.905,0.005
2,2,,0.0,0.005,0.84,0.005,0.06,0.065,0.02,0.005
1,1,,0.0,0.895,0.0,0.0,0.005,0.01,0.08,0.01
5,5,,0.0,0.0,0.045,0.0,0.01,0.92,0.005,0.02
6,6,,0.0,0.06,0.01,0.0,0.005,0.005,0.915,0.005
2,2,,0.0,0.005,0.835,0.0,0.09,0.055,0.01,0.005
5,5,,0.0,0.015,0.035,0.0,0.005,0.93,0.005,0.01
3,3,,0.01,0.0,0.0,0.97,0.005,0.005,0.0,0.01
0,0,,0.895,0.0,0.0,0.055,0.01,0.015,0.0,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.005,0.0,0.06,0.005,0.0,0.0,0.15
0,0,,0.9,0.005,0.0,0.035,0.005,0.005,0.0,0.05
4,4,,0.095,0.015,0.18,0.01,0.47,0.045,0.03,0.155
1,1,,0.0,0.93,0.005,0.0,0.0,0.005,0.06,0.0
1,1,,0.0,0.98,0.005,0.0,0.005,0.0,0.01,0.0
7,7,,0.045,0.015,0.0,0.025,0.015,0.015,0.005,0.88
4,4,,0.08,0.01,0.125,0.01,0.57,0.015,0.05,0.14
7,7,,0.135,0.01,0.0,0.005,0.01,0.005,0.0,0.835
0,0,,0.88,0.005,0.0,0.05,0.005,0.005,0.0,0.055
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.065,0.03,0.195,0.025,0.425,0.055,0.02,0.185
4,4,,0.08,0.01,0.13,0.01,0.56,0.015,0.045,0.15
2,2,,0.005,0.0,0.91,0.0,0.035,0.025,0.02,0.005
1,1,,0.0,0.91,0.005,0.005,0.005,0.01,0.065,0.0
1,1,,0.01,0.9,0.015,0.005,0.01,0.0,0.04,0.02
7,7,,0.05,0.015,0.0,0.015,0.015,0.01,0.01,0.885
4,4,,0.07,0.025,0.245,0.015,0.44,0.06,0.035,0.11
5,5,,0.0,0.005,0.055,0.0,0.005,0.92,0.01,0.005
7,7,,0.08,0.08,0.015,0.015,0.01,0.01,0.015,0.775
6,6,,0.005,0.115,0.005,0.0,0.01,0.01,0.85,0.005
0,0,,0.845,0.005,0.0,0.085,0.005,0.0,0.0,0.06
4,2,,0.03,0.01,0.42,0.0,0.4,0.07,0.04,0.03
1,1,,0.025,0.875,0.01,0.0,0.005,0.0,0.075,0.01
2,2,,0.0,0.0,0.94,0.0,0.02,0.04,0.0,0.0
5,5,,0.005,0.01,0.16,0.0,0.02,0.745,0.05,0.01
5,5,,0.0,0.01,0.055,0.0,0.015,0.89,0.015,0.015
0,0,,0.86,0.01,0.0,0.065,0.005,0.01,0.0,0.05
4,2,,0.03,0.015,0.42,0.0,0.395,0.07,0.04,0.03
7,7,,0.08,0.02,0.005,0.02,0.01,0.01,0.015,0.84
7,7,,0.185,0.035,0.0,0.07,0.055,0.015,0.0,0.64
6,6,,0.0,0.08,0.015,0.0,0.0,0.015,0.88,0.01
7,7,,0.155,0.03,0.01,0.08,0.045,0.005,0.005,0.67
6,6,,0.0,0.01,0.01,0.0,0.0,0.03,0.95,0.0
7,7,,0.075,0.03,0.0,0.09,0.035,0.015,0.005,0.75
1,1,,0.0,0.99,0.0,0.005,0.0,0.005,0.0,0.0
3,3,,0.005,0.005,0.005,0.965,0.01,0.0,0.0,0.01
6,6,,0.0,0.055,0.04,0.005,0.01,0.015,0.875,0.0
3,3,,0.0,0.0,0.005,0.995,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.005,0.01,0.015,0.005,0.0,0.015
7,7,,0.08,0.045,0.005,0.01,0.005,0.005,0.015,0.835
6,6,,0.0,0.015,0.01,0.0,0.0,0.02,0.955,0.0
1,1,,0.005,0.96,0.0,0.0,0.005,0.005,0.0,0.025
5,5,,0.0,0.01,0.12,0.0,0.015,0.82,0.025,0.01
7,7,,0.18,0.04,0.005,0.03,0.035,0.02,0.0,0.69
7,7,,0.05,0.1,0.035,0.005,0.02,0.02,0.045,0.725
5,5,,0.01,0.0,0.015,0.005,0.005,0.93,0.02,0.015
0,0,,0.82,0.01,0.0,0.055,0.005,0.01,0.0,0.1
2,2,,0.0,0.0,0.925,0.0,0.025,0.03,0.01,0.01
7,7,,0.04,0.035,0.01,0.005,0.015,0.015,0.01,0.87
6,6,,0.0,0.07,0.0,0.0,0.015,0.005,0.905,0.005
0,0,,0.86,0.0,0.0,0.06,0.015,0.0,0.0,0.065
0,0,,0.905,0.005,0.0,0.025,0.025,0.005,0.0,0.035
2,2,,0.0,0.015,0.925,0.0,0.03,0.02,0.005,0.005
2,2,,0.0,0.0,0.905,0.0,0.03,0.025,0.025,0.015
1,1,,0.015,0.955,0.005,0.0,0.005,0.0,0.005,0.015
7,7,,0.12,0.01,0.015,0.055,0.025,0.01,0.005,0.76
6,6,,0.0,0.03,0.0,0.0,0.01,0.0,0.955,0.005
7,7,,0.25,0.015,0.015,0.115,0.095,0.02,0.005,0.485
7,7,,0.025,0.01,0.0,0.005,0.0,0.0,0.005,0.955
6,6,,0.0,0.01,0.005,0.0,0.01,0.005,0.965,0.005
7,7,,0.105,0.015,0.0,0.065,0.03,0.005,0.0,0.78
4,2,,0.025,0.015,0.415,0.0,0.4,0.06,0.05,0.035
7,7,,0.065,0.06,0.0,0.005,0.0,0.005,0.01,0.855
5,5,,0.0,0.0,0.02,0.0,0.02,0.935,0.005,0.02
4,2,,0.04,0.015,0.365,0.025,0.35,0.08,0.02,0.105
2,2,,0.0,0.005,0.935,0.0,0.025,0.025,0.01,0.0
1,1,,0.01,0.895,0.005,0.01,0.005,0.01,0.035,0.03
5,5,,0.0,0.0,0.08,0.005,0.0,0.89,0.015,0.01
7,7,,0.105,0.005,0.0,0.005,0.03,0.0,0.01,0.845
6,6,,0.0,0.025,0.025,0.0,0.0,0.045,0.905,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
5,5,,0.015,0.025,0.175,0.0,0.035,0.71,0.035,0.005
6,6,,0.0,0.025,0.005,0.0,0.015,0.01,0.94,0.005
